game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,10.6324212649375,6.148283796095983,0.5730658121529582,0.4269341878470418,0.9581251151743712,0.0418748848256288,129,117,12,1,1,1,0.5730658121529582,55-60%,1,1,1,1.3675787350624997
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,10.50705992483654,5.8811005682969295,0.534353654969412,0.465646345030588,0.9629973466936464,0.0370026533063535,144,126,18,1,1,1,0.534353654969412,50-55%,1,1,1,7.49294007516346
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,7.024101491846399,6.025167998119068,0.4032454137015121,0.5967545862984879,0.8781510204571328,0.1218489795428672,124,122,2,0,0,1,0.5967545862984879,55-60%,1,1,1,5.024101491846399
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-0.4447212560925306,7.847071459965949,0.603307152296807,0.396692847703193,0.4774026292306933,0.5225973707693067,115,120,-5,0,1,0,0.603307152296807,60-65%,0,0,1,4.555278743907469
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,6.526561936907673,10.429796970809605,0.5581835501493285,0.4418164498506715,0.7342641972265409,0.2657358027734591,125,104,21,1,1,1,0.5581835501493285,55-60%,1,1,1,14.473438063092328
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-5.325185452789046,5.330822542985329,0.2663906605189747,0.7336093394810252,0.1589112617006085,0.8410887382993915,101,94,7,1,0,0,0.7336093394810252,70%+,1,0,0,12.325185452789047
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,7.170899814803964,6.714250438253119,0.4804535998051841,0.5195464001948159,0.8572424430512573,0.1427575569487427,99,83,16,1,0,0,0.5195464001948159,50-55%,1,1,1,8.829100185196037
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,10.470467757426668,10.841490970581969,0.625557460323419,0.374442539676581,0.8329222285590534,0.1670777714409466,123,118,5,0,1,0,0.625557460323419,60-65%,1,1,1,5.470467757426668
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-3.1382751134362783,5.929418383299708,0.3911603295232034,0.6088396704767965,0.2983083889359073,0.7016916110640927,126,130,-4,0,0,1,0.6088396704767967,60-65%,0,0,1,0.8617248865637217
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,6.164383306522116,5.846599393721723,0.4431752828439503,0.5568247171560496,0.8541394786980904,0.1458605213019096,120,117,3,0,0,1,0.5568247171560496,55-60%,1,1,1,3.164383306522116
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,3.943503606029222,7.216129092404127,0.6325508430765167,0.3674491569234833,0.7076335734668147,0.2923664265331853,116,115,1,0,1,0,0.6325508430765167,60-65%,1,1,1,2.943503606029222
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,6.519920053845376,6.464417577344205,0.5320515633026567,0.4679484366973433,0.8434133502653598,0.1565866497346402,110,122,-12,0,1,0,0.5320515633026567,50-55%,0,1,0,18.519920053845375
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,16.381626289832617,8.874427352099524,0.6484180025842261,0.3515819974157739,0.96754926177539,0.03245073822461,132,91,41,1,1,1,0.6484180025842261,60-65%,1,1,1,24.618373710167383
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-6.8171484952014,6.281600798067771,0.693815345060079,0.306184654939921,0.1389040191400847,0.8610959808599152,110,104,6,1,1,1,0.693815345060079,65-70%,1,0,0,12.817148495201401
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,9.129507848811755,6.053054777836579,0.4104399894782355,0.5895600105217644,0.9342544685877168,0.0657455314122832,124,118,6,0,0,1,0.5895600105217644,55-60%,1,1,1,3.1295078488117554
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,4.925574269440376,10.028244971448002,0.5955611998171562,0.4044388001828438,0.6883469341712495,0.3116530658287505,113,98,15,1,1,1,0.5955611998171562,55-60%,1,1,1,10.074425730559625
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-17.13098517974736,5.94662924017904,0.3919383633504224,0.6080616366495776,0.0019834043573253,0.9980165956426746,96,108,-12,1,0,0,0.6080616366495776,60-65%,0,0,1,5.130985179747359
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,4.776757663700622,5.4775882303124845,0.4474776561017017,0.5525223438982982,0.8084107862383519,0.191589213761648,129,117,12,1,0,0,0.5525223438982982,55-60%,1,1,1,7.223242336299378
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-3.070945915613847,5.582427369632191,0.4592689747813668,0.5407310252186331,0.2911221609668037,0.7088778390331962,136,122,14,1,0,0,0.5407310252186333,50-55%,1,0,0,17.070945915613848
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,16.125010957060457,11.148323130781453,0.6608783819552174,0.3391216180447826,0.92596843933915,0.0740315606608499,116,88,28,1,1,1,0.6608783819552174,65-70%,1,1,1,11.874989042939543
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-14.31666447874774,5.447192775827006,0.2417556418794355,0.7582443581205645,0.0042910853101879,0.995708914689812,108,112,-4,1,0,0,0.7582443581205645,70%+,0,0,1,10.31666447874774
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,2.52260087219375,5.702212035621731,0.3643792215802376,0.6356207784197624,0.6708964479048342,0.3291035520951658,120,123,-3,0,0,1,0.6356207784197624,60-65%,0,1,0,5.52260087219375
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,-4.0,-5.445555543485525,6.505897170727971,0.4120823759333464,0.5879176240666536,0.2012911169278305,0.7987088830721695,104,88,16,1,0,0,0.5879176240666536,55-60%,1,0,0,21.445555543485526
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,-5.5,-5.336762470081079,6.440080592673497,0.5101109572933982,0.4898890427066018,0.2036429074097323,0.7963570925902677,108,127,-19,0,1,0,0.5101109572933982,50-55%,0,0,1,13.66323752991892
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,5.5,2.9976910290897445,6.296323279558121,0.3455274694015432,0.6544725305984568,0.6829990829625177,0.3170009170374823,103,106,-3,0,0,1,0.6544725305984568,65-70%,0,1,0,5.9976910290897445
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,2.5,6.6626326391497015,7.476294114061634,0.7111602841517228,0.2888397158482771,0.8135804241279891,0.1864195758720108,111,117,-6,0,1,0,0.7111602841517228,70%+,0,1,0,12.662632639149702
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,-1.5,-2.152182581581317,5.756417127020668,0.4548976999488021,0.5451023000511979,0.3542485209377725,0.6457514790622275,115,128,-13,0,0,1,0.5451023000511979,50-55%,0,0,1,10.847817418418682
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,2.5,4.927592046145251,7.859823905716693,0.621286318018486,0.378713681981514,0.7346488007256045,0.2653511992743955,127,100,27,1,1,1,0.621286318018486,60-65%,1,1,1,22.07240795385475
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,-12.5,-12.44336850450732,6.59729607909803,0.5034244969797054,0.4965755030202946,0.0296386125535214,0.9703613874464786,98,99,-1,1,1,1,0.5034244969797054,50-55%,0,0,1,11.44336850450732
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,-5.5,-7.165157728048984,6.5569118739144,0.3997653282226509,0.6002346717773491,0.1372486996991868,0.8627513003008132,117,101,16,1,0,0,0.6002346717773491,60-65%,1,0,0,23.165157728048985
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,11.5,15.047033503918705,8.34060065720018,0.664681217346967,0.335318782653033,0.9643898900931248,0.035610109906875,120,109,11,0,1,0,0.664681217346967,65-70%,1,1,1,4.047033503918705
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,-8.0,-7.016943183860374,6.7355727783942125,0.5580195682589121,0.4419804317410879,0.1487582841757457,0.8512417158242542,100,123,-23,0,1,0,0.5580195682589121,55-60%,0,0,1,15.983056816139626
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,6.5,7.469387124359259,6.061097163014577,0.5635342219477928,0.4364657780522072,0.8910906313818547,0.1089093686181452,93,92,1,0,1,0,0.5635342219477928,55-60%,1,1,1,6.469387124359259
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,4.5,5.300170752335526,7.340064304572612,0.5434043600089011,0.4565956399910988,0.7648797451968454,0.2351202548031545,106,130,-24,0,1,0,0.5434043600089011,50-55%,0,1,0,29.300170752335525
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,8.0,7.009401463650336,5.29053509856516,0.4257363249893282,0.5742636750106718,0.9073969464448074,0.0926030535551926,121,111,10,1,0,0,0.5742636750106718,55-60%,1,1,1,2.9905985363496637
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,-12.5,-13.606345115652148,8.2556675560931,0.4466971846811813,0.5533028153188186,0.0496638467532816,0.9503361532467184,129,138,-9,1,0,0,0.5533028153188186,55-60%,0,0,1,4.606345115652148
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,-3.0,-4.342768960787615,6.184925490432267,0.4140638438628474,0.5859361561371526,0.2412916256828432,0.7587083743171568,93,101,-8,0,0,1,0.5859361561371526,55-60%,0,0,1,3.657231039212385
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,-7.0,-9.71501993792463,6.656701106061531,0.3416872473731305,0.6583127526268695,0.0722227638979532,0.9277772361020468,115,106,9,1,0,0,0.6583127526268695,65-70%,1,0,0,18.71501993792463
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,-5.0,-2.6746002962844555,10.133600329161366,0.5907498096772614,0.4092501903227385,0.3959154402385648,0.6040845597614352,104,110,-6,0,1,0,0.5907498096772614,55-60%,0,0,1,3.3253997037155445
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,16.0,16.362862611360114,7.154706712942967,0.5202243374626052,0.4797756625373948,0.9889022857089764,0.0110977142910234,118,87,31,1,1,1,0.5202243374626052,50-55%,1,1,1,14.637137388639886
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,-2.5,-2.5243510328929224,8.762560573423196,0.4988913464269893,0.5011086535730107,0.3866413276885444,0.6133586723114556,107,128,-21,0,0,1,0.5011086535730107,50-55%,0,0,1,18.475648967107077
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,5.0,6.734290662736679,8.631541179238283,0.5796213112145614,0.4203786887854386,0.7823621313642516,0.2176378686357484,121,106,15,1,1,1,0.5796213112145614,55-60%,1,1,1,8.26570933726332
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,-3.0,-4.149098393457812,5.464886992384079,0.4167287165779682,0.5832712834220318,0.2238579160346668,0.7761420839653331,122,111,11,1,0,0,0.5832712834220318,55-60%,1,0,0,15.149098393457813
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,13.5,12.814584476197172,6.98219016821486,0.4609001352093601,0.5390998647906399,0.9667711863304976,0.0332288136695022,133,106,27,1,0,0,0.53909986479064,50-55%,1,1,1,14.185415523802828
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,4.5,4.438316259386505,6.9287566089467605,0.4964484353428524,0.5035515646571476,0.7390971998143708,0.2609028001856291,121,116,5,1,0,0,0.5035515646571476,50-55%,1,1,1,0.5616837406134954
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,6.5,12.597992329540212,11.362018938206026,0.7042624736376952,0.2957375263623047,0.8662376961097571,0.1337623038902429,104,93,11,1,1,1,0.7042624736376952,70%+,1,1,1,1.5979923295402116
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,5.0,3.7751138202934,6.627854618002589,0.4266894836731869,0.5733105163268131,0.7155197450751319,0.284480254924868,119,115,4,0,0,1,0.5733105163268131,55-60%,1,1,1,0.22488617970659996
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,1.5,2.240288786582094,5.551499821279798,0.5530414422386658,0.4469585577613342,0.6567269137038778,0.3432730862961222,120,111,9,1,1,1,0.5530414422386658,55-60%,1,1,1,6.759711213417906
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,8.5,13.96252386256358,8.796908050831814,0.7326868734552315,0.2673131265447684,0.9437672414990088,0.056232758500991,127,105,22,1,1,1,0.7326868734552315,70%+,1,1,1,8.03747613743642
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,6.0,9.878610196240771,11.637690157276598,0.6305385591452488,0.3694614408547512,0.8020165876617115,0.1979834123382885,132,109,23,1,1,1,0.6305385591452488,60-65%,1,1,1,13.121389803759229
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,-1.0,-5.308558646673268,5.6457606539065255,0.2226871618540529,0.7773128381459471,0.1735386664166114,0.8264613335833886,110,103,7,1,0,0,0.7773128381459471,70%+,1,0,0,12.30855864667327
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,-5.0,-5.600901094661704,5.896475066398848,0.4594146404040133,0.5405853595959866,0.1710884526220726,0.8289115473779274,109,115,-6,0,0,1,0.5405853595959866,50-55%,0,0,1,0.3990989053382963
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,7.0,3.584675500538311,5.158232074336021,0.2539499002979508,0.7460500997020492,0.7564543805707324,0.2435456194292675,120,116,4,0,0,1,0.7460500997020492,70%+,1,1,1,0.4153244994616889
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,2.0,4.128421223684538,9.720764457201945,0.5866578994589081,0.4133421005410919,0.6644727790633765,0.3355272209366234,97,116,-19,0,1,0,0.5866578994589081,55-60%,0,1,0,23.128421223684537
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,-4.0,-3.452803283621974,6.663829009268854,0.5327221524765481,0.4672778475234519,0.3021799345369016,0.6978200654630984,109,124,-15,0,1,0,0.5327221524765481,50-55%,0,0,1,11.547196716378025
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,-6.5,-7.075631849311573,9.512652443493934,0.4758738362465717,0.5241261637534282,0.2284948930995528,0.7715051069004472,106,136,-30,0,0,1,0.5241261637534282,50-55%,0,0,1,22.924368150688426
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,8.5,7.938415212024453,8.984130727167258,0.4750789353921406,0.5249210646078594,0.8115450315179293,0.1884549684820706,105,110,-5,0,0,1,0.5249210646078595,50-55%,0,1,0,12.938415212024452
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,5.0,4.610293261791477,6.565091724743409,0.4763325105972482,0.5236674894027518,0.7587363519725595,0.2412636480274405,123,111,12,1,0,0,0.5236674894027518,50-55%,1,1,1,7.389706738208523
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,-2.0,-1.4601345275338489,8.160708897830956,0.5263724848447291,0.4736275151552709,0.4289992733904076,0.5710007266095923,124,126,-2,0,1,0,0.5263724848447291,50-55%,0,0,1,0.5398654724661511
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,-5.0,-6.576098600715944,6.584441529585135,0.4054104737923377,0.5945895262076623,0.1589620412992257,0.8410379587007742,113,116,-3,1,0,0,0.5945895262076624,55-60%,0,0,1,3.5760986007159437
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,-7.5,-7.842372057904881,7.892613445605765,0.4826997906027036,0.5173002093972964,0.1602004503431099,0.8397995496568901,104,139,-35,0,0,1,0.5173002093972964,50-55%,0,0,1,27.157627942095118
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,-14.0,-11.946806048137985,10.425102890121437,0.5780655389176489,0.4219344610823511,0.1259047572909695,0.8740952427090305,102,122,-20,0,1,0,0.5780655389176489,55-60%,0,0,1,8.053193951862015
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,9.0,9.978220481365785,8.06997059923401,0.5482405604399461,0.4517594395600539,0.891856754345584,0.108143245654416,120,109,11,1,1,1,0.5482405604399461,50-55%,1,1,1,1.0217795186342151
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,2.0,2.050561423068072,7.0365436112865165,0.5028665943047401,0.4971334056952599,0.6146334120879676,0.3853665879120324,87,102,-15,0,1,0,0.5028665943047401,50-55%,0,1,0,17.05056142306807
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,-1.0,-1.3262580771556105,6.01641488677382,0.4783767609530203,0.5216232390469797,0.4127642752085364,0.5872357247914636,115,117,-2,0,0,1,0.5216232390469797,50-55%,0,0,1,0.6737419228443895
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,12.0,10.031397116902948,6.256000492493858,0.3765044609975084,0.6234955390024916,0.9455860880618188,0.0544139119381812,116,101,15,1,0,0,0.6234955390024917,60-65%,1,1,1,4.968602883097052
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,-5.5,-5.345420679965737,6.609620845807084,0.5093292197446113,0.4906707802553887,0.2093342759885479,0.7906657240114521,115,107,8,1,1,1,0.5093292197446113,50-55%,1,0,0,13.345420679965738
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,5.5,4.8973972490254924,6.266483486939589,0.4616956278975368,0.5383043721024632,0.7827523479307535,0.2172476520692464,125,120,5,0,0,1,0.5383043721024632,50-55%,1,1,1,0.10260275097450755
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,10.5,11.002202467711315,5.627252640189341,0.5355562787688959,0.4644437212311041,0.974718149094772,0.0252818509052279,113,101,12,1,1,1,0.5355562787688959,50-55%,1,1,1,0.9977975322886845
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,4.5,7.003496553463056,11.082572830143912,0.5893584132558214,0.4106415867441786,0.7362862348774604,0.2637137651225396,123,98,25,1,1,1,0.5893584132558214,55-60%,1,1,1,17.996503446536945
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,4.0,3.8851550469001,9.67915252278554,0.4952665863701569,0.504733413629843,0.6559350163220304,0.3440649836779695,128,108,20,1,0,0,0.5047334136298431,50-55%,1,1,1,16.1148449530999
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,9.0,8.257740471037398,5.48508587747599,0.4461781601972574,0.5538218398027426,0.9339008926998268,0.0660991073001733,122,133,-11,0,0,1,0.5538218398027426,55-60%,0,1,0,19.257740471037398
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,-6.5,-3.6046874607605135,11.303534185881327,0.6010794956654768,0.3989205043345232,0.3749014938830313,0.6250985061169687,86,127,-41,0,1,0,0.6010794956654768,60-65%,0,0,1,37.395312539239484
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,1.5,0.7203499352584231,5.940123631867019,0.4477881833939309,0.5522118166060691,0.5482608189039395,0.4517391810960605,123,116,7,1,0,0,0.5522118166060691,55-60%,1,1,1,6.279650064741577
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,-6.5,-8.342950806033254,5.722816495047745,0.3737128517615403,0.6262871482384597,0.0724423248110747,0.9275576751889252,103,105,-2,1,0,0,0.6262871482384598,60-65%,0,0,1,6.3429508060332545
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,7.5,5.970222320066996,5.5480032487822495,0.3913758745477664,0.6086241254522335,0.8590593779505218,0.1409406220494782,104,109,-5,0,0,1,0.6086241254522335,60-65%,0,1,0,10.970222320066995
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,-6.0,-6.727709086927148,6.41571972020427,0.4548464347372056,0.5451535652627943,0.1471744756046771,0.8528255243953229,106,114,-8,0,0,1,0.5451535652627943,50-55%,0,0,1,1.272290913072852
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,-12.5,-14.05822678735748,6.101430018977482,0.3992120495984397,0.6007879504015603,0.0106088746590319,0.989391125340968,118,124,-6,1,0,0,0.6007879504015603,60-65%,0,0,1,8.05822678735748
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,-9.5,-9.962061078376465,7.50491554401097,0.4754535133057286,0.5245464866942714,0.0921874028062552,0.9078125971937449,116,135,-19,0,0,1,0.5245464866942714,50-55%,0,0,1,9.037938921623535
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,-9.5,-7.826526177767888,7.504851559841591,0.5882266427519522,0.4117733572480477,0.1485060541117597,0.8514939458882402,95,114,-19,0,1,0,0.5882266427519522,55-60%,0,0,1,11.173473822232111
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,1.0,4.551853464506094,8.492366156334548,0.6621144422455745,0.3378855577544255,0.7040184951097708,0.2959815048902292,124,111,13,1,1,1,0.6621144422455745,65-70%,1,1,1,8.448146535493905
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,15.0,13.769624440159228,5.2318462524821925,0.407038225941804,0.592961774058196,0.9957543861952984,0.0042456138047016,112,101,11,0,0,1,0.5929617740581961,55-60%,1,1,1,2.7696244401592285
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,-1.5,0.3272552117138481,5.641252159867227,0.6269967273082226,0.3730032726917773,0.5231301043307665,0.4768698956692335,109,106,3,1,1,1,0.6269967273082226,60-65%,1,1,1,2.6727447882861517
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,-3.5,-4.956001597557505,5.936088243133273,0.403119956956167,0.596880043043833,0.2018888323073135,0.7981111676926864,114,102,12,1,0,0,0.596880043043833,55-60%,1,0,0,16.956001597557506
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,1.0,-1.1220842428158797,5.7779282159534935,0.3567072303583901,0.6432927696416099,0.423008924353503,0.576991075646497,131,127,4,1,0,0,0.64329276964161,60-65%,1,0,0,5.1220842428158795
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,8.0,6.50050382766353,5.374912467938915,0.3901298659337661,0.6098701340662339,0.886748420852455,0.113251579147545,114,118,-4,0,0,1,0.6098701340662339,60-65%,0,1,0,10.500503827663529
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,-8.5,-8.29706799535612,6.843837510874207,0.5118276178654189,0.4881723821345811,0.1126908487608078,0.8873091512391922,115,102,13,1,1,1,0.5118276178654189,50-55%,1,0,0,21.29706799535612
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,-6.5,-7.245845255046311,6.666031856523763,0.4554563268161528,0.5445436731838472,0.1385227597550649,0.8614772402449351,125,103,22,1,0,0,0.5445436731838472,50-55%,1,0,0,29.245845255046312
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,10.5,8.439616646839465,6.405127909181901,0.3738486414170492,0.6261513585829508,0.9061869620795928,0.093813037920407,128,104,24,1,0,0,0.6261513585829508,60-65%,1,1,1,15.560383353160535
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,9.0,8.758005319515007,6.059399212089939,0.4840716465669362,0.5159283534330638,0.925821420036016,0.0741785799639839,104,112,-8,0,0,1,0.5159283534330639,50-55%,0,1,0,16.758005319515007
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,5.5,2.0313464967456207,5.334822049257514,0.2577844135837563,0.7422155864162436,0.6483134776021984,0.3516865223978016,119,115,4,0,0,1,0.7422155864162436,70%+,1,1,1,1.9686535032543793
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,8.0,6.479639962183126,5.26580203806826,0.3863965439100675,0.6136034560899325,0.8907475436258251,0.1092524563741749,119,121,-2,0,0,1,0.6136034560899325,60-65%,0,1,0,8.479639962183125
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,9.0,7.924929788389631,5.890305194935278,0.4275892146842236,0.5724107853157764,0.9107550531718938,0.0892449468281062,119,108,11,1,0,0,0.5724107853157764,55-60%,1,1,1,3.0750702116103694
