game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,1.8291446566581728,116,115,1,0,1,0,1,1,1,0.8291446566581728
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,6.786488950252533,110,122,-12,0,1,0,0,1,0,18.786488950252533
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,13.196739315986632,132,91,41,1,1,1,1,1,1,27.803260684013367
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-9.202330827713013,110,104,6,1,1,1,1,0,0,15.202330827713013
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,11.022884666919708,124,118,6,0,1,0,1,1,1,5.022884666919708
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,2.5959494411945343,113,98,15,1,1,1,1,1,1,12.404050558805466
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-15.557892583310604,96,108,-12,1,0,0,0,0,1,3.557892583310604
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,5.237827360630035,129,117,12,1,0,0,1,1,1,6.762172639369965
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-2.3790959417819977,136,122,14,1,1,1,1,0,0,16.379095941781998
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,11.944587677717209,116,88,28,1,1,1,1,1,1,16.05541232228279
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-10.526742961257696,108,112,-4,1,0,0,0,0,1,6.526742961257696
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,4.632240295410156,120,123,-3,0,1,0,0,1,0,7.632240295410156
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,-4.0,-3.6429041624069214,104,88,16,1,1,1,1,0,0,19.64290416240692
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,-5.5,-5.65200474858284,108,127,-19,0,0,1,0,0,1,13.34799525141716
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,5.5,5.637325078248978,103,106,-3,0,1,0,0,1,0,8.637325078248978
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,2.5,2.5120365787297487,111,117,-6,0,1,0,0,1,0,8.512036578729749
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,-1.5,-1.3398152589797974,115,128,-13,0,1,0,0,0,1,11.660184741020203
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,2.5,2.6279766112565994,127,100,27,1,1,1,1,1,1,24.3720233887434
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,-12.5,-11.8225399851799,98,99,-1,1,1,1,0,0,1,10.8225399851799
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,-5.5,-5.443940240889788,117,101,16,1,1,1,1,0,0,21.443940240889788
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,11.5,11.629609882831572,120,109,11,0,1,0,1,1,1,0.6296098828315717
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,-8.0,-7.509975522756576,100,123,-23,0,1,0,0,0,1,15.490024477243423
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,6.5,6.572311356663704,93,92,1,0,1,0,1,1,1,5.572311356663704
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,4.5,4.559303909540176,106,130,-24,0,1,0,0,1,0,28.559303909540176
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,8.0,8.335043787956238,121,111,10,1,1,1,1,1,1,1.6649562120437622
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,-12.5,-12.168491393327711,129,138,-9,1,1,1,0,0,1,3.1684913933277112
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,-3.0,-2.903953656554222,93,101,-8,0,1,0,0,0,1,5.096046343445778
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,-7.0,-6.948639012873173,115,106,9,1,1,1,1,0,0,15.948639012873173
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,-5.0,-4.528069049119949,104,110,-6,0,1,0,0,0,1,1.4719309508800507
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,16.0,16.71076464653015,118,87,31,1,1,1,1,1,1,14.289235353469849
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,-2.5,-2.2522585690021515,107,128,-21,0,1,0,0,0,1,18.74774143099785
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,5.0,5.5814502239227295,121,106,15,1,1,1,1,1,1,9.41854977607727
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,-3.0,-2.959661576896906,122,111,11,1,1,1,1,0,0,13.959661576896906
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,13.5,14.623223423957825,133,106,27,1,1,1,1,1,1,12.376776576042175
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,4.5,4.577864937484264,121,116,5,1,1,1,1,1,1,0.4221350625157356
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,6.5,6.4954183185473084,104,93,11,1,0,0,1,1,1,4.5045816814526916
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,5.0,4.885477915406227,119,115,4,0,0,1,1,1,1,0.8854779154062271
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,1.5,1.7909550666809082,120,111,9,1,1,1,1,1,1,7.209044933319092
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,8.5,8.792875498533249,127,105,22,1,1,1,1,1,1,13.207124501466751
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,6.0,6.280248135328293,132,109,23,1,1,1,1,1,1,16.719751864671707
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,-1.0,-0.852231577038765,110,103,7,1,1,1,1,0,0,7.852231577038765
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,-5.0,-4.619021415710449,109,115,-6,0,1,0,0,0,1,1.3809785842895508
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,7.0,7.018191443756223,120,116,4,0,1,0,1,1,1,3.0181914437562227
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,2.0,2.199439689517021,97,116,-19,0,1,0,0,1,0,21.19943968951702
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,-4.0,-3.6538077294826503,109,124,-15,0,1,0,0,0,1,11.34619227051735
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,-6.5,-5.8657002449035645,106,136,-30,0,1,0,0,0,1,24.134299755096436
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,8.5,8.377985745668411,105,110,-5,0,0,1,0,1,0,13.377985745668411
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,5.0,5.21639758348465,123,111,12,1,1,1,1,1,1,6.78360241651535
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,-2.0,-1.731784850358963,124,126,-2,0,1,0,0,0,1,0.268215149641037
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,-5.0,-4.673772543668747,113,116,-3,1,1,1,0,0,1,1.673772543668747
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,-7.5,-7.525275677442551,104,139,-35,0,0,1,0,0,1,27.47472432255745
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,-14.0,-13.952261339873075,102,122,-20,0,1,0,0,0,1,6.0477386601269245
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,9.0,9.213655769824982,120,109,11,1,1,1,1,1,1,1.7863442301750183
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,2.0,2.141130104660988,87,102,-15,0,1,0,0,1,0,17.141130104660988
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,-1.0,-0.554039478302002,115,117,-2,0,1,0,0,0,1,1.445960521697998
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,12.0,11.872349962592123,116,101,15,1,0,0,1,1,1,3.127650037407877
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,-5.5,-5.256820753216744,115,107,8,1,1,1,1,0,0,13.256820753216743
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,5.5,5.695302665233612,125,120,5,0,1,0,1,1,1,0.6953026652336121
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,10.5,10.522024646401404,113,101,12,1,1,1,1,1,1,1.4779753535985964
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,4.5,4.656038165092468,123,98,25,1,1,1,1,1,1,20.34396183490753
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,4.0,3.776369839906693,128,108,20,1,0,0,1,1,1,16.223630160093307
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,9.0,9.091625601053238,122,133,-11,0,1,0,0,1,0,20.091625601053238
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,-6.5,-6.307686358690262,86,127,-41,0,1,0,0,0,1,34.69231364130974
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,1.5,1.7713105082511902,123,116,7,1,1,1,1,1,1,5.22868949174881
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,-6.5,-6.555968564003706,103,105,-2,1,0,0,0,0,1,4.555968564003706
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,7.5,7.673622786998749,104,109,-5,0,1,0,0,1,0,12.673622786998749
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,-6.0,-5.824396967887878,106,114,-8,0,1,0,0,0,1,2.1756030321121216
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,-12.5,-12.151900321245192,118,124,-6,1,1,1,0,0,1,6.151900321245192
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,-9.5,-9.274882093071938,116,135,-19,0,1,0,0,0,1,9.725117906928062
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,-9.5,-9.307618975639343,95,114,-19,0,1,0,0,0,1,9.692381024360657
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,1.0,1.3084864616394043,124,111,13,1,1,1,1,1,1,11.691513538360596
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,15.0,15.292650908231735,112,101,11,0,1,0,1,1,1,4.292650908231735
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,-1.5,-1.274266496300697,109,106,3,1,1,1,1,0,0,4.274266496300697
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,-3.5,-3.1942300498485565,114,102,12,1,1,1,1,0,0,15.194230049848557
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,1.0,1.2956843078136444,131,127,4,1,1,1,1,1,1,2.7043156921863556
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,8.0,8.180322974920273,114,118,-4,0,1,0,0,1,0,12.180322974920273
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,-8.5,-8.182485669851303,115,102,13,1,1,1,1,0,0,21.182485669851303
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,-6.5,-6.549268394708633,125,103,22,1,0,0,1,0,0,28.549268394708633
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,10.5,10.64235433936119,128,104,24,1,1,1,1,1,1,13.35764566063881
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,9.0,9.19244596362114,104,112,-8,0,1,0,0,1,0,17.19244596362114
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,5.5,5.670017212629318,119,115,4,0,1,0,1,1,1,1.6700172126293182
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,8.0,8.07619334757328,119,121,-2,0,1,0,0,1,0,10.07619334757328
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,9.0,9.61312174797058,119,108,11,1,1,1,1,1,1,1.3868782520294207
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,8.5,8.697474539279938,106,98,8,0,1,0,1,1,1,0.6974745392799377
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,3.0,3.765215575695038,104,110,-6,0,1,0,0,1,0,9.765215575695038
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,-8.5,-8.400904089212418,125,127,-2,1,1,1,0,0,1,6.400904089212418
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,5.0,5.197073489427567,123,126,-3,0,1,0,0,1,0,8.197073489427567
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,-2.5,-2.049150913953781,101,106,-5,0,1,0,0,0,1,2.950849086046219
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,11.5,11.64994576573372,110,102,8,0,1,0,1,1,1,3.6499457657337206
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,4.5,4.778334438800812,109,105,4,0,1,0,1,1,1,0.7783344388008118
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,13.0,13.218899577856064,111,98,13,0,1,0,1,1,1,0.21889957785606384
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,-5.5,-5.13169002532959,139,144,-5,1,1,1,0,0,1,0.13169002532958984
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,4.0,4.663426578044891,114,120,-6,0,1,0,0,1,0,10.663426578044891
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,-6.5,-6.22832578420639,96,113,-17,0,1,0,0,0,1,10.77167421579361
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,-1.5,-0.2845797538757324,124,106,18,1,1,1,1,0,0,18.284579753875732
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,6.5,7.003320336341858,138,133,5,0,1,0,1,1,1,2.003320336341858
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,4.0,4.181641012430191,134,110,24,1,1,1,1,1,1,19.81835898756981
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,-6.5,-5.977316677570343,135,132,3,1,1,1,1,0,0,8.977316677570343
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,4.0,4.442139685153961,95,105,-10,0,1,0,0,1,0,14.442139685153961
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,-5.5,-5.523999040946364,133,120,13,1,0,0,1,0,0,18.523999040946364
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,-2.0,-1.6920051872730255,107,116,-9,0,1,0,0,0,1,7.3079948127269745
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,-5.5,-5.202982872724533,102,99,3,1,1,1,1,0,0,8.202982872724533
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,12.0,12.23692837357521,106,119,-13,0,1,0,0,1,0,25.23692837357521
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,12.5,13.625152349472046,105,93,12,0,1,0,1,1,1,1.625152349472046
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,3.5,3.919266283512116,104,89,15,1,1,1,1,1,1,11.080733716487885
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,8.0,8.03399696573615,105,106,-1,0,1,0,0,1,0,9.03399696573615
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,-6.5,-6.2868772149086,122,99,23,1,1,1,1,0,0,29.2868772149086
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,6.5,6.576429836452007,102,108,-6,0,1,0,0,1,0,12.576429836452007
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,-2.0,-1.8595516979694369,88,106,-18,0,1,0,0,0,1,16.140448302030563
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,-4.0,-3.845760941505432,119,125,-6,0,1,0,0,0,1,2.154239058494568
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,-10.5,-9.91134476661682,109,124,-15,0,1,0,0,0,1,5.0886552333831805
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,7.0,6.675491362810135,120,109,11,1,0,0,1,1,1,4.324508637189865
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,-6.0,-5.4915971755981445,98,128,-30,0,1,0,0,0,1,24.508402824401855
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,-6.0,-5.793264299631119,115,123,-8,0,1,0,0,0,1,2.2067357003688812
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,1.0,1.1469815522432327,120,112,8,1,1,1,1,1,1,6.853018447756767
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,-9.0,-8.912318624556065,125,131,-6,1,1,1,0,0,1,2.9123186245560646
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,-4.5,-4.7463638484478,125,118,7,1,0,0,1,0,0,11.7463638484478
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,3.5,4.227717339992523,119,116,3,0,1,0,1,1,1,1.2277173399925232
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,-11.5,-11.901141077280045,114,137,-23,0,0,1,0,0,1,11.098858922719955
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,-10.0,-9.381106436252594,103,113,-10,0,1,0,0,0,1,0.618893563747406
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,-1.0,-0.5723369717597961,107,124,-17,0,1,0,0,0,1,16.427663028240204
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,-9.5,-9.430557690560818,131,128,3,1,1,1,1,0,0,12.430557690560818
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,5.0,4.921360075473785,121,127,-6,0,0,1,0,1,0,10.921360075473785
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,2.0,1.9040548130869863,113,114,-1,0,0,1,0,1,0,2.9040548130869865
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,-3.5,-3.201954185962677,113,103,10,1,1,1,1,0,0,13.201954185962677
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,11.0,12.1834614276886,129,103,26,1,1,1,1,1,1,13.8165385723114
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,13.0,13.09152989089489,103,97,6,0,1,0,1,1,1,7.09152989089489
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,-5.5,-5.054891645908356,92,105,-13,0,1,0,0,0,1,7.945108354091644
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,3.0,3.856442451477051,92,106,-14,0,1,0,0,1,0,17.85644245147705
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,-1.5,-1.9420095682144165,111,126,-15,0,0,1,0,0,1,13.057990431785583
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,7.0,7.2607075572013855,108,85,23,1,1,1,1,1,1,15.739292442798615
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,8.0,7.766996830701828,116,114,2,0,0,1,1,1,1,5.766996830701828
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,-11.0,-11.172919243574142,112,125,-13,0,0,1,0,0,1,1.8270807564258575
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,-6.5,-6.005170792341232,115,103,12,1,1,1,1,0,0,18.005170792341232
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,-10.0,-9.549933940172195,93,123,-30,0,1,0,0,0,1,20.450066059827805
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,-4.0,-3.583966463804245,106,104,2,1,1,1,1,0,0,5.583966463804245
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,1.5,1.8108547627925875,110,111,-1,0,1,0,0,1,0,2.8108547627925873
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,7.5,7.911705046892166,126,135,-9,0,1,0,0,1,0,16.911705046892166
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,-2.0,-1.741840273141861,109,97,12,1,1,1,1,0,0,13.741840273141861
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,11.5,11.959768325090408,114,93,21,1,1,1,1,1,1,9.040231674909592
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,12.5,12.917912006378174,102,86,16,1,1,1,1,1,1,3.082087993621826
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,1.5,1.212461531162262,100,118,-18,0,0,1,0,1,0,19.212461531162262
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,4.5,5.292849183082581,127,134,-7,0,1,0,0,1,0,12.29284918308258
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,11.0,12.027678608894348,121,119,2,0,1,0,1,1,1,10.027678608894348
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,7.5,7.629654407501221,118,116,2,0,1,0,1,1,1,5.629654407501221
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,4.0,4.209011971950531,113,104,9,1,1,1,1,1,1,4.790988028049469
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,-1.0,-0.8312484323978424,108,107,1,1,1,1,1,0,0,1.8312484323978424
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,5.5,5.509408492594957,118,111,7,1,1,1,1,1,1,1.4905915074050426
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,-7.0,-6.549145728349686,121,116,5,1,1,1,1,0,0,11.549145728349686
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,7.0,7.6823567152023315,112,118,-6,0,1,0,0,1,0,13.682356715202332
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,6.5,6.576910838484764,127,100,27,1,1,1,1,1,1,20.423089161515236
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,4.0,4.132405877113342,131,114,17,1,1,1,1,1,1,12.867594122886658
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,-6.5,-6.552580051124096,122,131,-9,0,0,1,0,0,1,2.447419948875904
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,10.0,10.296913236379623,119,99,20,1,1,1,1,1,1,9.703086763620377
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,-7.0,-6.9462753385305405,124,122,2,1,1,1,1,0,0,8.94627533853054
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,5.0,5.031616300344467,115,112,3,0,1,0,1,1,1,2.031616300344467
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,1.5,2.0476419925689697,110,98,12,1,1,1,1,1,1,9.95235800743103
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,11.5,11.831161230802536,122,107,15,1,1,1,1,1,1,3.168838769197464
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,-9.5,-9.236068814992905,119,135,-16,0,1,0,0,0,1,6.763931185007095
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,10.0,10.20676276087761,123,100,23,1,1,1,1,1,1,12.79323723912239
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,4.0,4.2663096487522125,118,105,13,1,1,1,1,1,1,8.733690351247787
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,-7.0,-6.847049027681351,103,83,20,1,1,1,1,0,0,26.84704902768135
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,2.5,2.600507870316505,122,121,1,0,1,0,1,1,1,1.600507870316505
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,8.5,7.7701040506362915,115,88,27,1,0,0,1,1,1,19.22989594936371
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,13.5,13.963778734207152,108,104,4,0,1,0,1,1,1,9.963778734207152
