game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-10-27-POR-LAL,2025-10-27,POR,LAL,3.5,-3.5,-3.4547181017696857,108,122,-14,0,1,0,0,0,1,10.545281898230314
2025-10-24-BOS-NYK,2025-10-24,BOS,NYK,-3.5,3.5,4.31138402223587,105,95,10,1,1,1,1,1,1,5.68861597776413
2025-10-24-MIN-LAL,2025-10-24,MIN,LAL,1.5,-1.5,-1.2516766786575315,128,110,18,1,1,1,1,0,0,19.25167667865753
2025-10-24-ATL-ORL,2025-10-24,ATL,ORL,-5.5,5.5,5.312982857227325,107,111,-4,0,0,1,0,1,0,9.312982857227325
2025-10-24-CLE-BKN,2025-10-24,CLE,BKN,11.5,-11.5,-10.694844841957092,124,131,-7,1,1,1,0,0,1,3.6948448419570923
2025-10-24-MIL-TOR,2025-10-24,MIL,TOR,-2.5,2.5,2.459703583270312,116,122,-6,0,0,1,0,1,0,8.459703583270311
2025-10-24-DET-HOU,2025-10-24,DET,HOU,-6.5,6.5,6.628188908100128,111,115,-4,0,1,0,0,1,0,10.628188908100128
2025-10-24-MIA-MEM,2025-10-24,MIA,MEM,-3.5,3.5,3.127014547586441,114,146,-32,0,0,1,0,1,0,35.12701454758644
2025-10-24-SAS-NOP,2025-10-24,SAS,NOP,3.5,-3.5,-3.545457243919373,116,120,-4,0,0,1,0,0,1,0.454542756080627
2025-10-24-WAS-DAL,2025-10-24,WAS,DAL,-8.5,8.5,8.62014489620924,107,117,-10,0,1,0,0,1,0,18.62014489620924
2025-10-24-GSW-POR,2025-10-24,GSW,POR,2.5,-2.5,-2.729940354824066,139,119,20,1,0,0,1,0,0,22.729940354824066
2025-10-24-UTA-SAC,2025-10-24,UTA,SAC,-5.5,5.5,5.952639997005463,105,104,1,0,1,0,1,1,1,4.952639997005463
2025-10-24-PHX-LAC,2025-10-24,PHX,LAC,-10.5,10.5,10.766149938106537,129,102,27,1,1,1,1,1,1,16.233850061893463
2025-10-31-ATL-IND,2025-10-31,ATL,IND,2.5,-2.5,-2.301560416817665,108,128,-20,0,1,0,0,0,1,17.698439583182335
2025-10-31-BOS-PHI,2025-10-31,BOS,PHI,1.5,-1.5,-1.315140187740326,108,109,-1,1,1,1,0,0,1,0.3151401877403259
2025-10-31-TOR-CLE,2025-10-31,TOR,CLE,-4.5,4.5,4.670206159353256,101,112,-11,0,1,0,0,1,0,15.670206159353256
2025-10-31-NYK-CHI,2025-10-31,NYK,CHI,4.5,-4.5,-4.269467607140541,135,125,10,1,1,1,1,0,0,14.269467607140541
2025-10-31-LAL-MEM,2025-10-31,LAL,MEM,1.5,-1.5,-1.0240024030208588,112,117,-5,0,1,0,0,0,1,3.9759975969791412
2025-10-31-UTA-PHX,2025-10-31,UTA,PHX,-3.5,3.5,4.147456705570221,118,96,22,1,1,1,1,1,1,17.85254329442978
2025-10-31-DEN-POR,2025-10-31,DEN,POR,5.5,-5.5,-4.66861629486084,109,107,2,1,1,1,1,0,0,6.66861629486084
2025-10-31-NOP-LAC,2025-10-31,NOP,LAC,-10.5,10.5,10.889855235815048,126,124,2,0,1,0,1,1,1,8.889855235815048
2025-10-25-CHI-ORL,2025-10-25,CHI,ORL,-6.5,6.5,6.03553706407547,98,110,-12,0,0,1,0,1,0,18.03553706407547
2025-10-25-OKC-ATL,2025-10-25,OKC,ATL,8.5,-8.5,-8.396619230508804,100,117,-17,0,1,0,0,0,1,8.603380769491196
2025-10-25-CHA-PHI,2025-10-25,CHA,PHI,-4.5,4.5,5.086000442504883,125,121,4,0,1,0,1,1,1,1.0860004425048828
2025-10-25-IND-MEM,2025-10-25,IND,MEM,-1.5,1.5,1.4733290132135153,128,103,25,1,0,0,1,1,1,23.526670986786485
2025-10-25-PHX-DEN,2025-10-25,PHX,DEN,-12.5,12.5,12.951405704021454,133,111,22,1,1,1,1,1,1,9.048594295978546
2025-10-26-BKN-SAS,2025-10-26,BKN,SAS,-10.5,10.5,10.965848863124847,118,107,11,1,1,1,1,1,1,0.03415113687515259
2025-10-26-BOS-DET,2025-10-26,BOS,DET,-2.5,2.5,2.9631783068180084,119,113,6,1,1,1,1,1,1,3.0368216931819916
2025-10-26-MIL-CLE,2025-10-26,MIL,CLE,-6.5,6.5,6.648887544870377,118,113,5,0,1,0,1,1,1,1.6488875448703766
2025-10-26-NYK-MIA,2025-10-26,NYK,MIA,3.5,-3.5,-3.316882476210594,115,107,8,1,1,1,1,0,0,11.316882476210594
2025-10-26-CHA-WAS,2025-10-26,CHA,WAS,-1.5,1.5,1.215210646390915,113,139,-26,0,0,1,0,1,0,27.215210646390915
2025-10-26-IND-MIN,2025-10-26,IND,MIN,-11.5,11.5,11.76273825764656,114,110,4,0,1,0,1,1,1,7.762738257646561
2025-10-26-TOR-DAL,2025-10-26,TOR,DAL,1.5,-1.5,-1.4034103453159332,139,129,10,1,1,1,1,0,0,11.403410345315933
2025-10-26-POR-LAC,2025-10-26,POR,LAC,-8.5,8.5,8.893604934215546,114,107,7,0,1,0,1,1,1,1.8936049342155457
2025-10-26-LAL-SAC,2025-10-26,LAL,SAC,-3.5,3.5,4.062126398086548,120,127,-7,0,1,0,0,1,0,11.062126398086548
2025-10-28-PHI-WAS,2025-10-28,PHI,WAS,4.5,-4.5,-4.588828653097153,134,139,-5,0,0,1,0,0,1,0.4111713469028473
2025-10-28-CHA-MIA,2025-10-28,CHA,MIA,-4.5,4.5,5.601008057594299,144,117,27,1,1,1,1,1,1,21.3989919424057
2025-10-28-NYK-MIL,2025-10-28,NYK,MIL,2.5,-2.5,-2.224425941705704,121,111,10,1,1,1,1,0,0,12.224425941705704
2025-10-28-SAC-OKC,2025-10-28,SAC,OKC,-8.5,8.5,8.720899432897568,107,101,6,0,1,0,1,1,1,2.7208994328975677
2025-10-28-LAC-GSW,2025-10-28,LAC,GSW,1.5,-1.5,-1.0883343815803528,98,79,19,1,1,1,1,0,0,20.088334381580353
2025-10-29-CLE-BOS,2025-10-29,CLE,BOS,3.5,-3.5,-2.5214162468910217,125,105,20,1,1,1,1,0,0,22.52141624689102
2025-10-29-ORL-DET,2025-10-29,ORL,DET,1.5,-1.5,-1.0790304839611051,135,116,19,1,1,1,1,0,0,20.079030483961105
2025-10-29-ATL-BKN,2025-10-29,ATL,BKN,8.5,-8.5,-7.829595029354095,112,117,-5,1,1,1,0,0,1,2.8295950293540946
2025-10-29-HOU-TOR,2025-10-29,HOU,TOR,5.5,-5.5,-5.809771686792374,121,139,-18,0,0,1,0,0,1,12.190228313207626
2025-10-29-SAC-CHI,2025-10-29,SAC,CHI,-4.5,4.5,4.56358840316534,126,113,13,1,1,1,1,1,1,8.43641159683466
2025-10-29-IND-DAL,2025-10-29,IND,DAL,-5.5,5.5,5.220787674188614,107,105,2,0,0,1,1,1,1,3.220787674188614
2025-10-29-NOP-DEN,2025-10-29,NOP,DEN,-12.5,12.5,12.557168930768968,122,88,34,1,1,1,1,1,1,21.442831069231033
2025-10-29-POR-UTA,2025-10-29,POR,UTA,3.5,-3.5,-2.9525346755981445,134,136,-2,1,1,1,0,0,1,0.9525346755981445
2025-10-29-LAL-MIN,2025-10-29,LAL,MIN,-7.5,7.5,7.788910806179047,115,116,-1,0,1,0,0,1,0,8.788910806179047
2025-10-29-MEM-PHX,2025-10-29,MEM,PHX,1.5,-1.5,-0.6027833223342896,113,114,-1,1,1,1,0,0,1,0.39721667766571045
2025-10-30-ORL-CHA,2025-10-30,ORL,CHA,3.5,-3.5,-3.807396709918976,107,123,-16,0,0,1,0,0,1,12.192603290081024
2025-10-30-GSW-MIL,2025-10-30,GSW,MIL,7.5,-7.5,-7.496630298672244,120,110,10,1,1,1,1,0,0,17.496630298672244
2025-10-30-WAS-OKC,2025-10-30,WAS,OKC,-15.5,15.5,15.830621987581251,127,108,19,1,1,1,1,1,1,3.1693780124187487
2025-10-30-MIA-SAS,2025-10-30,MIA,SAS,-5.5,5.5,6.007694721221924,107,101,6,1,1,1,1,1,1,0.007694721221923828
2025-11-01-SAC-MIL,2025-11-01,SAC,MIL,-6.5,6.5,6.522514557465911,133,135,-2,0,1,0,0,1,0,8.522514557465911
2025-11-01-MIN-CHA,2025-11-01,MIN,CHA,4.5,-4.5,-4.8320378959178925,105,122,-17,0,0,1,0,0,1,12.167962104082108
2025-11-01-GSW-IND,2025-11-01,GSW,IND,10.5,-10.5,-9.88309097290039,114,109,5,1,1,1,1,0,0,14.88309097290039
2025-11-01-ORL-WAS,2025-11-01,ORL,WAS,8.5,-8.5,-8.65860229730606,94,125,-31,0,0,1,0,0,1,22.34139770269394
2025-11-01-HOU-BOS,2025-11-01,HOU,BOS,4.5,-4.5,-2.823512077331543,101,128,-27,0,1,0,0,0,1,24.176487922668457
2025-11-02-NOP-OKC,2025-11-02,NOP,OKC,-13.5,13.5,13.843881160020828,137,106,31,1,1,1,1,1,1,17.15611883997917
2025-11-02-PHI-BKN,2025-11-02,PHI,BKN,4.5,-4.5,-4.169479340314865,105,129,-24,0,1,0,0,0,1,19.830520659685135
2025-11-02-UTA-CHA,2025-11-02,UTA,CHA,1.5,-1.5,-1.7263886034488678,126,103,23,1,0,0,1,0,0,24.726388603448868
2025-11-02-ATL-CLE,2025-11-02,ATL,CLE,-6.5,6.5,7.318706095218658,117,109,8,1,1,1,1,1,1,0.6812939047813424
2025-11-02-MEM-TOR,2025-11-02,MEM,TOR,-4.5,4.5,3.9326868653297424,117,104,13,1,0,0,1,1,1,9.067313134670258
2025-11-02-CHI-NYK,2025-11-02,CHI,NYK,-7.5,7.5,8.088484168052673,128,116,12,1,1,1,1,1,1,3.9115158319473267
2025-11-02-SAS-PHX,2025-11-02,SAS,PHX,4.5,-4.5,-3.859202980995178,130,118,12,1,1,1,1,0,0,15.859202980995178
2025-11-02-MIA-LAL,2025-11-02,MIA,LAL,-5.5,5.5,5.539177745580673,130,120,10,1,1,1,1,1,1,4.460822254419327
2025-11-03-MIN-BKN,2025-11-03,MIN,BKN,9.5,-9.5,-9.193445414304732,109,125,-16,0,1,0,0,0,1,6.8065545856952685
2025-11-03-MIL-IND,2025-11-03,MIL,IND,6.5,-6.5,-6.295618757605553,115,117,-2,1,1,1,0,0,1,4.295618757605553
2025-11-03-UTA-BOS,2025-11-03,UTA,BOS,-10.5,10.5,11.642990112304688,103,105,-2,0,1,0,0,1,0,13.642990112304688
2025-11-03-WAS-NYK,2025-11-03,WAS,NYK,-13.5,13.5,14.120623409748076,119,102,17,1,1,1,1,1,1,2.8793765902519244
2025-11-03-DAL-HOU,2025-11-03,DAL,HOU,-12.5,12.5,12.631509840488434,110,102,8,0,1,0,1,1,1,4.631509840488434
2025-11-03-DET-MEM,2025-11-03,DET,MEM,3.5,-3.5,-3.348870411515236,106,114,-8,0,1,0,0,0,1,4.651129588484764
2025-11-03-SAC-DEN,2025-11-03,SAC,DEN,-11.5,11.5,11.582216270267963,130,124,6,0,1,0,1,1,1,5.582216270267963
2025-11-03-LAL-POR,2025-11-03,LAL,POR,-9.5,9.5,9.477299680933356,115,123,-8,0,0,1,0,1,0,17.477299680933356
2025-11-03-MIA-LAC,2025-11-03,MIA,LAC,-7.5,7.5,7.699085593223572,119,120,-1,0,1,0,0,1,0,8.699085593223572
2025-11-04-MIL-TOR,2025-11-04,MIL,TOR,-2.5,2.5,2.161210596561432,128,100,28,1,0,0,1,1,1,25.838789403438568
2025-11-04-ORL-ATL,2025-11-04,ORL,ATL,3.5,-3.5,-3.276405781507492,127,112,15,1,1,1,1,0,0,18.276405781507492
2025-11-04-PHI-CHI,2025-11-04,PHI,CHI,-2.5,2.5,2.674231305718422,113,111,2,0,1,0,1,1,1,0.6742313057184219
2025-11-04-CHA-NOP,2025-11-04,CHA,NOP,-3.5,3.5,3.149856597185135,116,112,4,1,0,0,1,1,1,0.8501434028148651
2025-11-04-PHX-GSW,2025-11-04,PHX,GSW,-10.5,10.5,10.968285650014876,118,107,11,1,1,1,1,1,1,0.03171434998512446
2025-11-04-OKC-LAC,2025-11-04,OKC,LAC,8.5,-8.5,-8.026802718639374,107,126,-19,0,1,0,0,0,1,10.973197281360626
2025-11-05-PHI-CLE,2025-11-05,PHI,CLE,-12.5,12.5,13.073009967803957,132,121,11,0,1,0,1,1,1,2.073009967803957
2025-11-05-UTA-DET,2025-11-05,UTA,DET,-9.5,9.5,9.894727259874344,114,103,11,1,1,1,1,1,1,1.1052727401256561
2025-11-05-BKN-IND,2025-11-05,BKN,IND,-6.5,6.5,6.949530810117722,103,112,-9,0,1,0,0,1,0,15.949530810117722
2025-11-05-WAS-BOS,2025-11-05,WAS,BOS,-12.5,12.5,13.668686509132383,136,107,29,1,1,1,1,1,1,15.331313490867617
2025-11-05-MIN-NYK,2025-11-05,MIN,NYK,-3.5,3.5,3.9817762672901154,137,114,23,1,1,1,1,1,1,19.018223732709885
2025-11-05-HOU-MEM,2025-11-05,HOU,MEM,7.5,-7.5,-7.35036501288414,109,124,-15,0,1,0,0,0,1,7.64963498711586
2025-11-05-NOP-DAL,2025-11-05,NOP,DAL,-7.5,7.5,7.94100895524025,99,101,-2,0,1,0,0,1,0,9.94100895524025
2025-11-05-MIA-DEN,2025-11-05,MIA,DEN,-9.5,9.5,9.512704402208328,122,112,10,1,1,1,1,1,1,0.48729559779167175
2025-11-05-SAS-LAL,2025-11-05,SAS,LAL,1.5,-1.5,-1.3343368172645569,118,116,2,1,1,1,1,0,0,3.334336817264557
2025-11-05-OKC-POR,2025-11-05,OKC,POR,3.5,-3.5,-3.153237581253052,121,119,2,1,1,1,1,0,0,5.153237581253052
2025-11-05-GSW-SAC,2025-11-05,GSW,SAC,-2.5,2.5,2.3108967542648315,121,116,5,1,0,0,1,1,1,2.6891032457351685
2025-11-06-LAC-PHX,2025-11-06,LAC,PHX,-2.5,2.5,2.85337433218956,115,102,13,1,1,1,1,1,1,10.14662566781044
