game_id,date,game_time,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,moneyline_home,moneyline_away,actual_margin
2025-10-31-DEN-POR,2025-10-31,,DEN,POR,5.5,-5.5,-8.149657964706421,195,-238,2
2025-10-31-NOP-LAC,2025-10-31,,NOP,LAC,-10.5,10.5,10.404944695532322,-535,400,2
2025-11-07-BOS-ORL,2025-11-07,,BOS,ORL,-3.5,3.5,3.828977584838867,-165,140,13
2025-11-07-CLE-WAS,2025-11-07,,CLE,WAS,13.5,-13.5,-12.402949452400208,580,-800,-33
2025-11-07-TOR-ATL,2025-11-07,,TOR,ATL,-2.5,2.5,1.7868134379386902,-135,115,-12
2025-11-07-DET-BKN,2025-11-07,,DET,BKN,10.5,-10.5,-10.268035143613815,370,-460,-18
2025-11-07-HOU-SAS,2025-11-07,,HOU,SAS,4.0,-4.0,-6.856876373291016,150,-170,11
2025-11-07-CHA-MIA,2025-11-07,,CHA,MIA,-7.0,7.0,5.541439175605774,-255,215,18
2025-11-07-DAL-MEM,2025-11-07,,DAL,MEM,-4.5,4.5,0.6991229057312012,-175,155,14
2025-11-07-CHI-MIL,2025-11-07,,CHI,MIL,-4.5,4.5,0.9359109401702881,-170,150,16
2025-11-07-UTA-MIN,2025-11-07,,UTA,MIN,-12.5,12.5,10.27967357635498,-620,480,40
2025-11-07-GSW-DEN,2025-11-07,,GSW,DEN,-10.0,10.0,3.602531909942627,-420,340,25
2025-11-07-OKC-SAC,2025-11-07,,OKC,SAC,11.5,-11.5,-6.528782367706299,440,-560,-31
2025-11-14-MIA-NYK,2025-11-14,07:00 PM,MIA,NYK,-6.5,6.5,7.603806734085083,-245,205,8
2025-11-14-BKN-ORL,2025-11-14,07:00 PM,BKN,ORL,-14.0,14.0,13.831157743930817,-850,630,7
2025-11-14-PHI-DET,2025-11-14,07:30 PM,PHI,DET,-1.5,1.5,-0.6050105094909668,-120,100,9
2025-11-14-POR-HOU,2025-11-14,08:00 PM,POR,HOU,-7.5,7.5,8.433827638626099,-300,250,24
2025-11-14-CHA-MIL,2025-11-14,08:00 PM,CHA,MIL,-9.0,9.0,9.799974381923676,-370,305,13
2025-11-14-SAC-MIN,2025-11-14,08:00 PM,SAC,MIN,-11.5,11.5,10.347426295280457,-580,460,14
2025-11-14-LAL-NOP,2025-11-14,08:00 PM,LAL,NOP,9.5,-9.5,-12.712279081344604,370,-460,-14
2025-11-14-LAC-DAL,2025-11-14,08:30 PM,LAC,DAL,2.5,-2.5,-2.836053252220154,115,-135,-6
2025-11-14-GSW-SAS,2025-11-14,09:30 PM,GSW,SAS,-2.5,2.5,3.3015702962875366,-145,125,-1
2025-11-21-IND-CLE,2025-11-21,07:00 PM,IND,CLE,-13.5,13.5,12.52576094865799,-850,610,11
2025-11-21-BKN-BOS,2025-11-21,07:30 PM,BKN,BOS,-15.0,15.0,13.224031448364258,-950,660,-8
2025-11-21-WAS-TOR,2025-11-21,07:30 PM,WAS,TOR,-14.5,14.5,17.92681360244751,-950,660,30
2025-11-21-MIA-CHI,2025-11-21,08:00 PM,MIA,CHI,-2.5,2.5,-1.7534937858581543,-135,115,-36
2025-11-21-NOP-DAL,2025-11-21,08:30 PM,NOP,DAL,-3.5,3.5,4.610576391220093,-155,135,3
2025-11-21-MIN-PHX,2025-11-21,09:00 PM,MIN,PHX,4.5,-4.5,-9.042273044586182,155,-180,1
2025-11-21-DEN-HOU,2025-11-21,09:30 PM,DEN,HOU,-2.5,2.5,-2.953707695007324,-140,120,-3
2025-11-21-OKC-UTA,2025-11-21,10:00 PM,OKC,UTA,16.5,-16.5,-15.446916460990906,850,-1300,-32
2025-11-21-POR-GSW,2025-11-21,10:00 PM,POR,GSW,-9.5,9.5,13.473315715789795,-390,320,-4
2025-10-25-CHI-ORL,2025-10-25,,CHI,ORL,-6.5,6.5,7.815754055976868,-250,205,-12
2025-10-25-OKC-ATL,2025-10-25,,OKC,ATL,8.5,-8.5,-5.718555688858032,260,-345,-17
2025-10-25-CHA-PHI,2025-10-25,,CHA,PHI,-4.5,4.5,0.5597836971282959,-185,160,4
2025-10-25-IND-MEM,2025-10-25,,IND,MEM,-1.5,1.5,-0.9811577796936035,-135,114,25
2025-10-25-PHX-DEN,2025-10-25,,PHX,DEN,-12.5,12.5,16.574476718902588,-900,550,22
2025-10-26-BKN-SAS,2025-10-26,,BKN,SAS,-10.5,10.5,10.254656970500946,-550,390,11
2025-10-26-BOS-DET,2025-10-26,,BOS,DET,-2.5,2.5,0.8812340497970581,-135,114,6
2025-10-26-MIL-CLE,2025-10-26,,MIL,CLE,-6.5,6.5,11.234793186187744,-258,210,5
2025-10-26-NYK-MIA,2025-10-26,,NYK,MIA,3.5,-3.5,-3.359171062707901,136,-162,8
2025-10-26-CHA-WAS,2025-10-26,,CHA,WAS,-1.5,1.5,-0.7704060077667236,-125,105,-26
2025-10-26-IND-MIN,2025-10-26,,IND,MIN,-11.5,11.5,11.12305498123169,-600,425,4
2025-10-26-TOR-DAL,2025-10-26,,TOR,DAL,1.5,-1.5,-1.316888153553009,-105,-115,10
2025-10-26-POR-LAC,2025-10-26,,POR,LAC,-8.5,8.5,5.822957754135132,-340,260,7
2025-10-26-LAL-SAC,2025-10-26,,LAL,SAC,-3.5,3.5,6.293205976486206,-162,140,-7
2025-10-28-PHI-WAS,2025-10-28,,PHI,WAS,4.5,-4.5,-5.668072581291199,160,-192,-5
2025-10-28-CHA-MIA,2025-10-28,,CHA,MIA,-4.5,4.5,10.726897239685059,-192,154,27
2025-10-28-NYK-MIL,2025-10-28,,NYK,MIL,2.5,-2.5,-0.9518159627914429,114,-135,10
2025-10-28-SAC-OKC,2025-10-28,,SAC,OKC,-8.5,8.5,11.339410781860352,-395,310,6
2025-10-28-LAC-GSW,2025-10-28,,LAC,GSW,1.5,-1.5,-3.290967106819153,100,-120,19
2025-10-29-CLE-BOS,2025-10-29,,CLE,BOS,3.5,-3.5,3.0469698905944824,140,-170,20
2025-10-29-ORL-DET,2025-10-29,,ORL,DET,1.5,-1.5,-1.2255350351333618,105,-125,19
2025-10-29-ATL-BKN,2025-10-29,,ATL,BKN,8.5,-8.5,3.124861717224121,270,-340,-5
2025-10-29-HOU-TOR,2025-10-29,,HOU,TOR,5.5,-5.5,-5.321303084492683,185,-225,-18
2025-10-29-SAC-CHI,2025-10-29,,SAC,CHI,-4.5,4.5,5.450644135475159,-192,160,13
2025-10-29-IND-DAL,2025-10-29,,IND,DAL,-5.5,5.5,5.327952295541763,-238,190,2
2025-10-29-NOP-DEN,2025-10-29,,NOP,DEN,-12.5,12.5,11.77218610048294,-700,500,34
2025-10-29-POR-UTA,2025-10-29,,POR,UTA,3.5,-3.5,2.0581979751586914,136,-162,-2
2025-10-29-LAL-MIN,2025-10-29,,LAL,MIN,-7.5,7.5,5.584862589836121,-290,235,-1
2025-10-29-MEM-PHX,2025-10-29,,MEM,PHX,1.5,-1.5,1.9773797988891602,110,-130,-1
2025-10-30-ORL-CHA,2025-10-30,,ORL,CHA,3.5,-3.5,-3.5832983180880547,136,-162,-16
2025-10-30-GSW-MIL,2025-10-30,,GSW,MIL,7.5,-7.5,-9.634935855865479,230,-325,10
2025-10-30-WAS-OKC,2025-10-30,,WAS,OKC,-15.5,15.5,21.315067768096924,-1200,750,19
2025-10-30-MIA-SAS,2025-10-30,,MIA,SAS,-5.5,5.5,6.707796096801758,-238,195,6
2025-11-01-SAC-MIL,2025-11-01,,SAC,MIL,-6.5,6.5,4.622796535491943,-245,200,-2
2025-11-01-MIN-CHA,2025-11-01,,MIN,CHA,4.5,-4.5,-4.507256044074893,160,-185,-17
2025-11-01-GSW-IND,2025-11-01,,GSW,IND,10.5,-10.5,-6.834172964096069,380,-500,5
2025-11-01-ORL-WAS,2025-11-01,,ORL,WAS,8.5,-8.5,-10.851980686187744,295,-375,-31
2025-11-01-HOU-BOS,2025-11-01,,HOU,BOS,4.5,-4.5,-6.731831073760986,160,-185,-27
2025-11-02-NOP-OKC,2025-11-02,,NOP,OKC,-13.0,13.0,10.664005517959595,-680,520,31
2025-11-02-PHI-BKN,2025-11-02,,PHI,BKN,4.5,-4.5,-4.795276343822479,160,-185,-24
2025-11-02-UTA-CHA,2025-11-02,,UTA,CHA,1.5,-1.5,-2.206178367137909,100,-120,23
2025-11-02-ATL-CLE,2025-11-02,,ATL,CLE,-6.5,6.5,9.09166955947876,-235,200,8
2025-11-02-MEM-TOR,2025-11-02,,MEM,TOR,-4.5,4.5,3.2065223455429077,-175,155,13
2025-11-02-CHI-NYK,2025-11-02,,CHI,NYK,-7.5,7.5,9.307935953140259,-285,240,12
2025-11-02-SAS-PHX,2025-11-02,,SAS,PHX,5.0,-5.0,-5.775023519992828,180,-210,12
2025-11-02-MIA-LAL,2025-11-02,,MIA,LAL,-5.0,5.0,6.044302701950073,-200,170,10
2025-11-03-MIN-BKN,2025-11-03,,MIN,BKN,9.5,-9.5,-12.387802124023438,335,-410,-16
2025-11-03-MIL-IND,2025-11-03,,MIL,IND,6.5,-6.5,-7.951319098472595,190,-225,-2
2025-11-03-UTA-BOS,2025-11-03,,UTA,BOS,-10.5,10.5,17.41020441055298,-460,370,-2
2025-11-03-WAS-NYK,2025-11-03,,WAS,NYK,-13.0,13.0,17.070472717285156,-660,510,17
2025-11-03-DAL-HOU,2025-11-03,,DAL,HOU,-12.5,12.5,11.819463431835175,-630,490,8
2025-11-03-DET-MEM,2025-11-03,,DET,MEM,4.5,-4.5,-3.6283618807792664,160,-185,-8
2025-11-03-SAC-DEN,2025-11-03,,SAC,DEN,-11.5,11.5,13.079852819442749,-550,430,6
2025-11-03-LAL-POR,2025-11-03,,LAL,POR,-9.0,9.0,5.571786165237427,-335,280,-8
2025-11-03-MIA-LAC,2025-11-03,,MIA,LAC,-8.0,8.0,8.738072037696838,-310,260,-1
2025-11-04-MIL-TOR,2025-11-04,,MIL,TOR,-2.5,2.5,-3.022608757019043,-130,110,28
2025-11-04-ORL-ATL,2025-11-04,,ORL,ATL,3.5,-3.5,-2.2589612007141113,140,-165,15
2025-11-04-PHI-CHI,2025-11-04,,PHI,CHI,-2.0,2.0,2.7994603514671326,-130,110,2
2025-11-04-CHA-NOP,2025-11-04,,CHA,NOP,-3.0,3.0,-1.173595905303955,-150,130,4
2025-11-04-PHX-GSW,2025-11-04,,PHX,GSW,-10.5,10.5,12.96851396560669,-450,360,11
2025-11-04-OKC-LAC,2025-11-04,,OKC,LAC,8.5,-8.5,-7.037266492843628,260,-310,-19
2025-11-05-PHI-CLE,2025-11-05,,PHI,CLE,-11.5,11.5,12.706201314926147,-470,380,11
2025-11-05-UTA-DET,2025-11-05,,UTA,DET,-9.5,9.5,8.892365396022797,-430,345,11
2025-11-05-BKN-IND,2025-11-05,,BKN,IND,-6.5,6.5,10.551828861236572,-245,210,-9
2025-11-05-WAS-BOS,2025-11-05,,WAS,BOS,-12.5,12.5,17.98015546798706,-650,500,29
2025-11-05-MIN-NYK,2025-11-05,,MIN,NYK,-3.5,3.5,-1.6014232635498047,-155,135,23
2025-11-05-HOU-MEM,2025-11-05,,HOU,MEM,7.5,-7.5,-10.674351215362549,250,-295,-15
2025-11-05-NOP-DAL,2025-11-05,,NOP,DAL,-8.5,8.5,9.777745246887207,-305,255,-2
2025-11-05-MIA-DEN,2025-11-05,,MIA,DEN,-9.5,9.5,6.202150106430054,-380,310,10
2025-11-05-SAS-LAL,2025-11-05,,SAS,LAL,-1.0,1.0,4.558819532394409,-110,-110,2
2025-11-05-OKC-POR,2025-11-05,,OKC,POR,3.5,-3.5,-2.5986925959587097,145,-170,2
2025-11-05-GSW-SAC,2025-11-05,,GSW,SAC,-2.5,2.5,4.561146020889282,-145,125,5
2025-11-06-LAC-PHX,2025-11-06,,LAC,PHX,-3.0,3.0,2.6053558588027954,-145,125,13
2025-11-08-DAL-WAS,2025-11-08,,DAL,WAS,4.5,-4.5,2.606457233428955,155,-175,-6
2025-11-08-TOR-PHI,2025-11-08,,TOR,PHI,-5.5,5.5,4.610600173473358,-195,165,10
2025-11-08-LAL-ATL,2025-11-08,,LAL,ATL,5.5,-5.5,-12.82949686050415,180,-210,20
2025-11-08-CHI-CLE,2025-11-08,,CHI,CLE,-8.5,8.5,10.852478742599487,-335,280,6
2025-11-08-POR-MIA,2025-11-08,,POR,MIA,3.5,-3.5,-2.460160493850708,140,-160,5
2025-11-08-NOP-SAS,2025-11-08,,NOP,SAS,-11.0,11.0,9.730786442756653,-520,410,7
2025-11-08-IND-DEN,2025-11-08,,IND,DEN,-10.5,10.5,9.292163372039795,-500,400,17
2025-11-08-PHX-LAC,2025-11-08,,PHX,LAC,-4.0,4.0,4.793192565441132,-170,150,-11
2025-11-09-HOU-MIL,2025-11-09,,HOU,MIL,4.0,-4.0,-7.351712703704834,145,-165,-7
2025-11-09-BKN-NYK,2025-11-09,,BKN,NYK,-16.0,16.0,15.93051440268755,-1100,750,36
2025-11-09-BOS-ORL,2025-11-09,,BOS,ORL,-3.5,3.5,3.853126585483551,-155,135,-4
2025-11-09-OKC-MEM,2025-11-09,,OKC,MEM,10.5,-10.5,-10.97395533323288,400,-510,-14
2025-11-09-DET-PHI,2025-11-09,,DET,PHI,4.5,-4.5,-6.258408784866333,160,-185,-3
2025-11-09-IND-GSW,2025-11-09,,IND,GSW,-12.5,12.5,14.13394010066986,-620,480,31
2025-11-09-MIN-SAC,2025-11-09,,MIN,SAC,4.5,-4.5,-8.605397701263428,165,-190,-27
2025-11-10-LAL-CHA,2025-11-10,07:00 PM,LAL,CHA,8.5,-8.5,-12.482900142669678,270,-325,-10
2025-11-10-WAS-DET,2025-11-10,07:00 PM,WAS,DET,-11.0,11.0,10.920236393809319,-560,440,2
2025-11-10-POR-ORL,2025-11-10,07:00 PM,POR,ORL,-2.0,2.0,5.373129844665527,-130,110,3
2025-11-10-CLE-MIA,2025-11-10,07:30 PM,CLE,MIA,7.5,-7.5,-4.318492650985718,250,-300,2
2025-11-10-SAS-CHI,2025-11-10,08:00 PM,SAS,CHI,5.0,-5.0,-6.0638206005096436,165,-195,-4
2025-11-10-MIL-DAL,2025-11-10,08:30 PM,MIL,DAL,3.5,-3.5,-0.8401226997375488,135,-160,-2
2025-11-10-NOP-PHX,2025-11-10,09:00 PM,NOP,PHX,-8.5,8.5,7.487952470779419,-360,295,23
2025-11-10-MIN-UTA,2025-11-10,09:00 PM,MIN,UTA,7.5,-7.5,-7.724769562482834,240,-290,-7
2025-11-10-ATL-LAC,2025-11-10,10:30 PM,ATL,LAC,-5.0,5.0,3.798658609390259,-185,160,-3
2025-11-11-TOR-BKN,2025-11-11,,TOR,BKN,10.0,-10.0,-7.428828716278076,340,-420,-10
2025-11-11-MEM-NYK,2025-11-11,,MEM,NYK,-10.0,10.0,8.471720337867737,-410,335,13
2025-11-11-BOS-PHI,2025-11-11,,BOS,PHI,1.5,-1.5,-1.1423988342285156,110,-130,2
2025-11-11-GSW-OKC,2025-11-11,,GSW,OKC,-8.0,8.0,11.736469984054565,-310,260,24
2025-11-11-IND-UTA,2025-11-11,,IND,UTA,2.5,-2.5,-2.566816158592701,115,-135,24
2025-11-11-DEN-SAC,2025-11-11,,DEN,SAC,8.5,-8.5,-6.983399391174316,275,-330,-14
2025-11-12-MIL-CHA,2025-11-12,07:00 PM,MIL,CHA,2.5,-2.5,0.032002925872802734,120,-140,11
2025-11-12-CHI-DET,2025-11-12,07:00 PM,CHI,DET,3.0,-3.0,-2.819884032011032,125,-150,11
2025-11-12-ORL-NYK,2025-11-12,07:00 PM,ORL,NYK,-4.0,4.0,0.596776008605957,-175,155,-17
2025-11-12-MEM-BOS,2025-11-12,07:30 PM,MEM,BOS,-8.5,8.5,10.7342209815979,-310,260,36
2025-11-12-CLE-MIA,2025-11-12,07:30 PM,CLE,MIA,-5.0,5.0,5.601131975650787,-190,165,-14
2025-11-12-WAS-HOU,2025-11-12,08:00 PM,WAS,HOU,-17.0,17.0,20.1746244430542,-1500,900,23
2025-11-12-POR-NOP,2025-11-12,08:00 PM,POR,NOP,8.5,-8.5,-5.555741786956787,270,-325,-8
2025-11-12-GSW-SAS,2025-11-12,08:00 PM,GSW,SAS,-3.5,3.5,5.596038818359375,-160,135,-5
2025-11-12-PHX-DAL,2025-11-12,08:30 PM,PHX,DAL,2.0,-2.0,-0.5027214288711548,115,-135,-9
2025-11-12-LAL-OKC,2025-11-12,09:30 PM,LAL,OKC,-8.0,8.0,3.2303218841552734,-310,260,29
2025-11-12-ATL-SAC,2025-11-12,10:00 PM,ATL,SAC,4.5,-4.5,-4.507700211368501,155,-175,-33
2025-11-12-DEN-LAC,2025-11-12,10:30 PM,DEN,LAC,4.5,-4.5,-2.6288100481033325,165,-190,-14
2025-11-13-TOR-CLE,2025-11-13,07:00 PM,TOR,CLE,-7.5,7.5,9.081566572189331,-280,235,-13
2025-11-13-IND-PHX,2025-11-13,09:00 PM,IND,PHX,-4.0,4.0,4.294644415378571,-165,145,35
2025-11-13-ATL-UTA,2025-11-13,09:00 PM,ATL,UTA,1.5,-1.5,1.0485353469848633,105,-125,-10
2025-11-15-MEM-CLE,2025-11-15,05:00 PM,MEM,CLE,-10.5,10.5,13.283341646194458,-500,400,8
2025-11-15-OKC-CHA,2025-11-15,07:00 PM,OKC,CHA,17.0,-17.0,-19.100823879241943,950,-1500,-13
2025-11-15-TOR-IND,2025-11-15,07:00 PM,TOR,IND,6.5,-6.5,-6.215346664190292,210,-250,-18
2025-11-15-LAL-MIL,2025-11-15,08:00 PM,LAL,MIL,-1.0,1.0,6.164982795715332,-120,100,-24
2025-11-15-DEN-MIN,2025-11-15,08:00 PM,DEN,MIN,1.0,-1.0,-1.3663364350795746,-105,-115,-11
2025-11-16-LAC-BOS,2025-11-16,03:30 PM,LAC,BOS,-5.5,5.5,7.3103039264678955,-205,180,3
2025-11-16-SAC-SAS,2025-11-16,04:00 PM,SAC,SAS,-6.0,6.0,6.4391791224479675,-230,200,13
2025-11-16-BKN-WAS,2025-11-16,06:00 PM,BKN,WAS,-2.5,2.5,2.9310478568077087,-140,115,-23
2025-11-16-ORL-HOU,2025-11-16,07:00 PM,ORL,HOU,-7.5,7.5,3.2854299545288086,-295,250,4
2025-11-16-GSW-NOP,2025-11-16,07:00 PM,GSW,NOP,10.5,-10.5,-11.372014284133911,370,-460,-18
2025-11-16-POR-DAL,2025-11-16,07:30 PM,POR,DAL,4.0,-4.0,0.9604697227478027,140,-165,5
2025-11-16-ATL-PHX,2025-11-16,08:00 PM,ATL,PHX,-1.0,1.0,-0.13677310943603516,-115,-105,-2
2025-11-16-CHI-UTA,2025-11-16,08:00 PM,CHI,UTA,4.5,-4.5,-2.5697017908096313,160,-185,3
2025-11-17-MIL-CLE,2025-11-17,07:00 PM,MIL,CLE,-6.0,6.0,10.320480823516846,-240,205,12
2025-11-17-IND-DET,2025-11-17,07:00 PM,IND,DET,-8.5,8.5,7.170838236808777,-335,280,15
2025-11-17-LAC-PHI,2025-11-17,07:00 PM,LAC,PHI,-5.5,5.5,4.463638663291931,-195,170,2
2025-11-17-NYK-MIA,2025-11-17,07:30 PM,NYK,MIA,-1.5,1.5,4.594012260437012,-115,-105,2
2025-11-17-CHA-TOR,2025-11-17,07:30 PM,CHA,TOR,-8.0,8.0,11.210827350616455,-325,270,2
2025-11-17-DAL-MIN,2025-11-17,08:00 PM,DAL,MIN,-14.0,14.0,13.163291871547699,-850,610,24
2025-11-17-OKC-NOP,2025-11-17,08:00 PM,OKC,NOP,18.5,-18.5,-18.00269591808319,1200,-2100,-17
2025-11-17-CHI-DEN,2025-11-17,09:00 PM,CHI,DEN,-13.5,13.5,10.326849937438965,-800,580,-3
2025-11-18-GSW-ORL,2025-11-18,07:00 PM,GSW,ORL,2.5,-2.5,-1.1189520359039307,120,-140,8
2025-11-18-BOS-BKN,2025-11-18,07:30 PM,BOS,BKN,11.0,-11.0,-9.509548544883728,440,-560,-14
2025-11-18-DET-ATL,2025-11-18,08:00 PM,DET,ATL,1.5,-1.5,0.6572971343994141,105,-125,-8
2025-11-18-MEM-SAS,2025-11-18,08:00 PM,MEM,SAS,-6.0,6.0,7.828912377357483,-240,205,10
2025-11-18-UTA-LAL,2025-11-18,10:30 PM,UTA,LAL,-13.0,13.0,11.686398148536682,-660,510,14
2025-11-18-PHX-POR,2025-11-18,11:00 PM,PHX,POR,-2.0,2.0,1.0906341671943665,-135,115,-17
2025-11-19-HOU-CLE,2025-11-19,07:00 PM,HOU,CLE,1.5,-1.5,4.466958522796631,100,-120,-10
2025-11-19-CHA-IND,2025-11-19,07:00 PM,CHA,IND,1.5,-1.5,1.4387142658233643,105,-125,9
2025-11-19-GSW-MIA,2025-11-19,07:00 PM,GSW,MIA,-10.5,10.5,8.346841812133789,-410,335,14
2025-11-19-TOR-PHI,2025-11-19,07:00 PM,TOR,PHI,2.5,-2.5,-1.7808738350868225,120,-140,-9
2025-11-19-WAS-MIN,2025-11-19,08:00 PM,WAS,MIN,-16.5,16.5,18.401235103607178,-1200,800,11
2025-11-19-DEN-NOP,2025-11-19,08:00 PM,DEN,NOP,11.5,-11.5,-10.09383511543274,460,-580,-7
2025-11-19-SAC-OKC,2025-11-19,08:00 PM,SAC,OKC,-18.5,18.5,18.976954221725464,-2100,1100,14
2025-11-19-NYK-DAL,2025-11-19,09:30 PM,NYK,DAL,8.5,-8.5,-3.7399115562438965,285,-340,-2
2025-11-19-CHI-POR,2025-11-19,10:00 PM,CHI,POR,3.5,-3.5,-2.5470880270004272,135,-155,-1
2025-11-20-LAC-ORL,2025-11-20,07:00 PM,LAC,ORL,-6.0,6.0,4.867726445198059,-230,195,28
2025-11-20-SAC-MEM,2025-11-20,08:00 PM,SAC,MEM,-3.0,3.0,2.7502328753471375,-150,130,41
2025-11-20-PHI-MIL,2025-11-20,08:00 PM,PHI,MIL,1.5,-1.5,-1.4298920929431915,105,-125,-9
2025-11-20-ATL-SAS,2025-11-20,08:00 PM,ATL,SAS,1.0,-1.0,1.5704686641693115,-110,-110,9
2025-11-22-LAC-CHA,2025-11-22,01:00 PM,LAC,CHA,-1.0,1.0,-1.0086150169372559,-110,-110,-15
2025-11-22-NYK-ORL,2025-11-22,05:00 PM,NYK,ORL,-2.0,2.0,7.644897937774658,-130,110,12
2025-11-22-ATL-NOP,2025-11-22,07:00 PM,ATL,NOP,10.0,-10.0,-13.56508207321167,360,-450,-17
2025-11-22-WAS-CHI,2025-11-22,08:00 PM,WAS,CHI,-12.5,12.5,10.87358283996582,-610,470,1
2025-11-22-DET-MIL,2025-11-22,08:00 PM,DET,MIL,8.0,-8.0,-8.755537688732147,280,-335,-13
