game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-11-02-UTA-CHA,2025-11-02,UTA,CHA,1.5,-1.5,-2.348844885826111,126,103,23
2025-11-02-ATL-CLE,2025-11-02,ATL,CLE,-6.5,6.5,7.533716082572937,117,109,8
2025-11-02-MEM-TOR,2025-11-02,MEM,TOR,-4.5,4.5,3.3729231357574463,117,104,13
2025-11-02-CHI-NYK,2025-11-02,CHI,NYK,-7.5,7.5,8.33266270160675,128,116,12
2025-11-02-SAS-PHX,2025-11-02,SAS,PHX,4.5,-4.5,-3.4761050939559937,130,118,12
2025-11-02-MIA-LAL,2025-11-02,MIA,LAL,-5.5,5.5,5.2883464097976685,130,120,10
2025-11-03-MIN-BKN,2025-11-03,MIN,BKN,9.5,-9.5,-9.060168415307999,109,125,-16
2025-11-03-MIL-IND,2025-11-03,MIL,IND,6.5,-6.5,-6.215161621570587,115,117,-2
2025-11-03-UTA-BOS,2025-11-03,UTA,BOS,-10.5,10.5,12.803590774536133,103,105,-2
2025-11-03-WAS-NYK,2025-11-03,WAS,NYK,-13.5,13.5,14.576272964477539,119,102,17
2025-11-03-DAL-HOU,2025-11-03,DAL,HOU,-12.5,12.5,12.096351444721222,110,102,8
2025-11-03-DET-MEM,2025-11-03,DET,MEM,3.5,-3.5,-3.4303239062428474,106,114,-8
2025-11-03-SAC-DEN,2025-11-03,SAC,DEN,-11.5,11.5,11.416957065463066,130,124,6
2025-11-03-LAL-POR,2025-11-03,LAL,POR,-9.5,9.5,9.109624177217484,115,123,-8
2025-11-03-MIA-LAC,2025-11-03,MIA,LAC,-7.5,7.5,7.372909605503082,119,120,-1
2025-11-04-MIL-TOR,2025-11-04,MIL,TOR,-2.5,2.5,1.4755785465240479,128,100,28
2025-11-04-ORL-ATL,2025-11-04,ORL,ATL,3.5,-3.5,-3.2552977800369263,127,112,15
2025-11-04-PHI-CHI,2025-11-04,PHI,CHI,-2.5,2.5,2.4361851438879967,113,111,2
2025-11-04-CHA-NOP,2025-11-04,CHA,NOP,-3.5,3.5,2.2729923725128174,116,112,4
2025-11-04-PHX-GSW,2025-11-04,PHX,GSW,-10.5,10.5,11.092057645320892,118,107,11
2025-11-04-OKC-LAC,2025-11-04,OKC,LAC,8.5,-8.5,-7.988779783248901,107,126,-19
2025-11-05-PHI-CLE,2025-11-05,PHI,CLE,-12.5,12.5,13.17247873544693,132,121,11
2025-11-05-UTA-DET,2025-11-05,UTA,DET,-9.5,9.5,9.572869688272476,114,103,11
2025-11-05-BKN-IND,2025-11-05,BKN,IND,-6.5,6.5,7.020224094390869,103,112,-9
2025-11-05-WAS-BOS,2025-11-05,WAS,BOS,-12.5,12.5,14.62469744682312,136,107,29
2025-11-05-MIN-NYK,2025-11-05,MIN,NYK,-3.5,3.5,3.941879779100418,137,114,23
2025-11-05-HOU-MEM,2025-11-05,HOU,MEM,7.5,-7.5,-7.364905536174774,109,124,-15
2025-11-05-NOP-DAL,2025-11-05,NOP,DAL,-7.5,7.5,8.054857611656189,99,101,-2
2025-11-05-MIA-DEN,2025-11-05,MIA,DEN,-9.5,9.5,9.258773744106293,122,112,10
2025-11-05-SAS-LAL,2025-11-05,SAS,LAL,1.5,-1.5,-1.442271925508976,118,116,2
2025-11-05-OKC-POR,2025-11-05,OKC,POR,3.5,-3.5,-3.2863869071006775,121,119,2
2025-11-05-GSW-SAC,2025-11-05,GSW,SAC,-2.5,2.5,1.807675540447235,121,116,5
2025-11-06-LAC-PHX,2025-11-06,LAC,PHX,-2.5,2.5,2.5941284969449043,115,102,13
