game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,-8.0,-7.824267372488975,100,123,-23,0,1,0,0,0,1,15.175732627511024
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,6.5,6.649183169007301,93,92,1,0,1,0,1,1,1,5.649183169007301
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,4.5,4.858330309391022,106,130,-24,0,1,0,0,1,0,28.85833030939102
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,8.0,8.463719576597214,121,111,10,1,1,1,1,1,1,1.5362804234027863
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,-12.5,-12.340524941682816,129,138,-9,1,1,1,0,0,1,3.3405249416828156
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,-3.0,-2.7275018393993378,93,101,-8,0,1,0,0,0,1,5.272498160600662
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,-7.0,-6.69824093580246,115,106,9,1,1,1,1,0,0,15.69824093580246
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,-5.0,-4.660988748073578,104,110,-6,0,1,0,0,0,1,1.3390112519264221
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,16.0,16.689337611198425,118,87,31,1,1,1,1,1,1,14.310662388801575
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,-2.5,-2.105401813983917,107,128,-21,0,1,0,0,0,1,18.894598186016083
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,5.0,5.392757654190064,121,106,15,1,1,1,1,1,1,9.607242345809937
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,-3.0,-2.715689241886139,122,111,11,1,1,1,1,0,0,13.715689241886139
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,13.5,14.000092446804048,133,106,27,1,1,1,1,1,1,12.999907553195952
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,4.5,4.74625851213932,121,116,5,1,1,1,1,1,1,0.2537414878606796
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,6.5,6.54305724054575,104,93,11,1,1,1,1,1,1,4.45694275945425
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,5.0,5.086018815636635,119,115,4,0,1,0,1,1,1,1.0860188156366348
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,1.5,1.98521500825882,120,111,9,1,1,1,1,1,1,7.01478499174118
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,8.5,8.898214310407639,127,105,22,1,1,1,1,1,1,13.101785689592361
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,6.0,6.313813507556915,132,109,23,1,1,1,1,1,1,16.686186492443085
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,-1.0,-0.5083219110965729,110,103,7,1,1,1,1,0,0,7.508321911096573
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,-5.0,-4.448301732540131,109,115,-6,0,1,0,0,0,1,1.5516982674598694
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,7.0,7.0619571059942245,120,116,4,0,1,0,1,1,1,3.0619571059942245
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,2.0,2.4101043045520782,97,116,-19,0,1,0,0,1,0,21.41010430455208
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,-4.0,-3.557072013616562,109,124,-15,0,1,0,0,0,1,11.442927986383438
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,-6.5,-5.829403042793274,106,136,-30,0,1,0,0,0,1,24.170596957206726
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,8.5,8.585941724479198,105,110,-5,0,1,0,0,1,0,13.585941724479198
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,5.0,5.330436199903488,123,111,12,1,1,1,1,1,1,6.669563800096512
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,-2.0,-1.5852147340774536,124,126,-2,0,1,0,0,0,1,0.4147852659225464
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,-5.0,-4.644133061170578,113,116,-3,1,1,1,0,0,1,1.644133061170578
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,-7.5,-7.286930054426193,104,139,-35,0,1,0,0,0,1,27.713069945573807
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,-14.0,-13.748317420482635,102,122,-20,0,1,0,0,0,1,6.2516825795173645
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,9.0,9.370626300573347,120,109,11,1,1,1,1,1,1,1.6293736994266528
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,2.0,2.4574783742427826,87,102,-15,0,1,0,0,1,0,17.457478374242783
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,-1.0,-0.4975565075874328,115,117,-2,0,1,0,0,0,1,1.5024434924125671
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,12.0,12.101469740271568,116,101,15,1,1,1,1,1,1,2.8985302597284317
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,-5.5,-5.019162327051163,115,107,8,1,1,1,1,0,0,13.019162327051163
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,5.5,5.895344436168671,125,120,5,0,1,0,1,1,1,0.8953444361686707
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,10.5,10.736370280385016,113,101,12,1,1,1,1,1,1,1.2636297196149844
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,4.5,4.762601524591446,123,98,25,1,1,1,1,1,1,20.237398475408554
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,4.0,4.068984620273113,128,108,20,1,1,1,1,1,1,15.931015379726887
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,9.0,9.205070450901983,122,133,-11,0,1,0,0,1,0,20.205070450901985
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,-6.5,-6.1175462901592255,86,127,-41,0,1,0,0,0,1,34.882453709840775
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,1.5,1.82923024892807,123,116,7,1,1,1,1,1,1,5.17076975107193
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,-6.5,-6.237911373376846,103,105,-2,1,1,1,0,0,1,4.237911373376846
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,7.5,7.818805783987045,104,109,-5,0,1,0,0,1,0,12.818805783987045
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,-6.0,-5.663469195365906,106,114,-8,0,1,0,0,0,1,2.3365308046340942
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,-12.5,-12.01876735687256,118,124,-6,1,1,1,0,0,1,6.01876735687256
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,-9.5,-9.116603672504423,116,135,-19,0,1,0,0,0,1,9.883396327495577
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,-9.5,-9.046969085931778,95,114,-19,0,1,0,0,0,1,9.953030914068222
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,1.0,1.4250282049179075,124,111,13,1,1,1,1,1,1,11.574971795082092
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,15.0,15.305815696716309,112,101,11,0,1,0,1,1,1,4.305815696716309
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,-1.5,-1.1236587464809418,109,106,3,1,1,1,1,0,0,4.123658746480942
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,-3.5,-3.042186319828033,114,102,12,1,1,1,1,0,0,15.042186319828033
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,1.0,1.4700209200382233,131,127,4,1,1,1,1,1,1,2.5299790799617767
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,8.0,8.367084503173828,114,118,-4,0,1,0,0,1,0,12.367084503173828
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,-8.5,-8.0822314620018,115,102,13,1,1,1,1,0,0,21.0822314620018
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,-6.5,-6.114205151796341,125,103,22,1,1,1,1,0,0,28.11420515179634
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,10.5,10.897564321756365,128,104,24,1,1,1,1,1,1,13.102435678243635
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,9.0,9.420567244291306,104,112,-8,0,1,0,0,1,0,17.420567244291306
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,5.5,6.088035583496094,119,115,4,0,1,0,1,1,1,2.0880355834960938
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,8.0,8.333502322435379,119,121,-2,0,1,0,0,1,0,10.333502322435379
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,9.0,9.415345460176468,119,108,11,1,1,1,1,1,1,1.584654539823532
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,8.5,8.911915212869644,106,98,8,0,1,0,1,1,1,0.9119152128696442
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,3.0,3.676031470298767,104,110,-6,0,1,0,0,1,0,9.676031470298767
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,-8.5,-8.201731264591217,125,127,-2,1,1,1,0,0,1,6.201731264591217
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,5.0,5.371565371751785,123,126,-3,0,1,0,0,1,0,8.371565371751785
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,-2.5,-1.823679089546204,101,106,-5,0,1,0,0,0,1,3.176320910453796
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,11.5,11.941922545433044,110,102,8,0,1,0,1,1,1,3.9419225454330444
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,4.5,4.723978519439697,109,105,4,0,1,0,1,1,1,0.7239785194396973
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,13.0,13.4190976023674,111,98,13,0,1,0,1,1,1,0.41909760236739935
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,-5.5,-5.07638943195343,139,144,-5,1,1,1,0,0,1,0.07638943195343018
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,4.0,4.477063059806824,114,120,-6,0,1,0,0,1,0,10.477063059806824
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,-6.5,-6.043307930231094,96,113,-17,0,1,0,0,0,1,10.956692069768906
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,-1.5,-0.6271934509277344,124,106,18,1,1,1,1,0,0,18.627193450927734
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,6.5,7.327235341072082,138,133,5,0,1,0,1,1,1,2.3272353410720816
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,4.0,4.36579042673111,134,110,24,1,1,1,1,1,1,19.63420957326889
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,-6.5,-6.262178421020508,135,132,3,1,1,1,1,0,0,9.262178421020508
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,4.0,4.566195845603943,95,105,-10,0,1,0,0,1,0,14.566195845603943
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,-5.5,-5.293819308280945,133,120,13,1,1,1,1,0,0,18.293819308280945
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,-2.0,-1.6055599451065063,107,116,-9,0,1,0,0,0,1,7.394440054893494
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,-5.5,-5.09315413236618,102,99,3,1,1,1,1,0,0,8.09315413236618
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,12.0,12.404858887195587,106,119,-13,0,1,0,0,1,0,25.404858887195587
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,12.5,13.249894499778748,105,93,12,0,1,0,1,1,1,1.2498944997787476
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,3.5,3.9229253232479095,104,89,15,1,1,1,1,1,1,11.07707467675209
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,8.0,8.150107145309448,105,106,-1,0,1,0,0,1,0,9.150107145309448
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,-6.5,-6.182889878749847,122,99,23,1,1,1,1,0,0,29.182889878749847
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,6.5,6.881638556718826,102,108,-6,0,1,0,0,1,0,12.881638556718826
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,-2.0,-1.7590477466583252,88,106,-18,0,1,0,0,0,1,16.240952253341675
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,-4.0,-3.691290825605393,119,125,-6,0,1,0,0,0,1,2.308709174394607
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,-10.5,-9.802944958209991,109,124,-15,0,1,0,0,0,1,5.1970550417900085
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,7.0,7.105800651013851,120,109,11,1,1,1,1,1,1,3.894199348986149
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,-6.0,-5.424287021160126,98,128,-30,0,1,0,0,0,1,24.575712978839874
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,-6.0,-5.500340849161148,115,123,-8,0,1,0,0,0,1,2.499659150838852
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,1.0,1.3259680569171906,120,112,8,1,1,1,1,1,1,6.6740319430828094
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,-9.0,-8.605308055877686,125,131,-6,1,1,1,0,0,1,2.6053080558776855
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,-4.5,-4.505886182188988,125,118,7,1,0,0,1,0,0,11.505886182188988
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,3.5,4.01540994644165,119,116,3,0,1,0,1,1,1,1.0154099464416504
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,-11.5,-11.281359866261482,114,137,-23,0,1,0,0,0,1,11.718640133738518
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,-10.0,-9.27306443452835,103,113,-10,0,1,0,0,0,1,0.7269355654716492
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,-1.0,-0.3332372903823852,107,124,-17,0,1,0,0,0,1,16.666762709617615
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,-9.5,-9.094746708869934,131,128,3,1,1,1,1,0,0,12.094746708869934
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,5.0,5.151708200573921,121,127,-6,0,1,0,0,1,0,11.151708200573921
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,2.0,1.934800021350384,113,114,-1,0,0,1,0,1,0,2.9348000213503838
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,-3.5,-3.206215739250183,113,103,10,1,1,1,1,0,0,13.206215739250183
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,11.0,11.87514179944992,129,103,26,1,1,1,1,1,1,14.12485820055008
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,13.0,13.237430110573769,103,97,6,0,1,0,1,1,1,7.237430110573769
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,-5.5,-4.798304378986359,92,105,-13,0,1,0,0,0,1,8.201695621013641
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,3.0,3.840368628501892,92,106,-14,0,1,0,0,1,0,17.840368628501892
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,-1.5,-1.5149853331968188,111,126,-15,0,0,1,0,0,1,13.485014666803181
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,7.0,7.558644413948059,108,85,23,1,1,1,1,1,1,15.441355586051941
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,8.0,8.101490661501884,116,114,2,0,1,0,1,1,1,6.1014906615018845
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,-11.0,-10.92182382196188,112,125,-13,0,1,0,0,0,1,2.0781761780381203
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,-6.5,-5.991201102733612,115,103,12,1,1,1,1,0,0,17.991201102733612
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,-10.0,-9.473648071289062,93,123,-30,0,1,0,0,0,1,20.526351928710938
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,-4.0,-3.66087806224823,106,104,2,1,1,1,1,0,0,5.66087806224823
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,1.5,1.9898092448711395,110,111,-1,0,1,0,0,1,0,2.9898092448711395
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,7.5,7.98271581530571,126,135,-9,0,1,0,0,1,0,16.98271581530571
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,-2.0,-1.6216513812541962,109,97,12,1,1,1,1,0,0,13.621651381254196
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,11.5,11.8926020860672,114,93,21,1,1,1,1,1,1,9.1073979139328
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,12.5,13.024401187896729,102,86,16,1,1,1,1,1,1,2.9755988121032715
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,1.5,1.3724233657121658,100,118,-18,0,0,1,0,1,0,19.372423365712166
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,4.5,5.132197916507721,127,134,-7,0,1,0,0,1,0,12.132197916507721
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,11.0,11.849603652954102,121,119,2,0,1,0,1,1,1,9.849603652954102
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,7.5,7.758624911308289,118,116,2,0,1,0,1,1,1,5.758624911308289
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,4.0,4.363091021776199,113,104,9,1,1,1,1,1,1,4.636908978223801
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,-1.0,-0.6891830861568451,108,107,1,1,1,1,1,0,0,1.689183086156845
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,5.5,5.657244727015495,118,111,7,1,1,1,1,1,1,1.3427552729845047
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,-7.0,-6.556385338306427,121,116,5,1,1,1,1,0,0,11.556385338306427
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,7.0,7.681946873664856,112,118,-6,0,1,0,0,1,0,13.681946873664856
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,6.5,6.867071181535721,127,100,27,1,1,1,1,1,1,20.13292881846428
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,4.0,4.090014114975929,131,114,17,1,1,1,1,1,1,12.90998588502407
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,-6.5,-6.083220273256302,122,131,-9,0,1,0,0,0,1,2.916779726743698
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,10.0,10.61950159072876,119,99,20,1,1,1,1,1,1,9.38049840927124
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,-7.0,-6.712309420108795,124,122,2,1,1,1,1,0,0,8.712309420108795
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,5.0,5.270448327064514,115,112,3,0,1,0,1,1,1,2.270448327064514
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,1.5,2.131068527698517,110,98,12,1,1,1,1,1,1,9.868931472301483
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,11.5,12.050976514816284,122,107,15,1,1,1,1,1,1,2.949023485183716
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,-9.5,-9.228615075349808,119,135,-16,0,1,0,0,0,1,6.771384924650192
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,10.0,10.166160076856611,123,100,23,1,1,1,1,1,1,12.833839923143389
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,4.0,4.216829687356949,118,105,13,1,1,1,1,1,1,8.783170312643051
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,-7.0,-6.762170717120171,103,83,20,1,1,1,1,0,0,26.76217071712017
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,2.5,2.7198940068483357,122,121,1,0,1,0,1,1,1,1.7198940068483357
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,8.5,8.540570624172688,115,88,27,1,1,1,1,1,1,18.459429375827312
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,13.5,13.843390375375748,108,104,4,0,1,0,1,1,1,9.843390375375748
