game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2023-01-15-HOU-LAC,2023-01-15,HOU,LAC,-10.0,10.0,8.139728284230028,4.845912677204612,0.35053195481621435,0.6494680451837856,0.9534931294546698,0.0465068705453302,121,100,21
2023-01-17-POR-DEN,2023-01-17,POR,DEN,-6.0,6.0,3.6624520361677897,5.964513010113775,0.3475626251728364,0.6524373748271636,0.7304056891100768,0.26959431088992325,122,113,9
2022-12-03-HOU-GSW,2022-12-03,HOU,GSW,-11.5,11.5,10.963441327324741,6.18582251828254,0.46543906294601467,0.5345609370539853,0.9618317456556497,0.03816825434435034,120,101,19
2022-01-20-PHX-DAL,2022-01-20,PHX,DAL,2.0,-2.0,-2.424514949944469,6.484413535663157,0.47390109933750924,0.5260989006624908,0.35423977536107587,0.6457602246389241,101,109,-8
2022-03-07-CHI-PHI,2022-03-07,CHI,PHI,-7.5,7.5,3.332628603107019,5.715796679967917,0.232971101396644,0.767028898603356,0.7200721430441261,0.27992785695587385,121,106,15
2024-02-27-NOP-NYK,2024-02-27,NOP,NYK,6.5,-6.5,-7.454947811510428,7.233229712574933,0.44748331634104777,0.5525166836589522,0.15135185406355567,0.8486481459364443,92,115,-23
2023-12-31-LAL-NOP,2023-12-31,LAL,NOP,-5.5,5.5,5.341223083462009,5.332916597613625,0.48812404674529686,0.5118759532547031,0.8417213431977857,0.1582786568022143,129,109,20
2021-12-10-DAL-IND,2021-12-10,DAL,IND,-2.5,2.5,0.82302552622819,5.666880389221064,0.3836434841723838,0.6163565158276162,0.5577370655692893,0.44226293443071074,106,93,13
2021-10-27-LAL-OKC,2021-10-27,LAL,OKC,6.0,-6.0,-7.479413976926902,5.544789161361919,0.39480711752281894,0.6051928824771811,0.08868315722107623,0.9113168427789238,123,115,8
2024-02-14-SAS-DAL,2024-02-14,SAS,DAL,-11.5,11.5,13.4599083940695,7.968023652234408,0.5971479335765927,0.4028520664234073,0.9544133263346765,0.04558667366532354,116,93,23
2023-02-23-OKC-UTA,2023-02-23,OKC,UTA,-1.0,1.0,0.9822681778133358,5.6242714999541965,0.49874224388705124,0.5012577561129488,0.5693219137521381,0.43067808624786186,120,119,1
2023-11-17-DET-CLE,2023-11-17,DET,CLE,-9.0,9.0,8.023562601149674,5.780700244557105,0.43293240220064466,0.5670675977993553,0.9174301779542691,0.08256982204573093,108,100,8
2021-11-15-TOR-POR,2021-11-15,TOR,POR,-3.5,3.5,8.338819957953973,9.8782401164357,0.6878786885787329,0.3121213114212671,0.8007101335890238,0.19928986641097624,118,113,5
2021-12-12-MIN-POR,2021-12-12,MIN,POR,-3.0,3.0,5.583840959662594,6.641424738732038,0.6513801231076417,0.3486198768923583,0.7997586606569195,0.20024133934308053,111,116,-5
2023-02-28-MIN-LAC,2023-02-28,MIN,LAC,-6.5,6.5,6.364206787600154,7.291083871284903,0.4925703060024538,0.5074296939975462,0.808634465935729,0.19136553406427104,101,108,-7
2024-03-02-UTA-MIA,2024-03-02,UTA,MIA,-9.0,9.0,7.746604200989158,5.711782218736609,0.41315349944678936,0.5868465005532106,0.9124901688242353,0.08750983117576472,126,120,6
2024-03-05-ATL-NYK,2024-03-05,ATL,NYK,-1.0,1.0,-1.4203872342381372,5.959550805254112,0.3423213927663249,0.6576786072336751,0.40580948739540434,0.5941905126045957,100,116,-16
2024-01-30-IND-BOS,2024-01-30,IND,BOS,-8.5,8.5,10.485934529943737,8.582513175657152,0.5914952965060538,0.4085047034939462,0.8891043976238416,0.11089560237615836,129,124,5
2022-12-25-PHI-NYK,2022-12-25,PHI,NYK,2.0,-2.0,-3.3428979129916803,5.838246205837566,0.40903914442772904,0.590960855572271,0.28346252805449557,0.7165374719455044,112,119,-7
2021-11-29-IND-MIN,2021-11-29,IND,MIN,-4.5,4.5,4.2089888562966395,5.662075643423367,0.4795047676397275,0.5204952323602725,0.7713696355947415,0.22863036440525852,100,98,2
2024-03-12-HOU-SAS,2024-03-12,HOU,SAS,3.0,-3.0,-4.225139842236454,5.541155309355458,0.4125079593692432,0.5874920406307568,0.22288034143317836,0.7771196585668216,101,103,-2
2022-03-14-MIN-SAS,2022-03-14,MIN,SAS,3.5,-3.5,-3.7328860502078056,6.650175524625171,0.4860320821341879,0.5139679178658121,0.28728921678254515,0.7127107832174548,139,149,-10
2023-01-04-HOU-NOP,2023-01-04,HOU,NOP,-7.0,7.0,10.665727958333232,10.098628116327735,0.6416948191152874,0.35830518088471264,0.8545515543712859,0.14544844562871406,119,108,11
2024-03-21-UTA-DAL,2024-03-21,UTA,DAL,-14.0,14.0,13.764577725151813,5.2876999141214975,0.4822439092748173,0.5177560907251827,0.9953811730533856,0.004618826946614418,113,97,16
2022-01-30-LAC-CHA,2022-01-30,LAC,CHA,-6.0,6.0,5.94788874546951,6.662645870891759,0.4968797424988771,0.5031202575011229,0.8139968946342361,0.18600310536576392,90,115,-25
2024-05-27-BOS-IND,2024-05-27,BOS,IND,7.5,-7.5,-9.937414191627827,6.205709350926613,0.34724481718583866,0.6527551828141613,0.05465146663339249,0.9453485333666075,102,105,-3
2022-01-05-UTA-DEN,2022-01-05,UTA,DEN,-1.0,1.0,-0.5906635624022158,5.824703557835421,0.3923923290109188,0.6076076709890812,0.45961383655150523,0.5403861634484948,109,115,-6
2022-12-28-ORL-DET,2022-12-28,ORL,DET,1.0,-1.0,-1.6867737014228255,6.179420886338641,0.45575312275167235,0.5442468772483277,0.39243955756687443,0.6075604424331256,121,101,20
2024-04-21-NOP-OKC,2024-04-21,NOP,OKC,-9.5,9.5,7.716837071112978,5.4755127829405446,0.37234029175946115,0.6276597082405388,0.9206320749511536,0.07936792504884638,94,92,2
2024-03-19-HOU-WAS,2024-03-19,HOU,WAS,10.5,-10.5,-9.185140132009792,6.726816148162026,0.5774856924165561,0.4225143075834439,0.08605561832825659,0.9139443816717434,114,137,-23
2022-02-03-SAC-GSW,2022-02-03,SAC,GSW,-14.0,14.0,15.462336645122184,6.575948278959402,0.5879896146640037,0.4120103853359963,0.9906472111706517,0.009352788829348313,126,114,12
2022-03-13-LAL-PHX,2022-03-13,LAL,PHX,-7.5,7.5,9.358341210208467,9.073425750819057,0.5811402677698873,0.41885973223011275,0.8488236150567456,0.15117638494325436,140,111,29
2021-12-19-LAL-CHI,2021-12-19,LAL,CHI,-7.5,7.5,5.812002295133888,5.676938991112256,0.38310235259972725,0.6168976474002728,0.847033134044243,0.15296686595575704,115,110,5
2024-04-26-MIL-IND,2024-04-26,MIL,IND,-6.5,6.5,4.100110498388426,5.677935014261631,0.33626823475327905,0.663731765246721,0.7648874866787239,0.23511251332127614,121,118,3
2024-01-26-OKC-NOP,2024-01-26,OKC,NOP,1.5,-1.5,-1.2391007829149523,6.9552968852404105,0.5149611622224177,0.4850388377775823,0.42930176119127783,0.5706982388087222,83,107,-24
2022-10-27-LAC-OKC,2022-10-27,LAC,OKC,7.0,-7.0,-6.766624420065763,7.738680718722029,0.5120290885839933,0.4879709114160067,0.19095297226992602,0.809047027730074,118,110,8
2023-12-16-UTA-SAC,2023-12-16,UTA,SAC,-8.0,8.0,7.092060779479213,6.126432851674071,0.44109234534533504,0.558907654654665,0.8764897477421631,0.12351025225783685,125,104,21
2022-12-02-DEN-ATL,2022-12-02,DEN,ATL,5.0,-5.0,-8.327815544476476,5.845665354941611,0.2845833488882109,0.7154166511117891,0.07713443411745624,0.9228655658825438,117,109,8
2021-11-21-LAL-DET,2021-11-21,LAL,DET,7.0,-7.0,-7.384084616950854,5.752137281336534,0.47338140607906654,0.5266185939209335,0.09962146444375553,0.9003785355562445,116,121,-5
2021-12-13-MIA-CLE,2021-12-13,MIA,CLE,-5.5,5.5,6.465535485955706,8.455146287625608,0.5454583949061419,0.4545416050938581,0.7777708506208167,0.22222914937918326,105,94,11
2023-11-03-BKN-CHI,2023-11-03,BKN,CHI,-4.0,4.0,3.2501208906228394,6.3040640747091174,0.4526568127424174,0.5473431872575826,0.6969189911250445,0.3030810088749555,107,109,-2
2023-11-17-PHX-UTA,2023-11-17,PHX,UTA,5.5,-5.5,-5.456930068063907,6.418231666176821,0.5026771062185328,0.4973228937814672,0.19760047669132708,0.8023995233086729,128,131,-3
2023-11-01-WAS-ATL,2023-11-01,WAS,ATL,-9.0,9.0,10.578145496520019,8.086217665103145,0.5773680541092685,0.4226319458907315,0.9045921333446878,0.0954078666553122,130,121,9
2021-11-17-DAL-PHX,2021-11-17,DAL,PHX,-8.5,8.5,8.19714640904844,5.507161535942403,0.4780721463748504,0.5219278536251496,0.9316841533998061,0.06831584660019385,105,98,7
2023-12-06-ORL-CLE,2023-12-06,ORL,CLE,-4.0,4.0,1.767777636256409,5.6642835841122805,0.3467582844153374,0.6532417155846626,0.6225146998512581,0.37748530014874193,121,111,10
2024-03-06-MIL-GSW,2024-03-06,MIL,GSW,-2.5,2.5,6.384914078176677,10.320678040262925,0.6466978204222964,0.3533021795777036,0.7319273716912212,0.26807262830877876,125,90,35
2023-01-06-ATL-LAL,2023-01-06,ATL,LAL,3.0,-3.0,-5.0184411229982855,7.071338274840233,0.3876536236909507,0.6123463763090493,0.23894894017600943,0.7610510598239906,130,114,16
2022-12-06-DET-MIA,2022-12-06,DET,MIA,-7.5,7.5,4.7815217565636745,6.2998320360619235,0.3330466151371618,0.6669533848628382,0.7760713117038949,0.22392868829610513,96,116,-20
2022-12-13-NOP-UTA,2022-12-13,NOP,UTA,2.0,-2.0,-1.5536275246923659,7.597802514521992,0.5234244657708043,0.47657553422919574,0.4189877253997173,0.5810122746002827,121,100,21
2022-11-04-MIL-MIN,2022-11-04,MIL,MIN,2.5,-2.5,-1.7440228870047563,5.955646027337222,0.5505038905687902,0.44949610943120977,0.3848240547953401,0.6151759452046599,102,115,-13
2022-12-17-MEM-OKC,2022-12-17,MEM,OKC,11.0,-11.0,-8.45967344783929,9.537408695353596,0.6050166894140833,0.39498331058591674,0.1875396778751276,0.8124603221248724,115,109,6
2023-11-28-OKC-MIN,2023-11-28,OKC,MIN,-3.0,3.0,3.724408098772323,8.299723486896825,0.5347759187058883,0.46522408129411175,0.6731899602992149,0.32681003970078515,106,103,3
2021-12-12-MIL-NYK,2021-12-12,MIL,NYK,6.0,-6.0,-4.50351521868762,6.198696158349232,0.5953849154518185,0.4046150845481815,0.2337581232915502,0.7662418767084498,97,112,-15
2021-12-10-CLE-MIN,2021-12-10,CLE,MIN,1.5,-1.5,-0.7371708356881073,8.81684113854552,0.5344732938039167,0.4655267061960833,0.4666834947721855,0.5333165052278145,106,123,-17
2022-02-02-BKN-SAC,2022-02-02,BKN,SAC,5.0,-5.0,-4.654766745918272,6.287104979450147,0.5218954445947317,0.4781045554052683,0.22953858671445881,0.7704614132855412,112,101,11
2022-12-04-PHX-SAS,2022-12-04,PHX,SAS,10.0,-10.0,-6.442118289497873,8.200033858477829,0.6678144672674902,0.33218553273250984,0.21604479715608604,0.783955202843914,95,133,-38
2024-01-29-PHI-POR,2024-01-29,PHI,POR,5.5,-5.5,-3.578472624801022,12.073635469650851,0.5632249225390291,0.4367750774609709,0.38346714863743414,0.6165328513625659,130,104,26
2023-01-10-PHX-GSW,2023-01-10,PHX,GSW,-12.5,12.5,12.821592512474872,5.259872462721993,0.5243764393500137,0.47562356064998634,0.9926079331482199,0.007392066851780066,113,125,-12
2024-01-17-MIA-TOR,2024-01-17,MIA,TOR,3.0,-3.0,-6.179278056290108,6.534992185884959,0.3133061163261337,0.6866938836738663,0.1721845421331063,0.8278154578668937,121,97,24
2022-03-11-LAC-ATL,2022-03-11,LAC,ATL,-7.5,7.5,6.028953671216912,5.931308919863742,0.40206187356397716,0.5979381264360228,0.8452954250835112,0.1547045749164888,112,106,6
2023-01-10-CLE-UTA,2023-01-10,CLE,UTA,2.5,-2.5,-2.5845598050630683,5.787280183491032,0.49417113391815615,0.5058288660818439,0.32758441382422565,0.6724155861757743,116,114,2
2023-03-15-LAL-HOU,2023-03-15,LAL,HOU,2.5,-2.5,-2.918634813430871,5.841454991230965,0.4714337823814485,0.5285662176185515,0.30866367627424585,0.6913363237257542,114,110,4
2023-03-12-WAS-PHI,2023-03-12,WAS,PHI,-7.0,7.0,7.612873311295126,10.678314791081492,0.5228844075651007,0.4771155924348993,0.7620549514448429,0.23794504855515708,112,93,19
2024-03-16-NYK-SAC,2024-03-16,NYK,SAC,-3.0,3.0,5.464357324404646,7.451052800917434,0.6295793606501783,0.3704206393498217,0.7683327340235346,0.23166726597646536,91,98,-7
2023-12-14-BKN-DEN,2023-12-14,BKN,DEN,-9.5,9.5,12.637501105889754,11.320757229969038,0.6091659490246495,0.3908340509753505,0.8678557714572448,0.1321442285427552,124,101,23
2022-01-01-LAC-BKN,2022-01-01,LAC,BKN,-13.5,13.5,12.920276601467503,4.956530365407255,0.4534452675199572,0.5465547324800428,0.995429268519126,0.004570731480873946,116,120,-4
2024-03-26-OKC-NOP,2024-03-26,OKC,NOP,1.0,-1.0,-1.9417234781636694,5.823681305290331,0.435768739132422,0.564231260867578,0.3694091747082464,0.6305908252917536,112,119,-7
2022-02-16-SAC-CHI,2022-02-16,SAC,CHI,-6.0,6.0,3.2772451801116285,5.312057563701179,0.30412913548258025,0.6958708645174198,0.7313643631419056,0.26863563685809444,125,118,7
2023-01-17-BKN-SAS,2023-01-17,BKN,SAS,2.5,-2.5,-4.432249860052866,7.409627816558061,0.39713279551635405,0.602867204483646,0.2748617771378009,0.7251382228621991,106,98,8
2023-10-29-SAS-LAC,2023-10-29,SAS,LAC,-8.5,8.5,11.405409792662653,10.24525902732948,0.6116360828356906,0.3883639171643094,0.8671968475047194,0.13280315249528063,123,83,40
2022-03-30-MIN-TOR,2022-03-30,MIN,TOR,-2.5,2.5,3.681450776550318,7.873980766397954,0.5596354104370964,0.4403645895629036,0.6799454719201729,0.32005452807982715,125,102,23
2022-03-08-BKN-CHA,2022-03-08,BKN,CHA,4.5,-4.5,-3.772387782602876,5.743087401326745,0.5504085304377773,0.44959146956222273,0.25563639985646736,0.7443636001435326,121,132,-11
2023-02-02-GSW-DEN,2023-02-02,GSW,DEN,-7.5,7.5,7.388595200269926,6.1096053069486675,0.49272594220794963,0.5072740577920504,0.88673403614769,0.11326596385231003,134,117,17
2024-03-23-SAC-ORL,2024-03-23,SAC,ORL,-3.0,3.0,1.6086715877899465,5.8691313984430185,0.4063056422458221,0.5936943577541779,0.6079923599565014,0.39200764004349864,107,109,-2
2022-10-22-TOR-MIA,2022-10-22,TOR,MIA,-3.0,3.0,3.497602996232085,5.453960751940379,0.5363478605814382,0.46365213941856176,0.739334793227442,0.260665206772558,112,109,3
2024-03-04-WAS-UTA,2024-03-04,WAS,UTA,-5.0,5.0,3.3096010845631705,5.341067825725105,0.37581499741738,0.62418500258262,0.7322563978630597,0.26774360213694026,127,115,12
2021-11-05-LAC-MIN,2021-11-05,LAC,MIN,2.5,-2.5,-1.7671415134462543,6.251232017761597,0.5466627860923321,0.4533372139076679,0.38870842261972804,0.611291577380272,84,104,-20
2021-11-24-ATL-SAS,2021-11-24,ATL,SAS,4.0,-4.0,-2.5858755657694887,8.540622431094462,0.5657547896747102,0.43424521032528984,0.38103117663677255,0.6189688233632274,106,124,-18
2022-03-02-OKC-DEN,2022-03-02,OKC,DEN,-15.5,15.5,16.592541935322643,5.7010263134016546,0.5759877073829586,0.42401229261704143,0.9981954462319774,0.0018045537680225765,107,119,-12
2021-11-20-CHA-ATL,2021-11-20,CHA,ATL,-7.5,7.5,7.5794310579649435,6.727556001748376,0.5047101311640521,0.49528986883594794,0.8700494135924752,0.12995058640752477,115,105,10
2023-04-15-GSW-SAC,2023-04-15,GSW,SAC,-1.0,1.0,1.3877636125896025,6.037208616439798,0.5256060396778186,0.4743939603221814,0.5909029922096853,0.40909700779031466,126,123,3
2023-11-29-WAS-ORL,2023-11-29,WAS,ORL,-10.0,10.0,11.59065033382954,7.501832559488229,0.5839600973813104,0.4160399026186896,0.9388320113963938,0.06116798860360617,139,120,19
2021-11-26-SAC-LAL,2021-11-26,SAC,LAL,-7.5,7.5,5.954518004604052,5.038218297161413,0.3795161897667795,0.6204838102332205,0.8813713148537631,0.11862868514623692,137,141,-4
2021-10-23-DET-CHI,2021-10-23,DET,CHI,-8.0,8.0,7.123622302022889,6.579197117510635,0.44701588400477454,0.5529841159952255,0.8605401839570601,0.1394598160429399,97,82,15
2024-05-07-DAL-OKC,2024-05-07,DAL,OKC,-4.5,4.5,2.9073522094021884,7.0836409611727404,0.4110539626443762,0.5889460373556238,0.6592554247209946,0.34074457527900537,117,95,22
2023-03-22-HOU-MEM,2023-03-22,HOU,MEM,-12.0,12.0,11.685462234772194,6.909259422100266,0.48184478587145463,0.5181552141285454,0.9546079160009022,0.045392083999097776,130,125,5
2022-03-03-GSW-DAL,2022-03-03,GSW,DAL,-1.5,1.5,0.9929431617548807,7.229857439659275,0.47204361179298326,0.5279563882070167,0.5546186743250245,0.44538132567497546,122,113,9
2023-03-03-ORL-CHA,2023-03-03,ORL,CHA,4.0,-4.0,-3.0735840733147937,8.756109303883873,0.5421303679211155,0.45786963207888454,0.36278604721677254,0.6372139527832275,106,117,-11
2023-03-22-PHI-CHI,2023-03-22,PHI,CHI,1.5,-1.5,1.2694338093866664,13.205545983709499,0.5830559085951097,0.4169440914048903,0.5382908765915948,0.4617091234084052,91,116,-25
2021-10-30-DEN-MIN,2021-10-30,DEN,MIN,-1.5,1.5,1.0151620919134892,5.561034959099012,0.46526229720315193,0.5347377027968481,0.5724240989449059,0.42757590105509413,91,93,-2
2022-10-26-SAS-MIN,2022-10-26,SAS,MIN,-10.0,10.0,8.90816772298308,5.40195727597121,0.4199122760412405,0.5800877239587595,0.9504326328211486,0.04956736717885135,134,122,12
2021-11-23-MIA-DET,2021-11-23,MIA,DET,10.5,-10.5,-9.879771884972595,7.828122473273791,0.5315754618482831,0.4684245381517169,0.10345873491606516,0.8965412650839348,92,100,-8
2022-02-28-IND-ORL,2022-02-28,IND,ORL,-2.5,2.5,4.4234942329994995,6.729728682467572,0.6124921864851711,0.3875078135148289,0.7445080628005565,0.2554919371994435,119,103,16
2022-03-13-IND-ATL,2022-03-13,IND,ATL,-12.0,12.0,9.686124070507702,5.06865412918494,0.32401273057924496,0.675987269420755,0.9719967718247916,0.028003228175208394,131,128,3
2021-12-26-MEM-SAC,2021-12-26,MEM,SAC,2.5,-2.5,-0.3803900700331786,8.469507829632201,0.5988082667693798,0.4011917332306202,0.4820883714028894,0.5179116285971106,102,127,-25
2022-12-29-NYK-SAS,2022-12-29,NYK,SAS,4.5,-4.5,-5.833967684972026,5.981092969520911,0.4117557848587654,0.5882442151412346,0.16468054380354857,0.8353194561964514,122,115,7
2023-02-04-MIA-MIL,2023-02-04,MIA,MIL,-6.0,6.0,5.034691386053724,6.754209690652818,0.44317685894873904,0.556823141051261,0.7719896577156754,0.2280103422843246,123,115,8
2022-12-21-ORL-HOU,2022-12-21,ORL,HOU,-1.0,1.0,-0.76573507519863,5.918498054595022,0.38272117067290157,0.6172788293270984,0.44852849975138853,0.5514715002486115,110,116,-6
2022-11-15-LAC-DAL,2022-11-15,LAC,DAL,-6.5,6.5,4.534748531452451,5.021372540581136,0.34775916666664863,0.6522408333333514,0.8167607867938645,0.18323921320613545,103,101,2
2024-05-15-DAL-OKC,2024-05-15,DAL,OKC,-4.5,4.5,1.1872846364087524,6.107737264173751,0.29377833069435977,0.7062216693056402,0.5770648421757381,0.42293515782426194,92,104,-12
2023-10-30-UTA-DEN,2023-10-30,UTA,DEN,-8.5,8.5,7.34489196182744,5.778781078332006,0.42078415239134415,0.5792158476086559,0.8981375598288942,0.1018624401711058,110,102,8
2022-11-30-PHI-CLE,2022-11-30,PHI,CLE,-4.0,4.0,6.086207575964445,11.417633694391617,0.572490367363043,0.42750963263695696,0.7030016653251118,0.29699833467488823,113,85,28
2022-05-08-MIA-PHI,2022-05-08,MIA,PHI,-2.0,2.0,-0.30474226451881403,6.663480763503622,0.364717716585093,0.635282283414907,0.4817614528850086,0.5182385471149914,116,108,8
2023-12-02-GSW-LAC,2023-12-02,GSW,LAC,-5.5,5.5,8.02288877084682,9.71533117898015,0.6024451487517765,0.39755485124822354,0.795540296844318,0.20445970315568196,113,112,1
2022-02-08-MIN-SAC,2022-02-08,MIN,SAC,7.5,-7.5,-6.217076661957505,8.258135825356435,0.5617283472021996,0.43827165279780045,0.22577224424250797,0.774227755757492,114,134,-20
2023-11-12-OKC-PHX,2023-11-12,OKC,PHX,-3.5,3.5,4.054943399892715,6.593966597876648,0.533535098528002,0.46646490147199804,0.7307053101902599,0.26929468980974014,99,111,-12
2023-12-18-HOU-CLE,2023-12-18,HOU,CLE,-3.5,3.5,2.2645832878105923,5.384944602797608,0.40927105007739983,0.5907289499226002,0.662954403412664,0.337045596587336,135,130,5
2024-01-01-DET-HOU,2024-01-01,DET,HOU,-9.5,9.5,12.950357414845826,11.698393039517606,0.615981232226286,0.384018767773714,0.865857402770478,0.13414259722952204,136,113,23
2023-02-23-DEN-CLE,2023-02-23,DEN,CLE,-3.0,3.0,0.19157948507514266,5.843468786889916,0.31539740199891986,0.6846025980010801,0.5130770728359848,0.4869229271640152,109,115,-6
2022-02-15-DAL-MIA,2022-02-15,DAL,MIA,-5.0,5.0,4.833915479789064,8.08340156070191,0.4918037629105254,0.5081962370894746,0.725081739939178,0.274918260060822,99,107,-8
2022-12-13-PHX-HOU,2022-12-13,PHX,HOU,7.0,-7.0,-6.074099043246657,5.5127588913415,0.5666910546520046,0.43330894534799536,0.1352687425889756,0.8647312574110244,111,97,14
2023-04-01-LAC-NOP,2023-04-01,LAC,NOP,4.0,-4.0,-4.5099503077663625,5.842969735550254,0.46522611411589,0.53477388588411,0.22009889385945702,0.779901106140543,122,114,8
2024-03-11-PHX-CLE,2024-03-11,PHX,CLE,7.0,-7.0,-10.38767943338631,5.985690177112759,0.2857094515571298,0.7142905484428702,0.04133332376208809,0.9586666762379119,111,117,-6
2023-02-10-UTA-TOR,2023-02-10,UTA,TOR,-8.5,8.5,5.337006103900294,6.086352484762792,0.3016411247026425,0.6983588752973575,0.8097243279651366,0.1902756720348634,116,122,-6
2022-03-23-SAC-IND,2022-03-23,SAC,IND,-6.5,6.5,5.29666596997549,5.963628480064693,0.4200448127143255,0.5799551872856745,0.8127730914764579,0.18722690852354207,109,110,-1
2022-01-19-HOU-UTA,2022-01-19,HOU,UTA,-14.0,14.0,13.229090750944824,7.571375990074344,0.459450207899723,0.540549792100277,0.9597030553785781,0.04029694462142186,111,116,-5
2023-02-28-IND-DAL,2023-02-28,IND,DAL,-9.0,9.0,7.841360372368297,5.766232504627645,0.42037458466003286,0.5796254153399671,0.9130653939899669,0.08693460601003311,122,124,-2
2023-01-11-PHX-DEN,2023-01-11,PHX,DEN,-14.5,14.5,16.806059316316176,6.856329913168617,0.6316928274921194,0.3683071725078806,0.9928804497503098,0.007119550249690243,126,97,29
2023-10-24-LAL-DEN,2023-10-24,LAL,DEN,-5.0,5.0,3.212862435890117,6.749162443192561,0.3955840885322178,0.6044159114677822,0.6829765921588524,0.3170234078411476,119,107,12
2021-12-30-MIL-ORL,2021-12-30,MIL,ORL,14.5,-14.5,-12.299311416384224,6.599712725598773,0.6306035089760368,0.3693964910239632,0.031188024876811382,0.9688119751231886,118,136,-18
2021-12-29-NYK-DET,2021-12-29,NYK,DET,9.0,-9.0,-7.758661670643973,8.328585400993468,0.5592411422437669,0.44075885775623314,0.17577935405279432,0.8242206459472057,85,94,-9
2024-01-06-MIL-HOU,2024-01-06,MIL,HOU,7.0,-7.0,-6.491228379785304,7.438017957310717,0.5272669879671597,0.47273301203284035,0.19141073940198328,0.8085892605980167,112,108,4
2023-02-13-UTA-IND,2023-02-13,UTA,IND,-0.5,0.5,-1.4682073774734115,5.749494176414699,0.36605239068389417,0.6339476093161058,0.39922141994833793,0.6007785800516621,117,123,-6
2024-01-03-MIA-LAL,2024-01-03,MIA,LAL,-4.5,4.5,3.6422348829270215,6.5590498175299645,0.4479763258456082,0.5520236741543918,0.7106549748430432,0.2893450251569568,96,110,-14
