game_id,date,home_team,away_team,market_spread_home,pred_margin_mu,pred_margin_hca_simple,pred_margin_meta,pred_margin_combined,actual_margin
2024-10-25-IND-NYK,2024-10-25,NYK,IND,-4.5,7.003496553463056,6.736829886796389,18.830909442636546,23.32500596114673,25
2024-10-25-MEM-HOU,2024-10-25,HOU,MEM,-4.0,3.8851550469001,3.6184883802334333,11.595713555326713,13.677438678487597,20
2024-10-25-CHI-MIL,2024-10-25,MIL,CHI,-9.0,8.257740471037398,7.991073804370731,8.457844434632152,7.628514924245205,-11
2024-10-25-GSW-UTA,2024-10-25,UTA,GSW,6.5,-3.6046874607605135,-3.87135412742718,1.4695559026904128,1.2028892360237462,-41
2024-10-25-BKN-ORL,2024-10-25,ORL,BKN,-12.0,10.031397116902948,9.764730450236282,9.945228968219618,10.61239460197063,15
2024-10-25-NOP-POR,2024-10-25,POR,NOP,6.5,-8.342950806033254,-8.60961747269992,0.32232496496366814,1.0798564931547556,-2
2024-10-26-DAL-PHX,2024-10-26,PHX,DAL,3.5,-4.956001597557505,-5.222668264224172,0.6794443912280119,2.109678199332051,12
2024-10-26-OKC-CHI,2024-10-26,CHI,OKC,9.5,-7.826526177767888,-8.093192844434554,-9.840647800992567,-9.90123745052338,-19
2024-10-26-CLE-WAS,2024-10-26,WAS,CLE,9.5,-9.962061078376465,-10.22872774504313,-9.961961330229649,-9.884676161584489,-19
2024-10-26-SAC-LAL,2024-10-26,LAL,SAC,-1.0,-1.1220842428158797,-1.3887509094825463,2.8114818128973544,2.544815146230688,4
2024-10-26-MIA-CHA,2024-10-26,CHA,MIA,6.0,-6.727709086927148,-6.994375753593815,0.4087020982762617,0.42233271464768585,-8
2024-10-26-LAC-DEN,2024-10-26,DEN,LAC,-7.5,5.970222320066996,5.703555653400329,5.460132071363787,6.320558340518616,-5
2024-10-26-HOU-SAS,2024-10-26,SAS,HOU,1.5,0.3272552117138481,0.060588545047181475,2.9963426224052236,1.1168031568741579,3
2024-10-26-BOS-DET,2024-10-26,DET,BOS,12.5,-14.05822678735748,-14.324893454024146,-12.460965554603376,-10.814639343866654,-6
2024-10-26-ORL-MEM,2024-10-26,MEM,ORL,-1.0,4.551853464506094,4.285186797839428,14.509254148025793,10.178209159222455,13
2024-10-26-TOR-MIN,2024-10-26,MIN,TOR,-15.0,13.769624440159228,13.502957773492561,12.168946684571361,11.902280017904694,11
2024-10-27-PHI-IND,2024-10-27,IND,PHI,-8.0,6.50050382766353,6.233837160996863,4.668094301402568,4.288877649318119,-4
2024-10-27-MIL-BKN,2024-10-27,BKN,MIL,8.5,-8.29706799535612,-8.563734662022785,-3.1606688135213377,-3.612370941744067,13
2024-10-27-NOP-POR,2024-10-27,POR,NOP,6.5,-7.245845255046311,-7.512511921712978,0.4203612804526742,0.43399189682409833,22
2024-10-27-ATL-OKC,2024-10-27,OKC,ATL,-10.5,8.439616646839465,8.172949980172799,12.574151660937197,12.307484994270531,24
2024-10-27-LAC-GSW,2024-10-27,GSW,LAC,-9.0,8.758005319515007,8.491338652848341,7.68859316852021,8.380274202745756,-8
2024-10-28-CHI-MEM,2024-10-28,MEM,CHI,-5.0,6.638776492458214,6.372109825791547,8.85889176425675,8.401177621161395,-3
2024-10-28-IND-ORL,2024-10-28,ORL,IND,-5.5,2.0313464967456207,1.7646798300789541,5.324596957423664,5.057930290756996,4
2024-10-28-WAS-ATL,2024-10-28,ATL,WAS,-8.0,6.479639962183126,6.212973295516459,4.280628691490435,4.120862681788177,-2
2024-10-28-MIL-BOS,2024-10-28,BOS,MIL,-9.0,7.924929788389631,7.658263121722964,7.353142335145869,6.750135627821093,11
2024-10-28-DET-MIA,2024-10-28,MIA,DET,-8.5,7.070323504162425,6.803656837495758,7.232279013164995,5.813368361475482,8
2024-10-28-CLE-NYK,2024-10-28,NYK,CLE,-3.0,-0.2724590227847576,-0.5391256894514243,3.7835646541147723,3.5168979874481057,-6
2024-10-28-DEN-TOR,2024-10-28,TOR,DEN,8.5,-10.24897448409418,-10.515641150760846,-3.0900946730653684,-2.4186020712583662,-2
2024-10-28-HOU-SAS,2024-10-28,SAS,HOU,2.5,-0.8493305853797228,-1.1159972520463894,0.19261124668273255,0.17337493416204164,-5
2024-10-28-UTA-DAL,2024-10-28,DAL,UTA,-11.5,11.50662572183601,11.239959055169344,11.481231287833094,10.624170645833264,8
2024-10-28-LAL-PHX,2024-10-28,PHX,LAL,-4.5,3.723890851244442,3.4572241845777754,6.491362921879665,6.956469302874714,4
2024-10-28-POR-SAC,2024-10-28,SAC,POR,-13.0,16.518778905562687,16.25211223889602,19.91041543798342,15.57937044918008,13
2024-10-29-DEN-BKN,2024-10-29,BKN,DEN,5.5,-7.021876705812693,-7.28854337247936,0.4779309550855402,2.167238192091583,-5
2024-10-29-DAL-MIN,2024-10-29,MIN,DAL,-4.0,4.672688975071496,4.40602230840483,7.357030699443744,7.429076918634155,-6
2024-10-29-SAC-UTA,2024-10-29,UTA,SAC,6.5,-4.0079885986546975,-4.274655265321364,-5.6614164617080025,0.003628868817602715,-17
2024-10-29-NOP-GSW,2024-10-29,GSW,NOP,1.5,1.0802893902400763,0.8136227235734097,0.9639407844562892,4.9536545107712096,18
2024-10-30-NOP-GSW,2024-10-30,GSW,NOP,-3.5,5.600614039974588,5.333947373307922,8.444063220077952,8.291864464844865,15
2024-10-30-BOS-IND,2024-10-30,IND,BOS,6.5,-7.26143380565017,-7.5281004723168365,-0.9049714330909397,-1.1716380997576064,3
2024-10-30-SAS-OKC,2024-10-30,OKC,SAS,-12.5,14.66412651730295,14.397459850636285,24.44819729736514,23.801789748428025,12
2024-10-30-BKN-MEM,2024-10-30,MEM,BKN,-12.0,16.86634272907115,16.599676062404484,37.63204086837518,37.36537420170851,-13
2024-10-30-LAL-CLE,2024-10-30,CLE,LAL,-4.0,8.17392724880985,7.907260582143183,31.046882563254123,30.042361107704338,24
2024-10-30-NYK-MIA,2024-10-30,MIA,NYK,2.0,-2.0761232608685694,-2.342789927535236,0.9535077249015926,1.1529773627608084,-9
2024-10-30-ORL-CHI,2024-10-30,CHI,ORL,5.5,-5.239689624317577,-5.506356290984243,-2.5545374191666563,-3.2029550981858783,3
2024-10-30-TOR-CHA,2024-10-30,CHA,TOR,-6.5,6.9639793271934325,6.697312660526766,4.707345223732688,4.024370745402759,5
2024-10-30-POR-LAC,2024-10-30,LAC,POR,-8.0,11.254546912331476,10.987880245664808,10.534680523415767,9.938745351504354,-1
2024-10-30-DET-PHI,2024-10-30,PHI,DET,-4.0,5.466013581712379,5.199346915045712,7.398435077548383,6.802460832917091,-10
2024-10-30-ATL-WAS,2024-10-30,WAS,ATL,5.5,-7.613058619744915,-7.879725286411581,2.3436076570351494,2.076940990368483,13
2024-10-31-MIL-MEM,2024-10-31,MEM,MIL,6.5,-6.907482940419029,-7.174149607085695,0.5989786520055755,0.12677234932118697,23
2024-10-31-HOU-DAL,2024-10-31,DAL,HOU,-6.5,7.792058979112338,7.525392312445671,6.426832889684295,5.086925054714387,-6
2024-10-31-SAS-UTA,2024-10-31,UTA,SAS,2.0,-1.174090872036966,-1.4407575387036327,3.4219306779531333,3.4744829219271347,-18
2024-10-31-PHX-LAC,2024-10-31,LAC,PHX,4.0,-7.917684508293202,-8.184351174959868,7.403452091072272,7.1367854244056055,-6
2024-11-01-OKC-POR,2024-11-01,POR,OKC,11.5,-9.240139817796646,-9.506806484463311,-4.044918972412101,-4.2740585649399,-23
2024-11-01-IND-NOP,2024-11-01,NOP,IND,4.5,-7.557913582231271,-7.824580248897938,6.72931285494002,6.707457674260741,7
2024-11-01-LAL-TOR,2024-11-01,TOR,LAL,9.0,-10.4593428059809,-10.726009472647565,-8.970114337307928,-7.0832452395320455,-6
2024-11-01-DEN-MIN,2024-11-01,MIN,DEN,-3.5,1.566528687345184,1.2998620206785174,6.461272412460576,5.424194572969236,3
2024-11-01-SAC-ATL,2024-11-01,ATL,SAC,6.0,-7.924012172670984,-8.19067883933765,1.1092150359657351,1.2814739938193913,-8
2024-11-01-NYK-DET,2024-11-01,DET,NYK,6.0,-4.100580721845161,-4.367247388511828,5.878757507130763,4.630868615612327,-30
2024-11-01-ORL-CLE,2024-11-01,CLE,ORL,-7.0,9.39853368983455,9.131867023167885,9.761157898034448,12.431845691739017,11
2024-11-01-BOS-CHA,2024-11-01,CHA,BOS,10.5,-10.90364261113226,-11.170309277798928,-9.695678384785413,-9.618393216140257,-15
2024-11-01-CHI-BKN,2024-11-01,BKN,CHI,-1.0,1.0199566054719582,0.7532899388052916,3.518142181894836,2.5818361866608814,8
2024-11-02-OKC-LAC,2024-11-02,LAC,OKC,5.5,-2.869314598734607,-3.1359812654012735,-2.8055112699453537,-1.136679645418672,-13
2024-11-02-POR-PHX,2024-11-02,PHX,POR,-13.0,14.231433542388462,13.964766875721796,12.483467945079658,10.701643195475462,6
2024-11-02-UTA-DEN,2024-11-02,DEN,UTA,-11.0,11.4826308859932,11.215964219326533,18.627008410630367,17.94403393230044,26
2024-11-02-MIN-SAS,2024-11-02,SAS,MIN,3.5,-3.7242430510889184,-3.990909717755585,0.1450527895614946,0.30620087520657346,10
2024-11-02-GSW-HOU,2024-11-02,HOU,GSW,-5.0,3.967973492148365,3.7013068254816983,3.6002495852434144,4.396676711381739,-6
2024-11-02-SAC-TOR,2024-11-02,TOR,SAC,9.5,-12.899896933520594,-13.16656360018726,-8.254891953608666,-8.521558620275332,3
2024-11-02-MEM-PHI,2024-11-02,PHI,MEM,1.0,-0.6733556223855139,-0.9400222890521805,1.8184875813346848,0.9427939708968103,-17
2024-11-02-CLE-MIL,2024-11-02,MIL,CLE,-2.0,-1.2851524617987335,-1.5518191284654002,2.2888127551680886,2.022146088501422,-1
2024-11-02-BOS-CHA,2024-11-02,CHA,BOS,10.0,-11.732411024360273,-11.99907769102694,-7.304232086265735,-5.635326578224508,-10
2024-11-03-DET-BKN,2024-11-03,BKN,DET,-3.0,3.555042679076561,3.2883760124098944,6.364305746650699,6.199931072005867,-14
2024-11-03-ATL-NOP,2024-11-03,NOP,ATL,1.5,-2.8983873355125445,-3.165054002179211,3.7882153065586754,3.655969813552142,-15
2024-11-03-ORL-DAL,2024-11-03,DAL,ORL,-7.0,10.174864880311024,9.908198213644358,14.119940329240801,14.088366265974184,23
2024-11-04-MIL-CLE,2024-11-04,CLE,MIL,-8.0,5.459918806675799,5.1932521400091325,4.435237817745932,3.631890112286305,2
2024-11-04-LAL-DET,2024-11-04,DET,LAL,6.5,-8.391384520045769,-8.658051186712434,3.17112711414784,3.3433860720015005,12
2024-11-04-BOS-ATL,2024-11-04,ATL,BOS,10.0,-5.867529898306937,-6.134196564973603,-4.597191858754011,-4.863858525420676,-30
2024-11-04-GSW-WAS,2024-11-04,WAS,GSW,11.0,-11.456397149212416,-11.723063815879083,-10.79119168896964,-10.713906520324484,-13
2024-11-04-SAS-LAC,2024-11-04,LAC,SAS,-4.0,4.417651920337815,4.1509852536711485,13.374115240238105,12.691140761908176,9
2024-11-04-PHI-PHX,2024-11-04,PHX,PHI,-7.5,5.640416821000739,5.373750154334072,6.3498994862436,6.309561906126444,2
2024-11-04-TOR-DEN,2024-11-04,DEN,TOR,-11.0,9.259004163629829,8.992337496963163,8.99888661164833,9.192947373277448,2
2024-11-04-POR-NOP,2024-11-04,NOP,POR,-1.5,1.6388011613738631,1.3721344947071965,8.463658874214541,4.83060112897129,-18
2024-11-04-IND-DAL,2024-11-04,DAL,IND,-4.5,1.613468907076684,1.3468022404100173,6.722577131316599,6.5816929223539224,-7
2024-11-04-CHA-MIN,2024-11-04,MIN,CHA,-11.5,19.90922111295115,19.642554446284485,35.04515072130897,34.778484054642306,21
2024-11-04-NYK-HOU,2024-11-04,HOU,NYK,2.0,-3.2975463652540205,-3.564213031920687,1.9124751485610254,2.315691428701985,12
2024-11-04-UTA-CHI,2024-11-04,CHI,UTA,-7.5,5.772008836611914,5.505342169945248,4.687912302040589,4.600767617518488,-9
2024-11-04-SAC-MIA,2024-11-04,MIA,SAC,-1.5,-0.5275210962219417,-0.7941877628886083,3.7318076566595284,3.465140989992862,-1
2024-11-04-MEM-BKN,2024-11-04,BKN,MEM,4.0,-6.218493117054986,-6.485159783721652,3.3555032595653396,3.947900116680179,2
2024-11-04-ORL-OKC,2024-11-04,OKC,ORL,-12.5,10.6130773703277,10.346410703661032,9.064787752645184,8.973547300347512,16
2024-11-06-OKC-DEN,2024-11-06,DEN,OKC,7.0,-7.00855886037836,-7.275225527045027,-2.3253718057164665,-1.3166102779060616,2
2024-11-06-TOR-SAC,2024-11-06,SAC,TOR,-11.5,12.385831956473467,12.119165289806801,13.125134465956057,13.177686709930057,15
2024-11-06-PHI-LAC,2024-11-06,LAC,PHI,-1.5,2.431034481200805,2.1643678145341383,12.431689495979793,12.484241739953795,12
2024-11-06-MIA-PHX,2024-11-06,PHX,MIA,-5.0,3.2885242601915268,3.02185759352486,5.469135507865521,5.563879943067064,3
2024-11-06-CHI-DAL,2024-11-06,DAL,CHI,-10.0,14.405159855369412,14.138493188702746,40.06623445844201,39.150045235905075,20
2024-11-06-GSW-BOS,2024-11-06,BOS,GSW,-7.0,7.512661361408704,7.245994694742038,5.7715004365380675,5.088525958208138,-6
2024-11-06-LAL-MEM,2024-11-06,MEM,LAL,-4.0,2.5345102250845253,2.2678435584178587,5.781404718494427,6.574075115554009,17
2024-11-06-SAS-HOU,2024-11-06,HOU,SAS,-6.5,8.020887760704007,7.75422109403734,15.161923887719079,14.620034952427698,27
2024-11-06-NYK-ATL,2024-11-06,ATL,NYK,7.0,-8.10622349065855,-8.372890157325216,-1.6478212775202152,-1.914487944186881,5
2024-11-06-ORL-IND,2024-11-06,IND,ORL,-5.5,3.084823451467572,2.8181567848009053,4.195119829079971,3.3936231830983057,7
2024-11-06-CLE-NOP,2024-11-06,NOP,CLE,6.5,-10.266642429571448,-10.533309096238114,1.9651235410671468,1.698456874400481,-9
2024-11-06-DET-CHA,2024-11-06,CHA,DET,1.0,-0.818272708244389,-1.0849393749110556,2.5566990454683625,3.7012229154943332,1
2024-11-07-MIN-CHI,2024-11-07,CHI,MIN,9.5,-11.007981142894032,-11.274647809560697,-8.578084425232312,-6.988206259262361,-16
2024-11-07-UTA-MIL,2024-11-07,MIL,UTA,-10.0,11.458074417546104,11.191407750879439,18.25754892133062,17.993563814583457,23
2024-11-07-POR-SAS,2024-11-07,SAS,POR,-4.0,7.0927567437468335,6.826090077080167,13.156770136006099,12.374630290749323,13
2024-11-08-LAC-SAC,2024-11-08,SAC,LAC,-6.5,5.044245802865995,4.7775791361993285,3.776651821018597,3.423897831781718,-9
2024-11-08-PHI-LAL,2024-11-08,LAL,PHI,-7.5,5.445934468302803,5.179267801636136,8.425569317047671,7.82959507241638,10
2024-11-08-MIA-DEN,2024-11-08,DEN,MIA,-3.0,1.4792948749382269,1.2126282082715603,6.531458497808544,6.363727575833099,13
2024-11-08-POR-MIN,2024-11-08,MIN,POR,-11.5,16.174612898547903,15.907946231881237,35.70698104937976,35.4403143827131,25
2024-11-08-HOU-OKC,2024-11-08,OKC,HOU,-7.5,10.992261793077166,10.7255951264105,23.039332110270877,18.17459266723969,19
2024-11-08-GSW-CLE,2024-11-08,CLE,GSW,-3.5,7.111223844634602,6.8445571779679355,24.804622548080825,17.999110744069682,19
2024-11-08-PHX-DAL,2024-11-08,DAL,PHX,-2.5,0.9561428906946724,0.6894762240280058,4.665992072470099,5.709730479512921,-1
2024-11-08-MIL-NYK,2024-11-08,NYK,MIL,-6.5,4.740319295834813,4.473652629168146,7.646324223106671,9.479075777373762,22
2024-11-08-BKN-BOS,2024-11-08,BOS,BKN,-13.5,12.90202036244102,12.635353695774352,11.240131935083106,10.851404480806789,4
2024-11-08-NOP-ORL,2024-11-08,ORL,NOP,-8.5,11.367336788537362,11.100670121870696,14.461818974645258,14.213245307847698,27
2024-11-08-ATL-DET,2024-11-08,DET,ATL,-2.5,0.6860623083401627,0.4193956416734961,4.626799132713485,4.891538068691716,1
2024-11-08-IND-CHA,2024-11-08,CHA,IND,7.0,-8.617363022511952,-8.884029689178618,-1.0759683646591105,-0.6959896352500312,20
2024-11-08-WAS-MEM,2024-11-08,MEM,WAS,-7.5,8.56155402526452,8.294887358597855,9.883482231252433,9.4558947931179,24
2024-11-09-TOR-LAC,2024-11-09,LAC,TOR,-6.0,3.1095447612974967,2.84287809463083,4.508244321095088,4.830938629540498,2
2024-11-09-UTA-SAS,2024-11-09,SAS,UTA,-6.5,7.773996974843867,7.507330308177201,13.219714648922986,11.879806813953074,-1
2024-11-09-BKN-CLE,2024-11-09,CLE,BKN,-13.0,11.392430641934368,11.125763975267702,9.81771000008504,9.622216071705905,5
2024-11-09-CHI-ATL,2024-11-09,ATL,CHI,-2.5,2.271471691264485,2.004805024597818,6.250578005994127,6.723127972566769,-12
2024-11-10-HOU-DET,2024-11-10,DET,HOU,4.0,-2.930601495848648,-3.1972681625153148,-0.15838323042833524,-1.1611282357875363,-2
2024-11-10-TOR-LAL,2024-11-10,LAL,TOR,-10.0,9.2299924705761,8.963325803909434,10.11871961887717,10.350934078332134,20
2024-11-10-MEM-POR,2024-11-10,POR,MEM,1.0,0.0664456122542069,-0.2002210544124597,13.823816837732664,13.396229399598132,-45
2024-11-10-DAL-DEN,2024-11-10,DEN,DAL,-2.0,0.9585881374236436,0.691921470756977,3.538066412292171,3.271399745625504,2
2024-11-10-SAC-PHX,2024-11-10,PHX,SAC,1.0,-3.2704694187005527,-3.5371360853672194,1.9261521014148109,1.4903090038145832,-9
2024-11-10-MIA-MIN,2024-11-10,MIN,MIA,-7.5,6.97285656315004,6.706189896483373,5.209323536096209,4.942656869429542,-1
2024-11-10-WAS-ORL,2024-11-10,ORL,WAS,-11.5,12.414035376066844,12.147368709400176,11.917860238504044,11.970412482478043,27
2024-11-10-NYK-IND,2024-11-10,IND,NYK,3.0,-4.389952268111169,-4.6566189347778355,3.462433722359738,4.110439753011679,11
2024-11-10-BOS-MIL,2024-11-10,MIL,BOS,5.0,-5.910168698076041,-6.176835364742708,-2.3191273893665096,-2.177156332725784,-6
2024-11-10-GSW-OKC,2024-11-10,OKC,GSW,-6.5,5.373291106313741,5.106624439647074,4.642539034739706,4.046564790108415,-11
2024-11-10-CHA-PHI,2024-11-10,PHI,CHA,-5.0,7.035879734306183,6.769213067639517,9.367127646024167,8.600491079594748,2
2024-11-11-CLE-CHI,2024-11-11,CHI,CLE,8.5,-11.04948268379794,-11.316149350464606,-2.2212104001600057,-2.4878770668266714,-6
2024-11-11-WAS-HOU,2024-11-11,HOU,WAS,-12.0,10.656566947088724,10.389900280422058,9.486481942060722,9.219815275394057,15
2024-11-11-BKN-NOP,2024-11-11,NOP,BKN,1.5,-1.919160831534764,-2.1858274982014305,4.701001300177461,4.9067753458265955,-2
2024-11-11-LAC-OKC,2024-11-11,OKC,LAC,-6.5,3.551418312332601,3.2847516456659345,4.7511569087979435,5.3481721900109696,6
2024-11-11-SAC-SAS,2024-11-11,SAS,SAC,2.5,-1.0047794743117244,-1.271446140978391,6.590211275045043,6.80086764427711,20
2024-11-12-ATL-BOS,2024-11-12,BOS,ATL,-16.0,15.447671448878456,15.18100478221179,13.797930552240828,13.531263885574162,-1
2024-11-12-MIN-POR,2024-11-12,POR,MIN,9.0,-10.953076728333208,-11.219743394999874,-4.255800294062654,-4.083541336208997,14
2024-11-12-DAL-GSW,2024-11-12,GSW,DAL,-2.5,2.317719070356895,2.0510524036902282,5.552233703457812,6.024783670030455,3
2024-11-12-PHX-UTA,2024-11-12,UTA,PHX,5.5,-6.115925993547189,-6.382592660213856,-1.4027249600930123,-1.389094343721589,-8
2024-11-12-TOR-MIL,2024-11-12,MIL,TOR,-9.0,8.566703087324111,8.300036420657445,8.785766752596647,8.290911811133965,14
2024-11-12-NYK-PHI,2024-11-12,PHI,NYK,3.5,-0.936337221779186,-1.2030038884458527,-1.9151546022475572,3.165332766539536,-12
2024-11-12-CHA-ORL,2024-11-12,ORL,CHA,-9.0,11.277374622130356,11.01070795546369,14.276974538630387,13.700210855438627,25
2024-11-12-MIA-DET,2024-11-12,DET,MIA,1.5,-3.657243743099527,-3.9239104097661937,2.1092363993479584,1.8425697326812918,2
2024-11-13-MEM-LAL,2024-11-13,LAL,MEM,-7.5,5.445401008861066,5.178734342194399,8.28596164360269,7.689987398971399,5
2024-11-13-DET-MIL,2024-11-13,MIL,DET,-7.0,6.978467111170496,6.7118004445038295,3.1745337041139923,4.00610499759873,7
2024-11-13-LAC-HOU,2024-11-13,HOU,LAC,-5.0,3.839221239488688,3.5725545728220216,7.294662132622764,8.097651652903608,8
2024-11-13-NOP-OKC,2024-11-13,OKC,NOP,-14.5,15.193962249643064,14.927295582976399,13.16102618784686,13.233072407037271,18
2024-11-13-BOS-BKN,2024-11-13,BKN,BOS,10.0,-7.798294936379722,-8.064961603046388,1.6069107799857507,1.3777711874579524,-25
2024-11-13-CHI-NYK,2024-11-13,NYK,CHI,-8.5,6.971777638632742,6.705110971966075,5.159608202671466,4.999842192969209,-1
2024-11-13-MIN-POR,2024-11-13,POR,MIN,10.0,-14.133286405701742,-14.399953072368408,-9.103655860226727,-9.370322526893393,8
2024-11-13-IND-ORL,2024-11-13,ORL,IND,-1.0,-1.8043038158850555,-2.070970482551722,1.7527123480662814,2.075406656511693,4
2024-11-13-CLE-PHI,2024-11-13,PHI,CLE,11.0,-10.074525932002404,-10.341192598669071,-10.568395298635158,-10.61773243568932,-8
2024-11-13-PHX-SAC,2024-11-13,SAC,PHX,-8.0,9.966521162973253,9.699854496306585,16.50256962337822,15.44139843638419,23
2024-11-13-WAS-SAS,2024-11-13,SAS,WAS,-9.5,10.720904042655237,10.45423737598857,15.951130313345477,13.952245556484273,9
2024-11-14-DAL-UTA,2024-11-14,UTA,DAL,7.5,-5.649520111672557,-5.916186778339224,-1.8523287830040442,-3.423658159671224,2
2024-11-15-PHI-ORL,2024-11-15,ORL,PHI,-2.5,0.8923283705247129,0.6256617038580463,4.60217755230014,5.738395937467536,12
2024-11-15-DET-TOR,2024-11-15,TOR,DET,2.5,-0.8042306416870517,-1.0708973083537183,0.3380901987249889,0.31885388620429755,-4
2024-11-15-WAS-ATL,2024-11-15,ATL,WAS,-9.5,10.6324212649375,10.365754598270833,8.89561815470464,8.628951488037972,12
2024-11-15-CHI-CLE,2024-11-15,CLE,CHI,-10.0,10.50705992483654,10.240393258169874,8.631571207749113,7.948596729419187,18
2024-11-15-BKN-NYK,2024-11-15,NYK,BKN,-8.5,7.024101491846399,6.7574348251797325,5.029331254186366,4.904665316463894,2
2024-11-15-LAL-SAS,2024-11-15,SAS,LAL,2.5,-0.4447212560925306,-0.7113879227591973,3.2121376375164794,2.310344816958006,-5
2024-11-15-MIA-IND,2024-11-15,IND,MIA,-4.5,4.647643235212352,4.380976568545686,9.176231432602863,5.89922898294803,-13
2024-11-15-LAC-HOU,2024-11-15,HOU,LAC,-5.0,6.526561936907673,6.259895270241007,23.266735342477027,23.31284725225496,21
2024-11-15-DEN-NOP,2024-11-15,NOP,DEN,2.0,-5.325185452789046,-5.591852119455712,2.5927042920576753,2.3260376253910087,7
2024-11-15-PHX-OKC,2024-11-15,OKC,PHX,-7.5,7.170899814803964,6.904233148137298,6.79768855996472,6.293750358032501,16
2024-11-15-MEM-GSW,2024-11-15,GSW,MEM,-7.0,10.470467757426668,10.203801090760003,24.824396216721716,24.19197469997424,5
2024-11-15-MIN-SAC,2024-11-15,SAC,MIN,1.5,-3.1382751134362783,-3.404941780102945,-0.3815455630381632,1.2104264228220263,-4
2024-11-16-UTA-SAC,2024-11-16,SAC,UTA,-6.5,4.085473724316814,3.8188070576501474,4.958495480997869,4.716067636458666,4
2024-11-16-SAS-DAL,2024-11-16,DAL,SAS,-13.5,14.859391848979332,14.592725182312666,28.052212238168632,26.789012314611142,17
2024-11-16-LAL-NOP,2024-11-16,NOP,LAL,8.0,-9.048492578995848,-9.315159245662514,-2.5164473578799367,-2.7831140245466024,-5
2024-11-16-TOR-BOS,2024-11-16,BOS,TOR,-16.5,17.336099690707506,17.06943302404084,14.072976010461172,14.125528254435173,3
2024-11-16-MIL-CHA,2024-11-16,CHA,MIL,4.0,-5.700447461297467,-5.967114127964134,1.7926569677545992,2.576327395286352,1
2024-11-17-BKN-NYK,2024-11-17,NYK,BKN,-10.0,8.550925222097131,8.284258555430466,10.385852838968752,10.703616730201508,10
2024-11-17-PHX-MIN,2024-11-17,MIN,PHX,-7.5,6.205552105251141,5.9388854385844745,6.1157139121317385,7.096261668387965,3
2024-11-17-MIA-IND,2024-11-17,IND,MIA,-3.5,1.9250772730159056,1.658410606349239,6.0554183380941105,6.396509643604886,9
