game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,6.519920053845376,6.464417577344205,0.5320515633026567,0.4679484366973433,0.8434133502653598,0.1565866497346402,110,122,-12
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,16.381626289832617,8.874427352099524,0.6484180025842261,0.3515819974157739,0.9675492617753899,0.03245073822461009,132,91,41
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-6.8171484952014,6.281600798067771,0.693815345060079,0.306184654939921,0.13890401914008477,0.8610959808599152,110,104,6
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,9.129507848811755,6.053054777836579,0.41043998947823557,0.5895600105217644,0.9342544685877168,0.06574553141228323,124,118,6
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,4.925574269440376,10.028244971448002,0.5955611998171562,0.40443880018284384,0.6883469341712495,0.3116530658287505,113,98,15
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-17.13098517974736,5.94662924017904,0.3919383633504224,0.6080616366495776,0.001983404357325358,0.9980165956426746,96,108,-12
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,4.776757663700622,5.4775882303124845,0.44747765610170176,0.5525223438982982,0.8084107862383519,0.19158921376164806,129,117,12
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-3.070945915613847,5.582427369632191,0.45926897478136686,0.5407310252186331,0.29112216096680377,0.7088778390331962,136,122,14
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,16.125010957060457,11.148323130781453,0.6608783819552174,0.3391216180447826,0.9259684393391501,0.07403156066084993,116,88,28
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-14.31666447874774,5.447192775827006,0.24175564187943555,0.7582443581205645,0.004291085310187959,0.995708914689812,108,112,-4
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,2.52260087219375,5.702212035621731,0.3643792215802376,0.6356207784197624,0.6708964479048342,0.32910355209516584,120,123,-3
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,-4.0,-5.445555543485525,6.505897170727971,0.4120823759333464,0.5879176240666536,0.20129111692783053,0.7987088830721695,104,88,16
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,-5.5,-5.336762470081079,6.440080592673497,0.5101109572933982,0.48988904270660183,0.20364290740973234,0.7963570925902677,108,127,-19
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,5.5,2.9976910290897445,6.296323279558121,0.3455274694015432,0.6544725305984568,0.6829990829625177,0.31700091703748234,103,106,-3
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,2.5,6.6626326391497015,7.476294114061634,0.7111602841517228,0.28883971584827717,0.8135804241279891,0.18641957587201086,111,117,-6
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,-1.5,-2.152182581581317,5.756417127020668,0.45489769994880214,0.5451023000511979,0.3542485209377725,0.6457514790622275,115,128,-13
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,2.5,4.927592046145251,7.859823905716693,0.621286318018486,0.378713681981514,0.7346488007256045,0.26535119927439554,127,100,27
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,-12.5,-12.443368504507319,6.59729607909803,0.5034244969797054,0.49657550302029463,0.029638612553521404,0.9703613874464786,98,99,-1
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,-5.5,-7.165157728048984,6.5569118739144,0.3997653282226509,0.6002346717773491,0.13724869969918685,0.8627513003008132,117,101,16
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,11.5,15.047033503918705,8.34060065720018,0.664681217346967,0.33531878265303305,0.9643898900931249,0.035610109906875076,120,109,11
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,-8.0,-7.016943183860374,6.7355727783942125,0.5580195682589121,0.4419804317410879,0.14875828417574577,0.8512417158242542,100,123,-23
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,6.5,7.469387124359259,6.061097163014577,0.5635342219477928,0.4364657780522072,0.8910906313818547,0.10890936861814526,93,92,1
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,4.5,5.300170752335526,7.340064304572612,0.5434043600089011,0.45659563999109887,0.7648797451968454,0.23512025480315457,106,130,-24
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,8.0,7.0094014636503355,5.29053509856516,0.42573632498932823,0.5742636750106718,0.9073969464448074,0.0926030535551926,121,111,10
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,-12.5,-13.606345115652147,8.2556675560931,0.44669718468118136,0.5533028153188186,0.049663846753281615,0.9503361532467184,129,138,-9
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,-3.0,-4.342768960787615,6.184925490432267,0.41406384386284745,0.5859361561371526,0.24129162568284324,0.7587083743171568,93,101,-8
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,-7.0,-9.71501993792463,6.656701106061531,0.3416872473731305,0.6583127526268695,0.07222276389795323,0.9277772361020468,115,106,9
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,-5.0,-2.6746002962844555,10.133600329161366,0.5907498096772614,0.40925019032273857,0.39591544023856484,0.6040845597614352,104,110,-6
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,16.0,16.362862611360114,7.154706712942967,0.5202243374626052,0.4797756625373948,0.9889022857089765,0.011097714291023464,118,87,31
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,-2.5,-2.5243510328929224,8.762560573423196,0.4988913464269893,0.5011086535730107,0.3866413276885444,0.6133586723114556,107,128,-21
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,5.0,6.7342906627366785,8.631541179238283,0.5796213112145614,0.4203786887854386,0.7823621313642516,0.2176378686357484,121,106,15
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,-3.0,-4.149098393457812,5.464886992384079,0.4167287165779682,0.5832712834220318,0.22385791603466687,0.7761420839653331,122,111,11
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,13.5,12.814584476197172,6.98219016821486,0.46090013520936013,0.5390998647906399,0.9667711863304977,0.033228813669502255,133,106,27
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,4.5,4.438316259386505,6.9287566089467605,0.49644843534285243,0.5035515646571476,0.7390971998143708,0.26090280018562917,121,116,5
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,6.5,12.597992329540212,11.362018938206026,0.7042624736376952,0.29573752636230477,0.8662376961097571,0.1337623038902429,104,93,11
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,5.0,3.7751138202933996,6.627854618002589,0.42668948367318693,0.5733105163268131,0.7155197450751319,0.28448025492486806,119,115,4
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,1.5,2.240288786582094,5.551499821279798,0.5530414422386658,0.4469585577613342,0.6567269137038778,0.3432730862961222,120,111,9
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,8.5,13.962523862563579,8.796908050831814,0.7326868734552315,0.26731312654476846,0.9437672414990089,0.056232758500991076,127,105,22
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,6.0,9.878610196240771,11.637690157276598,0.6305385591452488,0.3694614408547512,0.8020165876617115,0.19798341233828853,132,109,23
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,-1.0,-5.308558646673268,5.6457606539065255,0.2226871618540529,0.7773128381459471,0.17353866641661142,0.8264613335833886,110,103,7
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,-5.0,-5.600901094661704,5.896475066398848,0.45941464040401336,0.5405853595959866,0.17108845262207262,0.8289115473779274,109,115,-6
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,7.0,3.584675500538311,5.158232074336021,0.25394990029795084,0.7460500997020492,0.7564543805707324,0.24354561942926756,120,116,4
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,2.0,4.128421223684538,9.720764457201945,0.5866578994589081,0.4133421005410919,0.6644727790633765,0.33552722093662346,97,116,-19
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,-4.0,-3.452803283621974,6.663829009268854,0.5327221524765481,0.4672778475234519,0.3021799345369016,0.6978200654630984,109,124,-15
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,-6.5,-7.075631849311573,9.512652443493934,0.47587383624657176,0.5241261637534282,0.22849489309955284,0.7715051069004472,106,136,-30
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,8.5,7.938415212024453,8.984130727167258,0.47507893539214063,0.5249210646078594,0.8115450315179293,0.18845496848207066,105,110,-5
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,5.0,4.610293261791477,6.565091724743409,0.47633251059724824,0.5236674894027518,0.7587363519725595,0.2412636480274405,123,111,12
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,-2.0,-1.4601345275338489,8.160708897830956,0.5263724848447291,0.4736275151552709,0.42899927339040766,0.5710007266095923,124,126,-2
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,-5.0,-6.576098600715944,6.584441529585135,0.40541047379233774,0.5945895262076623,0.15896204129922575,0.8410379587007742,113,116,-3
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,-7.5,-7.842372057904881,7.8926134456057655,0.4826997906027036,0.5173002093972964,0.16020045034310992,0.8397995496568901,104,139,-35
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,-14.0,-11.946806048137983,10.425102890121435,0.5780655389176489,0.4219344610823511,0.1259047572909695,0.8740952427090305,102,122,-20
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,9.0,9.978220481365785,8.06997059923401,0.5482405604399461,0.45175943956005393,0.891856754345584,0.10814324565441602,120,109,11
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,2.0,2.050561423068072,7.0365436112865165,0.5028665943047401,0.4971334056952599,0.6146334120879676,0.3853665879120324,87,102,-15
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,-1.0,-1.3262580771556103,6.01641488677382,0.4783767609530203,0.5216232390469797,0.4127642752085364,0.5872357247914636,115,117,-2
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,12.0,10.031397116902948,6.256000492493858,0.37650446099750845,0.6234955390024916,0.9455860880618188,0.054413911938181236,116,101,15
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,-5.5,-5.345420679965737,6.6096208458070835,0.5093292197446113,0.4906707802553887,0.20933427598854792,0.7906657240114521,115,107,8
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,5.5,4.8973972490254924,6.266483486939589,0.4616956278975368,0.5383043721024632,0.7827523479307535,0.21724765206924646,125,120,5
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,10.5,11.002202467711317,5.627252640189341,0.5355562787688959,0.4644437212311041,0.9747181490947721,0.025281850905227943,113,101,12
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,4.5,7.003496553463056,11.082572830143912,0.5893584132558214,0.4106415867441786,0.7362862348774604,0.26371376512253963,123,98,25
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,4.0,3.8851550469001,9.679152522785541,0.49526658637015697,0.504733413629843,0.6559350163220304,0.34406498367796956,128,108,20
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,9.0,8.257740471037398,5.48508587747599,0.4461781601972574,0.5538218398027426,0.9339008926998267,0.06609910730017332,122,133,-11
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,-6.5,-3.6046874607605135,11.303534185881329,0.6010794956654768,0.3989205043345232,0.3749014938830313,0.6250985061169687,86,127,-41
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,1.5,0.7203499352584231,5.940123631867019,0.4477881833939309,0.5522118166060691,0.5482608189039395,0.4517391810960605,123,116,7
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,-6.5,-8.342950806033254,5.722816495047745,0.37371285176154034,0.6262871482384597,0.07244232481107471,0.9275576751889253,103,105,-2
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,7.5,5.970222320066996,5.5480032487822495,0.39137587454776646,0.6086241254522335,0.8590593779505218,0.14094062204947821,104,109,-5
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,-6.0,-6.727709086927148,6.41571972020427,0.45484643473720565,0.5451535652627943,0.1471744756046771,0.8528255243953229,106,114,-8
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,-12.5,-14.05822678735748,6.101430018977482,0.3992120495984397,0.6007879504015603,0.01060887465903193,0.9893911253409681,118,124,-6
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,-9.5,-9.962061078376465,7.50491554401097,0.4754535133057286,0.5245464866942714,0.09218740280625526,0.9078125971937447,116,135,-19
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,-9.5,-7.826526177767888,7.504851559841591,0.5882266427519522,0.41177335724804776,0.14850605411175977,0.8514939458882402,95,114,-19
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,1.0,4.551853464506094,8.492366156334548,0.6621144422455745,0.3378855577544255,0.7040184951097708,0.29598150489022923,124,111,13
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,15.0,13.769624440159227,5.2318462524821925,0.40703822594180405,0.592961774058196,0.9957543861952983,0.004245613804701676,112,101,11
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,-1.5,0.3272552117138481,5.641252159867227,0.6269967273082226,0.37300327269177735,0.5231301043307665,0.47686989566923355,109,106,3
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,-3.5,-4.956001597557505,5.936088243133273,0.403119956956167,0.596880043043833,0.20188883230731358,0.7981111676926864,114,102,12
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,1.0,-1.1220842428158795,5.7779282159534935,0.35670723035839014,0.6432927696416099,0.423008924353503,0.576991075646497,131,127,4
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,8.0,6.50050382766353,5.374912467938915,0.3901298659337661,0.6098701340662339,0.886748420852455,0.11325157914754502,114,118,-4
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,-8.5,-8.29706799535612,6.843837510874207,0.5118276178654189,0.48817238213458114,0.11269084876080782,0.8873091512391922,115,102,13
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,-6.5,-7.245845255046311,6.666031856523763,0.4554563268161528,0.5445436731838472,0.1385227597550649,0.8614772402449351,125,103,22
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,10.5,8.439616646839465,6.405127909181901,0.3738486414170492,0.6261513585829508,0.9061869620795929,0.09381303792040707,128,104,24
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,9.0,8.758005319515007,6.059399212089939,0.48407164656693624,0.5159283534330638,0.9258214200360161,0.07417857996398391,104,112,-8
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,5.5,2.0313464967456207,5.334822049257514,0.25778441358375637,0.7422155864162436,0.6483134776021984,0.3516865223978016,119,115,4
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,8.0,6.479639962183126,5.26580203806826,0.3863965439100675,0.6136034560899325,0.8907475436258251,0.10925245637417491,119,121,-2
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,9.0,7.924929788389631,5.890305194935278,0.4275892146842236,0.5724107853157764,0.9107550531718938,0.08924494682810624,119,108,11
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,8.5,7.070323504162425,5.557335329341251,0.39848928381264626,0.6015107161873537,0.8983579622709553,0.10164203772904468,106,98,8
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,3.0,-0.27245902278475764,5.823158003047252,0.2870671226868473,0.7129328773131527,0.4813407471495844,0.5186592528504156,104,110,-6
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,-8.5,-10.24897448409418,5.457821163833089,0.37431252420737327,0.6256874757926267,0.03020078118307512,0.9697992188169249,125,127,-2
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,5.0,6.638776492458214,6.8773549933101,0.5941703086333102,0.4058296913666898,0.8328051064673179,0.16719489353268213,123,126,-3
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,-2.5,-0.8493305853797228,5.648406904054077,0.6149470123844875,0.38505298761551254,0.44023777622984916,0.5597622237701508,101,106,-5
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,11.5,11.50662572183601,6.7605732571744745,0.5003909846184436,0.49960901538155644,0.9556241187061609,0.04437588129383907,110,102,8
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,4.5,3.723890851244442,5.587222658672976,0.44476147948570155,0.5552385205142985,0.7474546155260182,0.2525453844739818,109,105,4
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,13.0,16.518778905562687,6.591949277441899,0.703259853188521,0.296740146811479,0.9938930267039362,0.0061069732960638,111,98,13
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,-5.5,-7.021876705812693,5.309858748195331,0.3872041738733354,0.6127958261266646,0.093013749503422,0.906986250496578,139,144,-5
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,4.0,4.6726889750714955,5.5145240028615,0.5485445341887129,0.45145546581128715,0.8015977981006508,0.1984022018993492,114,120,-6
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,-6.5,-4.0079885986546975,12.231489747267515,0.580720626380008,0.419279373619992,0.3715776159574391,0.6284223840425609,96,113,-17
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,-1.5,1.0802893902400763,6.655691762168391,0.6508741718334852,0.34912582816651483,0.5644693700717553,0.43553062992824465,124,106,18
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,6.5,6.9639793271934325,5.970478816226017,0.5309715242446783,0.4690284757553217,0.8782740551420867,0.12172594485791333,138,133,5
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,4.0,8.17392724880985,10.618637955420025,0.6528681692637283,0.34713183073627174,0.7792823423360684,0.2207176576639316,134,110,24
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,-6.5,-7.26143380565017,5.895508102228561,0.44861753780536906,0.5513824621946309,0.10903259816944466,0.8909674018305553,135,132,3
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,4.0,5.466013581712379,5.174574025841758,0.6115307652410317,0.38846923475896833,0.8545893122434719,0.1454106877565281,95,105,-10
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,-5.5,-7.613058619744915,5.420999805279545,0.34834543479181,0.65165456520819,0.08010519734537724,0.9198948026546228,133,120,13
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,-2.0,-2.0761232608685694,5.879011527896456,0.49483451621738117,0.5051654837826188,0.36199116119094743,0.6380088388090526,107,116,-9
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,-5.5,-5.239689624317577,5.629417971724947,0.518440950444281,0.48155904955571904,0.17598644752479087,0.8240135524752091,102,99,3
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,12.0,16.86634272907115,11.137838081384967,0.6689152681839181,0.3310847318160819,0.9350286951126983,0.06497130488730174,106,119,-13
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,12.5,14.66412651730295,8.517926180488661,0.6002782177746233,0.3997217822253767,0.9574254315539992,0.04257456844600083,105,93,12
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,3.5,5.600614039974588,6.052326312463514,0.6357326917679613,0.3642673082320387,0.8226120941210826,0.1773879058789174,104,89,15
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,8.0,11.254546912331477,6.437573418745728,0.6934154324132504,0.30658456758674957,0.9597904220777709,0.04020957792222912,105,106,-1
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,-6.5,-6.907482940419029,6.903757274232206,0.47646675158502483,0.5235332484149752,0.1585247077868812,0.8414752922131188,122,99,23
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,6.5,7.792058979112338,5.716657246777131,0.589405714319728,0.410594285680272,0.9135657777464006,0.08643422225359942,102,108,-6
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,-2.0,-1.174090872036966,6.685488262427403,0.5491592963190828,0.4508407036809172,0.4302971009335932,0.5697028990664068,88,106,-18
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,-4.0,-7.917684508293202,6.192941860408981,0.26349588847808825,0.7365041115219118,0.10053635512269687,0.8994636448773031,119,125,-6
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,-10.5,-10.903642611132259,6.544178494309227,0.4754089747273287,0.5245910252726713,0.04784086398760701,0.952159136012393,109,124,-15
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,7.0,9.39853368983455,7.513442125409911,0.6252248313616036,0.37477516863839644,0.894513763728692,0.10548623627130804,120,109,11
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,-6.0,-4.100580721845161,9.779878556336502,0.5769970380848226,0.4230029619151774,0.33750301947191996,0.66249698052808,98,128,-30
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,-6.0,-7.924012172670984,5.742797072559008,0.3688010395157355,0.6311989604842645,0.08382141419507372,0.9161785858049263,115,123,-8
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,1.0,1.0199566054719582,6.107801749999422,0.501303499991633,0.49869650000836696,0.5663119940957926,0.4336880059042074,120,112,8
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,-9.0,-10.4593428059809,5.673806472356293,0.39850948586976864,0.6014905141302314,0.03263212719853026,0.9673678728014697,125,131,-6
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,-4.5,-7.557913582231271,5.853674530179985,0.3006986626930782,0.6993013373069218,0.09832756059671688,0.9016724394032831,125,118,7
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,3.5,1.566528687345184,5.391587326614441,0.3599438361375443,0.6400561638624557,0.614302459492753,0.385697540507247,119,116,3
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,-11.5,-9.240139817796646,9.831093577093812,0.5909030800987431,0.40909691990125685,0.17363716908177096,0.826362830918229,114,137,-23
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,-10.0,-11.732411024360271,6.502019896054805,0.39494942078677364,0.6050505792132264,0.03558230795882911,0.9644176920411709,103,113,-10
