game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,4.082580775022507,120,123,-3,0,0,1,0,1,0,7.082580775022507
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,-4.0,-3.5696146488189697,104,88,16,1,1,1,1,0,0,19.56961464881897
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,-5.5,-5.689348787069321,108,127,-19,0,0,1,0,0,1,13.31065121293068
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,5.5,5.501556645147502,103,106,-3,0,1,0,0,1,0,8.501556645147502
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,2.5,1.946402490139008,111,117,-6,0,0,1,0,1,0,7.946402490139008
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,-1.5,-1.579873353242874,115,128,-13,0,0,1,0,0,1,11.420126646757126
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,2.5,2.209206283092499,127,100,27,1,0,0,1,1,1,24.7907937169075
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,-12.5,-11.902466773986816,98,99,-1,1,1,1,0,0,1,10.902466773986816
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,-5.5,-5.835479140281677,117,101,16,1,0,0,1,0,0,21.835479140281677
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,11.5,11.45480589568615,120,109,11,0,0,1,1,1,1,0.4548058956861496
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,-8.0,-7.422346413135529,100,123,-23,0,1,0,0,0,1,15.577653586864471
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,6.5,6.362837582826614,93,92,1,0,0,1,1,1,1,5.362837582826614
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,4.5,4.32071278989315,106,130,-24,0,0,1,0,1,0,28.32071278989315
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,8.0,8.208316430449486,121,111,10,1,1,1,1,1,1,1.7916835695505142
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,-12.5,-12.32853977382183,129,138,-9,1,1,1,0,0,1,3.3285397738218307
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,-3.0,-3.3587089478969574,93,101,-8,0,0,1,0,0,1,4.641291052103043
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,-7.0,-7.300466865301132,115,106,9,1,0,0,1,0,0,16.300466865301132
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,-5.0,-4.522946059703827,104,110,-6,0,1,0,0,0,1,1.477053940296173
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,16.0,16.943265438079834,118,87,31,1,1,1,1,1,1,14.056734561920166
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,-2.5,-2.261597841978073,107,128,-21,0,1,0,0,0,1,18.738402158021927
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,5.0,5.373141348361969,121,106,15,1,1,1,1,1,1,9.626858651638031
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,-3.0,-3.1389817595481877,122,111,11,1,0,0,1,0,0,14.138981759548187
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,13.5,15.77502155303955,133,106,27,1,1,1,1,1,1,11.22497844696045
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,4.5,3.9807364344596863,121,116,5,1,0,0,1,1,1,1.0192635655403137
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,6.5,6.12449038028717,104,93,11,1,0,0,1,1,1,4.87550961971283
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,5.0,4.118218898773193,119,115,4,0,0,1,1,1,1,0.11821889877319336
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,1.5,1.5038221087306738,120,111,9,1,1,1,1,1,1,7.496177891269326
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,8.5,8.60718883574009,127,105,22,1,1,1,1,1,1,13.39281116425991
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,6.0,6.4322260320186615,132,109,23,1,1,1,1,1,1,16.56777396798134
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,-1.0,-0.9979721326380968,110,103,7,1,1,1,1,0,0,7.997972132638097
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,-5.0,-4.502657175064087,109,115,-6,0,1,0,0,0,1,1.497342824935913
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,7.0,6.552962779998779,120,116,4,0,0,1,1,1,1,2.5529627799987793
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,2.0,1.9969475669786332,97,116,-19,0,0,1,0,1,0,20.996947566978633
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,-4.0,-3.595818191766739,109,124,-15,0,1,0,0,0,1,11.404181808233261
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,-6.5,-5.460001707077026,106,136,-30,0,1,0,0,0,1,24.539998292922974
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,8.5,7.505974650382996,105,110,-5,0,0,1,0,1,0,12.505974650382996
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,5.0,5.102986685931683,123,111,12,1,1,1,1,1,1,6.897013314068317
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,-2.0,-1.6680756211280825,124,126,-2,0,1,0,0,0,1,0.3319243788719175
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,-5.0,-4.634702503681183,113,116,-3,1,1,1,0,0,1,1.6347025036811829
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,-7.5,-7.923686981201172,104,139,-35,0,0,1,0,0,1,27.076313018798828
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,-14.0,-14.22643655538559,102,122,-20,0,0,1,0,0,1,5.77356344461441
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,9.0,9.289888679981232,120,109,11,1,1,1,1,1,1,1.7101113200187683
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,2.0,2.1970801055431366,87,102,-15,0,1,0,0,1,0,17.197080105543137
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,-1.0,-0.3424301147460937,115,117,-2,0,1,0,0,0,1,1.6575698852539062
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,12.0,11.165645480155945,116,101,15,1,0,0,1,1,1,3.834354519844055
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,-5.5,-5.110681533813477,115,107,8,1,1,1,1,0,0,13.110681533813477
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,5.5,5.500714430585504,125,120,5,0,1,0,1,1,1,0.5007144305855036
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,10.5,10.205758333206177,113,101,12,1,0,0,1,1,1,1.7942416667938232
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,4.5,4.421725682914257,123,98,25,1,0,0,1,1,1,20.578274317085743
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,4.0,2.9193897247314453,128,108,20,1,0,0,1,1,1,17.080610275268555
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,9.0,8.544610977172852,122,133,-11,0,0,1,0,1,0,19.54461097717285
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,-6.5,-6.298585176467896,86,127,-41,0,1,0,0,0,1,34.701414823532104
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,1.5,1.4976026732474566,123,116,7,1,0,0,1,1,1,5.5023973267525434
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,-6.5,-7.05499941110611,103,105,-2,1,0,0,0,0,1,5.05499941110611
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,7.5,7.368881821632385,104,109,-5,0,0,1,0,1,0,12.368881821632385
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,-6.0,-5.868588447570801,106,114,-8,0,1,0,0,0,1,2.131411552429199
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,-12.5,-12.140837103128431,118,124,-6,1,1,1,0,0,1,6.1408371031284315
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,-9.5,-9.188226997852324,116,135,-19,0,1,0,0,0,1,9.811773002147676
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,-9.5,-9.168186783790588,95,114,-19,0,1,0,0,0,1,9.831813216209412
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,1.0,1.280829817056656,124,111,13,1,1,1,1,1,1,11.719170182943344
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,15.0,15.034097269177437,112,101,11,0,1,0,1,1,1,4.034097269177437
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,-1.5,-1.3344266414642334,109,106,3,1,1,1,1,0,0,4.334426641464233
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,-3.5,-3.2427039742469788,114,102,12,1,1,1,1,0,0,15.242703974246979
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,1.0,1.2789113223552704,131,127,4,1,1,1,1,1,1,2.7210886776447296
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,8.0,7.896359808743,114,118,-4,0,0,1,0,1,0,11.896359808743
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,-8.5,-8.080825090408325,115,102,13,1,1,1,1,0,0,21.080825090408325
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,-6.5,-6.982019901275635,125,103,22,1,0,0,1,0,0,28.982019901275635
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,10.5,10.395569048821926,128,104,24,1,0,0,1,1,1,13.604430951178074
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,9.0,9.025579178705812,104,112,-8,0,1,0,0,1,0,17.02557917870581
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,5.5,5.570205256342888,119,115,4,0,1,0,1,1,1,1.5702052563428879
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,8.0,7.778750374913216,119,121,-2,0,0,1,0,1,0,9.778750374913216
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,9.0,10.003092408180237,119,108,11,1,1,1,1,1,1,0.9969075918197632
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,8.5,8.461634702980518,106,98,8,0,0,1,1,1,1,0.46163470298051834
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,3.0,3.805845677852631,104,110,-6,0,1,0,0,1,0,9.80584567785263
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,-8.5,-8.42674207687378,125,127,-2,1,1,1,0,0,1,6.426742076873779
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,5.0,4.968595553189516,123,126,-3,0,0,1,0,1,0,7.968595553189516
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,-2.5,-1.7810364961624146,101,106,-5,0,1,0,0,0,1,3.2189635038375854
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,11.5,11.230066061019896,110,102,8,0,0,1,1,1,1,3.2300660610198957
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,4.5,4.526319766417146,109,105,4,0,1,0,1,1,1,0.5263197664171457
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,13.0,13.064590245485306,111,98,13,0,1,0,1,1,1,0.06459024548530579
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,-5.5,-4.940532922744751,139,144,-5,1,1,1,0,0,1,0.05946707725524902
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,4.0,4.56984156370163,114,120,-6,0,1,0,0,1,0,10.56984156370163
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,-6.5,-6.124198257923126,96,113,-17,0,1,0,0,0,1,10.875801742076874
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,-1.5,0.5996677875518799,124,106,18,1,1,1,1,1,1,17.40033221244812
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,6.5,7.102469265460968,138,133,5,0,1,0,1,1,1,2.102469265460968
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,4.0,3.629470109939575,134,110,24,1,0,0,1,1,1,20.370529890060425
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,-6.5,-5.536045730113983,135,132,3,1,1,1,1,0,0,8.536045730113983
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,4.0,4.198271006345749,95,105,-10,0,1,0,0,1,0,14.198271006345749
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,-5.5,-5.524306282401085,133,120,13,1,0,0,1,0,0,18.524306282401085
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,-2.0,-1.7912301570177078,107,116,-9,0,1,0,0,0,1,7.208769842982292
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,-5.5,-4.902027130126953,102,99,3,1,1,1,1,0,0,7.902027130126953
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,12.0,12.143060356378555,106,119,-13,0,1,0,0,1,0,25.143060356378555
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,12.5,14.909491062164308,105,93,12,0,1,0,1,1,1,2.9094910621643084
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,3.5,4.1348841190338135,104,89,15,1,1,1,1,1,1,10.865115880966187
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,8.0,7.854936465620995,105,106,-1,0,0,1,0,1,0,8.854936465620995
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,-6.5,-6.333922743797302,122,99,23,1,1,1,1,0,0,29.333922743797302
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,6.5,6.15077930688858,102,108,-6,0,0,1,0,1,0,12.15077930688858
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,-2.0,-1.9767283610999584,88,106,-18,0,1,0,0,0,1,16.02327163890004
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,-4.0,-3.4865633845329285,119,125,-6,0,1,0,0,0,1,2.5134366154670715
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,-10.5,-9.431787252426147,109,124,-15,0,1,0,0,0,1,5.5682127475738525
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,7.0,6.099283576011658,120,109,11,1,0,0,1,1,1,4.900716423988342
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,-6.0,-5.358562529087067,98,128,-30,0,1,0,0,0,1,24.641437470912933
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,-6.0,-5.574307918548584,115,123,-8,0,1,0,0,0,1,2.425692081451416
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,1.0,1.0018583554774525,120,112,8,1,1,1,1,1,1,6.998141644522548
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,-9.0,-9.069502085447311,125,131,-6,1,0,0,0,0,1,3.0695020854473114
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,-4.5,-5.085118055343628,125,118,7,1,0,0,1,0,0,12.085118055343628
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,3.5,4.202025234699249,119,116,3,0,1,0,1,1,1,1.2020252346992493
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,-11.5,-12.643755078315737,114,137,-23,0,0,1,0,0,1,10.356244921684263
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,-10.0,-8.574159979820251,103,113,-10,0,1,0,0,0,1,1.4258400201797485
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,-1.0,-0.6535282135009766,107,124,-17,0,1,0,0,0,1,16.346471786499023
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,-9.5,-9.624423548579216,131,128,3,1,0,0,1,0,0,12.624423548579216
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,5.0,3.8409924507141113,121,127,-6,0,0,1,0,1,0,9.840992450714111
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,2.0,1.1885921955108645,113,114,-1,0,0,1,0,1,0,2.1885921955108643
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,-3.5,-3.2981860488653183,113,103,10,1,1,1,1,0,0,13.298186048865318
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,11.0,13.232539415359495,129,103,26,1,1,1,1,1,1,12.767460584640505
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,13.0,12.95994658023119,103,97,6,0,0,1,1,1,1,6.95994658023119
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,-5.5,-4.85399341583252,92,105,-13,0,1,0,0,0,1,8.14600658416748
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,3.0,5.013697624206543,92,106,-14,0,1,0,0,1,0,19.013697624206543
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,-1.5,-2.618085265159607,111,126,-15,0,0,1,0,0,1,12.381914734840393
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,7.0,6.963276285678148,108,85,23,1,0,0,1,1,1,16.03672371432185
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,8.0,7.339211881160736,116,114,2,0,0,1,1,1,1,5.339211881160736
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,-11.0,-11.831984996795654,112,125,-13,0,0,1,0,0,1,1.1680150032043457
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,-6.5,-5.839450299739838,115,103,12,1,1,1,1,0,0,17.839450299739838
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,-10.0,-9.303544819355013,93,123,-30,0,1,0,0,0,1,20.69645518064499
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,-4.0,-3.525541305541992,106,104,2,1,1,1,1,0,0,5.525541305541992
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,1.5,1.5996514409780502,110,111,-1,0,1,0,0,1,0,2.5996514409780502
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,7.5,7.932769328355789,126,135,-9,0,1,0,0,1,0,16.93276932835579
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,-2.0,-1.8784213811159132,109,97,12,1,1,1,1,0,0,13.878421381115913
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,11.5,11.601303435862064,114,93,21,1,1,1,1,1,1,9.398696564137936
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,12.5,12.778963536024094,102,86,16,1,1,1,1,1,1,3.2210364639759064
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,1.5,0.242119550704956,100,118,-18,0,0,1,0,1,0,18.242119550704956
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,4.5,6.157071113586426,127,134,-7,0,1,0,0,1,0,13.157071113586426
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,11.0,13.123232126235962,121,119,2,0,1,0,1,1,1,11.123232126235962
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,7.5,7.308333769440651,118,116,2,0,0,1,1,1,1,5.308333769440651
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,4.0,4.041304558515549,113,104,9,1,1,1,1,1,1,4.958695441484451
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,-1.0,-1.216629922389984,108,107,1,1,0,0,1,0,0,2.216629922389984
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,5.5,4.907701253890991,118,111,7,1,0,0,1,1,1,2.092298746109009
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,-7.0,-6.356321394443512,121,116,5,1,1,1,1,0,0,11.356321394443512
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,7.0,7.63702791929245,112,118,-6,0,1,0,0,1,0,13.63702791929245
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,6.5,5.946261823177338,127,100,27,1,0,0,1,1,1,21.053738176822662
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,4.0,4.106640867888928,131,114,17,1,1,1,1,1,1,12.893359132111073
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,-6.5,-6.613618679344654,122,131,-9,0,0,1,0,0,1,2.386381320655346
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,10.0,10.45220771431923,119,99,20,1,1,1,1,1,1,9.54779228568077
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,-7.0,-7.673393130302429,124,122,2,1,0,0,1,0,0,9.67339313030243
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,5.0,4.559036731719971,115,112,3,0,0,1,1,1,1,1.5590367317199707
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,1.5,1.9339737594127653,110,98,12,1,1,1,1,1,1,10.066026240587234
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,11.5,11.788842856884004,122,107,15,1,1,1,1,1,1,3.2111571431159955
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,-9.5,-9.28346648812294,119,135,-16,0,1,0,0,0,1,6.71653351187706
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,10.0,9.921812035143375,123,100,23,1,0,0,1,1,1,13.078187964856625
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,4.0,3.8961490988731375,118,105,13,1,0,0,1,1,1,9.103850901126862
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,-7.0,-6.512884765863419,103,83,20,1,1,1,1,0,0,26.51288476586342
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,2.5,2.278834581375122,122,121,1,0,0,1,1,1,1,1.278834581375122
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,8.5,6.8086735010147095,115,88,27,1,0,0,1,1,1,20.19132649898529
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,13.5,13.941916018724442,108,104,4,0,1,0,1,1,1,9.941916018724442
