game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-10-24-CLE-BKN,2025-10-24,CLE,BKN,11.5,-11.5,-10.213949203491213,124,131,-7,1,1,1,0,0,1,3.2139492034912127
2025-10-24-MIL-TOR,2025-10-24,MIL,TOR,-2.5,2.5,2.047167271375656,116,122,-6,0,0,1,0,1,0,8.047167271375656
2025-10-24-DET-HOU,2025-10-24,DET,HOU,-6.5,6.5,6.15939337015152,111,115,-4,0,0,1,0,1,0,10.15939337015152
2025-10-24-MIA-MEM,2025-10-24,MIA,MEM,-3.5,3.5,2.2933396100997925,114,146,-32,0,0,1,0,1,0,34.29333961009979
2025-10-24-SAS-NOP,2025-10-24,SAS,NOP,3.5,-3.5,-4.148047387599945,116,120,-4,0,0,1,0,0,1,0.14804738759994507
2025-10-24-WAS-DAL,2025-10-24,WAS,DAL,-8.5,8.5,8.38609979301691,107,117,-10,0,0,1,0,1,0,18.38609979301691
2025-10-24-GSW-POR,2025-10-24,GSW,POR,2.5,-2.5,-3.369138479232788,139,119,20,1,0,0,1,0,0,23.369138479232788
2025-10-24-UTA-SAC,2025-10-24,UTA,SAC,-5.5,5.5,5.6545927077531815,105,104,1,0,1,0,1,1,1,4.6545927077531815
2025-10-24-PHX-LAC,2025-10-24,PHX,LAC,-10.5,10.5,10.570826046168804,129,102,27,1,1,1,1,1,1,16.429173953831196
2025-10-31-ATL-IND,2025-10-31,ATL,IND,2.5,-2.5,-2.3184883892536163,108,128,-20,0,1,0,0,0,1,17.681511610746384
2025-10-31-BOS-PHI,2025-10-31,BOS,PHI,1.5,-1.5,-1.737085074186325,108,109,-1,1,0,0,0,0,1,0.7370850741863251
2025-10-31-TOR-CLE,2025-10-31,TOR,CLE,-4.5,4.5,4.333124294877052,101,112,-11,0,0,1,0,1,0,15.333124294877052
2025-10-31-NYK-CHI,2025-10-31,NYK,CHI,4.5,-4.5,-4.134691298007965,135,125,10,1,1,1,1,0,0,14.134691298007965
2025-10-31-LAL-MEM,2025-10-31,LAL,MEM,1.5,-1.5,0.0433713197708129,112,117,-5,0,1,0,0,1,0,5.043371319770813
2025-10-31-UTA-PHX,2025-10-31,UTA,PHX,-3.5,3.5,4.502029776573181,118,96,22,1,1,1,1,1,1,17.49797022342682
2025-10-31-DEN-POR,2025-10-31,DEN,POR,5.5,-5.5,-4.235992074012756,109,107,2,1,1,1,1,0,0,6.235992074012756
2025-10-31-NOP-LAC,2025-10-31,NOP,LAC,-10.5,10.5,10.82976746559143,126,124,2,0,1,0,1,1,1,8.82976746559143
2025-10-25-CHI-ORL,2025-10-25,CHI,ORL,-6.5,6.5,4.9131410121917725,98,110,-12,0,0,1,0,1,0,16.913141012191772
2025-10-25-OKC-ATL,2025-10-25,OKC,ATL,8.5,-8.5,-8.698542892932892,100,117,-17,0,0,1,0,0,1,8.301457107067108
2025-10-25-CHA-PHI,2025-10-25,CHA,PHI,-4.5,4.5,5.6944661140441895,125,121,4,0,1,0,1,1,1,1.6944661140441895
2025-10-25-IND-MEM,2025-10-25,IND,MEM,-1.5,1.5,0.8847484588623047,128,103,25,1,0,0,1,1,1,24.115251541137695
2025-10-25-PHX-DEN,2025-10-25,PHX,DEN,-12.5,12.5,12.905296683311462,133,111,22,1,1,1,1,1,1,9.094703316688538
2025-10-26-BKN-SAS,2025-10-26,BKN,SAS,-10.5,10.5,10.947154104709623,118,107,11,1,1,1,1,1,1,0.05284589529037653
2025-10-26-BOS-DET,2025-10-26,BOS,DET,-2.5,2.5,3.0622852444648743,119,113,6,1,1,1,1,1,1,2.9377147555351257
2025-10-26-MIL-CLE,2025-10-26,MIL,CLE,-6.5,6.5,6.48055269010365,118,113,5,0,0,1,1,1,1,1.48055269010365
2025-10-26-NYK-MIA,2025-10-26,NYK,MIA,3.5,-3.5,-3.489662148989737,115,107,8,1,1,1,1,0,0,11.489662148989737
2025-10-26-CHA-WAS,2025-10-26,CHA,WAS,-1.5,1.5,0.3726416826248169,113,139,-26,0,0,1,0,1,0,26.372641682624817
2025-10-26-IND-MIN,2025-10-26,IND,MIN,-11.5,11.5,11.565285228192806,114,110,4,0,1,0,1,1,1,7.565285228192806
2025-10-26-TOR-DAL,2025-10-26,TOR,DAL,1.5,-1.5,-1.3906284272670746,139,129,10,1,1,1,1,0,0,11.390628427267075
2025-10-26-POR-LAC,2025-10-26,POR,LAC,-8.5,8.5,8.741135135293007,114,107,7,0,1,0,1,1,1,1.741135135293007
2025-10-26-LAL-SAC,2025-10-26,LAL,SAC,-3.5,3.5,4.80634880065918,120,127,-7,0,1,0,0,1,0,11.80634880065918
2025-10-28-PHI-WAS,2025-10-28,PHI,WAS,4.5,-4.5,-5.041246473789215,134,139,-5,0,0,1,0,0,1,0.04124647378921509
2025-10-28-CHA-MIA,2025-10-28,CHA,MIA,-4.5,4.5,6.627030849456787,144,117,27,1,1,1,1,1,1,20.372969150543213
2025-10-28-NYK-MIL,2025-10-28,NYK,MIL,2.5,-2.5,-2.3868028670549397,121,111,10,1,1,1,1,0,0,12.38680286705494
2025-10-28-SAC-OKC,2025-10-28,SAC,OKC,-8.5,8.5,8.526521861553192,107,101,6,0,1,0,1,1,1,2.526521861553192
2025-10-28-LAC-GSW,2025-10-28,LAC,GSW,1.5,-1.5,-0.8554041981697083,98,79,19,1,1,1,1,0,0,19.85540419816971
2025-10-29-CLE-BOS,2025-10-29,CLE,BOS,3.5,-3.5,-1.425834894180298,125,105,20,1,1,1,1,0,0,21.425834894180298
2025-10-29-ORL-DET,2025-10-29,ORL,DET,1.5,-1.5,-1.007631689310074,135,116,19,1,1,1,1,0,0,20.007631689310074
2025-10-29-ATL-BKN,2025-10-29,ATL,BKN,8.5,-8.5,-7.314930915832519,112,117,-5,1,1,1,0,0,1,2.3149309158325186
2025-10-29-HOU-TOR,2025-10-29,HOU,TOR,5.5,-5.5,-6.672492027282715,121,139,-18,0,0,1,0,0,1,11.327507972717285
2025-10-29-SAC-CHI,2025-10-29,SAC,CHI,-4.5,4.5,4.415045320987701,126,113,13,1,0,0,1,1,1,8.584954679012299
2025-10-29-IND-DAL,2025-10-29,IND,DAL,-5.5,5.5,5.199072748422623,107,105,2,0,0,1,1,1,1,3.1990727484226227
2025-10-29-NOP-DEN,2025-10-29,NOP,DEN,-12.5,12.5,12.204549610614777,122,88,34,1,0,0,1,1,1,21.795450389385223
2025-10-29-POR-UTA,2025-10-29,POR,UTA,3.5,-3.5,-2.777822196483612,134,136,-2,1,1,1,0,0,1,0.7778221964836121
2025-10-29-LAL-MIN,2025-10-29,LAL,MIN,-7.5,7.5,7.586186923086643,115,116,-1,0,1,0,0,1,0,8.586186923086643
2025-10-29-MEM-PHX,2025-10-29,MEM,PHX,1.5,-1.5,-0.1401815414428711,113,114,-1,1,1,1,0,0,1,0.8598184585571289
2025-10-30-ORL-CHA,2025-10-30,ORL,CHA,3.5,-3.5,-4.502879977226257,107,123,-16,0,0,1,0,0,1,11.497120022773743
2025-10-30-GSW-MIL,2025-10-30,GSW,MIL,7.5,-7.5,-7.7082848995924,120,110,10,1,0,0,1,0,0,17.7082848995924
2025-10-30-WAS-OKC,2025-10-30,WAS,OKC,-15.5,15.5,15.504417892545462,127,108,19,1,1,1,1,1,1,3.4955821074545383
2025-10-30-MIA-SAS,2025-10-30,MIA,SAS,-5.5,5.5,5.701556980609894,107,101,6,1,1,1,1,1,1,0.2984430193901062
2025-11-01-SAC-MIL,2025-11-01,SAC,MIL,-6.5,6.5,6.0990341901779175,133,135,-2,0,0,1,0,1,0,8.099034190177917
2025-11-01-MIN-CHA,2025-11-01,MIN,CHA,4.5,-4.5,-5.6439772844314575,105,122,-17,0,0,1,0,0,1,11.356022715568542
2025-11-01-GSW-IND,2025-11-01,GSW,IND,10.5,-10.5,-9.311424016952516,114,109,5,1,1,1,1,0,0,14.311424016952516
2025-11-01-ORL-WAS,2025-11-01,ORL,WAS,8.5,-8.5,-9.285514652729034,94,125,-31,0,0,1,0,0,1,21.714485347270966
2025-11-01-HOU-BOS,2025-11-01,HOU,BOS,4.5,-4.5,-0.9997291564941406,101,128,-27,0,1,0,0,0,1,26.00027084350586
2025-11-02-NOP-OKC,2025-11-02,NOP,OKC,-13.5,13.5,13.86288207769394,137,106,31,1,1,1,1,1,1,17.13711792230606
2025-11-02-PHI-BKN,2025-11-02,PHI,BKN,4.5,-4.5,-4.041340470314026,105,129,-24,0,1,0,0,0,1,19.958659529685974
2025-11-02-UTA-CHA,2025-11-02,UTA,CHA,1.5,-1.5,-2.348844885826111,126,103,23,1,0,0,1,0,0,25.34884488582611
2025-11-02-ATL-CLE,2025-11-02,ATL,CLE,-6.5,6.5,7.533716082572937,117,109,8,1,1,1,1,1,1,0.466283917427063
2025-11-02-MEM-TOR,2025-11-02,MEM,TOR,-4.5,4.5,3.3729231357574463,117,104,13,1,0,0,1,1,1,9.627076864242554
2025-11-02-CHI-NYK,2025-11-02,CHI,NYK,-7.5,7.5,8.33266270160675,128,116,12,1,1,1,1,1,1,3.6673372983932495
2025-11-02-SAS-PHX,2025-11-02,SAS,PHX,4.5,-4.5,-3.4761050939559937,130,118,12,1,1,1,1,0,0,15.476105093955994
2025-11-02-MIA-LAL,2025-11-02,MIA,LAL,-5.5,5.5,5.2883464097976685,130,120,10,1,0,0,1,1,1,4.7116535902023315
2025-11-03-MIN-BKN,2025-11-03,MIN,BKN,9.5,-9.5,-9.060168415308,109,125,-16,0,1,0,0,0,1,6.939831584692
2025-11-03-MIL-IND,2025-11-03,MIL,IND,6.5,-6.5,-6.215161621570587,115,117,-2,1,1,1,0,0,1,4.215161621570587
2025-11-03-UTA-BOS,2025-11-03,UTA,BOS,-10.5,10.5,12.803590774536133,103,105,-2,0,1,0,0,1,0,14.803590774536133
2025-11-03-WAS-NYK,2025-11-03,WAS,NYK,-13.5,13.5,14.57627296447754,119,102,17,1,1,1,1,1,1,2.423727035522459
2025-11-03-DAL-HOU,2025-11-03,DAL,HOU,-12.5,12.5,12.096351444721222,110,102,8,0,0,1,1,1,1,4.096351444721222
2025-11-03-DET-MEM,2025-11-03,DET,MEM,3.5,-3.5,-3.4303239062428474,106,114,-8,0,1,0,0,0,1,4.569676093757153
2025-11-03-SAC-DEN,2025-11-03,SAC,DEN,-11.5,11.5,11.416957065463066,130,124,6,0,0,1,1,1,1,5.416957065463066
2025-11-03-LAL-POR,2025-11-03,LAL,POR,-9.5,9.5,9.109624177217484,115,123,-8,0,0,1,0,1,0,17.109624177217484
2025-11-03-MIA-LAC,2025-11-03,MIA,LAC,-7.5,7.5,7.372909605503082,119,120,-1,0,0,1,0,1,0,8.372909605503082
2025-11-04-MIL-TOR,2025-11-04,MIL,TOR,-2.5,2.5,1.475578546524048,128,100,28,1,0,0,1,1,1,26.524421453475952
2025-11-04-ORL-ATL,2025-11-04,ORL,ATL,3.5,-3.5,-3.2552977800369263,127,112,15,1,1,1,1,0,0,18.255297780036926
2025-11-04-PHI-CHI,2025-11-04,PHI,CHI,-2.5,2.5,2.4361851438879967,113,111,2,0,0,1,1,1,1,0.4361851438879967
2025-11-04-CHA-NOP,2025-11-04,CHA,NOP,-3.5,3.5,2.2729923725128174,116,112,4,1,0,0,1,1,1,1.7270076274871826
2025-11-04-PHX-GSW,2025-11-04,PHX,GSW,-10.5,10.5,11.092057645320892,118,107,11,1,1,1,1,1,1,0.09205764532089233
2025-11-04-OKC-LAC,2025-11-04,OKC,LAC,8.5,-8.5,-7.988779783248901,107,126,-19,0,1,0,0,0,1,11.011220216751099
2025-11-05-PHI-CLE,2025-11-05,PHI,CLE,-12.5,12.5,13.17247873544693,132,121,11,0,1,0,1,1,1,2.17247873544693
2025-11-05-UTA-DET,2025-11-05,UTA,DET,-9.5,9.5,9.572869688272476,114,103,11,1,1,1,1,1,1,1.4271303117275238
2025-11-05-BKN-IND,2025-11-05,BKN,IND,-6.5,6.5,7.020224094390869,103,112,-9,0,1,0,0,1,0,16.02022409439087
2025-11-05-WAS-BOS,2025-11-05,WAS,BOS,-12.5,12.5,14.62469744682312,136,107,29,1,1,1,1,1,1,14.37530255317688
2025-11-05-MIN-NYK,2025-11-05,MIN,NYK,-3.5,3.5,3.941879779100418,137,114,23,1,1,1,1,1,1,19.058120220899582
2025-11-05-HOU-MEM,2025-11-05,HOU,MEM,7.5,-7.5,-7.364905536174774,109,124,-15,0,1,0,0,0,1,7.635094463825226
2025-11-05-NOP-DAL,2025-11-05,NOP,DAL,-7.5,7.5,8.054857611656189,99,101,-2,0,1,0,0,1,0,10.054857611656189
2025-11-05-MIA-DEN,2025-11-05,MIA,DEN,-9.5,9.5,9.258773744106293,122,112,10,1,0,0,1,1,1,0.7412262558937073
2025-11-05-SAS-LAL,2025-11-05,SAS,LAL,1.5,-1.5,-1.442271925508976,118,116,2,1,1,1,1,0,0,3.442271925508976
2025-11-05-OKC-POR,2025-11-05,OKC,POR,3.5,-3.5,-3.286386907100677,121,119,2,1,1,1,1,0,0,5.2863869071006775
2025-11-05-GSW-SAC,2025-11-05,GSW,SAC,-2.5,2.5,1.807675540447235,121,116,5,1,0,0,1,1,1,3.192324459552765
2025-11-06-LAC-PHX,2025-11-06,LAC,PHX,-2.5,2.5,2.5941284969449043,115,102,13,1,1,1,1,1,1,10.405871503055096
