game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2022-01-19-TOR-DAL,2022-01-19,TOR,DAL,-4.5,4.5,5.828134879549599,5.906236711171622,0.5889597584072521,0.4110402415927479,0.8381238617034084,0.1618761382965916,102,98,4,0,1,0,0.5889597584072521,55-60%,1,1,1,1.8281348795495989
2021-11-20-MIA-WAS,2021-11-20,MIA,WAS,2.5,-2.5,-2.305115311251039,7.24906002012441,0.5107239252393685,0.4892760747606315,0.3752469562378639,0.624753043762136,103,100,3,1,1,1,0.5107239252393685,50-55%,1,0,0,5.305115311251039
2022-11-30-HOU-DEN,2022-11-30,HOU,DEN,-11.0,11.0,12.710912257180471,7.704186869330034,0.5878725009604607,0.4121274990395392,0.9505153086854752,0.0494846913145249,120,100,20,1,1,1,0.5878725009604607,55-60%,1,1,1,7.289087742819529
2024-03-07-BKN-DET,2024-03-07,BKN,DET,2.5,-2.5,-4.743428358602063,5.161879626632636,0.3319210901662587,0.6680789098337413,0.1790649629819674,0.8209350370180326,118,112,6,1,0,0,0.6680789098337413,65-70%,1,0,0,10.743428358602063
2022-02-16-WAS-IND,2022-02-16,WAS,IND,-1.0,1.0,-2.8275330153938816,5.084376777812232,0.2257842154785123,0.7742157845214876,0.289063779804679,0.710936220195321,113,108,5,1,0,0,0.7742157845214876,70%+,1,0,0,7.827533015393882
2023-01-15-HOU-LAC,2023-01-15,HOU,LAC,-10.0,10.0,8.139728284230028,4.845912677204612,0.3505319548162143,0.6494680451837856,0.9534931294546698,0.0465068705453302,121,100,21,1,0,0,0.6494680451837858,60-65%,1,1,1,12.860271715769972
2023-01-17-POR-DEN,2023-01-17,POR,DEN,-6.0,6.0,3.6624520361677897,5.964513010113775,0.3475626251728364,0.6524373748271636,0.7304056891100768,0.2695943108899232,122,113,9,1,0,0,0.6524373748271636,65-70%,1,1,1,5.33754796383221
2022-12-03-HOU-GSW,2022-12-03,HOU,GSW,-11.5,11.5,10.96344132732474,6.18582251828254,0.4654390629460146,0.5345609370539853,0.9618317456556496,0.0381682543443503,120,101,19,1,0,0,0.5345609370539854,50-55%,1,1,1,8.03655867267526
2022-01-20-PHX-DAL,2022-01-20,PHX,DAL,2.0,-2.0,-2.424514949944469,6.484413535663157,0.4739010993375092,0.5260989006624908,0.3542397753610758,0.6457602246389241,101,109,-8,0,0,1,0.5260989006624908,50-55%,0,0,1,5.575485050055531
2022-03-07-CHI-PHI,2022-03-07,CHI,PHI,-7.5,7.5,3.332628603107019,5.715796679967917,0.232971101396644,0.767028898603356,0.7200721430441261,0.2799278569558738,121,106,15,1,0,0,0.767028898603356,70%+,1,1,1,11.667371396892982
2024-02-27-NOP-NYK,2024-02-27,NOP,NYK,6.5,-6.5,-7.454947811510428,7.233229712574933,0.4474833163410477,0.5525166836589522,0.1513518540635556,0.8486481459364443,92,115,-23,0,0,1,0.5525166836589523,55-60%,0,0,1,15.54505218848957
2023-12-31-LAL-NOP,2023-12-31,LAL,NOP,-5.5,5.5,5.341223083462009,5.332916597613625,0.4881240467452968,0.5118759532547031,0.8417213431977857,0.1582786568022143,129,109,20,1,0,0,0.5118759532547033,50-55%,1,1,1,14.658776916537992
2021-12-10-DAL-IND,2021-12-10,DAL,IND,-2.5,2.5,0.82302552622819,5.666880389221064,0.3836434841723838,0.6163565158276162,0.5577370655692893,0.4422629344307107,106,93,13,1,0,0,0.6163565158276162,60-65%,1,1,1,12.17697447377181
2021-10-27-LAL-OKC,2021-10-27,LAL,OKC,6.0,-6.0,-7.479413976926902,5.544789161361919,0.3948071175228189,0.6051928824771811,0.0886831572210762,0.9113168427789238,123,115,8,1,0,0,0.6051928824771811,60-65%,1,0,0,15.479413976926903
2024-02-14-SAS-DAL,2024-02-14,SAS,DAL,-11.5,11.5,13.4599083940695,7.968023652234408,0.5971479335765927,0.4028520664234073,0.9544133263346763,0.0455866736653235,116,93,23,1,1,1,0.5971479335765927,55-60%,1,1,1,9.5400916059305
2023-02-23-OKC-UTA,2023-02-23,OKC,UTA,-1.0,1.0,0.9822681778133358,5.6242714999541965,0.4987422438870512,0.5012577561129488,0.5693219137521381,0.4306780862478618,120,119,1,0,0,1,0.5012577561129488,50-55%,1,1,1,0.017731822186664248
2023-11-17-DET-CLE,2023-11-17,DET,CLE,-9.0,9.0,8.023562601149674,5.780700244557105,0.4329324022006446,0.5670675977993553,0.9174301779542692,0.0825698220457309,108,100,8,0,0,1,0.5670675977993553,55-60%,1,1,1,0.023562601149674123
2021-11-15-TOR-POR,2021-11-15,TOR,POR,-3.5,3.5,8.338819957953973,9.8782401164357,0.6878786885787329,0.3121213114212671,0.8007101335890238,0.1992898664109762,118,113,5,1,1,1,0.6878786885787329,65-70%,1,1,1,3.338819957953973
2021-12-12-MIN-POR,2021-12-12,MIN,POR,-3.0,3.0,5.583840959662594,6.641424738732038,0.6513801231076417,0.3486198768923583,0.7997586606569195,0.2002413393430805,111,116,-5,0,1,0,0.6513801231076417,65-70%,0,1,0,10.583840959662595
2023-02-28-MIN-LAC,2023-02-28,MIN,LAC,-6.5,6.5,6.364206787600154,7.291083871284903,0.4925703060024538,0.5074296939975462,0.808634465935729,0.191365534064271,101,108,-7,0,0,1,0.5074296939975462,50-55%,0,1,0,13.364206787600153
2024-03-02-UTA-MIA,2024-03-02,UTA,MIA,-9.0,9.0,7.746604200989158,5.711782218736609,0.4131534994467893,0.5868465005532106,0.9124901688242352,0.0875098311757647,126,120,6,0,0,1,0.5868465005532106,55-60%,1,1,1,1.7466042009891583
2024-03-05-ATL-NYK,2024-03-05,ATL,NYK,-1.0,1.0,-1.4203872342381372,5.959550805254112,0.3423213927663249,0.6576786072336751,0.4058094873954043,0.5941905126045957,100,116,-16,0,0,1,0.6576786072336751,65-70%,0,0,1,14.579612765761862
2024-01-30-IND-BOS,2024-01-30,IND,BOS,-8.5,8.5,10.485934529943735,8.582513175657152,0.5914952965060538,0.4085047034939462,0.8891043976238416,0.1108956023761583,129,124,5,0,1,0,0.5914952965060538,55-60%,1,1,1,5.485934529943735
2022-12-25-PHI-NYK,2022-12-25,PHI,NYK,2.0,-2.0,-3.3428979129916803,5.838246205837566,0.409039144427729,0.590960855572271,0.2834625280544955,0.7165374719455044,112,119,-7,0,0,1,0.590960855572271,55-60%,0,0,1,3.6571020870083197
2021-11-29-IND-MIN,2021-11-29,IND,MIN,-4.5,4.5,4.20898885629664,5.662075643423367,0.4795047676397275,0.5204952323602725,0.7713696355947415,0.2286303644052585,100,98,2,0,0,1,0.5204952323602725,50-55%,1,1,1,2.2089888562966404
2024-03-12-HOU-SAS,2024-03-12,HOU,SAS,3.0,-3.0,-4.225139842236454,5.541155309355458,0.4125079593692432,0.5874920406307568,0.2228803414331783,0.7771196585668216,101,103,-2,1,0,0,0.5874920406307568,55-60%,0,0,1,2.2251398422364543
2022-03-14-MIN-SAS,2022-03-14,MIN,SAS,3.5,-3.5,-3.7328860502078056,6.650175524625171,0.4860320821341879,0.5139679178658121,0.2872892167825451,0.7127107832174548,139,149,-10,0,0,1,0.5139679178658121,50-55%,0,0,1,6.267113949792194
2023-01-04-HOU-NOP,2023-01-04,HOU,NOP,-7.0,7.0,10.665727958333232,10.098628116327736,0.6416948191152874,0.3583051808847126,0.8545515543712859,0.145448445628714,119,108,11,1,1,1,0.6416948191152874,60-65%,1,1,1,0.33427204166676816
2024-03-21-UTA-DAL,2024-03-21,UTA,DAL,-14.0,14.0,13.764577725151812,5.2876999141214975,0.4822439092748173,0.5177560907251827,0.9953811730533856,0.0046188269466144,113,97,16,1,0,0,0.5177560907251827,50-55%,1,1,1,2.2354222748481885
2022-01-30-LAC-CHA,2022-01-30,LAC,CHA,-6.0,6.0,5.94788874546951,6.662645870891759,0.4968797424988771,0.5031202575011229,0.8139968946342361,0.1860031053657639,90,115,-25,0,0,1,0.5031202575011229,50-55%,0,1,0,30.94788874546951
2024-05-27-BOS-IND,2024-05-27,BOS,IND,7.5,-7.5,-9.937414191627829,6.205709350926613,0.3472448171858386,0.6527551828141613,0.0546514666333924,0.9453485333666076,102,105,-3,1,0,0,0.6527551828141613,65-70%,0,0,1,6.937414191627829
2022-01-05-UTA-DEN,2022-01-05,UTA,DEN,-1.0,1.0,-0.5906635624022158,5.824703557835421,0.3923923290109188,0.6076076709890812,0.4596138365515052,0.5403861634484948,109,115,-6,0,0,1,0.6076076709890812,60-65%,0,0,1,5.409336437597784
2022-12-28-ORL-DET,2022-12-28,ORL,DET,1.0,-1.0,-1.6867737014228257,6.179420886338641,0.4557531227516723,0.5442468772483277,0.3924395575668744,0.6075604424331256,121,101,20,1,0,0,0.5442468772483278,50-55%,1,0,0,21.686773701422826
2024-04-21-NOP-OKC,2024-04-21,NOP,OKC,-9.5,9.5,7.716837071112978,5.4755127829405446,0.3723402917594611,0.6276597082405388,0.9206320749511536,0.0793679250488463,94,92,2,0,0,1,0.6276597082405388,60-65%,1,1,1,5.716837071112978
2024-03-19-HOU-WAS,2024-03-19,HOU,WAS,10.5,-10.5,-9.185140132009792,6.726816148162026,0.5774856924165561,0.4225143075834439,0.0860556183282565,0.9139443816717434,114,137,-23,0,1,0,0.5774856924165561,55-60%,0,0,1,13.814859867990208
2022-02-03-SAC-GSW,2022-02-03,SAC,GSW,-14.0,14.0,15.462336645122184,6.575948278959402,0.5879896146640037,0.4120103853359963,0.9906472111706516,0.0093527888293483,126,114,12,0,1,0,0.5879896146640037,55-60%,1,1,1,3.4623366451221838
2022-03-13-LAL-PHX,2022-03-13,LAL,PHX,-7.5,7.5,9.358341210208469,9.073425750819055,0.5811402677698873,0.4188597322301127,0.8488236150567456,0.1511763849432543,140,111,29,1,1,1,0.5811402677698873,55-60%,1,1,1,19.64165878979153
2021-12-19-LAL-CHI,2021-12-19,LAL,CHI,-7.5,7.5,5.812002295133888,5.676938991112256,0.3831023525997272,0.6168976474002728,0.847033134044243,0.152966865955757,115,110,5,0,0,1,0.6168976474002728,60-65%,1,1,1,0.8120022951338877
2024-04-26-MIL-IND,2024-04-26,MIL,IND,-6.5,6.5,4.100110498388426,5.677935014261631,0.336268234753279,0.663731765246721,0.7648874866787239,0.2351125133212761,121,118,3,0,0,1,0.663731765246721,65-70%,1,1,1,1.1001104983884256
2024-01-26-OKC-NOP,2024-01-26,OKC,NOP,1.5,-1.5,-1.2391007829149523,6.9552968852404105,0.5149611622224177,0.4850388377775823,0.4293017611912778,0.5706982388087222,83,107,-24,0,1,0,0.5149611622224177,50-55%,0,0,1,22.760899217085047
2022-10-27-LAC-OKC,2022-10-27,LAC,OKC,7.0,-7.0,-6.766624420065763,7.738680718722029,0.5120290885839933,0.4879709114160067,0.190952972269926,0.809047027730074,118,110,8,1,1,1,0.5120290885839933,50-55%,1,0,0,14.766624420065764
2023-12-16-UTA-SAC,2023-12-16,UTA,SAC,-8.0,8.0,7.092060779479213,6.126432851674071,0.441092345345335,0.558907654654665,0.8764897477421631,0.1235102522578368,125,104,21,1,0,0,0.558907654654665,55-60%,1,1,1,13.907939220520788
2022-12-02-DEN-ATL,2022-12-02,DEN,ATL,5.0,-5.0,-8.327815544476476,5.845665354941611,0.2845833488882109,0.7154166511117891,0.0771344341174562,0.9228655658825438,117,109,8,1,0,0,0.7154166511117891,70%+,1,0,0,16.327815544476476
2021-11-21-LAL-DET,2021-11-21,LAL,DET,7.0,-7.0,-7.384084616950854,5.752137281336534,0.4733814060790665,0.5266185939209335,0.0996214644437555,0.9003785355562445,116,121,-5,1,0,0,0.5266185939209336,50-55%,0,0,1,2.3840846169508536
2021-12-13-MIA-CLE,2021-12-13,MIA,CLE,-5.5,5.5,6.465535485955706,8.455146287625608,0.5454583949061419,0.4545416050938581,0.7777708506208167,0.2222291493791832,105,94,11,1,1,1,0.5454583949061419,50-55%,1,1,1,4.534464514044294
2023-11-03-BKN-CHI,2023-11-03,BKN,CHI,-4.0,4.0,3.25012089062284,6.304064074709117,0.4526568127424174,0.5473431872575826,0.6969189911250445,0.3030810088749555,107,109,-2,0,0,1,0.5473431872575826,50-55%,0,1,0,5.25012089062284
2023-11-17-PHX-UTA,2023-11-17,PHX,UTA,5.5,-5.5,-5.456930068063907,6.418231666176821,0.5026771062185328,0.4973228937814672,0.197600476691327,0.8023995233086729,128,131,-3,1,1,1,0.5026771062185328,50-55%,0,0,1,2.4569300680639072
2023-11-01-WAS-ATL,2023-11-01,WAS,ATL,-9.0,9.0,10.57814549652002,8.086217665103145,0.5773680541092685,0.4226319458907315,0.9045921333446878,0.0954078666553122,130,121,9,0,1,0,0.5773680541092685,55-60%,1,1,1,1.5781454965200208
2021-11-17-DAL-PHX,2021-11-17,DAL,PHX,-8.5,8.5,8.19714640904844,5.507161535942403,0.4780721463748504,0.5219278536251496,0.931684153399806,0.0683158466001938,105,98,7,0,0,1,0.5219278536251496,50-55%,1,1,1,1.1971464090484396
2023-12-06-ORL-CLE,2023-12-06,ORL,CLE,-4.0,4.0,1.767777636256409,5.6642835841122805,0.3467582844153374,0.6532417155846626,0.6225146998512581,0.3774853001487419,121,111,10,1,0,0,0.6532417155846626,65-70%,1,1,1,8.232222363743592
2024-03-06-MIL-GSW,2024-03-06,MIL,GSW,-2.5,2.5,6.384914078176677,10.320678040262925,0.6466978204222964,0.3533021795777036,0.7319273716912212,0.2680726283087787,125,90,35,1,1,1,0.6466978204222964,60-65%,1,1,1,28.615085921823322
2023-01-06-ATL-LAL,2023-01-06,ATL,LAL,3.0,-3.0,-5.0184411229982855,7.071338274840233,0.3876536236909507,0.6123463763090493,0.2389489401760094,0.7610510598239906,130,114,16,1,0,0,0.6123463763090493,60-65%,1,0,0,21.018441122998286
2022-12-06-DET-MIA,2022-12-06,DET,MIA,-7.5,7.5,4.7815217565636745,6.299832036061924,0.3330466151371618,0.6669533848628382,0.7760713117038949,0.2239286882961051,96,116,-20,0,0,1,0.6669533848628382,65-70%,0,1,0,24.781521756563674
2022-12-13-NOP-UTA,2022-12-13,NOP,UTA,2.0,-2.0,-1.553627524692366,7.597802514521992,0.5234244657708043,0.4765755342291957,0.4189877253997173,0.5810122746002827,121,100,21,1,1,1,0.5234244657708043,50-55%,1,0,0,22.553627524692367
2022-11-04-MIL-MIN,2022-11-04,MIL,MIN,2.5,-2.5,-1.7440228870047565,5.955646027337222,0.5505038905687902,0.4494961094312097,0.3848240547953401,0.6151759452046599,102,115,-13,0,1,0,0.5505038905687902,55-60%,0,0,1,11.255977112995243
2022-12-17-MEM-OKC,2022-12-17,MEM,OKC,11.0,-11.0,-8.45967344783929,9.537408695353596,0.6050166894140833,0.3949833105859167,0.1875396778751276,0.8124603221248724,115,109,6,1,1,1,0.6050166894140833,60-65%,1,0,0,14.45967344783929
2023-11-28-OKC-MIN,2023-11-28,OKC,MIN,-3.0,3.0,3.724408098772323,8.299723486896825,0.5347759187058883,0.4652240812941117,0.6731899602992149,0.3268100397007851,106,103,3,0,1,0,0.5347759187058883,50-55%,1,1,1,0.7244080987723232
2021-12-12-MIL-NYK,2021-12-12,MIL,NYK,6.0,-6.0,-4.50351521868762,6.198696158349232,0.5953849154518185,0.4046150845481815,0.2337581232915502,0.7662418767084498,97,112,-15,0,1,0,0.5953849154518185,55-60%,0,0,1,10.496484781312379
2021-12-10-CLE-MIN,2021-12-10,CLE,MIN,1.5,-1.5,-0.7371708356881073,8.81684113854552,0.5344732938039167,0.4655267061960833,0.4666834947721855,0.5333165052278145,106,123,-17,0,1,0,0.5344732938039167,50-55%,0,0,1,16.262829164311892
2022-02-02-BKN-SAC,2022-02-02,BKN,SAC,5.0,-5.0,-4.654766745918272,6.287104979450147,0.5218954445947317,0.4781045554052683,0.2295385867144588,0.7704614132855412,112,101,11,1,1,1,0.5218954445947317,50-55%,1,0,0,15.654766745918273
2022-12-04-PHX-SAS,2022-12-04,PHX,SAS,10.0,-10.0,-6.442118289497873,8.200033858477829,0.6678144672674902,0.3321855327325098,0.216044797156086,0.783955202843914,95,133,-38,0,1,0,0.6678144672674902,65-70%,0,0,1,31.557881710502127
2024-01-29-PHI-POR,2024-01-29,PHI,POR,5.5,-5.5,-3.578472624801022,12.073635469650853,0.5632249225390291,0.4367750774609709,0.3834671486374341,0.6165328513625659,130,104,26,1,1,1,0.5632249225390291,55-60%,1,0,0,29.578472624801023
2023-01-10-PHX-GSW,2023-01-10,PHX,GSW,-12.5,12.5,12.821592512474872,5.259872462721993,0.5243764393500137,0.4756235606499863,0.99260793314822,0.00739206685178,113,125,-12,0,1,0,0.5243764393500137,50-55%,0,1,0,24.821592512474872
2024-01-17-MIA-TOR,2024-01-17,MIA,TOR,3.0,-3.0,-6.179278056290108,6.534992185884959,0.3133061163261337,0.6866938836738663,0.1721845421331063,0.8278154578668937,121,97,24,1,0,0,0.6866938836738663,65-70%,1,0,0,30.17927805629011
2022-03-11-LAC-ATL,2022-03-11,LAC,ATL,-7.5,7.5,6.028953671216912,5.931308919863742,0.4020618735639771,0.5979381264360228,0.8452954250835112,0.1547045749164888,112,106,6,0,0,1,0.5979381264360228,55-60%,1,1,1,0.028953671216911836
2023-01-10-CLE-UTA,2023-01-10,CLE,UTA,2.5,-2.5,-2.5845598050630683,5.787280183491032,0.4941711339181561,0.5058288660818439,0.3275844138242256,0.6724155861757743,116,114,2,1,0,0,0.505828866081844,50-55%,1,0,0,4.584559805063068
2023-03-15-LAL-HOU,2023-03-15,LAL,HOU,2.5,-2.5,-2.918634813430871,5.841454991230965,0.4714337823814485,0.5285662176185515,0.3086636762742458,0.6913363237257542,114,110,4,1,0,0,0.5285662176185515,50-55%,1,0,0,6.918634813430871
2023-03-12-WAS-PHI,2023-03-12,WAS,PHI,-7.0,7.0,7.612873311295126,10.678314791081492,0.5228844075651007,0.4771155924348993,0.7620549514448429,0.237945048555157,112,93,19,1,1,1,0.5228844075651007,50-55%,1,1,1,11.387126688704875
2024-03-16-NYK-SAC,2024-03-16,NYK,SAC,-3.0,3.0,5.464357324404646,7.451052800917434,0.6295793606501783,0.3704206393498217,0.7683327340235346,0.2316672659764653,91,98,-7,0,1,0,0.6295793606501783,60-65%,0,1,0,12.464357324404645
2023-12-14-BKN-DEN,2023-12-14,BKN,DEN,-9.5,9.5,12.637501105889754,11.320757229969038,0.6091659490246495,0.3908340509753505,0.8678557714572448,0.1321442285427552,124,101,23,1,1,1,0.6091659490246495,60-65%,1,1,1,10.362498894110246
2022-01-01-LAC-BKN,2022-01-01,LAC,BKN,-13.5,13.5,12.920276601467505,4.956530365407255,0.4534452675199572,0.5465547324800428,0.995429268519126,0.0045707314808739,116,120,-4,0,0,1,0.5465547324800428,50-55%,0,1,0,16.920276601467506
2024-03-26-OKC-NOP,2024-03-26,OKC,NOP,1.0,-1.0,-1.9417234781636692,5.823681305290331,0.435768739132422,0.564231260867578,0.3694091747082464,0.6305908252917536,112,119,-7,0,0,1,0.564231260867578,55-60%,0,0,1,5.058276521836331
2022-02-16-SAC-CHI,2022-02-16,SAC,CHI,-6.0,6.0,3.2772451801116285,5.312057563701179,0.3041291354825802,0.6958708645174198,0.7313643631419056,0.2686356368580944,125,118,7,1,0,0,0.6958708645174199,65-70%,1,1,1,3.7227548198883715
2023-01-17-BKN-SAS,2023-01-17,BKN,SAS,2.5,-2.5,-4.432249860052866,7.409627816558061,0.397132795516354,0.602867204483646,0.2748617771378009,0.7251382228621991,106,98,8,1,0,0,0.6028672044836461,60-65%,1,0,0,12.432249860052867
2023-10-29-SAS-LAC,2023-10-29,SAS,LAC,-8.5,8.5,11.405409792662653,10.24525902732948,0.6116360828356906,0.3883639171643094,0.8671968475047194,0.1328031524952806,123,83,40,1,1,1,0.6116360828356906,60-65%,1,1,1,28.594590207337347
2022-03-30-MIN-TOR,2022-03-30,MIN,TOR,-2.5,2.5,3.681450776550318,7.873980766397954,0.5596354104370964,0.4403645895629036,0.6799454719201729,0.3200545280798271,125,102,23,1,1,1,0.5596354104370964,55-60%,1,1,1,19.318549223449683
2022-03-08-BKN-CHA,2022-03-08,BKN,CHA,4.5,-4.5,-3.772387782602876,5.743087401326745,0.5504085304377773,0.4495914695622227,0.2556363998564673,0.7443636001435326,121,132,-11,0,1,0,0.5504085304377773,55-60%,0,0,1,7.227612217397124
2023-02-02-GSW-DEN,2023-02-02,GSW,DEN,-7.5,7.5,7.388595200269926,6.109605306948668,0.4927259422079496,0.5072740577920504,0.88673403614769,0.11326596385231,134,117,17,1,0,0,0.5072740577920505,50-55%,1,1,1,9.611404799730074
2024-03-23-SAC-ORL,2024-03-23,SAC,ORL,-3.0,3.0,1.6086715877899465,5.8691313984430185,0.4063056422458221,0.5936943577541779,0.6079923599565014,0.3920076400434986,107,109,-2,0,0,1,0.5936943577541779,55-60%,0,1,0,3.6086715877899467
2022-10-22-TOR-MIA,2022-10-22,TOR,MIA,-3.0,3.0,3.497602996232085,5.453960751940379,0.5363478605814382,0.4636521394185617,0.739334793227442,0.260665206772558,112,109,3,0,1,0,0.5363478605814382,50-55%,1,1,1,0.4976029962320849
2024-03-04-WAS-UTA,2024-03-04,WAS,UTA,-5.0,5.0,3.3096010845631705,5.341067825725105,0.37581499741738,0.62418500258262,0.7322563978630597,0.2677436021369402,127,115,12,1,0,0,0.62418500258262,60-65%,1,1,1,8.69039891543683
2021-11-05-LAC-MIN,2021-11-05,LAC,MIN,2.5,-2.5,-1.7671415134462545,6.251232017761597,0.5466627860923321,0.4533372139076679,0.388708422619728,0.611291577380272,84,104,-20,0,1,0,0.5466627860923321,50-55%,0,0,1,18.232858486553745
2021-11-24-ATL-SAS,2021-11-24,ATL,SAS,4.0,-4.0,-2.5858755657694887,8.540622431094462,0.5657547896747102,0.4342452103252898,0.3810311766367725,0.6189688233632274,106,124,-18,0,1,0,0.5657547896747102,55-60%,0,0,1,15.414124434230512
2022-03-02-OKC-DEN,2022-03-02,OKC,DEN,-15.5,15.5,16.592541935322643,5.701026313401655,0.5759877073829586,0.4240122926170414,0.9981954462319774,0.0018045537680225,107,119,-12,0,1,0,0.5759877073829586,55-60%,0,1,0,28.592541935322643
2021-11-20-CHA-ATL,2021-11-20,CHA,ATL,-7.5,7.5,7.579431057964943,6.727556001748376,0.5047101311640521,0.4952898688359479,0.8700494135924752,0.1299505864075247,115,105,10,1,1,1,0.5047101311640521,50-55%,1,1,1,2.4205689420350573
2023-04-15-GSW-SAC,2023-04-15,GSW,SAC,-1.0,1.0,1.3877636125896025,6.037208616439798,0.5256060396778186,0.4743939603221814,0.5909029922096853,0.4090970077903146,126,123,3,1,1,1,0.5256060396778186,50-55%,1,1,1,1.6122363874103975
2023-11-29-WAS-ORL,2023-11-29,WAS,ORL,-10.0,10.0,11.59065033382954,7.501832559488229,0.5839600973813104,0.4160399026186896,0.9388320113963938,0.0611679886036061,139,120,19,1,1,1,0.5839600973813104,55-60%,1,1,1,7.40934966617046
2021-11-26-SAC-LAL,2021-11-26,SAC,LAL,-7.5,7.5,5.954518004604052,5.038218297161413,0.3795161897667795,0.6204838102332205,0.8813713148537631,0.1186286851462369,137,141,-4,0,0,1,0.6204838102332205,60-65%,0,1,0,9.95451800460405
2021-10-23-DET-CHI,2021-10-23,DET,CHI,-8.0,8.0,7.123622302022889,6.579197117510635,0.4470158840047745,0.5529841159952255,0.8605401839570601,0.1394598160429399,97,82,15,1,0,0,0.5529841159952256,55-60%,1,1,1,7.876377697977111
2024-05-07-DAL-OKC,2024-05-07,DAL,OKC,-4.5,4.5,2.9073522094021884,7.0836409611727404,0.4110539626443762,0.5889460373556238,0.6592554247209946,0.3407445752790053,117,95,22,1,0,0,0.5889460373556238,55-60%,1,1,1,19.092647790597812
2023-03-22-HOU-MEM,2023-03-22,HOU,MEM,-12.0,12.0,11.685462234772194,6.909259422100266,0.4818447858714546,0.5181552141285454,0.9546079160009022,0.0453920839990977,130,125,5,0,0,1,0.5181552141285455,50-55%,1,1,1,6.685462234772194
2022-03-03-GSW-DAL,2022-03-03,GSW,DAL,-1.5,1.5,0.9929431617548808,7.229857439659275,0.4720436117929832,0.5279563882070167,0.5546186743250245,0.4453813256749754,122,113,9,1,0,0,0.5279563882070168,50-55%,1,1,1,8.00705683824512
