game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-10-24-WAS-DAL,2025-10-24,WAS,DAL,-8.5,8.5,8.94102019071579,107,117,-10,0,1,0,0,1,0,18.94102019071579
2025-10-24-GSW-POR,2025-10-24,GSW,POR,2.5,-2.5,-2.216814488172531,139,119,20,1,1,1,1,0,0,22.21681448817253
2025-10-24-UTA-SAC,2025-10-24,UTA,SAC,-5.5,5.5,6.03109747171402,105,104,1,0,1,0,1,1,1,5.03109747171402
2025-10-24-PHX-LAC,2025-10-24,PHX,LAC,-10.5,10.5,10.899438053369522,129,102,27,1,1,1,1,1,1,16.100561946630478
2025-10-31-ATL-IND,2025-10-31,ATL,IND,2.5,-2.5,-1.993553936481476,108,128,-20,0,1,0,0,0,1,18.006446063518524
2025-10-31-BOS-PHI,2025-10-31,BOS,PHI,1.5,-1.5,-1.242361456155777,108,109,-1,1,1,1,0,0,1,0.24236145615577698
2025-10-31-TOR-CLE,2025-10-31,TOR,CLE,-4.5,4.5,4.784057050943375,101,112,-11,0,1,0,0,1,0,15.784057050943375
2025-10-31-NYK-CHI,2025-10-31,NYK,CHI,4.5,-4.5,-4.011163502931595,135,125,10,1,1,1,1,0,0,14.011163502931595
2025-10-31-LAL-MEM,2025-10-31,LAL,MEM,1.5,-1.5,-0.9135721325874328,112,117,-5,0,1,0,0,0,1,4.086427867412567
2025-10-31-UTA-PHX,2025-10-31,UTA,PHX,-3.5,3.5,4.119944214820862,118,96,22,1,1,1,1,1,1,17.880055785179138
2025-10-31-DEN-POR,2025-10-31,DEN,POR,5.5,-5.5,-5.061820566654205,109,107,2,1,1,1,1,0,0,7.061820566654205
2025-10-31-NOP-LAC,2025-10-31,NOP,LAC,-10.5,10.5,10.940799802541733,126,124,2,0,1,0,1,1,1,8.940799802541733
2025-11-07-BOS-ORL,2025-11-07,BOS,ORL,-3.5,3.5,3.8808692693710327,123,110,13,1,1,1,1,1,1,9.119130730628967
2025-11-07-CLE-WAS,2025-11-07,CLE,WAS,13.5,-13.5,-12.949798583984377,114,148,-34,0,1,0,0,0,1,21.050201416015625
2025-11-07-TOR-ATL,2025-11-07,TOR,ATL,-2.5,2.5,2.799699127674103,97,109,-12,0,1,0,0,1,0,14.799699127674103
2025-11-07-DET-BKN,2025-11-07,DET,BKN,10.5,-10.5,-10.602215960621834,107,125,-18,0,0,1,0,0,1,7.397784039378166
2025-11-07-HOU-SAS,2025-11-07,HOU,SAS,3.5,-3.5,-2.9993991255760197,121,110,11,1,1,1,1,0,0,13.99939912557602
2025-11-07-CHA-MIA,2025-11-07,CHA,MIA,-7.5,7.5,7.681069657206535,126,108,18,1,1,1,1,1,1,10.318930342793465
2025-11-07-DAL-MEM,2025-11-07,DAL,MEM,-4.5,4.5,4.646418198943138,118,104,14,1,1,1,1,1,1,9.353581801056862
2025-11-07-CHI-MIL,2025-11-07,CHI,MIL,-4.5,4.5,4.75777867436409,126,110,16,1,1,1,1,1,1,11.24222132563591
2025-11-07-UTA-MIN,2025-11-07,UTA,MIN,-15.5,15.5,16.097190022468567,137,97,40,1,1,1,1,1,1,23.902809977531433
2025-11-07-GSW-DEN,2025-11-07,GSW,DEN,-9.5,9.5,9.997031301259996,129,104,25,1,1,1,1,1,1,15.002968698740004
2025-11-07-OKC-SAC,2025-11-07,OKC,SAC,11.5,-11.5,-11.026475846767426,101,132,-31,0,1,0,0,0,1,19.973524153232574
2025-10-25-CHI-ORL,2025-10-25,CHI,ORL,-6.5,6.5,6.436243534088135,98,110,-12,0,0,1,0,1,0,18.436243534088135
2025-10-25-OKC-ATL,2025-10-25,OKC,ATL,8.5,-8.5,-8.337791383266449,100,117,-17,0,1,0,0,0,1,8.662208616733551
2025-10-25-CHA-PHI,2025-10-25,CHA,PHI,-4.5,4.5,4.8796893656253815,125,121,4,0,1,0,1,1,1,0.8796893656253815
2025-10-25-IND-MEM,2025-10-25,IND,MEM,-1.5,1.5,1.6394586712121964,128,103,25,1,1,1,1,1,1,23.360541328787804
2025-10-25-PHX-DEN,2025-10-25,PHX,DEN,-12.5,12.5,13.168228507041931,133,111,22,1,1,1,1,1,1,8.831771492958069
2025-10-26-BKN-SAS,2025-10-26,BKN,SAS,-10.5,10.5,10.73520801961422,118,107,11,1,1,1,1,1,1,0.26479198038578033
2025-10-26-BOS-DET,2025-10-26,BOS,DET,-2.5,2.5,3.133316397666931,119,113,6,1,1,1,1,1,1,2.866683602333069
2025-10-26-MIL-CLE,2025-10-26,MIL,CLE,-6.5,6.5,6.860781222581863,118,113,5,0,1,0,1,1,1,1.8607812225818634
2025-10-26-NYK-MIA,2025-10-26,NYK,MIA,3.5,-3.5,-3.3523206561803818,115,107,8,1,1,1,1,0,0,11.352320656180382
2025-10-26-CHA-WAS,2025-10-26,CHA,WAS,-1.5,1.5,1.4955411972478032,113,139,-26,0,0,1,0,1,0,27.495541197247803
2025-10-26-IND-MIN,2025-10-26,IND,MIN,-11.5,11.5,11.847460865974426,114,110,4,0,1,0,1,1,1,7.847460865974426
2025-10-26-TOR-DAL,2025-10-26,TOR,DAL,1.5,-1.5,-1.0534596741199491,139,129,10,1,1,1,1,0,0,11.05345967411995
2025-10-26-POR-LAC,2025-10-26,POR,LAC,-8.5,8.5,8.959353536367416,114,107,7,0,1,0,1,1,1,1.9593535363674164
2025-10-26-LAL-SAC,2025-10-26,LAL,SAC,-3.5,3.5,3.9835106432437897,120,127,-7,0,1,0,0,1,0,10.98351064324379
2025-10-28-PHI-WAS,2025-10-28,PHI,WAS,4.5,-4.5,-4.503120431210846,134,139,-5,0,0,1,0,0,1,0.4968795687891543
2025-10-28-CHA-MIA,2025-10-28,CHA,MIA,-4.5,4.5,5.141989350318909,144,117,27,1,1,1,1,1,1,21.85801064968109
2025-10-28-NYK-MIL,2025-10-28,NYK,MIL,2.5,-2.5,-2.135108917951584,121,111,10,1,1,1,1,0,0,12.135108917951584
2025-10-28-SAC-OKC,2025-10-28,SAC,OKC,-8.5,8.5,8.892783135175705,107,101,6,0,1,0,1,1,1,2.892783135175705
2025-10-28-LAC-GSW,2025-10-28,LAC,GSW,1.5,-1.5,-1.0117043852806091,98,79,19,1,1,1,1,0,0,20.01170438528061
2025-10-29-CLE-BOS,2025-10-29,CLE,BOS,3.5,-3.5,-2.9063647389411926,125,105,20,1,1,1,1,0,0,22.906364738941193
2025-10-29-ORL-DET,2025-10-29,ORL,DET,1.5,-1.5,-0.87501460313797,135,116,19,1,1,1,1,0,0,19.87501460313797
2025-10-29-ATL-BKN,2025-10-29,ATL,BKN,8.5,-8.5,-7.936081409454346,112,117,-5,1,1,1,0,0,1,2.9360814094543457
2025-10-29-HOU-TOR,2025-10-29,HOU,TOR,5.5,-5.5,-5.505017365328968,121,139,-18,0,0,1,0,0,1,12.494982634671032
2025-10-29-SAC-CHI,2025-10-29,SAC,CHI,-4.5,4.5,4.759327083826065,126,113,13,1,1,1,1,1,1,8.240672916173935
2025-10-29-IND-DAL,2025-10-29,IND,DAL,-5.5,5.5,5.82221794128418,107,105,2,0,1,0,1,1,1,3.8222179412841797
2025-10-29-NOP-DEN,2025-10-29,NOP,DEN,-12.5,12.5,12.849566459655762,122,88,34,1,1,1,1,1,1,21.15043354034424
2025-10-29-POR-UTA,2025-10-29,POR,UTA,3.5,-3.5,-2.904667198657989,134,136,-2,1,1,1,0,0,1,0.9046671986579891
2025-10-29-LAL-MIN,2025-10-29,LAL,MIN,-7.5,7.5,8.051527619361877,115,116,-1,0,1,0,0,1,0,9.051527619361877
2025-10-29-MEM-PHX,2025-10-29,MEM,PHX,1.5,-1.5,-0.8031757473945618,113,114,-1,1,1,1,0,0,1,0.19682425260543823
2025-10-30-ORL-CHA,2025-10-30,ORL,CHA,3.5,-3.5,-3.5184327848255634,107,123,-16,0,0,1,0,0,1,12.481567215174437
2025-10-30-GSW-MIL,2025-10-30,GSW,MIL,7.5,-7.5,-7.404502108693123,120,110,10,1,1,1,1,0,0,17.404502108693123
2025-10-30-WAS-OKC,2025-10-30,WAS,OKC,-15.5,15.5,15.76004520058632,127,108,19,1,1,1,1,1,1,3.2399547994136793
2025-10-30-MIA-SAS,2025-10-30,MIA,SAS,-5.5,5.5,6.102254688739777,107,101,6,1,1,1,1,1,1,0.10225468873977661
2025-11-01-SAC-MIL,2025-11-01,SAC,MIL,-6.5,6.5,6.803742557764053,133,135,-2,0,1,0,0,1,0,8.803742557764053
2025-11-01-MIN-CHA,2025-11-01,MIN,CHA,4.5,-4.5,-4.489907933399081,105,122,-17,0,1,0,0,0,1,12.510092066600919
2025-11-01-GSW-IND,2025-11-01,GSW,IND,10.5,-10.5,-9.776967942714691,114,109,5,1,1,1,1,0,0,14.776967942714691
2025-11-01-ORL-WAS,2025-11-01,ORL,WAS,8.5,-8.5,-8.282702535390854,94,125,-31,0,1,0,0,0,1,22.717297464609146
2025-11-01-HOU-BOS,2025-11-01,HOU,BOS,4.5,-4.5,-3.688946664333344,101,128,-27,0,1,0,0,0,1,23.311053335666656
2025-11-02-NOP-OKC,2025-11-02,NOP,OKC,-13.5,13.5,13.893009513616562,137,106,31,1,1,1,1,1,1,17.106990486383438
2025-11-02-PHI-BKN,2025-11-02,PHI,BKN,4.5,-4.5,-4.025656521320343,105,129,-24,0,1,0,0,0,1,19.974343478679657
2025-11-02-UTA-CHA,2025-11-02,UTA,CHA,1.5,-1.5,-1.4639205634593964,126,103,23,1,1,1,1,0,0,24.463920563459396
2025-11-02-ATL-CLE,2025-11-02,ATL,CLE,-6.5,6.5,7.209379255771637,117,109,8,1,1,1,1,1,1,0.790620744228363
2025-11-02-MEM-TOR,2025-11-02,MEM,TOR,-4.5,4.5,4.755483090877533,117,104,13,1,1,1,1,1,1,8.244516909122467
2025-11-02-CHI-NYK,2025-11-02,CHI,NYK,-7.5,7.5,7.987096309661865,128,116,12,1,1,1,1,1,1,4.012903690338135
2025-11-02-SAS-PHX,2025-11-02,SAS,PHX,4.5,-4.5,-3.896373152732849,130,118,12,1,1,1,1,0,0,15.89637315273285
2025-11-02-MIA-LAL,2025-11-02,MIA,LAL,-5.5,5.5,5.896663427352905,130,120,10,1,1,1,1,1,1,4.103336572647095
2025-11-03-MIN-BKN,2025-11-03,MIN,BKN,9.5,-9.5,-8.999447703361511,109,125,-16,0,1,0,0,0,1,7.000552296638489
2025-11-03-MIL-IND,2025-11-03,MIL,IND,6.5,-6.5,-6.058353066444397,115,117,-2,1,1,1,0,0,1,4.058353066444397
2025-11-03-UTA-BOS,2025-11-03,UTA,BOS,-10.5,10.5,10.952086001634598,103,105,-2,0,1,0,0,1,0,12.952086001634598
2025-11-03-WAS-NYK,2025-11-03,WAS,NYK,-13.5,13.5,14.133347153663635,119,102,17,1,1,1,1,1,1,2.8666528463363647
2025-11-03-DAL-HOU,2025-11-03,DAL,HOU,-12.5,12.5,12.83175966143608,110,102,8,0,1,0,1,1,1,4.831759661436079
2025-11-03-DET-MEM,2025-11-03,DET,MEM,3.5,-3.5,-3.0592340528965,106,114,-8,0,1,0,0,0,1,4.9407659471035
2025-11-03-SAC-DEN,2025-11-03,SAC,DEN,-11.5,11.5,12.057306230068209,130,124,6,0,1,0,1,1,1,6.057306230068209
2025-11-03-LAL-POR,2025-11-03,LAL,POR,-9.5,9.5,9.858459681272508,115,123,-8,0,1,0,0,1,0,17.858459681272507
2025-11-03-MIA-LAC,2025-11-03,MIA,LAC,-7.5,7.5,7.843250572681427,119,120,-1,0,1,0,0,1,0,8.843250572681427
2025-11-04-MIL-TOR,2025-11-04,MIL,TOR,-2.5,2.5,2.72728069126606,128,100,28,1,1,1,1,1,1,25.27271930873394
2025-11-04-ORL-ATL,2025-11-04,ORL,ATL,3.5,-3.5,-3.021220475435257,127,112,15,1,1,1,1,0,0,18.021220475435257
2025-11-04-PHI-CHI,2025-11-04,PHI,CHI,-2.5,2.5,2.693879172205925,113,111,2,0,1,0,1,1,1,0.693879172205925
2025-11-04-CHA-NOP,2025-11-04,CHA,NOP,-3.5,3.5,3.2957679331302643,116,112,4,1,0,0,1,1,1,0.7042320668697357
2025-11-04-PHX-GSW,2025-11-04,PHX,GSW,-10.5,10.5,10.883632510900496,118,107,11,1,1,1,1,1,1,0.11636748909950434
2025-11-04-OKC-LAC,2025-11-04,OKC,LAC,8.5,-8.5,-8.10575070977211,107,126,-19,0,1,0,0,0,1,10.89424929022789
2025-11-05-PHI-CLE,2025-11-05,PHI,CLE,-12.5,12.5,12.996986836194992,132,121,11,0,1,0,1,1,1,1.996986836194992
2025-11-05-UTA-DET,2025-11-05,UTA,DET,-9.5,9.5,9.89956584572792,114,103,11,1,1,1,1,1,1,1.1004341542720795
2025-11-05-BKN-IND,2025-11-05,BKN,IND,-6.5,6.5,6.975939035415649,103,112,-9,0,1,0,0,1,0,15.97593903541565
2025-11-05-WAS-BOS,2025-11-05,WAS,BOS,-12.5,12.5,13.338231980800629,136,107,29,1,1,1,1,1,1,15.661768019199371
2025-11-05-MIN-NYK,2025-11-05,MIN,NYK,-3.5,3.5,3.943588227033615,137,114,23,1,1,1,1,1,1,19.056411772966385
2025-11-05-HOU-MEM,2025-11-05,HOU,MEM,7.5,-7.5,-7.043570160865784,109,124,-15,0,1,0,0,0,1,7.956429839134216
2025-11-05-NOP-DAL,2025-11-05,NOP,DAL,-7.5,7.5,8.134018540382385,99,101,-2,0,1,0,0,1,0,10.134018540382385
2025-11-05-MIA-DEN,2025-11-05,MIA,DEN,-9.5,9.5,9.861676961183548,122,112,10,1,1,1,1,1,1,0.13832303881645203
2025-11-05-SAS-LAL,2025-11-05,SAS,LAL,1.5,-1.5,-0.8493863344192505,118,116,2,1,1,1,1,0,0,2.8493863344192505
2025-11-05-OKC-POR,2025-11-05,OKC,POR,3.5,-3.5,-3.0814560055732727,121,119,2,1,1,1,1,0,0,5.081456005573273
2025-11-05-GSW-SAC,2025-11-05,GSW,SAC,-2.5,2.5,2.445422239601612,121,116,5,1,0,0,1,1,1,2.554577760398388
2025-11-06-LAC-PHX,2025-11-06,LAC,PHX,-2.5,2.5,3.02991396188736,115,102,13,1,1,1,1,1,1,9.97008603811264
