game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-10-24-UTA-SAC,2025-10-24,UTA,SAC,-5.5,5.5,5.584375075995922,105,104,1
2025-10-24-PHX-LAC,2025-10-24,PHX,LAC,-10.5,10.5,10.859752029180527,129,102,27
2025-10-25-CHI-ORL,2025-10-25,CHI,ORL,-6.5,6.5,6.3624520897865295,98,110,-12
2025-10-25-OKC-ATL,2025-10-25,OKC,ATL,8.5,-8.5,-8.322881639003754,100,117,-17
2025-10-25-CHA-PHI,2025-10-25,CHA,PHI,-4.5,4.5,5.203320860862732,125,121,4
2025-10-25-IND-MEM,2025-10-25,IND,MEM,-1.5,1.5,1.3370759040117264,128,103,25
2025-10-25-PHX-DEN,2025-10-25,PHX,DEN,-12.5,12.5,13.470735788345337,133,111,22
2025-10-26-BKN-SAS,2025-10-26,BKN,SAS,-10.5,10.5,10.919877260923386,118,107,11
2025-10-26-BOS-DET,2025-10-26,BOS,DET,-2.5,2.5,3.273075222969055,119,113,6
2025-10-26-MIL-CLE,2025-10-26,MIL,CLE,-6.5,6.5,7.170490741729736,118,113,5
2025-10-26-NYK-MIA,2025-10-26,NYK,MIA,3.5,-3.5,-3.5597254149615765,115,107,8
2025-10-26-CHA-WAS,2025-10-26,CHA,WAS,-1.5,1.5,1.5028055030852556,113,139,-26
2025-10-26-IND-MIN,2025-10-26,IND,MIN,-11.5,11.5,11.62468546628952,114,110,4
2025-10-26-TOR-DAL,2025-10-26,TOR,DAL,1.5,-1.5,-1.30033178627491,139,129,10
2025-10-26-POR-LAC,2025-10-26,POR,LAC,-8.5,8.5,8.733789026737213,114,107,7
2025-10-26-LAL-SAC,2025-10-26,LAL,SAC,-3.5,3.5,4.279420435428619,120,127,-7
2025-10-27-ORL-PHI,2025-10-27,ORL,PHI,6.5,-6.5,-5.728271782398224,136,124,12
2025-10-27-ATL-CHI,2025-10-27,ATL,CHI,2.5,-2.5,-2.4174197986721992,128,123,5
2025-10-27-BKN-HOU,2025-10-27,BKN,HOU,-16.5,16.5,17.098257303237915,137,109,28
2025-10-27-BOS-NOP,2025-10-27,BOS,NOP,4.5,-4.5,-4.333909258246422,90,122,-32
2025-10-27-TOR-SAS,2025-10-27,TOR,SAS,-4.5,4.5,4.623861372470856,121,103,18
2025-10-27-OKC-DAL,2025-10-27,OKC,DAL,9.5,-9.5,-9.352887973189354,94,101,-7
2025-10-27-PHX-UTA,2025-10-27,PHX,UTA,-1.5,1.5,1.9007090628147125,138,134,4
2025-10-27-MEM-GSW,2025-10-27,MEM,GSW,-8.5,8.5,8.93760296702385,131,118,13
2025-10-27-POR-LAL,2025-10-27,POR,LAL,3.5,-3.5,-3.815166473388672,108,122,-14
2025-10-28-PHI-WAS,2025-10-28,PHI,WAS,4.5,-4.5,-4.245205521583557,134,139,-5
2025-10-28-CHA-MIA,2025-10-28,CHA,MIA,-4.5,4.5,5.835808992385864,144,117,27
2025-10-28-NYK-MIL,2025-10-28,NYK,MIL,2.5,-2.5,-2.6002303436398506,121,111,10
2025-10-28-SAC-OKC,2025-10-28,SAC,OKC,-8.5,8.5,9.1324862241745,107,101,6
2025-10-28-LAC-GSW,2025-10-28,LAC,GSW,1.5,-1.5,-0.3004244565963745,98,79,19
2025-10-29-CLE-BOS,2025-10-29,CLE,BOS,3.5,-3.5,-2.6461967825889587,125,105,20
2025-10-29-ORL-DET,2025-10-29,ORL,DET,1.5,-1.5,-1.5195692609995604,135,116,19
2025-10-29-ATL-BKN,2025-10-29,ATL,BKN,8.5,-8.5,-7.82617849111557,112,117,-5
2025-10-29-HOU-TOR,2025-10-29,HOU,TOR,5.5,-5.5,-5.6338618993759155,121,139,-18
2025-10-29-SAC-CHI,2025-10-29,SAC,CHI,-4.5,4.5,4.768973022699356,126,113,13
2025-10-29-IND-DAL,2025-10-29,IND,DAL,-5.5,5.5,5.552313178777695,107,105,2
2025-10-29-NOP-DEN,2025-10-29,NOP,DEN,-12.5,12.5,12.376473896205425,122,88,34
2025-10-29-POR-UTA,2025-10-29,POR,UTA,3.5,-3.5,-3.2051479816436768,134,136,-2
2025-10-29-LAL-MIN,2025-10-29,LAL,MIN,-7.5,7.5,7.5201461762189865,115,116,-1
2025-10-29-MEM-PHX,2025-10-29,MEM,PHX,1.5,-1.5,-1.0409967303276062,113,114,-1
2025-10-30-ORL-CHA,2025-10-30,ORL,CHA,3.5,-3.5,-3.6372193843126297,107,123,-16
2025-10-30-GSW-MIL,2025-10-30,GSW,MIL,7.5,-7.5,-7.777274131774902,120,110,10
2025-10-30-WAS-OKC,2025-10-30,WAS,OKC,-15.5,15.5,15.779652923345566,127,108,19
2025-10-30-MIA-SAS,2025-10-30,MIA,SAS,-5.5,5.5,6.203267395496368,107,101,6
2025-11-01-SAC-MIL,2025-11-01,SAC,MIL,-6.5,6.5,6.427014268934727,133,135,-2
2025-11-01-MIN-CHA,2025-11-01,MIN,CHA,4.5,-4.5,-4.488033193163574,105,122,-17
2025-11-01-GSW-IND,2025-11-01,GSW,IND,10.5,-10.5,-9.245670437812805,114,109,5
2025-11-01-ORL-WAS,2025-11-01,ORL,WAS,8.5,-8.5,-8.601718619465828,94,125,-31
2025-11-01-HOU-BOS,2025-11-01,HOU,BOS,4.5,-4.5,-2.7747020721435547,101,128,-27
