game_id,date,home_team,away_team,market_spread,actual_margin,old_pred,new_pred,old_picks_home,new_picks_home,actual_home_covers,old_correct,new_correct,home_favored,away_favored,spread_abs
2024-10-29-NOP-GSW,2024-10-29,GSW,NOP,1.5,18,-0.2158156836954781,-1.7363399680804277,1,0,1,1,0,False,True,1.5
2024-10-30-BOS-IND,2024-10-30,IND,BOS,6.5,3,-5.659985696665242,-7.025632709602684,1,0,1,1,0,False,True,6.5
2024-10-30-DET-PHI,2024-10-30,PHI,DET,-4.0,-10,4.759480658378909,3.6340108848666,1,0,0,0,1,True,False,4.0
2024-10-30-NOP-GSW,2024-10-30,GSW,NOP,-3.5,15,3.87627250801415,2.959611391019185,1,0,1,1,0,True,False,3.5
2024-11-01-BOS-CHA,2024-11-01,CHA,BOS,10.5,-15,-9.246253584787716,-10.787005573369314,1,0,0,0,1,False,True,10.5
2024-11-02-BOS-CHA,2024-11-02,CHA,BOS,10.0,-10,-9.875632620816862,-10.713927903189951,1,0,0,0,1,False,True,10.0
2024-11-04-GSW-WAS,2024-11-04,WAS,GSW,11.0,-13,-10.664988990617545,-11.697880022066778,1,0,0,0,1,False,True,11.0
2024-11-04-SAS-LAC,2024-11-04,LAC,SAS,-4.0,9,4.986736705667866,3.908046352801175,1,0,1,1,0,True,False,4.0
2024-11-06-GSW-BOS,2024-11-06,BOS,GSW,-7.0,-6,8.195226543571877,6.198674836044184,1,0,0,0,1,True,False,7.0
2024-11-07-UTA-MIL,2024-11-07,MIL,UTA,-10.0,23,10.952578372313871,9.919308504824633,1,0,1,1,0,True,False,10.0
2024-11-07-POR-SAS,2024-11-07,SAS,POR,-4.0,13,4.667702934695114,3.711403953358316,1,0,1,1,0,True,False,4.0
2024-11-08-NOP-ORL,2024-11-08,ORL,NOP,-8.5,27,8.86704261148991,8.483467555806808,1,0,1,1,0,True,False,8.5
2024-11-10-BOS-MIL,2024-11-10,MIL,BOS,5.0,-6,-4.391296925969357,-5.846018626857459,1,0,0,0,1,False,True,5.0
2024-11-10-CHA-PHI,2024-11-10,PHI,CHA,-5.0,2,5.739259907476132,4.207052611522359,1,0,0,0,1,True,False,5.0
2024-11-16-TOR-BOS,2024-11-16,BOS,TOR,-16.5,3,17.680890505948767,16.286152656595178,1,0,0,0,1,True,False,16.5
2024-11-17-CHA-CLE,2024-11-17,CLE,CHA,-10.0,14,10.6219092354894,9.096638536601018,1,0,1,1,0,True,False,10.0
2024-11-20-IND-HOU,2024-11-20,HOU,IND,-6.0,17,5.447095986213473,6.7785965618829565,0,1,1,0,1,True,False,6.0
2024-11-23-NYK-UTA,2024-11-23,UTA,NYK,8.5,15,-7.490001363620179,-8.516498496284658,1,0,1,1,0,False,True,8.5
2024-11-23-POR-HOU,2024-11-23,HOU,POR,-12.0,-6,11.620506287424952,13.10752455622679,0,1,0,1,0,True,False,12.0
2024-11-23-CHA-MIL,2024-11-23,MIL,CHA,-8.0,6,8.005247377132815,7.532838001357716,1,0,0,0,1,True,False,8.0
2024-11-27-ATL-CLE,2024-11-27,CLE,ATL,-9.0,-11,9.57922158207182,8.290687184622616,1,0,0,0,1,True,False,9.0
2024-11-27-BKN-PHX,2024-11-27,PHX,BKN,-9.5,-10,9.502467222404016,8.416265606715733,1,0,0,0,1,True,False,9.5
2024-11-30-ATL-CHA,2024-11-30,CHA,ATL,5.5,-3,-5.158697686244079,-5.922573210791165,1,0,1,1,0,False,True,5.5
2024-11-30-GSW-PHX,2024-11-30,PHX,GSW,-1.0,8,1.7546934397497616,-0.2938163161447376,1,0,1,1,0,True,False,1.0
2024-12-01-BOS-CLE,2024-12-01,CLE,BOS,-2.0,4,2.063788812604866,0.8296425788959834,1,0,1,1,0,True,False,2.0
2024-12-01-OKC-HOU,2024-12-01,HOU,OKC,1.5,3,-2.544341888618593,-1.341822518612136,0,1,1,0,1,False,True,1.5
2024-12-04-DET-BOS,2024-12-04,BOS,DET,-12.5,10,13.041276002448214,11.624853450132226,1,0,0,0,1,True,False,12.5
2024-12-06-MIN-GSW,2024-12-06,GSW,MIN,1.5,-17,-1.0172360238009723,-2.02553356355868,1,0,0,0,1,False,True,1.5
2024-12-07-MEM-BOS,2024-12-07,BOS,MEM,-7.0,-6,8.984903199544227,6.463431608478186,1,0,0,0,1,True,False,7.0
2024-12-19-CHI-BOS,2024-12-19,BOS,CHI,-14.5,-9,15.8498370793366,13.98191782336286,1,0,0,0,1,True,False,14.5
2024-12-23-TOR-NYK,2024-12-23,NYK,TOR,-14.0,14,13.68361278076311,14.477243613252105,0,1,0,1,0,True,False,14.0
2024-12-23-WAS-OKC,2024-12-23,OKC,WAS,-18.0,18,18.009387534344487,17.93399533721153,1,0,0,0,1,True,False,18.0
2024-12-25-PHI-BOS,2024-12-25,BOS,PHI,-10.5,-4,11.97060838722373,10.4561053454735,1,0,0,0,1,True,False,10.5
2024-12-26-OKC-IND,2024-12-26,IND,OKC,5.0,-6,-4.934250144161286,-5.421600910753326,1,0,0,0,1,False,True,5.0
2024-12-26-CHA-WAS,2024-12-26,WAS,CHA,5.0,3,-4.632370961267704,-5.436591675609471,1,0,1,1,0,False,True,5.0
2024-12-26-BKN-MIL,2024-12-26,MIL,BKN,-6.5,-6,6.946264681949423,5.857220751214585,1,0,0,0,1,True,False,6.5
2024-12-27-GSW-LAC,2024-12-27,LAC,GSW,-5.5,10,7.087072163312087,5.490965937513459,1,0,1,1,0,True,False,5.5
2024-12-29-IND-BOS,2024-12-29,BOS,IND,-10.5,-9,10.519075455980182,9.56091973643242,1,0,0,0,1,True,False,10.5
2025-01-01-NOP-MIA,2025-01-01,MIA,NOP,-9.0,11,8.788106690588489,9.154894066145154,0,1,1,0,1,True,False,9.0
2025-01-02-IND-MIA,2025-01-02,MIA,IND,-2.0,-13,1.0554822827775825,2.458164276820847,0,1,0,1,0,True,False,2.0
2025-01-02-BOS-MIN,2025-01-02,MIN,BOS,3.0,-3,-2.7306922449993074,-3.894211526038849,1,0,0,0,1,False,True,3.0
2025-01-04-POR-MIL,2025-01-04,MIL,POR,-12.5,-3,12.740701991032816,12.141105080076224,1,0,0,0,1,True,False,12.5
2025-01-04-MEM-GSW,2025-01-04,GSW,MEM,-3.0,8,3.8551357462992506,2.6332175592949474,1,0,1,1,0,True,False,3.0
2025-01-10-GSW-IND,2025-01-10,IND,GSW,-11.0,12,11.634582885443344,10.749608428638156,1,0,1,1,0,True,False,11.0
2025-03-17-SAS-LAL,2025-03-17,LAL,SAS,-9.0,16,8.693795432353301,9.05648910043302,0,1,1,0,1,True,False,9.0
2025-01-12-PHI-ORL,2025-01-12,ORL,PHI,-2.0,5,1.8185967305439803,2.7622844687937915,0,1,1,0,1,True,False,2.0
2025-01-13-GSW-TOR,2025-01-13,TOR,GSW,5.5,3,-5.3363915403738105,-7.203106050606425,1,0,1,1,0,False,True,5.5
2025-01-13-MEM-HOU,2025-01-13,HOU,MEM,-2.5,2,2.82077933960494,2.379063079185915,1,0,0,0,1,True,False,2.5
2025-01-14-OKC-PHI,2025-01-14,PHI,OKC,16.0,-16,-15.801063047193509,-16.43773207338037,1,0,0,0,1,False,True,16.0
2025-01-14-SAC-MIL,2025-01-14,MIL,SAC,-2.0,15,2.5516148680568875,1.5541155669095683,1,0,1,1,0,True,False,2.0
2025-01-15-BOS-TOR,2025-01-15,TOR,BOS,14.0,13,-12.305967132670322,-14.557562284639026,1,0,1,1,0,False,True,14.0
2025-01-16-HOU-SAC,2025-01-16,SAC,HOU,-5.0,5,5.064298318588197,4.43494910589499,1,0,0,0,1,True,False,5.0
2025-01-17-ORL-BOS,2025-01-17,BOS,ORL,-15.0,27,17.111747763022347,14.550436545211689,1,0,1,1,0,True,False,15.0
2025-01-17-TOR-MIL,2025-01-17,MIL,TOR,-11.0,18,11.21407217790351,10.60365716174298,1,0,1,1,0,True,False,11.0
2025-01-18-ATL-BOS,2025-01-18,BOS,ATL,-9.5,-4,9.642124645362632,7.952595975685602,1,0,0,0,1,True,False,9.5
2025-01-18-WAS-GSW,2025-01-18,GSW,WAS,-13.5,8,15.417888603569814,13.276571858872783,1,0,0,0,1,True,False,13.5
2025-01-18-CLE-MIN,2025-01-18,MIN,CLE,5.0,-7,-3.885845194961302,-5.725596365241198,1,0,0,0,1,False,True,5.0
2025-01-19-SAS-MIA,2025-01-19,MIA,SAS,-3.5,21,3.083715621471302,3.882086220669247,0,1,1,0,1,True,False,3.5
2025-01-19-BKN-OKC,2025-01-19,OKC,BKN,-16.5,26,15.522004054703576,17.294611469433036,0,1,1,0,1,True,False,16.5
2025-01-19-LAL-LAC,2025-01-19,LAC,LAL,-4.5,14,3.857247576378242,4.51726213726423,0,1,1,0,1,True,False,4.5
2025-01-21-NYK-BKN,2025-01-21,BKN,NYK,11.5,-4,-10.581462741737166,-11.80976140400189,1,0,1,1,0,False,True,11.5
2025-01-22-PHX-BKN,2025-01-22,BKN,PHX,13.0,-24,-12.64480081615675,-13.588744578423018,1,0,0,0,1,False,True,13.0
2025-01-23-POR-ORL,2025-01-23,ORL,POR,-7.0,-22,7.00346893509716,6.547658401458532,1,0,0,0,1,True,False,7.0
2025-01-23-MIA-MIL,2025-01-23,MIL,MIA,-6.0,29,5.529291135498927,6.052318972544327,0,1,1,0,1,True,False,6.0
2025-01-23-SAC-DEN,2025-01-23,DEN,SAC,-7.5,9,7.116386148793396,7.862768184260873,0,1,1,0,1,True,False,7.5
2025-01-24-CLE-PHI,2025-01-24,PHI,CLE,9.0,3,-7.566751320537822,-9.402727598881633,1,0,1,1,0,False,True,9.0
2025-01-25-MIA-BKN,2025-01-25,BKN,MIA,7.0,-9,-6.1727510118268505,-7.615928463740755,1,0,0,0,1,False,True,7.0
2025-01-25-DET-ORL,2025-01-25,ORL,DET,-3.5,8,3.614438489064728,3.0209772360104017,1,0,1,1,0,True,False,3.5
2025-01-25-HOU-CLE,2025-01-25,CLE,HOU,-4.5,-4,5.070828401376971,3.0199966289389613,1,0,0,0,1,True,False,4.5
2025-01-27-HOU-BOS,2025-01-27,BOS,HOU,-5.5,-2,7.05079887611593,5.387965554782254,1,0,0,0,1,True,False,5.5
2025-01-27-ATL-MIN,2025-01-27,MIN,ATL,-10.5,8,11.094300116894548,9.871332106640354,1,0,0,0,1,True,False,10.5
2025-01-28-LAL-PHI,2025-01-28,PHI,LAL,4.5,14,-4.4091147722771,-4.922497217081091,1,0,1,1,0,False,True,4.5
2025-01-28-UTA-GSW,2025-01-28,GSW,UTA,-10.5,11,11.354934453940997,9.74728942298382,1,0,1,1,0,True,False,10.5
2025-01-29-DET-IND,2025-01-29,IND,DET,-5.5,14,5.415109446914929,5.590037642421507,0,1,1,0,1,True,False,5.5
2025-01-30-HOU-MEM,2025-01-30,MEM,HOU,-4.0,1,4.736877870335245,3.866970299470284,1,0,0,0,1,True,False,4.0
2025-01-30-ORL-POR,2025-01-30,POR,ORL,5.0,29,-5.495316072762201,-4.942285557664238,0,1,1,0,1,False,True,5.0
2025-01-31-DEN-PHI,2025-01-31,PHI,DEN,9.5,-3,-9.155528210509416,-9.990879724866948,1,0,1,1,0,False,True,9.5
2025-02-01-MIA-SAS,2025-02-01,SAS,MIA,3.0,-2,-1.963609350649829,-3.35552190535756,1,0,1,1,0,False,True,3.0
2025-02-02-MEM-MIL,2025-02-02,MIL,MEM,-4.0,-13,5.736372083799644,3.888778776118465,1,0,0,0,1,True,False,4.0
2025-02-04-BOS-CLE,2025-02-04,CLE,BOS,-1.5,-7,2.862181126783362,1.062940932070978,1,0,0,0,1,True,False,1.5
2025-02-04-LAL-LAC,2025-02-04,LAC,LAL,-8.5,-25,8.396082527765895,9.149462939650714,0,1,0,1,0,True,False,8.5
2025-02-05-SAS-ATL,2025-02-05,ATL,SAS,4.5,-1,-4.36782610903963,-4.82493853391785,1,0,1,1,0,False,True,4.5
2025-02-05-CHI-MIN,2025-02-05,MIN,CHI,-11.5,19,11.91070688073685,10.930931473771786,1,0,1,1,0,True,False,11.5
2025-02-06-HOU-MIN,2025-02-06,MIN,HOU,-1.0,13,1.0169134699603148,-0.3378205982960383,1,0,1,1,0,True,False,1.0
2025-02-07-CLE-WAS,2025-02-07,WAS,CLE,17.5,-10,-16.902662701284466,-17.92247861506086,1,0,1,1,0,False,True,17.5
2025-02-08-SAS-ORL,2025-02-08,ORL,SAS,-3.0,1,2.9561511319764726,3.145894660359418,0,1,0,1,0,True,False,3.0
2025-02-08-GSW-CHI,2025-02-08,CHI,GSW,6.5,-21,-6.208562766119833,-6.863794705996492,1,0,0,0,1,False,True,6.5
2025-02-08-POR-MIN,2025-02-08,MIN,POR,-4.0,16,4.772463079571946,3.140912580895316,1,0,1,1,0,True,False,4.0
2025-02-08-BOS-NYK,2025-02-08,NYK,BOS,3.0,-27,-2.785028005152704,-3.4678497025058794,1,0,0,0,1,False,True,3.0
2025-02-08-NOP-SAC,2025-02-08,SAC,NOP,-8.0,5,8.249917109879664,7.895890995565977,1,0,0,0,1,True,False,8.0
2025-02-09-PHI-MIL,2025-02-09,MIL,PHI,3.5,8,-2.9232844584786406,-3.8054260038663097,1,0,1,1,0,False,True,3.5
2025-02-10-MIN-CLE,2025-02-10,CLE,MIN,-7.5,21,8.095726374635177,6.946133056095166,1,0,1,1,0,True,False,7.5
2025-02-10-SAS-WAS,2025-02-10,WAS,SAS,11.5,-10,-11.072128948478989,-12.08350382173698,1,0,1,1,0,False,True,11.5
2025-02-11-MEM-PHX,2025-02-11,PHX,MEM,4.0,-7,-2.2929508332747126,-4.355040127353749,1,0,0,0,1,False,True,4.0
2025-02-12-SAS-BOS,2025-02-12,BOS,SAS,-8.0,13,8.778585451897204,7.321926144539015,1,0,1,1,0,True,False,8.0
2025-02-12-DET-CHI,2025-02-12,CHI,DET,6.0,-18,-5.704103711085256,-6.157674916689271,1,0,0,0,1,False,True,6.0
2025-02-12-MIL-MIN,2025-02-12,MIN,MIL,-9.5,-2,9.912257994114164,8.667062228297448,1,0,0,0,1,True,False,9.5
2025-02-21-MEM-ORL,2025-02-21,ORL,MEM,2.0,-1,-2.664608924063256,-1.6391082765281633,0,1,1,0,1,False,True,2.0
2025-02-21-GSW-SAC,2025-02-21,SAC,GSW,2.0,-24,-1.0684321988150742,-2.3755323772433217,1,0,0,0,1,False,True,2.0
2025-02-23-NYK-BOS,2025-02-23,BOS,NYK,-7.5,13,8.249310000928055,7.235844314645711,1,0,1,1,0,True,False,7.5
2025-02-23-PHX-TOR,2025-02-23,TOR,PHX,3.0,18,-3.2919840297491625,-2.7458861919744253,0,1,1,0,1,False,True,3.0
2025-02-23-MIA-MIL,2025-02-23,MIL,MIA,-4.0,7,4.0495222400882085,3.151588183803434,1,0,1,1,0,True,False,4.0
2025-02-23-MEM-CLE,2025-02-23,CLE,MEM,-5.5,6,5.981301862316233,5.128235204363238,1,0,1,1,0,True,False,5.5
2025-02-24-POR-UTA,2025-02-24,UTA,POR,7.5,-2,-7.478346158305815,-8.196035745091017,1,0,1,1,0,False,True,7.5
2025-02-26-SAC-UTA,2025-02-26,UTA,SAC,9.5,-17,-9.483409564477912,-10.436669310680736,1,0,0,0,1,False,True,9.5
2025-02-28-CLE-BOS,2025-02-28,BOS,CLE,-1.5,-7,3.943769209960095,1.1285404536220147,1,0,0,0,1,True,False,1.5
2025-03-02-DEN-BOS,2025-03-02,BOS,DEN,-5.5,7,7.027431474509559,5.273215766363237,1,0,1,1,0,True,False,5.5
2025-03-02-POR-CLE,2025-03-02,CLE,POR,-11.0,4,11.059594607445147,9.882748405339896,1,0,0,0,1,True,False,11.0
2025-03-02-MIN-PHX,2025-03-02,PHX,MIN,1.5,-18,-1.2802696236750428,-2.4499677394249737,1,0,0,0,1,False,True,1.5
2025-03-04-CLE-CHI,2025-03-04,CHI,CLE,13.5,-22,-12.601909988064891,-13.705483991991787,1,0,0,0,1,False,True,13.5
2025-03-05-POR-BOS,2025-03-05,BOS,POR,-9.5,10,9.855418212502308,8.462089831423299,1,0,1,1,0,True,False,9.5
2025-03-05-MIA-CLE,2025-03-05,CLE,MIA,-13.0,5,13.389403973173035,12.645603396640858,1,0,0,0,1,True,False,13.0
2025-03-08-LAL-BOS,2025-03-08,BOS,LAL,-6.0,10,6.395497748563034,4.6895064008521,1,0,1,1,0,True,False,6.0
2025-03-08-DET-GSW,2025-03-08,GSW,DET,-5.0,5,5.949261848711313,4.695768523582748,1,0,0,0,1,True,False,5.0
2025-03-09-DET-POR,2025-03-09,POR,DET,3.5,-7,-4.504156605561043,-2.557548005100557,0,1,0,1,0,False,True,3.5
2025-03-10-POR-GSW,2025-03-10,GSW,POR,-12.5,10,13.04480537728718,12.224475615969745,1,0,0,0,1,True,False,12.5
2025-03-12-CHA-ATL,2025-03-12,ATL,CHA,-7.5,13,7.803181677317728,7.332896003863575,1,0,1,1,0,True,False,7.5
2025-03-12-OKC-BOS,2025-03-12,BOS,OKC,-3.0,-6,4.203568003322463,2.537650039712739,1,0,0,0,1,True,False,3.0
2025-03-12-PHX-HOU,2025-03-12,HOU,PHX,-2.5,7,1.9473117793331056,3.4681001141808787,0,1,1,0,1,True,False,2.5
2025-03-12-MIN-DEN,2025-03-12,DEN,MIN,4.0,-20,-3.6955826390395146,-4.413819842597215,1,0,0,0,1,False,True,4.0
2025-03-14-BOS-MIA,2025-03-14,MIA,BOS,8.0,-12,-7.816128744173547,-8.617614857667565,1,0,0,0,1,False,True,8.0
2025-03-14-IND-PHI,2025-03-14,PHI,IND,13.0,-12,-11.148071465559838,-13.93002305100984,1,0,1,1,0,False,True,13.0
2025-03-16-ATL-BKN,2025-03-16,BKN,ATL,6.5,8,-5.619810767575224,-7.540307924709946,1,0,1,1,0,False,True,6.5
2025-03-18-BKN-BOS,2025-03-18,BOS,BKN,-13.5,8,15.828585115314349,12.758995930440744,1,0,0,0,1,True,False,13.5
2025-03-20-MIL-LAL,2025-03-20,LAL,MIL,8.5,-29,-9.288104761835932,-8.470658493392381,0,1,0,1,0,False,True,8.5
2025-03-19-DAL-IND,2025-03-19,IND,DAL,-10.5,4,11.041083531276154,10.46165672062455,1,0,0,0,1,True,False,10.5
2025-03-19-PHI-OKC,2025-03-19,OKC,PHI,-11.5,33,10.802912307212685,11.571668065647518,0,1,1,0,1,True,False,11.5
2025-03-21-CHA-OKC,2025-03-21,OKC,CHA,-20.5,35,19.349498439013185,20.53175374475061,0,1,1,0,1,True,False,20.5
2025-03-21-BOS-UTA,2025-03-21,UTA,BOS,15.0,-22,-14.239822941236266,-15.600529656461076,1,0,0,0,1,False,True,15.0
2025-03-24-DAL-BKN,2025-03-24,BKN,DAL,3.0,-19,-2.5150655438340905,-3.430340469264382,1,0,0,0,1,False,True,3.0
2025-03-26-WAS-PHI,2025-03-26,PHI,WAS,-3.0,-5,3.850307203405446,1.7636652786721836,1,0,0,0,1,True,False,3.0
2025-03-27-MEM-OKC,2025-03-27,OKC,MEM,-10.5,21,10.20624524300996,10.504774196812324,0,1,1,0,1,True,False,10.5
2025-03-27-POR-SAC,2025-03-27,SAC,POR,-6.0,21,6.722772184266624,4.96692957110282,1,0,1,1,0,True,False,6.0
2025-03-29-MIA-PHI,2025-03-29,PHI,MIA,8.0,-23,-7.414136109757486,-8.998367833601446,1,0,0,0,1,False,True,8.0
2025-03-29-IND-OKC,2025-03-29,OKC,IND,-8.5,21,7.06439280613726,8.865861590527146,0,1,1,0,1,True,False,8.5
2025-03-29-BOS-SAS,2025-03-29,SAS,BOS,12.5,-10,-11.958023345728254,-13.978089591678554,1,0,1,1,0,False,True,12.5
2025-03-30-TOR-PHI,2025-03-30,PHI,TOR,6.0,-18,-5.509164263508854,-6.270023866870198,1,0,0,0,1,False,True,6.0
2025-03-31-BOS-MEM,2025-03-31,MEM,BOS,4.0,-14,-2.744355466817705,-4.381577561684164,1,0,0,0,1,False,True,4.0
2025-04-01-POR-ATL,2025-04-01,ATL,POR,-6.0,-14,6.04525749096727,4.994960448308858,1,0,0,0,1,True,False,6.0
2025-04-02-ATL-DAL,2025-04-02,DAL,ATL,-3.5,2,3.3138055431853246,4.090871997207539,0,1,0,1,0,True,False,3.5
2025-04-04-PHX-BOS,2025-04-04,BOS,PHX,-15.0,20,17.577184445061473,14.782432013631908,1,0,1,1,0,True,False,15.0
2025-04-04-CLE-SAS,2025-04-04,SAS,CLE,12.5,-1,-11.705472596887493,-13.370658915893138,1,0,1,1,0,False,True,12.5
2025-04-05-NYK-ATL,2025-04-05,ATL,NYK,1.5,-16,-0.9504537717055896,-1.6353472678526737,1,0,0,0,1,False,True,1.5
2025-04-05-DAL-LAC,2025-04-05,LAC,DAL,-9.0,31,8.280682111669126,10.185110008925626,0,1,1,0,1,True,False,9.0
2025-04-06-CHI-CHA,2025-04-06,CHA,CHI,8.0,-14,-8.828781857854302,-7.391637506068039,0,1,0,1,0,False,True,8.0
2025-04-06-LAL-OKC,2025-04-06,OKC,LAL,-9.0,-27,8.371707924539937,9.592557799008514,0,1,0,1,0,True,False,9.0
2025-04-06-SAC-CLE,2025-04-06,CLE,SAC,-9.5,-7,9.992981552308908,8.84238631075285,1,0,0,0,1,True,False,9.5
2025-03-13-ORL-NOP,2025-03-13,NOP,ORL,2.5,-20,-3.1705110556980145,-2.2834422971702057,0,1,0,1,0,False,True,2.5
2025-04-06-HOU-GSW,2025-04-06,GSW,HOU,-5.5,-10,5.848709161986971,4.960554276671474,1,0,0,0,1,True,False,5.5
2025-04-07-SAC-DET,2025-04-07,DET,SAC,-5.5,-10,4.932500342857509,5.816552103171994,0,1,0,1,0,True,False,5.5
2025-04-08-WAS-IND,2025-04-08,IND,WAS,-19.0,6,19.065068422089016,18.696303450694536,1,0,0,0,1,True,False,19.0
2025-04-09-LAL-DAL,2025-04-09,DAL,LAL,4.5,-15,-5.256799858732926,-4.220757272604145,0,1,0,1,0,False,True,4.5
2025-04-09-POR-UTA,2025-04-09,UTA,POR,6.5,7,-5.542843080897157,-7.0431643990024,1,0,1,1,0,False,True,6.5
2025-04-09-SAS-GSW,2025-04-09,GSW,SAS,-17.5,-3,17.735662390583048,16.49290429439401,1,0,0,0,1,True,False,17.5
2025-04-11-MIL-DET,2025-04-11,DET,MIL,-4.5,-6,4.25007256651482,5.441462006862073,0,1,0,1,0,True,False,4.5
2025-04-11-ATL-PHI,2025-04-11,PHI,ATL,11.5,-14,-10.192484531095069,-11.676407489413226,1,0,0,0,1,False,True,11.5
2025-04-11-CHA-BOS,2025-04-11,BOS,CHA,-20.0,36,21.288748961513235,19.315870491603828,1,0,1,1,0,True,False,20.0
2025-04-11-TOR-DAL,2025-04-11,DAL,TOR,-11.0,22,10.979644921871852,11.422766043324158,0,1,1,0,1,True,False,11.0
2025-04-11-GSW-POR,2025-04-11,POR,GSW,15.5,-17,-14.394229435830102,-15.828586434217108,1,0,0,0,1,False,True,15.5
2025-04-13-NYK-BKN,2025-04-13,BKN,NYK,4.5,-8,-4.223116021900808,-5.477930692681707,1,0,0,0,1,False,True,4.5
2025-04-13-IND-CLE,2025-04-13,CLE,IND,7.0,-8,-16.010432154785768,-5.330284848007178,0,1,0,1,0,False,True,7.0
2025-04-13-LAL-POR,2025-04-13,POR,LAL,-6.0,28,5.378278783557299,6.095794011709045,0,1,1,0,1,True,False,6.0
2024-12-13-PHX-UTA,2024-12-13,UTA,PHX,7.0,-8,-6.80784019453321,-7.966664626250692,1,0,0,0,1,False,True,7.0
2024-12-16-DEN-SAC,2024-12-16,SAC,DEN,-1.5,-1,1.8679156632705836,1.462099452666588,1,0,0,0,1,True,False,1.5
2024-12-15-DAL-GSW,2024-12-15,GSW,DAL,-1.0,-10,1.614088915887482,0.5921087276247254,1,0,0,0,1,True,False,1.0
2025-04-23-ORL-BOS,2025-04-23,BOS,ORL,-10.0,9,10.379227815445224,8.47498437952494,1,0,0,0,1,True,False,10.0
2025-04-24-NYK-DET,2025-04-24,DET,NYK,1.5,-2,-1.283388022160587,-1.8647399022446132,1,0,0,0,1,False,True,1.5
2025-04-25-IND-MIL,2025-04-25,MIL,IND,-5.0,16,4.739286143638168,5.168304196948217,0,1,1,0,1,True,False,5.0
2025-04-24-OKC-MEM,2025-04-24,MEM,OKC,10.0,-6,-8.818708061762297,-10.186640616274213,1,0,1,1,0,False,True,10.0
2025-04-26-OKC-MEM,2025-04-26,MEM,OKC,15.5,-2,-14.22031226438364,-15.7533864890101,1,0,1,1,0,False,True,15.5
