game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-10-24-GSW-POR,2025-10-24,GSW,POR,2.5,-2.5,-1.7261404145937227,7.052776714832889,0.5436859070530138,0.4563140929469862,0.40332647035174873,0.5966735296482513,139,119,20
2025-10-24-UTA-SAC,2025-10-24,UTA,SAC,-5.5,5.5,5.805052580577856,7.142746361489547,0.5170328582728214,0.4829671417271786,0.7918106844115689,0.20818931558843112,105,104,1
2025-10-24-PHX-LAC,2025-10-24,PHX,LAC,-10.5,10.5,10.428931979715433,6.603206472807445,0.4957064055404148,0.5042935944595852,0.9428748401913774,0.05712515980862265,129,102,27
2025-10-25-CHI-ORL,2025-10-25,CHI,ORL,-6.5,6.5,5.789967634052988,7.599757287967509,0.4627816563252358,0.5372183436747642,0.7769288669918579,0.22307113300814208,98,110,-12
2025-10-25-OKC-ATL,2025-10-25,OKC,ATL,8.5,-8.5,-9.173615999107005,7.08354437003632,0.4621193288896459,0.5378806711103541,0.09764974109425217,0.9023502589057478,100,117,-17
2025-10-25-CHA-PHI,2025-10-25,CHA,PHI,-4.5,4.5,4.548334158822305,7.3195896271452145,0.5026343552561836,0.4973656447438164,0.7328291202543041,0.26717087974569587,125,121,4
2025-10-25-IND-MEM,2025-10-25,IND,MEM,-1.5,1.5,0.636256066610607,7.075670445936653,0.4514208478036221,0.5485791521963779,0.5358252675937522,0.46417473240624785,128,103,25
2025-10-25-PHX-DEN,2025-10-25,PHX,DEN,-12.5,12.5,12.915217215610232,7.159724027791455,0.5231230836294607,0.4768769163705393,0.9643742194019054,0.035625780598094625,133,111,22
2025-10-26-BKN-SAS,2025-10-26,BKN,SAS,-10.5,10.5,11.373669333025955,7.071083087298776,0.5491662809759006,0.4508337190240994,0.9461345450974775,0.05386545490252248,118,107,11
2025-10-26-BOS-DET,2025-10-26,BOS,DET,-2.5,2.5,2.737247544219079,7.064709049960966,0.5133947893213113,0.48660521067868867,0.6507898162377794,0.34921018376222057,119,113,6
2025-10-26-MIL-CLE,2025-10-26,MIL,CLE,-6.5,6.5,6.899327689001308,7.311006138425145,0.521779426657166,0.47822057334283397,0.8273361077256731,0.17266389227432688,118,113,5
2025-10-26-NYK-MIA,2025-10-26,NYK,MIA,3.5,-3.5,-3.5230325637602884,7.2606929961304845,0.49873446679208344,0.5012655332079166,0.3137601917951629,0.6862398082048371,115,107,8
2025-10-26-CHA-WAS,2025-10-26,CHA,WAS,-1.5,1.5,2.1603075191907393,6.897574874439562,0.5381326472139422,0.46186735278605784,0.6229349286532629,0.37706507134673706,113,139,-26
2025-10-26-IND-MIN,2025-10-26,IND,MIN,-11.5,11.5,10.911859842492179,6.617835583183792,0.46459182571277324,0.5354081742872268,0.9504114603771834,0.04958853962281662,114,110,4
2025-10-26-TOR-DAL,2025-10-26,TOR,DAL,1.5,-1.5,-0.5404380022910892,7.085913506847165,0.5538594016829359,0.4461405983170641,0.46960240582099644,0.5303975941790036,139,129,10
2025-10-26-POR-LAC,2025-10-26,POR,LAC,-8.5,8.5,8.362192762028629,7.033445840279687,0.49218397103118405,0.507816028968816,0.8827640990457257,0.11723590095427427,114,107,7
2025-10-26-LAL-SAC,2025-10-26,LAL,SAC,-3.5,3.5,3.33075256846242,7.180667481114268,0.4905978510595508,0.5094021489404492,0.6786223890353997,0.32137761096460027,120,127,-7
2025-10-27-ORL-PHI,2025-10-27,ORL,PHI,6.5,-6.5,-7.714794599039799,7.156775889271796,0.4326071174361109,0.5673928825638891,0.14052341962984038,0.8594765803701596,136,124,12
2025-10-27-ATL-CHI,2025-10-27,ATL,CHI,2.5,-2.5,-2.7354910486057946,7.097543881103577,0.4867658300957599,0.5132341699042401,0.3499654460916074,0.6500345539083926,128,123,5
2025-10-27-BKN-HOU,2025-10-27,BKN,HOU,-16.5,16.5,17.117373916927896,6.812056981564766,0.5361065395321699,0.4638934604678301,0.9940112316623839,0.005988768337616079,137,109,28
2025-10-27-BOS-NOP,2025-10-27,BOS,NOP,4.5,-4.5,-4.144677810057234,6.047828690878981,0.5234251900377459,0.4765748099622541,0.24657205786146363,0.7534279421385364,90,122,-32
2025-10-27-TOR-SAS,2025-10-27,TOR,SAS,-4.5,4.5,5.380419922650166,7.581343065764017,0.5462251677882375,0.4537748322117625,0.761052480155198,0.238947519844802,121,103,18
2025-10-27-OKC-DAL,2025-10-27,OKC,DAL,9.5,-9.5,-9.966940585191432,7.030872526639962,0.47352455284635575,0.5264754471536442,0.07815429507030969,0.9218457049296903,94,101,-7
2025-10-27-PHX-UTA,2025-10-27,PHX,UTA,-1.5,1.5,1.8083757811954866,6.548723667026135,0.5187790312726323,0.48122096872736775,0.6087803888774026,0.3912196111225974,138,134,4
2025-10-27-MEM-GSW,2025-10-27,MEM,GSW,-8.5,8.5,8.247898326565634,7.028299370197058,0.4856932027836579,0.5143067972163421,0.8797077106710743,0.12029228932892566,131,118,13
2025-10-27-POR-LAL,2025-10-27,POR,LAL,3.5,-3.5,-3.865388503987387,7.2450966618929815,0.47988885987620633,0.5201111401237937,0.29683757378673725,0.7031624262132627,108,122,-14
2025-10-28-PHI-WAS,2025-10-28,PHI,WAS,4.5,-4.5,-3.4522509146100533,6.944733619387075,0.5599607036223744,0.4400392963776256,0.3095580573779647,0.6904419426220353,134,139,-5
2025-10-28-CHA-MIA,2025-10-28,CHA,MIA,-4.5,4.5,5.4571237662944805,7.965972974453863,0.5478184398037602,0.4521815601962398,0.7533451607917674,0.2466548392082326,144,117,27
2025-10-28-NYK-MIL,2025-10-28,NYK,MIL,2.5,-2.5,-3.0657941736381464,7.222718397868412,0.4687806493071939,0.5312193506928061,0.335613210805358,0.664386789194642,121,111,10
2025-10-28-SAC-OKC,2025-10-28,SAC,OKC,-8.5,8.5,8.684401092029807,7.439559600068057,0.5098873944210731,0.4901126055789269,0.878460892991081,0.12153910700891901,107,101,6
2025-10-28-LAC-GSW,2025-10-28,LAC,GSW,1.5,-1.5,-1.5933945104610419,7.2636463131573406,0.4948706213421531,0.5051293786578469,0.41318261201029016,0.5868173879897098,98,79,19
2025-10-29-CLE-BOS,2025-10-29,CLE,BOS,3.5,-3.5,-3.7555785516520577,7.264865867374302,0.48596807371753725,0.5140319262824627,0.30259523631624685,0.6974047636837531,125,105,20
2025-10-29-ORL-DET,2025-10-29,ORL,DET,1.5,-1.5,-1.5870554318967915,7.014896200636078,0.49504922095990334,0.5049507790400967,0.41050708609948183,0.5894929139005182,135,116,19
2025-10-29-ATL-BKN,2025-10-29,ATL,BKN,8.5,-8.5,-9.619241019110657,6.284322554738124,0.42932202281228415,0.5706779771877158,0.06292515115510422,0.9370748488448958,112,117,-5
2025-10-29-HOU-TOR,2025-10-29,HOU,TOR,5.5,-5.5,-5.457344779167087,7.16174653962198,0.5023760782886331,0.49762392171136693,0.22302608877974006,0.7769739112202599,121,139,-18
2025-10-29-SAC-CHI,2025-10-29,SAC,CHI,-4.5,4.5,5.3127110748668365,7.118910744406778,0.5454454233364282,0.4545545766635718,0.7722512944399256,0.22774870556007443,126,113,13
2025-10-29-IND-DAL,2025-10-29,IND,DAL,-5.5,5.5,4.953798933243053,7.021802564915169,0.4689989641112018,0.5310010358887982,0.7597467672158564,0.24025323278414357,107,105,2
2025-10-29-NOP-DEN,2025-10-29,NOP,DEN,-12.5,12.5,11.634625433585787,6.954386313441558,0.45048511795842294,0.5495148820415771,0.9528354621447377,0.04716453785526231,122,88,34
2025-10-29-POR-UTA,2025-10-29,POR,UTA,3.5,-3.5,-3.765049323882982,7.14231671815952,0.4851987637373719,0.5148012362626281,0.29904582846156136,0.7009541715384386,134,136,-2
2025-10-29-LAL-MIN,2025-10-29,LAL,MIN,-7.5,7.5,7.0656135207809685,7.155919112682417,0.4757978310777794,0.5242021689222206,0.8382718795323338,0.16172812046766616,115,116,-1
2025-10-29-MEM-PHX,2025-10-29,MEM,PHX,1.5,-1.5,-2.0917998626855443,6.7169677297156385,0.4648965271431127,0.5351034728568873,0.37774057547498086,0.6222594245250191,113,114,-1
2025-10-30-ORL-CHA,2025-10-30,ORL,CHA,3.5,-3.5,-3.6499240786557015,6.965628293291142,0.49141406436791524,0.5085859356320848,0.3001425224669765,0.6998574775330235,107,123,-16
2025-10-30-GSW-MIL,2025-10-30,GSW,MIL,7.5,-7.5,-7.555562802824798,7.355910664407612,0.49698662184831455,0.5030133781516855,0.15217686577482648,0.8478231342251735,120,110,10
2025-10-30-WAS-OKC,2025-10-30,WAS,OKC,-15.5,15.5,16.047333105479414,7.415589027893842,0.5294185969579793,0.4705814030420207,0.9847678172727523,0.01523218272724769,127,108,19
2025-10-30-MIA-SAS,2025-10-30,MIA,SAS,-5.5,5.5,6.525046361904885,7.825805070080117,0.552105568459121,0.44789443154087905,0.7977991946782834,0.20220080532171658,107,101,6
