game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,0.4993048007036402,0.5006951992963597,108,127,-19,0
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,0.4878352208134002,0.5121647791865998,103,106,-3,0
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,0.4826342811166508,0.5173657188833491,111,117,-6,0
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,0.47494844401017605,0.5250515559898239,115,128,-13,0
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,0.4868843950822238,0.5131156049177762,127,100,27,1
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,0.5137126884504528,0.4862873115495472,98,99,-1,1
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,0.490003913348997,0.5099960866510029,117,101,16,1
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,0.4903338242168228,0.5096661757831772,120,109,11,0
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,0.4782202035180624,0.5217797964819376,100,123,-23,0
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,0.4918318332617151,0.5081681667382849,93,92,1,0
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,0.47768780595347443,0.5223121940465256,106,130,-24,0
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,0.48763827162802376,0.5123617283719762,121,111,10,1
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,0.4790440272767312,0.5209559727232689,129,138,-9,1
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,0.4800018197679375,0.5199981802320626,93,101,-8,0
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,0.4958012469201584,0.5041987530798415,115,106,9,1
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,0.4882847855681463,0.5117152144318537,104,110,-6,0
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,0.4852914786630227,0.5147085213369773,118,87,31,1
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,0.489546834028909,0.510453165971091,107,128,-21,0
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,0.4681480968206085,0.5318519031793916,121,106,15,1
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,0.4935699538055021,0.5064300461944979,122,111,11,1
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,0.49353627020356033,0.5064637297964396,133,106,27,1
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,0.47953649474546717,0.5204635052545328,121,116,5,1
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,0.4826241729487796,0.5173758270512204,104,93,11,1
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,0.47340618070301554,0.5265938192969845,119,115,4,0
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,0.4725658056684683,0.5274341943315317,120,111,9,1
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,0.48867297376303115,0.5113270262369689,127,105,22,1
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,0.49876818743658136,0.5012318125634186,132,109,23,1
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,0.47667079361994646,0.5233292063800535,110,103,7,1
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,0.5117086578724837,0.48829134212751635,109,115,-6,0
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,0.4850860708281457,0.5149139291718543,120,116,4,0
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,0.4766922436817672,0.5233077563182328,97,116,-19,0
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,0.49341942870925254,0.5065805712907474,109,124,-15,0
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,0.4828441537291749,0.5171558462708251,106,136,-30,0
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,0.49163910603791455,0.5083608939620854,105,110,-5,0
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,0.5024594719513665,0.49754052804863347,123,111,12,1
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,0.48882981070249903,0.5111701892975009,124,126,-2,0
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,0.4816410348199047,0.5183589651800953,113,116,-3,1
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,0.49529528634866105,0.504704713651339,104,139,-35,0
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,0.4959593585580418,0.5040406414419583,102,122,-20,0
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,0.4885864772764408,0.5114135227235592,120,109,11,1
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,0.49060870150388103,0.509391298496119,87,102,-15,0
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,0.5026908727684491,0.49730912723155085,115,117,-2,0
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,0.49353898504651356,0.5064610149534865,116,101,15,1
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,0.49353898504651356,0.5064610149534865,115,107,8,1
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,0.49353898504651356,0.5064610149534865,125,120,5,0
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,0.49353898504651356,0.5064610149534865,113,101,12,1
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,0.49353898504651356,0.5064610149534865,123,98,25,1
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,0.49353898504651356,0.5064610149534865,128,108,20,1
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,0.49353898504651356,0.5064610149534865,122,133,-11,0
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,0.49353898504651356,0.5064610149534865,86,127,-41,0
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,0.49353898504651356,0.5064610149534865,123,116,7,1
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,0.49353898504651356,0.5064610149534865,103,105,-2,1
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,0.49558740296552417,0.5044125970344758,104,109,-5,0
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,0.49558740296552417,0.5044125970344758,106,114,-8,0
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,0.49558740296552417,0.5044125970344758,118,124,-6,1
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,0.49558740296552417,0.5044125970344758,116,135,-19,0
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,0.49558740296552417,0.5044125970344758,95,114,-19,0
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,0.49558740296552417,0.5044125970344758,124,111,13,1
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,0.49558740296552417,0.5044125970344758,112,101,11,0
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,0.49558740296552417,0.5044125970344758,109,106,3,1
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,0.49558740296552417,0.5044125970344758,114,102,12,1
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,0.49558740296552417,0.5044125970344758,131,127,4,1
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,0.49457807665140474,0.5054219233485953,114,118,-4,0
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,0.49457807665140474,0.5054219233485953,115,102,13,1
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,0.49457807665140474,0.5054219233485953,125,103,22,1
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,0.49457807665140474,0.5054219233485953,128,104,24,1
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,0.49457807665140474,0.5054219233485953,104,112,-8,0
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,0.4943831812327786,0.5056168187672214,119,115,4,0
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,0.4870361988297509,0.5129638011702491,119,121,-2,0
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,0.48064009992896906,0.5193599000710309,119,108,11,1
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,0.4951881937632353,0.5048118062367647,106,98,8,0
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,0.4891892478607218,0.5108107521392782,104,110,-6,0
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,0.48617394033274264,0.5138260596672574,125,127,-2,1
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,0.4759530891426162,0.5240469108573838,123,126,-3,0
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,0.4867740960429086,0.5132259039570914,101,106,-5,0
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,0.4949396460771368,0.5050603539228632,110,102,8,0
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,0.650296228630401,0.34970377136959896,109,105,4,0
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,0.48634708251492614,0.5136529174850739,111,98,13,0
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,0.4957717135322263,0.5042282864677736,139,144,-5,1
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,0.5034028651995236,0.4965971348004764,114,120,-6,0
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,0.4831774114644561,0.516822588535544,96,113,-17,0
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,0.5001524606765281,0.4998475393234719,124,106,18,1
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,0.4915138746197285,0.5084861253802715,138,133,5,0
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,0.48881151476999973,0.5111884852300003,134,110,24,1
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,0.4892937327815271,0.5107062672184729,135,132,3,1
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,0.5538293497289746,0.4461706502710254,95,105,-10,0
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,0.4699808888727245,0.5300191111272755,133,120,13,1
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,0.5124191714940558,0.4875808285059442,107,116,-9,0
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,0.48547160842109355,0.5145283915789065,102,99,3,1
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,0.48671503754779927,0.5132849624522007,106,119,-13,0
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,0.5026571398432247,0.4973428601567753,105,93,12,0
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,0.4981977339708249,0.5018022660291751,104,89,15,1
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,0.4847174183475297,0.5152825816524703,105,106,-1,0
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,0.4721176002411857,0.5278823997588142,122,99,23,1
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,0.48494701782334476,0.5150529821766552,102,108,-6,0
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,0.4923506362269227,0.5076493637730772,88,106,-18,0
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,0.45444061002106817,0.5455593899789318,119,125,-6,0
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,0.4904345484148372,0.5095654515851629,109,124,-15,0
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,0.4689317767640684,0.5310682232359316,120,109,11,1
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,0.5035419708522133,0.4964580291477867,98,128,-30,0
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,0.47965477696931214,0.5203452230306879,115,123,-8,0
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,0.48248517180989126,0.5175148281901087,120,112,8,1
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,0.4737588213387395,0.5262411786612605,125,131,-6,1
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,0.4860286578048632,0.5139713421951368,125,118,7,1
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,0.4950410510988081,0.5049589489011919,119,116,3,0
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,0.4798103232386247,0.5201896767613753,114,137,-23,0
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,0.4874993368853418,0.5125006631146583,103,113,-10,0
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,0.4822733294809695,0.5177266705190304,107,124,-17,0
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,0.4688213372018054,0.5311786627981946,131,128,3,1
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,0.4921816812823946,0.5078183187176054,121,127,-6,0
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,0.49142026041481324,0.5085797395851868,113,114,-1,0
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,0.4903489219068735,0.5096510780931265,113,103,10,1
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,0.4637655369667178,0.5362344630332823,129,103,26,1
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,0.48851783972081325,0.5114821602791868,103,97,6,0
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,0.48366888149928505,0.5163311185007149,92,105,-13,0
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,0.492895876520489,0.5071041234795111,92,106,-14,0
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,0.4720340188079665,0.5279659811920334,111,126,-15,0
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,0.4728974367936679,0.5271025632063321,108,85,23,1
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,0.48006481864847056,0.5199351813515294,116,114,2,0
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,0.4825161019919178,0.5174838980080823,112,125,-13,0
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,0.48798299241062976,0.5120170075893702,115,103,12,1
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,0.48063959679511,0.51936040320489,93,123,-30,0
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,0.4885725380271164,0.5114274619728836,106,104,2,1
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,0.4878898493600895,0.5121101506399105,110,111,-1,0
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,0.48305447177163313,0.5169455282283668,126,135,-9,0
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,0.5040823328616894,0.49591766713831065,109,97,12,1
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,0.49985858380771514,0.5001414161922848,114,93,21,1
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,0.48730475088309544,0.5126952491169046,102,86,16,1
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,0.47963338702866143,0.5203666129713386,100,118,-18,0
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,0.493884358884916,0.506115641115084,127,134,-7,0
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,0.4842415040294822,0.5157584959705178,121,119,2,0
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,0.4809207651917979,0.5190792348082021,118,116,2,0
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,0.48497688673436645,0.5150231132656335,113,104,9,1
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,0.4894346199239117,0.5105653800760883,108,107,1,1
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,0.4604138903915409,0.5395861096084591,118,111,7,1
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,0.4985461175239759,0.5014538824760242,121,116,5,1
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,0.489673924978195,0.510326075021805,112,118,-6,0
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,0.48476245014391967,0.5152375498560804,127,100,27,1
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,0.47862327288406714,0.5213767271159329,131,114,17,1
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,0.4871080931127491,0.5128919068872508,122,131,-9,0
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,0.4834051461404211,0.5165948538595788,119,99,20,1
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,0.4708203243888177,0.5291796756111823,124,122,2,1
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,0.48513687549625467,0.5148631245037454,115,112,3,0
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,0.47698110029304086,0.5230188997069591,110,98,12,1
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,0.49150409712386667,0.5084959028761333,122,107,15,1
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,0.4897232347734656,0.5102767652265344,119,135,-16,0
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,0.47441453936743216,0.5255854606325678,123,100,23,1
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,0.4908937199634409,0.5091062800365591,118,105,13,1
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,0.4965655754012594,0.5034344245987405,103,83,20,1
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,0.48723064817708206,0.5127693518229179,122,121,1,0
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,0.5031755076071212,0.49682449239287885,115,88,27,1
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,0.49272954114176626,0.5072704588582337,108,104,4,0
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,0.47816601117797525,0.5218339888220247,136,117,19,1
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,0.4746586094131658,0.5253413905868343,116,94,22,1
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,0.47985851115193673,0.5201414888480633,113,114,-1,0
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,0.4823364153022614,0.5176635846977387,128,104,24,1
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,0.5024278646000323,0.4975721353999677,126,107,19,1
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,0.48949411723604175,0.5105058827639583,127,102,25,1
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,0.47443479485392265,0.5255652051460773,135,122,13,1
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,0.46930227792132295,0.530697722078677,116,106,10,1
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,0.4818297383302427,0.5181702616697573,98,107,-9,0
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,0.4800170827481272,0.5199829172518728,110,111,-1,0
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,0.4813403948324638,0.5186596051675362,113,125,-12,0
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,0.4799797486526763,0.5200202513473238,105,100,5,0
2024-11-09-TOR-LAC,2024-11-09,TOR,LAC,-6.0,0.4962156442404305,0.5037843557595695,105,103,2,0
2024-11-10-HOU-DET,2024-11-10,HOU,DET,4.0,0.4907506332963701,0.50924936670363,99,101,-2,1
2024-11-10-BOS-MIL,2024-11-10,BOS,MIL,5.0,0.48120911514222453,0.5187908848577755,107,113,-6,0
2024-11-10-NYK-IND,2024-11-10,NYK,IND,3.0,0.491169802227665,0.5088301977723351,132,121,11,1
2024-11-10-WAS-ORL,2024-11-10,WAS,ORL,-11.5,0.4965548398993049,0.5034451601006951,121,94,27,1
2024-11-10-CHA-PHI,2024-11-10,CHA,PHI,-5.0,0.4892645345431499,0.5107354654568501,107,105,2,0
2024-11-10-MIA-MIN,2024-11-10,MIA,MIN,-7.5,0.4907960652230518,0.5092039347769481,94,95,-1,0
2024-11-10-GSW-OKC,2024-11-10,GSW,OKC,-6.5,0.4971645781154912,0.5028354218845088,116,127,-11,0
2024-11-10-DAL-DEN,2024-11-10,DAL,DEN,-2.0,0.4812633660939642,0.5187366339060357,122,120,2,0
2024-11-10-SAC-PHX,2024-11-10,SAC,PHX,1.0,0.48706788513157473,0.5129321148684253,118,127,-9,0
2024-11-10-MEM-POR,2024-11-10,MEM,POR,1.0,0.48391348010630314,0.5160865198936968,89,134,-45,0
2024-11-10-TOR-LAL,2024-11-10,TOR,LAL,-10.0,0.4865207698195391,0.5134792301804609,123,103,20,1
2024-11-11-CLE-CHI,2024-11-11,CLE,CHI,8.5,0.49747454791180945,0.5025254520881905,113,119,-6,1
2024-11-11-WAS-HOU,2024-11-11,WAS,HOU,-12.0,0.4851234839498249,0.5148765160501751,107,92,15,1
2024-11-11-BKN-NOP,2024-11-11,BKN,NOP,1.5,0.4770115378283922,0.5229884621716079,105,107,-2,0
2024-11-11-LAC-OKC,2024-11-11,LAC,OKC,-6.5,0.49098831423812966,0.5090116857618703,134,128,6,0
2024-11-11-SAC-SAS,2024-11-11,SAC,SAS,2.5,0.4909545933112478,0.5090454066887522,116,96,20,1
2024-11-13-IND-ORL,2024-11-13,IND,ORL,-1.0,0.5023773765182136,0.49762262348178643,94,90,4,1
2024-11-13-BOS-BKN,2024-11-13,BOS,BKN,10.0,0.48121077730238665,0.5187892226976134,114,139,-25,0
2024-11-13-CHI-NYK,2024-11-13,CHI,NYK,-8.5,0.4787932492192175,0.5212067507807825,123,124,-1,0
2024-11-13-CLE-PHI,2024-11-13,CLE,PHI,11.0,0.4960659916897801,0.50393400831022,106,114,-8,1
2024-11-13-NOP-OKC,2024-11-13,NOP,OKC,-14.5,0.49904368162942225,0.5009563183705777,106,88,18,1
2024-11-13-LAC-HOU,2024-11-13,LAC,HOU,-5.0,0.4841176522700562,0.5158823477299438,111,103,8,1
2024-11-13-DET-MIL,2024-11-13,DET,MIL,-7.0,0.48909543222018603,0.510904567779814,127,120,7,0
2024-11-13-WAS-SAS,2024-11-13,WAS,SAS,-9.5,0.4924923735303715,0.5075076264696285,139,130,9,0
2024-11-13-MEM-LAL,2024-11-13,MEM,LAL,-7.5,0.47552999713923216,0.5244700028607678,128,123,5,0
2024-11-13-MIN-POR,2024-11-13,MIN,POR,10.0,0.48149350591356743,0.5185064940864326,106,98,8,1
2024-11-13-PHX-SAC,2024-11-13,PHX,SAC,-8.0,0.4846477594263614,0.5153522405736386,127,104,23,1
2024-11-14-DAL-UTA,2024-11-14,DAL,UTA,7.5,0.4955062698725619,0.5044937301274381,115,113,2,1
2024-11-16-MIL-CHA,2024-11-16,MIL,CHA,4.0,0.49310119213110765,0.5068988078688923,115,114,1,1
2024-11-16-TOR-BOS,2024-11-16,TOR,BOS,-16.5,0.5061978646759702,0.49380213532402983,126,123,3,0
