game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,9.780834450163786,7.518124377041242,0.4883718308512782,0.5116281691487218,0.9033651869362102,0.09663481306378985,144,126,18
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,8.128347749221295,7.186670584114525,0.4793782483036375,0.5206217516963625,0.8709789936146104,0.1290210063853896,124,122,2
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-2.441191116770514,7.005287759823643,0.5033490522043278,0.4966509477956722,0.3637404853149273,0.6362595146850727,115,120,-5
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,5.127396661698581,7.147236168086804,0.5071106120464177,0.4928893879535823,0.7634350211960569,0.23656497880394312,125,104,21
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-2.4382906283331804,6.631196639532898,0.47365099454790616,0.5263490054520938,0.35654849141920564,0.6434515085807944,101,94,7
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,7.779929843145064,7.575145927752162,0.5147390478335239,0.48526095216647613,0.8477976925753359,0.15220230742466412,99,83,16
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,7.760389410360002,7.647614246557656,0.5396008996112307,0.4603991003887693,0.8448866470846597,0.15511335291534034,123,118,5
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-1.5325048379726631,7.236382799678576,0.49820801207776844,0.5017919879222316,0.41614021545665647,0.5838597845433435,126,130,-4
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,7.862452518386934,7.470059928780824,0.5459575842071158,0.4540424157928842,0.8537214765537788,0.14627852344622116,120,117,3
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,1.416430051385932,6.644675570746054,0.49498264338204223,0.5050173566179578,0.5844019103118311,0.4155980896881689,116,115,1
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,6.376858305994912,7.622419270038589,0.5197159824094542,0.48028401759054584,0.7985891506455397,0.2014108493544603,110,122,-12
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,12.345126490247935,6.934739027461977,0.46238229786243445,0.5376177021375655,0.9624772507805001,0.03752274921949994,132,91,41
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-9.185829578236653,6.88489851915792,0.5470670068739878,0.4529329931260122,0.09106920798143947,0.9089307920185605,110,104,6
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,10.356428978945683,6.9090933028929316,0.4917105723994508,0.5082894276005492,0.9330575162225655,0.0669424837774345,124,118,6
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,2.1601072778348867,6.684077480602756,0.47972208402690497,0.520277915973095,0.626717540998679,0.37328245900132095,113,98,15
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-14.936547166078212,6.759351467197551,0.5332169591009924,0.4667830408990076,0.01356089787696435,0.9864391021230356,96,108,-12
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,5.225014848514972,7.077123136332634,0.48450279817345243,0.5154972018265476,0.7698328366788441,0.23016716332115594,129,117,12
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-2.637575884431881,6.79180240336695,0.49191951109375465,0.5080804889062454,0.34887964117353953,0.6511203588264605,136,122,14
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,11.881565358010302,7.560981205995171,0.520124103360631,0.479875896639369,0.9419587932872395,0.058041206712760474,116,88,28
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-10.626041422309696,6.433903710255971,0.49218514316621986,0.5078148568337801,0.04931113466756443,0.9506888653324356,108,112,-4
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,4.684130753128855,7.399138950826501,0.5099268255243325,0.49007317447566745,0.7366541743575659,0.26334582564243414,120,123,-3
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,-4.0,-4.0617299854985776,6.995935682662098,0.49647990165400224,0.5035200983459978,0.2807603490387197,0.7192396509612803,104,88,16
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,-5.5,-5.254293771568216,6.811075027272967,0.5143885284207972,0.4856114715792028,0.2202249113585273,0.7797750886414727,108,127,-19
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,5.5,5.139773040323196,7.351718383114687,0.4804600404384727,0.5195399595615273,0.7577631662710023,0.24223683372899774,103,106,-3
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,2.5,2.043829417124182,7.299701993647599,0.4750856468697935,0.5249143531302065,0.610256668200494,0.38974333179950604,111,117,-6
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,-1.5,-1.688237410181506,6.8853180277625805,0.4890946928308416,0.5109053071691584,0.4031531817125439,0.5968468182874561,115,128,-13
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,2.5,2.422308284831747,6.683082482610042,0.4953623478397021,0.5046376521602979,0.6414935090752785,0.35850649092472153,127,100,27
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,-12.5,-11.25702995661387,6.826429035749945,0.5722408237600716,0.42775917623992843,0.04957008895988535,0.9504299110401146,98,99,-1
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,-5.5,-4.6110797354282465,7.360615093965434,0.5480622518877891,0.4519377481122109,0.26550891316001635,0.7344910868399837,117,101,16
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,11.5,11.40292762182099,7.161369023296296,0.4945925018099179,0.5054074981900821,0.9443394575631271,0.055660542436872906,120,109,11
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,-8.0,-8.704546169997236,6.591557474165201,0.4574396523305837,0.5425603476694163,0.09332408329795694,0.9066759167020431,100,123,-23
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,6.5,6.318083742148397,7.044379985404167,0.4896987355655067,0.5103012644344933,0.8151130771282943,0.18488692287170572,93,92,1
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,4.5,4.011642131356797,6.935181146963305,0.4719306957511765,0.5280693042488235,0.7185191751777675,0.28148082482223247,106,130,-24
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,8.0,7.6099840577735876,6.9382119778332125,0.4775861639983354,0.5224138360016646,0.8636404108400484,0.1363595891599516,121,111,10
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,-12.5,-12.69601350304027,6.999920993250878,0.4888301802764107,0.5111698197235893,0.03485913710721211,0.9651408628927879,129,138,-9
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,-3.0,-3.3463470383159253,6.98589781722184,0.4802293280640907,0.5197706719359093,0.3159641216020468,0.6840358783979532,93,101,-8
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,-7.0,-6.50399809087831,6.597665225716969,0.529963614613616,0.47003638538638404,0.1621148997038352,0.8378851002961648,115,106,9
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,-5.0,-4.7884805541945745,6.416821037993969,0.5131480635681352,0.48685193643186475,0.22776159987984634,0.7722384001201537,104,110,-6
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,16.0,15.115367040267545,7.203131513369036,0.45112787737175564,0.5488721226282444,0.9820670225274395,0.017932977472560507,118,87,31
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,-2.5,-2.251460923008083,6.988535416468499,0.514184924742454,0.48581507525754597,0.37366388096546554,0.6263361190345345,107,128,-21
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,5.0,4.145273754320025,7.198804452051825,0.4527439630766661,0.5472560369233339,0.7176343045682565,0.2823656954317435,121,106,15
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,-3.0,-2.54443804610996,6.906220048600242,0.526296759726424,0.473703240273576,0.3562774279719282,0.6437225720280718,122,111,11
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,13.5,13.81195347367431,7.345992912235797,0.5169363130312923,0.4830636869687077,0.9699597503918449,0.0300402496081551,133,106,27
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,4.5,4.781198011370433,7.696078463485512,0.5145732428198062,0.4854267571801938,0.732782822991234,0.267217177008766,121,116,5
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,6.5,6.745893820464035,6.982901850684798,0.5140453315528318,0.48595466844716817,0.8329926218671762,0.16700737813282385,104,93,11
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,5.0,4.3780104822753145,7.278730192549341,0.4659506194624311,0.5340493805375689,0.7262398285373665,0.27376017146263354,119,115,4
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,1.5,0.7897175068284097,7.021398953294148,0.45971185034889583,0.5402881496511042,0.5447757948132331,0.4552242051867669,120,111,9
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,8.5,8.76983963053989,7.264558945629539,0.5148151716830986,0.48518482831690135,0.8863241326467648,0.1136758673532352,127,105,22
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,6.0,6.1498424659213935,6.840076024324587,0.5087387499692405,0.4912612500307595,0.8156975800420451,0.18430241995795493,132,109,23
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,-1.0,-1.7866639232972712,6.643976053472378,0.4528743397878856,0.5471256602121144,0.3939975988015786,0.6060024011984214,110,103,7
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,-5.0,-4.294666430440194,6.658054372378898,0.5421837873802104,0.45781621261978955,0.259452820291874,0.740547179708126,109,115,-6
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,7.0,6.394373504353498,6.7381841924773385,0.46419137567812085,0.5358086243218791,0.8286835311309162,0.1713164688690838,120,116,4
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,2.0,1.066744481535112,6.640730579607524,0.4441186238802499,0.5558813761197501,0.5638101926177443,0.43618980738225566,97,116,-19
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,-4.0,-4.054860997063013,6.690248550758686,0.49672865278053613,0.5032713472194639,0.27222907096456583,0.7277709290354342,109,124,-15
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,-6.5,-7.48526702631979,6.053474860859707,0.4353534769097209,0.5646465230902791,0.10813192278177186,0.8918680772182281,106,136,-30
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,8.5,8.286301116129785,6.867369603724924,0.48758771290391145,0.5124122870960885,0.8862106162771862,0.11378938372281378,105,110,-5
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,5.0,5.225594110503444,6.869348145845624,0.5130991838104149,0.48690081618958514,0.7765853838102619,0.22341461618973812,123,111,12
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,-2.0,-2.1979165216253103,6.372636775796082,0.487611944629633,0.512388055370367,0.36508512346822464,0.6349148765317754,124,126,-2
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,-5.0,-5.307707319542199,6.5240464279159385,0.4811908202976143,0.5188091797023857,0.20794834993715683,0.7920516500628432,113,116,-3
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,-7.5,-6.838409137389422,6.656643709082731,0.5395849162281902,0.46041508377180984,0.1521382302845412,0.8478617697154588,104,139,-35
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,-14.0,-13.992492010813189,6.65867567087484,0.5004498272390467,0.49955017276095326,0.017803256987049765,0.9821967430129502,102,122,-20
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,9.0,8.433112170348751,7.072994216867376,0.4680596897897277,0.5319403102102723,0.8834276608559388,0.11657233914406118,120,109,11
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,2.0,1.242393770537722,6.6488917783238755,0.4546408004785326,0.5453591995214674,0.5741137289358669,0.4258862710641331,87,102,-15
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,-1.0,-0.5912146917132469,7.021737034296677,0.5232121580116953,0.4767878419883047,0.46644959038545675,0.5335504096145433,115,117,-2
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,12.0,11.908105379382844,7.225074867687912,0.4949260510410669,0.5050739489589331,0.9503404476031986,0.04965955239680142,116,101,15
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,-5.5,-5.313499768005916,6.868996025389995,0.5108303582111917,0.4891696417888083,0.21959899627977908,0.7804010037202209,115,107,8
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,5.5,5.506285210064558,7.097439511958584,0.5003532873656764,0.4996467126343236,0.7810702702749444,0.21892972972505564,125,120,5
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,10.5,10.416515418177953,7.214052375423568,0.4953833456789385,0.5046166543210615,0.9256192777575611,0.07438072224243886,113,101,12
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,4.5,5.0115173966411035,6.9940875214149125,0.529150928263647,0.47084907173635304,0.7631698605015436,0.23683013949845644,123,98,25
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,4.0,4.041285469135165,7.052485869009781,0.50233540703766,0.49766459296234,0.7166877848213914,0.2833122151786086,128,108,20
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,9.0,8.946528207432161,7.174853464664252,0.4970268436145475,0.5029731563854525,0.8937881151019206,0.10621188489807942,122,133,-11
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,-6.5,-6.286580239909247,6.835509438020286,0.5124538390917196,0.4875461609082804,0.17886622125023077,0.8211337787497692,86,127,-41
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,1.5,2.0762789578114487,6.912341078921263,0.5332211611876884,0.46677883881231164,0.6180535798003598,0.3819464201996402,123,116,7
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,-6.5,-6.286580239909247,6.835509438020286,0.5124538390917196,0.4875461609082804,0.17886622125023077,0.8211337787497692,103,105,-2
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,7.5,7.312567252065076,7.216169816714518,0.48963904081458154,0.5103609591854185,0.8445555304898589,0.15544446951014113,104,109,-5
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,-6.0,-6.435037939619438,6.988205473055299,0.47518061072279616,0.5248193892772038,0.1785662811106603,0.8214337188893397,106,114,-8
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,-12.5,-12.633478388180485,6.765853083758081,0.49213008058039354,0.5078699194196065,0.030933969083554835,0.9690660309164452,118,124,-6
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,-9.5,-8.99351601990851,6.653680027108783,0.5303385358228256,0.46966146417717436,0.08824198419892848,0.9117580158010715,116,135,-19
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,-9.5,-9.683842108824797,6.827996940032725,0.4892598766171625,0.5107401233828375,0.0780581368016966,0.9219418631983034,95,114,-19
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,1.0,0.8467783122438697,6.9440282779788856,0.4911979549527128,0.5088020450472872,0.5485280720458534,0.4514719279541466,124,111,13
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,15.0,15.119074294781806,7.138482495570289,0.5066542949271028,0.4933457050728972,0.9829110920857415,0.017088907914258544,112,101,11
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,-1.5,-1.145843360495379,6.840244700835103,0.5206461850254356,0.4793538149745644,0.4334824362575763,0.5665175637424237,109,106,3
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,-3.5,-3.787394119816861,6.957568978548921,0.48352570132753203,0.516474298672468,0.29309827371006025,0.7069017262899397,114,102,12
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,1.0,0.6518469008671316,7.034736810430903,0.4802641780270781,0.5197358219729219,0.5369136245462953,0.4630863754537047,131,127,4
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,8.0,7.96023464298172,7.124600707729225,0.4977733489223919,0.5022266510776081,0.8680645106813654,0.13193548931863464,114,118,-4
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,-8.5,-8.237521528834124,6.744211050404167,0.5155225466954982,0.48447745330450176,0.1109633153576639,0.8890366846423361,115,102,13
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,-6.5,-6.279478510171965,6.79577680221386,0.5129433192883546,0.48705668071164543,0.1777362342247395,0.8222637657752605,125,103,22
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,10.5,9.947255645370882,7.240056206319547,0.46957218836779824,0.5304278116322018,0.915266689087403,0.08473331091259695,128,104,24
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,9.0,9.151716877377725,7.037138442994966,0.508600312326142,0.491399687673858,0.903283184367996,0.09671681563200396,104,112,-8
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,5.5,5.3597401256768205,6.834546867982425,0.4918134050833771,0.5081865949166229,0.7835424146276699,0.21645758537233006,119,115,4
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,8.0,6.893432300756583,6.991083357733572,0.43711701142458526,0.5628829885754147,0.8379413087813485,0.16205869121865146,119,121,-2
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,9.0,8.636175179277364,7.246953979595582,0.47997998112131346,0.5200200188786865,0.8833100130038867,0.11668998699611333,119,108,11
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,8.5,8.4988957742961,7.007619605072769,0.4999371366678851,0.5000628633321149,0.8873983452974996,0.11260165470250039,106,98,8
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,3.0,3.8000671137053676,7.563724164351008,0.5421203079746958,0.4578796920253042,0.6923093323321046,0.30769066766789543,104,110,-6
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,-8.5,-8.69902360672486,6.386762353388368,0.48757021495958863,0.5124297850404114,0.0865926850245039,0.9134073149754961,125,127,-2
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,5.0,4.671379354017816,7.365858844183604,0.48220747981570267,0.5177925201842973,0.7370227056860057,0.2629772943139943,123,126,-3
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,-2.5,-2.1432099340809363,7.00031021115602,0.5203243908406007,0.47967560915939933,0.37974168725086643,0.6202583127491336,101,106,-5
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,11.5,11.204745606847826,7.299110048249259,0.4838668898538888,0.5161331101461112,0.9376183777662638,0.06238162223373622,110,102,8
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,4.5,4.237871078423204,7.142959083496577,0.48536309092604035,0.5146369090739596,0.7235076205090145,0.2764923794909855,109,105,4
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,13.0,13.163996256967739,7.0997742839253775,0.5092142680331257,0.49078573196687425,0.9681406424945469,0.0318593575054531,111,98,13
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,-5.5,-5.532488677761678,6.338649822114771,0.4979552348200309,0.5020447651799691,0.19138109968951578,0.8086189003104842,139,144,-5
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,4.0,4.8858583175669805,6.854921599569476,0.5514119859370354,0.44858801406296456,0.762000349238997,0.23799965076100305,114,120,-6
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,-6.5,-6.949113429787038,6.687349910498494,0.47322769939886944,0.5267723006011306,0.1493690973575308,0.8506309026424692,96,113,-17
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,-1.5,-0.5244757200734292,7.5388803971611456,0.5514790670362409,0.44852093296375906,0.4722681789448703,0.5277318210551297,124,106,18
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,6.5,7.008486644995123,6.587378088160644,0.5307642200878311,0.4692357799121689,0.856319019707237,0.143680980292763,138,133,5
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,4.0,3.9015986560679408,7.471307460046774,0.4947458564845194,0.5052541435154806,0.6992382727724655,0.30076172722753447,134,110,24
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,-6.5,-5.873693681716518,7.111746788715357,0.5350880705322301,0.46491192946776994,0.20442634165202334,0.7955736583479767,135,132,3
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,4.0,4.554916224722146,6.578122435407003,0.5336140382182635,0.4663859617817365,0.7556676182748123,0.24433238172518768,95,105,-10
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,-5.5,-5.807355469705723,6.706355871633274,0.48172268471475477,0.5182773152852452,0.19325933871530143,0.8067406612846986,133,120,13
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,-2.0,-1.6096161465169452,6.679186091542896,0.5233040367299582,0.4766959632700418,0.4047814862802458,0.5952185137197542,107,116,-9
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,-5.5,-5.064050840311012,7.290954677550917,0.5238398100480578,0.4761601899519422,0.24366359356405742,0.7563364064359426,102,99,3
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,12.0,12.293720405132335,7.285963724173633,0.5160782789811191,0.48392172101888087,0.954228660549889,0.045771339450111026,106,119,-13
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,12.5,13.815254484892465,7.842885035724514,0.5665904855421062,0.4334095144578938,0.9609232281977158,0.039076771802284194,105,93,12
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,3.5,3.8800185732081376,7.4706969779912065,0.5202846027731183,0.4797153972268817,0.6982468849203031,0.30175311507969693,104,89,15
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,8.0,8.369499784640512,6.977849625422662,0.5211154199721264,0.4788845800278736,0.8848212101388362,0.11517878986116381,105,106,-1
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,-6.5,-7.593401072187238,7.024695825887947,0.4381540533345768,0.5618459466654232,0.1398579008584626,0.8601420991415374,122,99,23
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,6.5,6.542799704532433,7.293266833382627,0.5023411338313555,0.4976588661686445,0.815167587459869,0.18483241254013105,102,108,-6
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,-2.0,-1.955552061363792,6.305712988388798,0.5028120555426656,0.4971879444573344,0.37823338368200743,0.6217666163179926,88,106,-18
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,-4.0,-4.97255939933337,7.2036398457909065,0.44630220433843215,0.5536977956615678,0.24500771340989358,0.7549922865901064,119,125,-6
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,-10.5,-9.419500885888397,7.056154057887343,0.5608515756546919,0.4391484243453081,0.09094895287366977,0.9090510471263302,109,124,-15
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,7.0,6.5233679329383,7.776355417737537,0.4755631419603351,0.5244368580396649,0.799229469213182,0.20077053078681795,120,109,11
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,-6.0,-5.781144862148105,6.523285518005069,0.5133819362897436,0.4866180637102564,0.18774624135989426,0.8122537586401057,98,128,-30
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,-6.0,-6.757700575935043,6.999909088719123,0.4569009345908823,0.5430990654091177,0.1671726676800347,0.8328273323199653,115,123,-8
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,1.0,0.5889086396176549,7.070964468832163,0.4768193739201081,0.5231806260798919,0.5331877255692619,0.46681227443073814,120,112,8
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,-9.0,-9.421353216639295,6.497491718828817,0.4741472743475472,0.5258527256524528,0.07352946938715998,0.92647053061284,125,131,-6
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,-4.5,-4.665677866927482,6.539816869468526,0.4898943903146029,0.5101056096853971,0.23779097739003696,0.762209022609963,125,118,7
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,3.5,3.315409674977799,6.655700758139681,0.4889370859053048,0.5110629140946952,0.6908040805083155,0.30919591949168446,119,116,3
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,-11.5,-11.603757452016474,6.9975091769065285,0.4940847926434021,0.5059152073565979,0.048631520844180876,0.9513684791558191,114,137,-23
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,-10.0,-9.425060147567828,6.9473421854865585,0.5329775426304727,0.4670224573695273,0.08744740449459232,0.9125525955054077,103,113,-10
