game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,0.49766192,0.50233805,121,111,10,1
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,0.58258307,0.41741693,129,138,-9,1
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,0.57799196,0.42200804,93,101,-8,0
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,0.62561196,0.37438804,115,106,9,1
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,0.45293036,0.54706967,104,110,-6,0
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,0.5276987,0.4723013,118,87,31,1
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,0.5376496,0.46235043,107,128,-21,0
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,0.71581906,0.28418094,121,106,15,1
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,0.5888041,0.41119587,122,111,11,1
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,0.559949,0.44005102,133,106,27,1
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,0.5821733,0.4178267,121,116,5,1
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,0.52820307,0.47179693,104,93,11,1
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,0.5267145,0.4732855,119,115,4,0
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,0.5167186,0.48328137,120,111,9,1
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,0.5624552,0.43754482,127,105,22,1
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,0.44395518,0.5560448,132,109,23,1
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,0.40710634,0.59289366,110,103,7,1
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,0.6400281,0.35997188,109,115,-6,0
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,0.4637045,0.53629553,120,116,4,0
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,0.5555121,0.44448793,97,116,-19,0
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,0.60048735,0.39951265,109,124,-15,0
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,0.58430064,0.41569936,106,136,-30,0
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,0.55498,0.44502002,105,110,-5,0
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,0.573975,0.42602497,123,111,12,1
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,0.48176068,0.5182393,124,126,-2,0
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,0.45084018,0.5491598,113,116,-3,1
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,0.5603617,0.43963832,104,139,-35,0
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,0.476744,0.523256,102,122,-20,0
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,0.5295531,0.47044688,120,109,11,1
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,0.49486476,0.50513524,87,102,-15,0
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,0.5859012,0.4140988,115,117,-2,0
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,0.37589496,0.62410504,116,101,15,1
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,0.42864165,0.5713583,115,107,8,1
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,0.4394452,0.5605548,125,120,5,0
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,0.38631555,0.6136844,113,101,12,1
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,0.43787763,0.56212234,123,98,25,1
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,0.4436153,0.5563847,128,108,20,1
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,0.41144523,0.58855474,122,133,-11,0
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,0.42116958,0.5788304,86,127,-41,0
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,0.43128887,0.56871116,123,116,7,1
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,0.42116958,0.5788304,103,105,-2,1
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,0.4040163,0.59598374,104,109,-5,0
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,0.426038,0.573962,106,114,-8,0
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,0.4466061,0.5533939,118,124,-6,1
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,0.4183747,0.58162534,116,135,-19,0
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,0.41915545,0.5808445,95,114,-19,0
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,0.4407212,0.5592788,124,111,13,1
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,0.35354474,0.6464553,112,101,11,0
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,0.43606615,0.56393385,109,106,3,1
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,0.4355012,0.5644988,114,102,12,1
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,0.43470642,0.56529355,131,127,4,1
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,0.44101703,0.55898297,114,118,-4,0
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,0.44736466,0.5526353,115,102,13,1
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,0.4470952,0.55290484,125,103,22,1
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,0.3688712,0.6311288,128,104,24,1
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,0.43152714,0.56847286,104,112,-8,0
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,0.59805423,0.40194577,119,115,4,0
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,0.39514017,0.6048598,119,121,-2,0
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,0.75401825,0.24598175,119,108,11,1
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,0.51917344,0.48082656,106,98,8,0
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,0.5734759,0.4265241,104,110,-6,0
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,0.4746653,0.5253347,125,127,-2,1
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,0.26641595,0.73358405,123,126,-3,0
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,0.5893958,0.41060418,101,106,-5,0
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,0.40250182,0.5974982,110,102,8,0
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,0.5145766,0.4854234,109,105,4,0
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,0.48365483,0.51634514,111,98,13,0
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,0.49096367,0.5090363,139,144,-5,1
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,0.75534636,0.24465364,114,120,-6,0
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,0.37507522,0.6249248,96,113,-17,0
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,0.764932,0.23506802,124,106,18,1
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,0.73343617,0.26656383,138,133,5,0
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,0.48430258,0.5156974,134,110,24,1
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,0.3392171,0.66078293,135,132,3,1
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,0.635813,0.364187,95,105,-10,0
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,0.32085866,0.67914134,133,120,13,1
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,0.56439507,0.43560493,107,116,-9,0
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,0.5769741,0.4230259,102,99,3,1
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,0.45949918,0.5405008,106,119,-13,0
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,0.8162968,0.18370318,105,93,12,0
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,0.55658764,0.44341236,104,89,15,1
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,0.52007514,0.47992486,105,106,-1,0
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,0.40955752,0.5904425,122,99,23,1
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,0.6188785,0.38112152,102,108,-6,0
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,0.61412764,0.38587236,88,106,-18,0
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,0.41987807,0.58012193,119,125,-6,0
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,0.35364452,0.6463555,109,124,-15,0
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,0.61584365,0.38415635,120,109,11,1
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,0.42028666,0.57971334,98,128,-30,0
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,0.4590299,0.5409701,115,123,-8,0
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,0.35074148,0.6492585,120,112,8,1
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,0.45317215,0.54682785,125,131,-6,1
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,0.4976704,0.5023296,125,118,7,1
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,0.62542325,0.37457675,119,116,3,0
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,0.5497987,0.45020127,114,137,-23,0
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,0.56278414,0.43721586,103,113,-10,0
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,0.618242,0.38175797,107,124,-17,0
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,0.46625495,0.53374505,131,128,3,1
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,0.549953,0.45004702,121,127,-6,0
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,0.5289132,0.4710868,113,114,-1,0
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,0.38278693,0.6172131,113,103,10,1
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,0.32359084,0.6764091,129,103,26,1
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,0.50201064,0.49798936,103,97,6,0
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,0.6187124,0.38128757,92,105,-13,0
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,0.68255866,0.31744134,92,106,-14,0
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,0.40801924,0.59198076,111,126,-15,0
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,0.6995766,0.30042338,108,85,23,1
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,0.5633229,0.4366771,116,114,2,0
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,0.4677911,0.5322089,112,125,-13,0
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,0.4231339,0.5768661,115,103,12,1
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,0.43963516,0.56036484,93,123,-30,0
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,0.47690716,0.52309287,106,104,2,1
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,0.5069756,0.4930244,110,111,-1,0
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,0.32232895,0.6776711,126,135,-9,0
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,0.5797635,0.42023653,109,97,12,1
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,0.5303226,0.4696774,114,93,21,1
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,0.46369883,0.53630114,102,86,16,1
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,0.48498696,0.51501304,100,118,-18,0
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,0.55330145,0.44669855,127,134,-7,0
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,0.81378484,0.18621516,121,119,2,0
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,0.38031238,0.6196876,118,116,2,0
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,0.57159716,0.42840284,113,104,9,1
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,0.4113586,0.5886414,108,107,1,1
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,0.39249048,0.6075095,118,111,7,1
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,0.624148,0.375852,121,116,5,1
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,0.3829558,0.6170442,112,118,-6,0
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,0.59309167,0.40690833,127,100,27,1
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,0.44073296,0.55926704,131,114,17,1
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,0.5733145,0.4266855,122,131,-9,0
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,0.34205765,0.65794235,119,99,20,1
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,0.3725322,0.6274678,124,122,2,1
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,0.5590051,0.44099492,115,112,3,0
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,0.49930602,0.500694,110,98,12,1
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,0.5700565,0.4299435,122,107,15,1
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,0.4498211,0.5501789,119,135,-16,0
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,0.36990643,0.6300936,123,100,23,1
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,0.5257265,0.4742735,118,105,13,1
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,0.5982455,0.4017545,103,83,20,1
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,0.46403298,0.535967,122,121,1,0
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,0.55461675,0.44538325,115,88,27,1
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,0.5691226,0.4308774,108,104,4,0
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,0.44185227,0.5581477,136,117,19,1
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,0.6273718,0.3726282,116,94,22,1
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,0.41323435,0.58676565,113,114,-1,0
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,0.58580726,0.41419274,128,104,24,1
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,0.8241597,0.17584032,126,107,19,1
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,0.43471056,0.56528944,127,102,25,1
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,0.46970877,0.5302912,135,122,13,1
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,0.4680226,0.5319774,116,106,10,1
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,0.58120865,0.41879135,98,107,-9,0
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,0.6190242,0.38097578,110,111,-1,0
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,0.35987812,0.6401219,113,125,-12,0
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,0.44073278,0.5592672,105,100,5,0
2024-11-09-TOR-LAC,2024-11-09,TOR,LAC,-6.0,0.5112904,0.48870963,105,103,2,0
2024-11-10-HOU-DET,2024-11-10,HOU,DET,4.0,0.46343473,0.5365653,99,101,-2,1
2024-11-10-BOS-MIL,2024-11-10,BOS,MIL,5.0,0.50310045,0.49689955,107,113,-6,0
2024-11-10-NYK-IND,2024-11-10,NYK,IND,3.0,0.5074065,0.49259353,132,121,11,1
2024-11-10-WAS-ORL,2024-11-10,WAS,ORL,-11.5,0.41328558,0.5867144,121,94,27,1
2024-11-10-CHA-PHI,2024-11-10,CHA,PHI,-5.0,0.6579899,0.34201008,107,105,2,0
2024-11-10-MIA-MIN,2024-11-10,MIA,MIN,-7.5,0.6618806,0.3381194,94,95,-1,0
2024-11-10-GSW-OKC,2024-11-10,GSW,OKC,-6.5,0.8139091,0.18609089,116,127,-11,0
2024-11-10-DAL-DEN,2024-11-10,DAL,DEN,-2.0,0.45953998,0.54046,122,120,2,0
2024-11-10-SAC-PHX,2024-11-10,SAC,PHX,1.0,0.47576463,0.52423537,118,127,-9,0
2024-11-10-MEM-POR,2024-11-10,MEM,POR,1.0,0.6098591,0.3901409,89,134,-45,0
2024-11-10-TOR-LAL,2024-11-10,TOR,LAL,-10.0,0.6488123,0.3511877,123,103,20,1
2024-11-11-CLE-CHI,2024-11-11,CLE,CHI,8.5,0.5012376,0.49876243,113,119,-6,1
2024-11-11-WAS-HOU,2024-11-11,WAS,HOU,-12.0,0.55011487,0.44988513,107,92,15,1
2024-11-11-BKN-NOP,2024-11-11,BKN,NOP,1.5,0.39540708,0.6045929,105,107,-2,0
2024-11-11-LAC-OKC,2024-11-11,LAC,OKC,-6.5,0.3626461,0.6373539,134,128,6,0
2024-11-11-SAC-SAS,2024-11-11,SAC,SAS,2.5,0.5023278,0.4976722,116,96,20,1
2024-11-13-IND-ORL,2024-11-13,IND,ORL,-1.0,0.35997364,0.64002633,94,90,4,1
2024-11-13-BOS-BKN,2024-11-13,BOS,BKN,10.0,0.61218864,0.38781136,114,139,-25,0
2024-11-13-CHI-NYK,2024-11-13,CHI,NYK,-8.5,0.43036866,0.56963134,123,124,-1,0
2024-11-13-CLE-PHI,2024-11-13,CLE,PHI,11.0,0.5118951,0.48810488,106,114,-8,1
2024-11-13-NOP-OKC,2024-11-13,NOP,OKC,-14.5,0.44792688,0.5520731,106,88,18,1
2024-11-13-LAC-HOU,2024-11-13,LAC,HOU,-5.0,0.49353555,0.5064645,111,103,8,1
2024-11-13-DET-MIL,2024-11-13,DET,MIL,-7.0,0.50355643,0.49644357,127,120,7,0
2024-11-13-WAS-SAS,2024-11-13,WAS,SAS,-9.5,0.37860066,0.62139934,139,130,9,0
2024-11-13-MEM-LAL,2024-11-13,MEM,LAL,-7.5,0.65761435,0.34238565,128,123,5,0
2024-11-13-MIN-POR,2024-11-13,MIN,POR,10.0,0.59415585,0.40584415,106,98,8,1
2024-11-13-PHX-SAC,2024-11-13,PHX,SAC,-8.0,0.4782826,0.5217174,127,104,23,1
2024-11-14-DAL-UTA,2024-11-14,DAL,UTA,7.5,0.5066715,0.4933285,115,113,2,1
2024-11-16-MIL-CHA,2024-11-16,MIL,CHA,4.0,0.64325505,0.35674495,115,114,1,1
2024-11-16-TOR-BOS,2024-11-16,TOR,BOS,-16.5,0.71377355,0.28622645,126,123,3,0
2024-11-16-LAL-NOP,2024-11-16,LAL,NOP,8.0,0.555722,0.444278,99,104,-5,1
2024-11-16-SAS-DAL,2024-11-16,SAS,DAL,-13.5,0.6042802,0.39571983,110,93,17,1
2024-11-16-UTA-SAC,2024-11-16,UTA,SAC,-6.5,0.6425984,0.3574016,121,117,4,0
2024-11-17-PHX-MIN,2024-11-17,PHX,MIN,-7.5,0.4885998,0.5114002,120,117,3,0
2024-11-17-MIA-IND,2024-11-17,MIA,IND,-3.5,0.57136863,0.42863137,119,110,9,1
2024-11-17-CHA-CLE,2024-11-17,CHA,CLE,-10.0,0.6011152,0.39888477,128,114,14,1
2024-11-17-DET-WAS,2024-11-17,DET,WAS,5.0,0.5294505,0.47054952,104,124,-20,0
2024-11-17-DEN-MEM,2024-11-17,DEN,MEM,-6.0,0.6625306,0.3374694,105,90,15,1
2024-11-17-ATL-POR,2024-11-17,ATL,POR,4.0,0.5146229,0.48537707,114,110,4,1
2024-11-17-BKN-NYK,2024-11-17,BKN,NYK,-10.0,0.3795009,0.62049913,114,104,10,0
2024-11-17-HOU-CHI,2024-11-17,HOU,CHI,5.0,0.58829916,0.41170084,107,143,-36,0
2024-11-17-DAL-OKC,2024-11-17,DAL,OKC,-7.5,0.55251575,0.44748425,119,121,-2,0
2024-11-17-UTA-LAC,2024-11-17,UTA,LAC,-9.5,0.49588308,0.5041169,116,105,11,1
2024-11-18-CHI-DET,2024-11-18,CHI,DET,-4.0,0.38220814,0.6177919,112,122,-10,0
2024-11-18-PHI-MIA,2024-11-18,PHI,MIA,-2.5,0.5896509,0.41034907,106,89,17,1
2024-11-18-WAS-NYK,2024-11-18,WAS,NYK,-14.5,0.5501656,0.4498344,134,106,28,1
2024-11-18-IND-TOR,2024-11-18,IND,TOR,3.0,0.52406114,0.47593886,130,119,11,1
2024-11-18-HOU-MIL,2024-11-18,HOU,MIL,-3.5,0.4955339,0.50446606,101,100,1,0
2024-11-18-ORL-PHX,2024-11-18,ORL,PHX,4.5,0.52599776,0.47400224,99,109,-10,0
2024-11-18-ATL-SAC,2024-11-18,ATL,SAC,-4.0,0.5783966,0.42160338,108,109,-1,0
2024-11-18-GSW-LAC,2024-11-18,GSW,LAC,5.0,0.5075777,0.49242228,102,99,3,1
2024-11-20-NOP-CLE,2024-11-20,NOP,CLE,-14.0,0.5592502,0.44074982,128,100,28,1
2024-11-20-CHI-MIL,2024-11-20,CHI,MIL,-9.0,0.394699,0.605301,122,106,16,1
2024-11-20-IND-HOU,2024-11-20,IND,HOU,-6.0,0.6175254,0.3824746,130,113,17,1
2024-11-20-PHI-MEM,2024-11-20,PHI,MEM,5.0,0.5634203,0.4365797,117,111,6,1
