game_id,date,home_team,away_team,market_spread_home,actual_margin,pred_margin_mu,home_favored,away_favored,actual_home_covers,predicted_home_covers,correct
2024-11-22-BOS-WAS,2024-11-22,WAS,BOS,15.5,-12,-16.271127244144324,False,True,1,0,0
2024-11-22-IND-MIL,2024-11-22,MIL,IND,-5.5,12,4.091550962925147,True,False,1,0,0
2024-11-22-ATL-CHI,2024-11-22,CHI,ATL,2.5,14,-3.935899570338588,False,True,1,0,0
2024-11-22-POR-HOU,2024-11-22,HOU,POR,-11.5,28,13.709570363599685,True,False,1,1,1
2024-11-22-GSW-NOP,2024-11-22,NOP,GSW,10.5,-4,-13.083763450901287,False,True,1,0,0
2024-11-22-DAL-DEN,2024-11-22,DEN,DAL,-4.5,-3,2.902433002036656,True,False,0,0,1
2024-11-22-SAC-LAC,2024-11-22,LAC,SAC,4.0,16,-5.028002420773191,False,True,1,0,0
2024-11-26-CHI-WAS,2024-11-26,WAS,CHI,5.5,-19,-6.518845490447401,False,True,0,0,1
2024-11-26-MIL-MIA,2024-11-26,MIA,MIL,-5.5,-3,4.17267838896381,True,False,0,0,1
2024-11-26-HOU-MIN,2024-11-26,MIN,HOU,-2.5,-6,3.645947802234257,True,False,0,1,0
2024-11-26-SAS-UTA,2024-11-26,UTA,SAS,1.5,-13,-2.378923440765366,False,True,0,0,1
2024-11-26-LAL-PHX,2024-11-26,PHX,LAL,-2.5,27,4.597577336110511,True,False,1,1,1
2024-11-29-NYK-CHA,2024-11-29,CHA,NYK,12.5,-1,-12.93828542739929,False,True,1,0,0
2024-11-29-CLE-ATL,2024-11-29,ATL,CLE,5.5,16,-5.440849986089127,False,True,1,1,1
2024-11-29-NOP-MEM,2024-11-29,MEM,NOP,-11.5,11,14.031430520505396,True,False,0,1,0
2024-11-29-ORL-BKN,2024-11-29,BKN,ORL,8.0,-23,-8.128550884998258,False,True,0,0,1
2024-11-29-LAC-MIN,2024-11-29,MIN,LAC,-6.5,1,6.496458361811541,True,False,0,0,1
2024-11-29-DET-IND,2024-11-29,IND,DET,-4.5,-24,4.600859337358241,True,False,0,1,0
2024-11-29-TOR-MIA,2024-11-29,MIA,TOR,-8.0,10,6.2310388502647776,True,False,1,0,0
2024-11-29-BOS-CHI,2024-11-29,CHI,BOS,12.5,-9,-12.1669297383716,False,True,1,1,1
2024-11-29-OKC-LAL,2024-11-29,LAL,OKC,3.0,-8,-4.813714629919708,False,True,0,0,1
2024-11-29-SAC-POR,2024-11-29,POR,SAC,7.0,9,-8.291840609322229,False,True,1,0,0
2024-12-03-PHI-CHA,2024-12-03,CHA,PHI,5.0,-6,-1.1784818840763975,False,True,0,1,0
2024-12-03-WAS-CLE,2024-12-03,CLE,WAS,-16.0,31,15.993141525758348,True,False,1,0,0
2024-12-03-MIL-DET,2024-12-03,DET,MIL,2.5,-21,-1.7024480924711725,False,True,0,1,0
2024-12-03-ORL-NYK,2024-12-03,NYK,ORL,-5.0,15,5.449311587402079,True,False,1,1,1
2024-12-03-IND-TOR,2024-12-03,TOR,IND,3.0,11,-4.0346426728958455,False,True,1,0,0
2024-12-03-UTA-OKC,2024-12-03,OKC,UTA,-13.5,27,13.913653272906796,True,False,1,1,1
2024-12-03-MEM-DAL,2024-12-03,DAL,MEM,-4.5,5,4.28373772282988,True,False,1,0,0
2024-12-03-SAS-PHX,2024-12-03,PHX,SAS,-6.5,11,11.823869863733965,True,False,1,1,1
2024-12-03-GSW-DEN,2024-12-03,DEN,GSW,-5.0,4,4.532003934458032,True,False,0,0,1
2024-12-03-HOU-SAC,2024-12-03,SAC,HOU,-1.5,9,-0.4536606633002655,True,False,1,0,0
2024-12-03-POR-LAC,2024-12-03,LAC,POR,-8.5,22,11.04031284646529,True,False,1,1,1
2024-10-22-NYK-BOS,2024-10-22,BOS,NYK,-6.0,23,10.789767689051237,True,False,1,1,1
2024-10-22-MIN-LAL,2024-10-22,LAL,MIN,1.0,7,-3.6087162847754968,False,True,1,0,0
2024-10-23-IND-DET,2024-10-23,DET,IND,5.0,-6,-5.018639480878584,False,True,0,0,1
2024-10-23-BKN-ATL,2024-10-23,ATL,BKN,-7.0,4,4.293157661043814,True,False,0,0,1
2024-10-23-ORL-MIA,2024-10-23,MIA,ORL,-2.0,-19,3.2618040847484053,True,False,0,1,0
2024-10-23-MIL-PHI,2024-10-23,PHI,MIL,4.0,-15,-3.7395550402753943,False,True,0,1,0
2024-10-23-CLE-TOR,2024-10-23,TOR,CLE,6.5,-30,-4.033034033417756,False,True,0,1,0
2024-10-23-CHA-HOU,2024-10-23,HOU,CHA,-8.5,-5,8.24017336572501,True,False,0,0,1
2024-10-23-CHI-NOP,2024-10-23,NOP,CHI,-5.0,12,4.747557619989806,True,False,1,0,0
2024-10-23-MEM-UTA,2024-10-23,UTA,MEM,2.0,-2,-0.337694878476718,False,True,0,1,0
2024-10-23-PHX-LAC,2024-10-23,LAC,PHX,5.0,-3,-5.377467095081968,False,True,1,0,0
2024-10-23-GSW-POR,2024-10-23,POR,GSW,7.5,-35,-7.246881551913656,False,True,0,1,0
2024-10-24-BOS-WAS,2024-10-24,WAS,BOS,14.0,-20,-11.224213245025553,False,True,0,1,0
2024-10-24-SAS-DAL,2024-10-24,DAL,SAS,-9.0,11,9.814335196415785,True,False,1,1,1
2024-10-24-OKC-DEN,2024-10-24,DEN,OKC,-2.0,-15,1.6823528651595403,True,False,0,0,1
2024-10-24-MIN-SAC,2024-10-24,SAC,MIN,1.0,-2,-0.1821518174117073,False,True,0,1,0
2024-10-25-BKN-ORL,2024-10-25,ORL,BKN,-12.0,15,10.444699475153328,True,False,1,0,0
2024-10-25-PHI-TOR,2024-10-25,TOR,PHI,5.5,8,-5.33445767184153,False,True,1,1,1
2024-10-25-CHA-ATL,2024-10-25,ATL,CHA,-5.5,5,4.883581577778383,True,False,0,0,1
2024-10-25-DET-CLE,2024-10-25,CLE,DET,-10.5,12,10.46751958350596,True,False,1,0,0
2024-10-25-IND-NYK,2024-10-25,NYK,IND,-4.5,25,8.042005790206716,True,False,1,1,1
2024-10-25-MEM-HOU,2024-10-25,HOU,MEM,-4.0,20,4.481354954480832,True,False,1,1,1
2024-10-25-CHI-MIL,2024-10-25,MIL,CHI,-9.0,-11,7.517917761290796,True,False,0,0,1
2024-10-25-GSW-UTA,2024-10-25,UTA,GSW,6.5,-41,-3.574713967200328,False,True,0,1,0
2024-10-25-PHX-LAL,2024-10-25,LAL,PHX,-1.5,7,1.1602822407773132,True,False,1,0,0
2024-10-25-NOP-POR,2024-10-25,POR,NOP,6.5,-2,-9.417253321021562,False,True,1,0,0
2024-10-26-LAC-DEN,2024-10-26,DEN,LAC,-7.5,-5,6.5103621968394485,True,False,0,0,1
2024-10-26-MIA-CHA,2024-10-26,CHA,MIA,6.0,-8,-7.203345385523921,False,True,0,0,1
2024-10-26-BOS-DET,2024-10-26,DET,BOS,12.5,-6,-13.09945229869366,False,True,1,0,0
2024-10-26-CLE-WAS,2024-10-26,WAS,CLE,9.5,-19,-7.97114817483379,False,True,0,1,0
2024-10-26-OKC-CHI,2024-10-26,CHI,OKC,9.5,-19,-9.20185381085663,False,True,0,1,0
2024-10-26-ORL-MEM,2024-10-26,MEM,ORL,-1.0,13,3.576439685059004,True,False,1,1,1
2024-10-26-TOR-MIN,2024-10-26,MIN,TOR,-15.0,11,14.0385250693232,True,False,0,0,1
2024-10-26-HOU-SAS,2024-10-26,SAS,HOU,1.5,3,-2.309630768431443,False,True,1,0,0
2024-10-26-DAL-PHX,2024-10-26,PHX,DAL,3.5,12,-4.566975168672258,False,True,1,0,0
2024-10-26-SAC-LAL,2024-10-26,LAL,SAC,-1.0,4,-0.3364184584863174,True,False,1,0,0
2024-10-27-PHI-IND,2024-10-27,IND,PHI,-8.0,-4,6.866520824717558,True,False,0,0,1
2024-10-27-MIL-BKN,2024-10-27,BKN,MIL,8.5,13,-8.055732939851104,False,True,1,1,1
2024-10-27-NOP-POR,2024-10-27,POR,NOP,6.5,22,-8.238194718760479,False,True,1,0,0
2024-10-27-ATL-OKC,2024-10-27,OKC,ATL,-10.5,24,8.655605595450783,True,False,1,0,0
2024-10-27-LAC-GSW,2024-10-27,GSW,LAC,-9.0,-8,9.48104156223038,True,False,0,1,0
2024-10-28-IND-ORL,2024-10-28,ORL,IND,-5.5,4,2.953711632299303,True,False,0,0,1
2024-10-28-WAS-ATL,2024-10-28,ATL,WAS,-8.0,-2,5.608908218076955,True,False,0,0,1
2024-10-28-MIL-BOS,2024-10-28,BOS,MIL,-9.0,11,7.786477772172969,True,False,1,0,0
2024-10-28-DET-MIA,2024-10-28,MIA,DET,-8.5,8,6.921579340394295,True,False,0,0,1
2024-10-28-CLE-NYK,2024-10-28,NYK,CLE,-3.0,-6,1.082964125760828,True,False,0,0,1
2024-10-28-DEN-TOR,2024-10-28,TOR,DEN,8.5,-2,-9.256943247924864,False,True,1,0,0
2024-10-28-CHI-MEM,2024-10-28,MEM,CHI,-5.0,-3,5.939311658130038,True,False,0,1,0
2024-10-28-HOU-SAS,2024-10-28,SAS,HOU,2.5,-5,-3.403726519784908,False,True,0,0,1
2024-10-28-UTA-DAL,2024-10-28,DAL,UTA,-11.5,8,11.163684743061538,True,False,0,0,1
2024-10-28-LAL-PHX,2024-10-28,PHX,LAL,-4.5,4,2.524420936354389,True,False,0,0,1
2024-10-28-POR-SAC,2024-10-28,SAC,POR,-13.0,13,13.745435334905604,True,False,0,1,0
2024-10-29-DEN-BKN,2024-10-29,BKN,DEN,5.5,-5,-6.181011925505906,False,True,1,0,0
2024-10-29-DAL-MIN,2024-10-29,MIN,DAL,-4.0,-6,5.068543760095778,True,False,0,1,0
2024-10-29-SAC-UTA,2024-10-29,UTA,SAC,6.5,-17,-3.624170955599684,False,True,0,1,0
2024-10-29-NOP-GSW,2024-10-29,GSW,NOP,1.5,18,-0.2158156836954781,False,True,1,1,1
2024-10-30-TOR-CHA,2024-10-30,CHA,TOR,-6.5,5,7.371606687656911,True,False,0,1,0
2024-10-30-LAL-CLE,2024-10-30,CLE,LAL,-4.0,24,7.1811965289895205,True,False,1,1,1
2024-10-30-BOS-IND,2024-10-30,IND,BOS,6.5,3,-5.659985696665242,False,True,1,1,1
2024-10-30-DET-PHI,2024-10-30,PHI,DET,-4.0,-10,4.759480658378909,True,False,0,1,0
2024-10-30-ATL-WAS,2024-10-30,WAS,ATL,5.5,13,-8.228575034522997,False,True,1,0,0
2024-10-30-NYK-MIA,2024-10-30,MIA,NYK,2.0,-9,-2.288588474507069,False,True,0,0,1
2024-10-30-ORL-CHI,2024-10-30,CHI,ORL,5.5,3,-7.280715938652843,False,True,1,0,0
2024-10-30-BKN-MEM,2024-10-30,MEM,BKN,-12.0,-13,17.03819986321284,True,False,0,1,0
2024-10-30-SAS-OKC,2024-10-30,OKC,SAS,-12.5,12,14.106869810333135,True,False,0,1,0
2024-10-30-NOP-GSW,2024-10-30,GSW,NOP,-3.5,15,3.87627250801415,True,False,1,1,1
2024-10-30-POR-LAC,2024-10-30,LAC,POR,-8.0,-1,8.529302919815073,True,False,0,1,0
2024-10-31-MIL-MEM,2024-10-31,MEM,MIL,6.5,23,-7.74233001470169,False,True,1,0,0
2024-10-31-HOU-DAL,2024-10-31,DAL,HOU,-6.5,-6,5.4226477565345945,True,False,0,0,1
2024-10-31-SAS-UTA,2024-10-31,UTA,SAS,2.0,-18,-0.7973752892623089,False,True,0,1,0
2024-10-31-PHX-LAC,2024-10-31,LAC,PHX,4.0,-6,-7.254061135155975,False,True,0,0,1
2024-11-01-BOS-CHA,2024-11-01,CHA,BOS,10.5,-15,-9.246253584787716,False,True,0,1,0
2024-11-01-ORL-CLE,2024-11-01,CLE,ORL,-7.0,11,7.475894771139178,True,False,1,1,1
2024-11-01-NYK-DET,2024-11-01,DET,NYK,6.0,-30,-3.749969367620672,False,True,0,1,0
2024-11-01-SAC-ATL,2024-11-01,ATL,SAC,6.0,-8,-8.043455662411436,False,True,0,0,1
2024-11-01-CHI-BKN,2024-11-01,BKN,CHI,-1.0,8,0.2646709348882048,True,False,1,0,0
2024-11-01-LAL-TOR,2024-11-01,TOR,LAL,9.0,-6,-11.08334805246174,False,True,1,0,0
2024-11-01-IND-NOP,2024-11-01,NOP,IND,4.5,7,-6.755244769460784,False,True,1,0,0
2024-11-01-DEN-MIN,2024-11-01,MIN,DEN,-3.5,3,2.227895985481396,True,False,0,0,1
2024-11-01-OKC-POR,2024-11-01,POR,OKC,11.5,-23,-11.044664572309706,False,True,0,1,0
2024-11-02-BOS-CHA,2024-11-02,CHA,BOS,10.0,-10,-9.875632620816862,False,True,0,1,0
2024-11-02-MEM-PHI,2024-11-02,PHI,MEM,1.0,-17,-0.3095303153115125,False,True,0,1,0
2024-11-02-SAC-TOR,2024-11-02,TOR,SAC,9.5,3,-12.15828543582267,False,True,1,0,0
2024-11-02-GSW-HOU,2024-11-02,HOU,GSW,-5.0,-6,4.2274071152701325,True,False,0,0,1
2024-11-02-CLE-MIL,2024-11-02,MIL,CLE,-2.0,-1,-0.1803827670907942,True,False,0,0,1
2024-11-02-MIN-SAS,2024-11-02,SAS,MIN,3.5,10,-3.2299179030447185,False,True,1,1,1
2024-11-02-UTA-DEN,2024-11-02,DEN,UTA,-11.0,26,11.81230301748203,True,False,1,1,1
2024-11-02-POR-PHX,2024-11-02,PHX,POR,-13.0,6,11.279779223897195,True,False,0,0,1
2024-11-02-OKC-LAC,2024-11-02,LAC,OKC,5.5,-13,-3.928500133541117,False,True,0,1,0
2024-11-03-DET-BKN,2024-11-03,BKN,DET,-3.0,-14,2.851325462821219,True,False,0,0,1
2024-11-03-ATL-NOP,2024-11-03,NOP,ATL,1.5,-15,-3.612457003360504,False,True,0,0,1
2024-11-03-ORL-DAL,2024-11-03,DAL,ORL,-7.0,23,8.442239009452571,True,False,1,1,1
2024-11-04-MIL-CLE,2024-11-04,CLE,MIL,-8.0,2,6.223765276414742,True,False,0,0,1
2024-11-04-GSW-WAS,2024-11-04,WAS,GSW,11.0,-13,-10.664988990617545,False,True,0,1,0
2024-11-04-LAL-DET,2024-11-04,DET,LAL,6.5,12,-9.07922512628205,False,True,1,0,0
2024-11-04-BOS-ATL,2024-11-04,ATL,BOS,10.0,-30,-5.10901157424507,False,True,0,1,0
2024-11-04-MEM-BKN,2024-11-04,BKN,MEM,4.0,2,-5.865565360432278,False,True,1,0,0
2024-11-04-SAC-MIA,2024-11-04,MIA,SAC,-1.5,-1,0.0664551475082184,True,False,0,0,1
2024-11-04-UTA-CHI,2024-11-04,CHI,UTA,-7.5,-9,5.197286147012832,True,False,0,0,1
2024-11-04-NYK-HOU,2024-11-04,HOU,NYK,2.0,12,-2.7816893735772794,False,True,1,0,0
2024-11-04-CHA-MIN,2024-11-04,MIN,CHA,-11.5,21,18.02993216057199,True,False,1,1,1
2024-11-04-ORL-OKC,2024-11-04,OKC,ORL,-12.5,16,9.199167813549929,True,False,1,0,0
2024-11-04-POR-NOP,2024-11-04,NOP,POR,-1.5,-18,-0.4851570433201431,True,False,0,0,1
2024-11-04-IND-DAL,2024-11-04,DAL,IND,-4.5,-7,2.3268778038390927,True,False,0,0,1
2024-11-04-TOR-DEN,2024-11-04,DEN,TOR,-11.0,2,9.2767586542195,True,False,0,0,1
2024-11-04-PHI-PHX,2024-11-04,PHX,PHI,-7.5,2,5.518110260410634,True,False,0,0,1
2024-11-04-SAS-LAC,2024-11-04,LAC,SAS,-4.0,9,4.986736705667866,True,False,1,1,1
2024-11-06-DET-CHA,2024-11-06,CHA,DET,1.0,1,-1.4500040555877831,False,True,1,0,0
2024-11-06-ORL-IND,2024-11-06,IND,ORL,-5.5,7,1.9053579244010412,True,False,1,0,0
2024-11-06-NYK-ATL,2024-11-06,ATL,NYK,7.0,5,-7.729326213914412,False,True,1,0,0
2024-11-06-GSW-BOS,2024-11-06,BOS,GSW,-7.0,-6,8.195226543571877,True,False,0,1,0
2024-11-06-SAS-HOU,2024-11-06,HOU,SAS,-6.5,27,9.085378948184667,True,False,1,1,1
2024-11-06-LAL-MEM,2024-11-06,MEM,LAL,-4.0,17,1.5765125109218268,True,False,1,0,0
2024-11-06-CLE-NOP,2024-11-06,NOP,CLE,6.5,-9,-8.069659815611093,False,True,0,0,1
2024-11-06-CHI-DAL,2024-11-06,DAL,CHI,-10.0,20,12.725594571403995,True,False,1,1,1
2024-11-06-OKC-DEN,2024-11-06,DEN,OKC,7.0,2,-8.50202224987688,False,True,1,0,0
2024-11-06-MIA-PHX,2024-11-06,PHX,MIA,-5.0,3,3.001634299798201,True,False,0,0,1
2024-11-06-PHI-LAC,2024-11-06,LAC,PHI,-1.5,12,2.7632374777123907,True,False,1,1,1
2024-11-06-TOR-SAC,2024-11-06,SAC,TOR,-11.5,15,12.381609876963338,True,False,1,1,1
2024-11-07-MIN-CHI,2024-11-07,CHI,MIN,9.5,-16,-10.749150677775589,False,True,0,0,1
2024-11-07-UTA-MIL,2024-11-07,MIL,UTA,-10.0,23,10.952578372313871,True,False,1,1,1
2024-11-07-POR-SAS,2024-11-07,SAS,POR,-4.0,13,4.667702934695114,True,False,1,1,1
2024-11-08-IND-CHA,2024-11-08,CHA,IND,7.0,20,-8.836069634085057,False,True,1,0,0
2024-11-08-ATL-DET,2024-11-08,DET,ATL,-2.5,1,0.3565954058422598,True,False,0,0,1
2024-11-08-NOP-ORL,2024-11-08,ORL,NOP,-8.5,27,8.86704261148991,True,False,1,1,1
2024-11-08-BKN-BOS,2024-11-08,BOS,BKN,-13.5,4,13.33152556545348,True,False,0,0,1
2024-11-08-GSW-CLE,2024-11-08,CLE,GSW,-3.5,19,7.316702828430394,True,False,1,1,1
2024-11-08-MIL-NYK,2024-11-08,NYK,MIL,-6.5,22,7.083147558751534,True,False,1,1,1
2024-11-08-PHX-DAL,2024-11-08,DAL,PHX,-2.5,-1,1.3376742348822577,True,False,0,0,1
2024-11-08-WAS-MEM,2024-11-08,MEM,WAS,-7.5,24,7.168448116234877,True,False,1,0,0
2024-11-08-HOU-OKC,2024-11-08,OKC,HOU,-7.5,19,8.556988047368439,True,False,1,1,1
2024-11-08-POR-MIN,2024-11-08,MIN,POR,-11.5,25,13.583255197910066,True,False,1,1,1
2024-11-08-MIA-DEN,2024-11-08,DEN,MIA,-3.0,13,1.3305168825284568,True,False,1,0,0
2024-11-08-PHI-LAL,2024-11-08,LAL,PHI,-7.5,10,5.939753861299927,True,False,1,0,0
2024-11-08-LAC-SAC,2024-11-08,SAC,LAC,-6.5,-9,5.155963952841521,True,False,0,0,1
2024-11-09-UTA-SAS,2024-11-09,SAS,UTA,-6.5,-1,7.629600608587616,True,False,0,1,0
2024-11-09-CHI-ATL,2024-11-09,ATL,CHI,-2.5,-12,1.6308579664498843,True,False,0,0,1
2024-11-09-BKN-CLE,2024-11-09,CLE,BKN,-13.0,5,11.24854558507096,True,False,0,0,1
2024-11-09-TOR-LAC,2024-11-09,LAC,TOR,-6.0,2,4.488720983520022,True,False,0,0,1
2024-11-10-HOU-DET,2024-11-10,DET,HOU,4.0,-2,-5.605074395969833,False,True,1,0,0
2024-11-10-BOS-MIL,2024-11-10,MIL,BOS,5.0,-6,-4.391296925969357,False,True,0,1,0
2024-11-10-NYK-IND,2024-11-10,IND,NYK,3.0,11,-4.483688174946014,False,True,1,0,0
2024-11-10-WAS-ORL,2024-11-10,ORL,WAS,-11.5,27,11.94128362749457,True,False,1,1,1
2024-11-10-CHA-PHI,2024-11-10,PHI,CHA,-5.0,2,5.739259907476132,True,False,0,1,0
2024-11-10-MIA-MIN,2024-11-10,MIN,MIA,-7.5,-1,6.175541056086235,True,False,0,0,1
2024-11-10-GSW-OKC,2024-11-10,OKC,GSW,-6.5,-11,4.629834140782602,True,False,0,0,1
2024-11-10-DAL-DEN,2024-11-10,DEN,DAL,-2.0,2,1.2936689042944352,True,False,0,0,1
2024-11-10-SAC-PHX,2024-11-10,PHX,SAC,1.0,-9,-2.77736191024734,False,True,0,0,1
2024-11-10-MEM-POR,2024-11-10,POR,MEM,1.0,-45,1.2491377220834892,False,True,0,1,0
2024-11-10-TOR-LAL,2024-11-10,LAL,TOR,-10.0,20,10.04141430468334,True,False,1,1,1
2024-11-11-CLE-CHI,2024-11-11,CHI,CLE,8.5,-6,-9.38738917826688,False,True,1,0,0
2024-11-11-WAS-HOU,2024-11-11,HOU,WAS,-12.0,15,10.038202460338464,True,False,1,0,0
2024-11-11-BKN-NOP,2024-11-11,NOP,BKN,1.5,-2,-1.981005251329151,False,True,0,0,1
2024-11-11-LAC-OKC,2024-11-11,OKC,LAC,-6.5,6,3.69747882564992,True,False,0,0,1
2024-11-11-SAC-SAS,2024-11-11,SAS,SAC,2.5,20,-0.4177605797114232,False,True,1,1,1
2024-11-13-IND-ORL,2024-11-13,ORL,IND,-1.0,4,-1.5374608975271578,True,False,1,0,0
2024-11-13-BOS-BKN,2024-11-13,BKN,BOS,10.0,-25,-6.137100447376291,False,True,0,1,0
2024-11-13-CHI-NYK,2024-11-13,NYK,CHI,-8.5,-1,6.251727583428036,True,False,0,0,1
2024-11-13-CLE-PHI,2024-11-13,PHI,CLE,11.0,-8,-8.120310304170768,False,True,1,1,1
2024-11-13-NOP-OKC,2024-11-13,OKC,NOP,-14.5,18,13.39981204856159,True,False,1,0,0
2024-11-13-LAC-HOU,2024-11-13,HOU,LAC,-5.0,8,4.179946522856103,True,False,1,0,0
2024-11-13-DET-MIL,2024-11-13,MIL,DET,-7.0,7,5.450219783216699,True,False,0,0,1
2024-11-13-WAS-SAS,2024-11-13,SAS,WAS,-9.5,9,10.084363588138142,True,False,0,1,0
2024-11-13-MEM-LAL,2024-11-13,LAL,MEM,-7.5,5,6.333252529606039,True,False,0,0,1
2024-11-13-MIN-POR,2024-11-13,POR,MIN,10.0,8,-12.08379689545396,False,True,1,0,0
2024-11-13-PHX-SAC,2024-11-13,SAC,PHX,-8.0,23,9.09994276122586,True,False,1,1,1
2024-11-14-DAL-UTA,2024-11-14,UTA,DAL,7.5,2,-6.153538880729588,False,True,1,1,1
2024-11-16-MIL-CHA,2024-11-16,CHA,MIL,4.0,1,-5.477772817014792,False,True,1,0,0
2024-11-16-TOR-BOS,2024-11-16,BOS,TOR,-16.5,3,17.680890505948767,True,False,0,1,0
2024-11-16-LAL-NOP,2024-11-16,NOP,LAL,8.0,-5,-10.196549977652444,False,True,1,0,0
2024-11-16-SAS-DAL,2024-11-16,DAL,SAS,-13.5,17,16.35616529238656,True,False,1,1,1
2024-11-16-UTA-SAC,2024-11-16,SAC,UTA,-6.5,4,3.8825661117456423,True,False,0,0,1
2024-11-17-PHX-MIN,2024-11-17,MIN,PHX,-7.5,3,7.254066590172631,True,False,0,0,1
2024-11-17-MIA-IND,2024-11-17,IND,MIA,-3.5,9,1.337703331174236,True,False,1,0,0
2024-11-17-CHA-CLE,2024-11-17,CLE,CHA,-10.0,14,10.6219092354894,True,False,1,1,1
2024-11-17-DET-WAS,2024-11-17,WAS,DET,5.0,-20,-2.908157955469345,False,True,0,1,0
2024-11-17-DEN-MEM,2024-11-17,MEM,DEN,-6.0,15,9.66074160279214,True,False,1,1,1
2024-11-17-ATL-POR,2024-11-17,POR,ATL,4.0,4,-3.997001755578655,False,True,1,1,1
2024-11-17-BKN-NYK,2024-11-17,NYK,BKN,-10.0,10,8.503800271651823,True,False,0,0,1
2024-11-17-HOU-CHI,2024-11-17,CHI,HOU,5.0,-36,-0.9564801413000836,False,True,0,1,0
2024-11-17-DAL-OKC,2024-11-17,OKC,DAL,-7.5,-2,5.950762465566015,True,False,0,0,1
2024-11-17-UTA-LAC,2024-11-17,LAC,UTA,-9.5,11,8.100741234648066,True,False,1,0,0
2024-11-18-CHI-DET,2024-11-18,DET,CHI,-4.0,-10,2.101571467521257,True,False,0,0,1
2024-11-18-PHI-MIA,2024-11-18,MIA,PHI,-2.5,17,1.7591096538427813,True,False,1,0,0
2024-11-18-WAS-NYK,2024-11-18,NYK,WAS,-14.5,28,16.59330419211171,True,False,1,1,1
2024-11-18-IND-TOR,2024-11-18,TOR,IND,3.0,11,-4.4312218868757824,False,True,1,0,0
2024-11-18-HOU-MIL,2024-11-18,MIL,HOU,-3.5,1,2.8570598317238485,True,False,0,0,1
2024-11-18-ORL-PHX,2024-11-18,PHX,ORL,4.5,-10,-5.525117936554398,False,True,0,0,1
2024-11-18-ATL-SAC,2024-11-18,SAC,ATL,-4.0,-1,7.789374854712442,True,False,0,1,0
2024-11-18-GSW-LAC,2024-11-18,LAC,GSW,5.0,3,-4.5623726769868576,False,True,1,1,1
2024-11-20-NOP-CLE,2024-11-20,CLE,NOP,-14.0,28,17.568180606549028,True,False,1,1,1
