game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-10-22-MIN-POR,2025-10-22,MIN,POR,5.5,-5.5,-2.5923354261996456,8.349450389369489,0.6361723621280932,0.36382763787190675,0.37809807102153214,0.6219019289784679,114,118,-4
2025-10-24-ATL-ORL,2025-10-24,ATL,ORL,-5.5,5.5,7.977543989321725,8.015835809344017,0.6213701124699424,0.37862988753005755,0.840186085846999,0.15981391415300095,107,111,-4
2025-10-24-CLE-BKN,2025-10-24,CLE,BKN,11.5,-11.5,-7.800964780055598,10.818878887278007,0.6337890304284655,0.36621096957153454,0.23543903046540293,0.7645609695345971,124,131,-7
2025-10-24-MIL-TOR,2025-10-24,MIL,TOR,-2.5,2.5,4.295869217105436,7.780934256911893,0.5912663866702799,0.40873361332972014,0.7095607576115994,0.2904392423884006,116,122,-6
2025-10-24-DET-HOU,2025-10-24,DET,HOU,-6.5,6.5,9.673299663498991,10.734821858782396,0.6162352840589149,0.3837647159410851,0.8162361796586757,0.18376382034132432,111,115,-4
2025-10-24-MIA-MEM,2025-10-24,MIA,MEM,-3.5,3.5,7.320420378485886,11.87913913499352,0.6261249737857957,0.3738750262142043,0.7311324805039986,0.2688675194960014,114,146,-32
2025-10-24-SAS-NOP,2025-10-24,SAS,NOP,3.5,-3.5,-1.4440219753648682,8.353148690995555,0.5972100122730087,0.40278998772699126,0.43137618731608696,0.568623812683913,116,120,-4
2025-10-24-WAS-DAL,2025-10-24,WAS,DAL,-8.5,8.5,11.275398295310477,7.331509331642127,0.647491779244582,0.352508220755418,0.9379679707408513,0.06203202925914875,107,117,-10
2025-10-24-GSW-POR,2025-10-24,GSW,POR,2.5,-2.5,0.7822015971273801,8.832925244354833,0.6448998743827403,0.3551001256172597,0.5352822994166446,0.4647177005833554,139,119,20
2025-10-24-UTA-SAC,2025-10-24,UTA,SAC,-5.5,5.5,7.986685054144499,7.943239184226123,0.6228812460627935,0.3771187539372065,0.8426645954267904,0.1573354045732096,105,104,1
2025-10-24-PHX-LAC,2025-10-24,PHX,LAC,-10.5,10.5,12.753950675468516,7.352633562160905,0.6204070861420028,0.3795929138579972,0.9585950340920715,0.041404965907928526,129,102,27
2025-10-25-CHI-ORL,2025-10-25,CHI,ORL,-6.5,6.5,9.131608187094734,12.294801624479978,0.5847429826303463,0.4152570173696537,0.7711747139397589,0.2288252860602411,98,110,-12
2025-10-25-OKC-ATL,2025-10-25,OKC,ATL,8.5,-8.5,-4.838951871913193,14.475002130893232,0.5998357994919905,0.4001642005080095,0.3690776726744843,0.6309223273255157,100,117,-17
2025-10-25-CHA-PHI,2025-10-25,CHA,PHI,-4.5,4.5,6.9563885720982634,8.520981185889562,0.6134320010196622,0.3865679989803378,0.7928595889778769,0.2071404110221231,125,121,4
2025-10-25-IND-MEM,2025-10-25,IND,MEM,-1.5,1.5,4.3362983664620005,12.679963459675092,0.5884981997579146,0.4115018002420854,0.6338171606630402,0.36618283933695983,128,103,25
2025-10-25-PHX-DEN,2025-10-25,PHX,DEN,-12.5,12.5,15.257094442988713,7.690737992417925,0.6400137073080633,0.3599862926919367,0.9763624409855617,0.023637559014438314,133,111,22
2025-10-26-BKN-SAS,2025-10-26,BKN,SAS,-10.5,10.5,13.710635540836698,7.674694227405824,0.6621509144684197,0.33784908553158033,0.9629886634680189,0.037011336531981076,118,107,11
2025-10-26-BOS-DET,2025-10-26,BOS,DET,-2.5,2.5,5.682275797535929,8.28929019503755,0.6494744899036725,0.3505255100963275,0.7534845280694306,0.24651547193056944,119,113,6
2025-10-26-MIL-CLE,2025-10-26,MIL,CLE,-6.5,6.5,9.071130121115406,7.781706270370661,0.6294537685075862,0.37054623149241384,0.8781319931372653,0.12186800686273469,118,113,5
2025-10-26-NYK-MIA,2025-10-26,NYK,MIA,3.5,-3.5,-0.3560598041051266,9.11058108817074,0.6349853971745533,0.36501460282544673,0.4844125027231416,0.5155874972768584,115,107,8
2025-10-26-CHA-WAS,2025-10-26,CHA,WAS,-1.5,1.5,4.4075234956277365,7.60372853845987,0.6489107153022697,0.35108928469773026,0.7189256529234149,0.2810743470765851,113,139,-26
2025-10-26-IND-MIN,2025-10-26,IND,MIN,-11.5,11.5,19.296161129293083,19.915254691083863,0.6522738897547651,0.3477261102452349,0.8337058504987747,0.16629414950122534,114,110,4
2025-10-26-TOR-DAL,2025-10-26,TOR,DAL,1.5,-1.5,1.6337461653761922,7.771061490392278,0.6566209454643215,0.3433790545356785,0.5832577200740254,0.41674227992597457,139,129,10
2025-10-26-POR-LAC,2025-10-26,POR,LAC,-8.5,8.5,10.6709656997397,7.6196464534204775,0.6121460785346844,0.3878539214653156,0.9193113218567679,0.0806886781432321,114,107,7
2025-10-26-LAL-SAC,2025-10-26,LAL,SAC,-3.5,3.5,5.3757952219288,8.004887332023946,0.5926360848132566,0.4073639151867434,0.7490693908795245,0.2509306091204755,120,127,-7
2025-10-27-ORL-PHI,2025-10-27,ORL,PHI,6.5,-6.5,-5.33296291657288,8.944596416288622,0.5519042799844728,0.4480957200155272,0.27551354917630144,0.7244864508236986,136,124,12
2025-10-27-ATL-CHI,2025-10-27,ATL,CHI,2.5,-2.5,-0.42843606502008047,8.073757096276562,0.601248460440915,0.39875153955908504,0.4788399532232097,0.5211600467767903,128,123,5
2025-10-27-BKN-HOU,2025-10-27,BKN,HOU,-16.5,16.5,24.085680177889714,13.211713621975825,0.7170713258073302,0.28292867419266976,0.9658524671148965,0.034147532885103526,137,109,28
2025-10-27-BOS-NOP,2025-10-27,BOS,NOP,4.5,-4.5,-0.1326857391437608,9.20800920508561,0.6823552811578969,0.3176447188421031,0.49425151318422644,0.5057484868157736,90,122,-32
2025-10-27-TOR-SAS,2025-10-27,TOR,SAS,-4.5,4.5,7.645556778569369,8.573212629471914,0.6431551547979657,0.3568448452020343,0.8137488584656051,0.18625114153439493,121,103,18
2025-10-27-OKC-DAL,2025-10-27,OKC,DAL,9.5,-9.5,-6.998372554518679,9.682079005093811,0.601942053876648,0.398057946123352,0.23489612099100543,0.7651038790089946,94,101,-7
2025-10-27-PHX-UTA,2025-10-27,PHX,UTA,-1.5,1.5,4.375575774309243,7.654705242272982,0.6464156076062549,0.35358439239374506,0.7162099759436673,0.2837900240563327,138,134,4
2025-10-27-MEM-GSW,2025-10-27,MEM,GSW,-8.5,8.5,10.520546243369456,7.630251300769291,0.6044210433988122,0.3955789566011878,0.9160208923625541,0.08397910763744587,131,118,13
2025-10-27-POR-LAL,2025-10-27,POR,LAL,3.5,-3.5,-1.4543039164439913,8.399397946395547,0.5962113690628899,0.40378863093711015,0.43126918755532573,0.5687308124446743,108,122,-14
2025-10-28-PHI-WAS,2025-10-28,PHI,WAS,4.5,-4.5,-1.221246997238155,7.799259799720669,0.6629007523011433,0.3370992476988567,0.4377859674623792,0.5622140325376208,134,139,-5
2025-10-28-CHA-MIA,2025-10-28,CHA,MIA,-4.5,4.5,7.696293110283915,8.66805761309354,0.643840677065763,0.356159322934237,0.8127003927098291,0.18729960729017092,144,117,27
2025-10-28-NYK-MIL,2025-10-28,NYK,MIL,2.5,-2.5,-0.7154734223206658,8.109118644810012,0.5870894159697998,0.4129105840302002,0.4648466485048831,0.5351533514951169,121,111,10
2025-10-28-SAC-OKC,2025-10-28,SAC,OKC,-8.5,8.5,11.454035249703985,8.647814697042083,0.6336714964622061,0.3663285035377939,0.9073315683409285,0.09266843165907146,107,101,6
2025-10-28-LAC-GSW,2025-10-28,LAC,GSW,1.5,-1.5,0.7486330128271321,8.407982138869649,0.6054349013632657,0.3945650986367343,0.5354742912655788,0.4645257087344212,98,79,19
2025-10-29-CLE-BOS,2025-10-29,CLE,BOS,3.5,-3.5,-1.5945401625567888,8.368467269461124,0.5900583982709711,0.40994160172902894,0.4244424199817044,0.5755575800182956,125,105,20
2025-10-29-ORL-DET,2025-10-29,ORL,DET,1.5,-1.5,0.7640208371664938,8.277910116733842,0.6077661304322672,0.39223386956773276,0.5367687033575003,0.46323129664249973,135,116,19
2025-10-29-ATL-BKN,2025-10-29,ATL,BKN,8.5,-8.5,-5.815711458508944,12.57534600311647,0.5845145175280799,0.4154854824719201,0.32187240661310834,0.6781275933868917,112,117,-5
2025-10-29-HOU-TOR,2025-10-29,HOU,TOR,5.5,-5.5,-2.7603750190061946,9.591381633139251,0.612420781348306,0.387579218651694,0.38675090098074794,0.6132490990192521,121,139,-18
2025-10-29-SAC-CHI,2025-10-29,SAC,CHI,-4.5,4.5,7.46349241424907,7.588201948647125,0.6519311648274769,0.3480688351725231,0.8373353625487427,0.16266463745125725,126,113,13
2025-10-29-IND-DAL,2025-10-29,IND,DAL,-5.5,5.5,7.610663391169164,8.808390459329845,0.5946874328907483,0.4053125671092517,0.8062127288247429,0.19378727117525707,107,105,2
2025-10-29-NOP-DEN,2025-10-29,NOP,DEN,-12.5,12.5,16.945337386677114,13.036191794178528,0.6334480931973567,0.36655190680264327,0.9031770089354129,0.09682299106458714,122,88,34
2025-10-29-POR-UTA,2025-10-29,POR,UTA,3.5,-3.5,-1.278177044654643,8.437628179239427,0.6038492466857324,0.39615075331426763,0.43979643385980527,0.5602035661401947,134,136,-2
2025-10-29-LAL-MIN,2025-10-29,LAL,MIN,-7.5,7.5,9.219394086807315,7.995813785440328,0.5851306803170229,0.41486931968297713,0.8755504746640518,0.12444952533594822,115,116,-1
2025-10-29-MEM-PHX,2025-10-29,MEM,PHX,1.5,-1.5,0.5941027073729055,8.781154503170912,0.5942443941073907,0.4057556058926093,0.5269704849732335,0.4730295150267665,113,114,-1
2025-10-30-ORL-CHA,2025-10-30,ORL,CHA,3.5,-3.5,-1.136540002824817,8.660570161125618,0.6075345306970483,0.3924654693029517,0.447796071218482,0.552203928781518,107,123,-16
2025-10-30-GSW-MIL,2025-10-30,GSW,MIL,7.5,-7.5,-5.199292336191532,8.57569410016852,0.6057590178316075,0.39424098216839254,0.272163624349244,0.727836375650756,120,110,10
2025-10-30-WAS-OKC,2025-10-30,WAS,OKC,-15.5,15.5,22.04116699946631,12.71513480111755,0.6965276093976773,0.3034723906023227,0.9584929555765525,0.04150704442344755,127,108,19
2025-10-30-MIA-SAS,2025-10-30,MIA,SAS,-5.5,5.5,8.919088385222974,8.620516578954662,0.6541769661169923,0.3458230338830077,0.8495803047270274,0.1504196952729726,107,101,6
