game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,-1.0,3.7985692024230957,115,117,-2
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,12.0,10.359188914299011,116,101,15
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,-5.5,-6.403554081916809,115,107,8
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,5.5,5.009770929813385,125,120,5
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,10.5,10.934917211532593,113,101,12
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,4.5,3.1356321573257446,123,98,25
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,4.0,1.605114221572876,128,108,20
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,9.0,8.359694123268127,122,133,-11
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,-6.5,-7.08942174911499,86,127,-41
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,1.5,-0.5909192562103271,123,116,7
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,-6.5,-7.691051602363586,103,105,-2
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,7.5,8.001811504364014,104,109,-5
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,-6.0,-7.141697406768799,106,114,-8
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,-12.5,-12.38896481692791,118,124,-6
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,-9.5,-9.28773719072342,116,135,-19
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,-9.5,-9.082630097866058,95,114,-19
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,1.0,1.4369764626026154,124,111,13
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,15.0,16.665637016296387,112,101,11
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,-1.5,-2.3680297136306763,109,106,3
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,-3.5,-4.074318468570709,114,102,12
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,1.0,0.39608609676361084,131,127,4
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,8.0,7.947020620107651,114,118,-4
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,-8.5,-9.026793420314789,115,102,13
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,-6.5,-8.495809435844421,125,103,22
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,10.5,8.397960901260376,128,104,24
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,9.0,9.037678610533476,104,112,-8
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,5.5,4.8430609703063965,119,115,4
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,8.0,6.256991863250732,119,121,-2
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,9.0,6.779884338378906,119,108,11
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,8.5,7.894214987754822,106,98,8
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,3.0,3.3890052139759064,104,110,-6
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,-8.5,-8.983707994222641,125,127,-2
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,5.0,5.419116169214249,123,126,-3
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,-2.5,-1.8999682664871216,101,106,-5
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,11.5,10.098577618598938,110,102,8
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,4.5,2.3893637657165527,109,105,4
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,13.0,12.558771342039108,111,98,13
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,-5.5,-3.3297579288482666,139,144,-5
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,4.0,8.209834575653076,114,120,-6
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,-6.5,-6.341621667146683,96,113,-17
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,-1.5,5.020086765289307,124,106,18
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,6.5,10.1797034740448,138,133,5
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,4.0,2.3650906085968018,134,110,24
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,-6.5,-7.811786532402039,135,132,3
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,4.0,8.109433650970459,95,105,-10
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,-5.5,-5.981280624866486,133,120,13
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,-2.0,3.4298009872436523,107,116,-9
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,-5.5,-6.75618839263916,102,99,3
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,12.0,13.184762835502625,106,119,-13
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,12.5,18.580700874328613,105,93,12
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,3.5,6.033392906188965,104,89,15
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,8.0,8.159488424658775,105,106,-1
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,-6.5,-8.404178380966187,122,99,23
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,6.5,6.993102461099625,102,108,-6
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,-2.0,-2.2863071262836456,88,106,-18
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,-4.0,-5.709841728210449,119,125,-6
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,-10.5,-5.615450382232666,109,124,-15
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,7.0,5.277631640434265,120,109,11
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,-6.0,-5.211021423339844,98,128,-30
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,-6.0,-7.15437376499176,115,123,-8
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,1.0,-1.0785245895385742,120,112,8
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,-9.0,-9.708475649356842,125,131,-6
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,-4.5,-6.444707870483398,125,118,7
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,3.5,4.842384338378906,119,116,3
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,-11.5,-15.885509967803955,114,137,-23
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,-10.0,-6.504450559616089,103,113,-10
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,-1.0,-1.4773572087287903,107,124,-17
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,-9.5,-10.560622930526733,131,128,3
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,5.0,6.203543066978455,121,127,-6
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,2.0,0.6203476190567017,113,114,-1
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,-3.5,-3.5292636528611183,113,103,10
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,11.0,12.749863862991333,129,103,26
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,13.0,11.570152044296265,103,97,6
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,-5.5,-3.321732759475708,92,105,-13
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,3.0,9.18183708190918,92,106,-14
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,-1.5,-4.172350883483887,111,126,-15
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,7.0,6.725689053535461,108,85,23
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,8.0,6.231184363365173,116,114,2
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,-11.0,-11.32953891158104,112,125,-13
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,-6.5,-8.549533367156982,115,103,12
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,-10.0,-10.565361738204956,93,123,-30
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,-4.0,-4.064069643616676,106,104,2
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,1.5,1.0408520698547363,110,111,-1
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,7.5,9.202948331832886,126,135,-9
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,-2.0,-1.7186006307601929,109,97,12
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,11.5,14.515058517456055,114,93,21
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,12.5,13.332879781723022,102,86,16
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,1.5,-2.362257480621338,100,118,-18
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,4.5,7.720317840576172,127,134,-7
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,11.0,17.06670570373535,121,119,2
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,7.5,5.6710275411605835,118,116,2
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,4.0,4.369001716375351,113,104,9
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,-1.0,-0.0772409439086914,108,107,1
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,5.5,4.489053130149841,118,111,7
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,-7.0,-5.6381049156188965,121,116,5
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,7.0,16.143226623535156,112,118,-6
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,6.5,3.4379513263702393,127,100,27
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,4.0,3.765588939189911,131,114,17
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,-6.5,-5.006672382354736,122,131,-9
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,10.0,10.624685645103455,119,99,20
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,-7.0,-2.5135245323181152,124,122,2
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,5.0,3.4273637533187866,115,112,3
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,1.5,0.35180187225341797,110,98,12
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,11.5,12.306179463863373,122,107,15
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,-9.5,-9.34667256474495,119,135,-16
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,10.0,7.330730199813843,123,100,23
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,4.0,4.105404168367386,118,105,13
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,-7.0,-7.768884360790253,103,83,20
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,2.5,1.5259519815444946,122,121,1
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,8.5,3.9308934211730957,115,88,27
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,13.5,11.82567036151886,108,104,4
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,3.5,1.423299789428711,136,117,19
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,6.5,3.6707427501678467,116,94,22
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,2.5,2.7173770517110825,113,114,-1
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,7.5,7.9783927500247955,128,104,24
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,7.5,9.936651706695557,126,107,19
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,11.5,11.830761760473251,127,102,25
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,3.0,1.3417291641235352,135,122,13
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,7.5,6.2327810525894165,116,106,10
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,6.5,6.524667713791132,98,107,-9
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,6.5,6.4615343026816845,110,111,-1
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,2.5,1.4082435369491577,113,125,-12
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,13.0,10.790645360946655,105,100,5
2024-11-09-TOR-LAC,2024-11-09,TOR,LAC,-6.0,6.0,6.103869155049324,105,103,2
2024-11-10-HOU-DET,2024-11-10,HOU,DET,4.0,-4.0,-2.814234495162964,99,101,-2
2024-11-10-BOS-MIL,2024-11-10,BOS,MIL,5.0,-5.0,-2.6773478984832764,107,113,-6
2024-11-10-NYK-IND,2024-11-10,NYK,IND,3.0,-3.0,-1.829228401184082,132,121,11
2024-11-10-WAS-ORL,2024-11-10,WAS,ORL,-11.5,11.5,10.2056884765625,121,94,27
2024-11-10-CHA-PHI,2024-11-10,CHA,PHI,-5.0,5.0,6.190356492996216,107,105,2
2024-11-10-MIA-MIN,2024-11-10,MIA,MIN,-7.5,7.5,8.199471116065979,94,95,-1
2024-11-10-GSW-OKC,2024-11-10,GSW,OKC,-6.5,6.5,8.963267803192139,116,127,-11
2024-11-10-DAL-DEN,2024-11-10,DAL,DEN,-2.0,2.0,1.2272727489471436,122,120,2
2024-11-10-SAC-PHX,2024-11-10,SAC,PHX,1.0,-1.0,-2.564471960067749,118,127,-9
2024-11-10-MEM-POR,2024-11-10,MEM,POR,1.0,-1.0,-2.7896015644073486,89,134,-45
2024-11-10-TOR-LAL,2024-11-10,TOR,LAL,-10.0,10.0,11.540187239646912,123,103,20
2024-11-11-CLE-CHI,2024-11-11,CLE,CHI,8.5,-8.5,-9.413750886917114,113,119,-6
2024-11-11-WAS-HOU,2024-11-11,WAS,HOU,-12.0,12.0,11.032578110694885,107,92,15
2024-11-11-BKN-NOP,2024-11-11,BKN,NOP,1.5,-1.5,-2.901106595993042,105,107,-2
2024-11-11-LAC-OKC,2024-11-11,LAC,OKC,-6.5,6.5,5.918154835700989,134,128,6
2024-11-11-SAC-SAS,2024-11-11,SAC,SAS,2.5,-2.5,-0.9036010503768921,116,96,20
2024-11-13-IND-ORL,2024-11-13,IND,ORL,-1.0,1.0,-4.465457439422607,94,90,4
2024-11-13-BOS-BKN,2024-11-13,BOS,BKN,10.0,-10.0,-9.160480976104736,114,139,-25
2024-11-13-CHI-NYK,2024-11-13,CHI,NYK,-8.5,8.5,9.484813928604126,123,124,-1
2024-11-13-CLE-PHI,2024-11-13,CLE,PHI,11.0,-11.0,-11.142117664217949,106,114,-8
2024-11-13-NOP-OKC,2024-11-13,NOP,OKC,-14.5,14.5,13.785426795482635,106,88,18
2024-11-13-LAC-HOU,2024-11-13,LAC,HOU,-5.0,5.0,2.6937384605407715,111,103,8
2024-11-13-DET-MIL,2024-11-13,DET,MIL,-7.0,7.0,5.918522238731384,127,120,7
2024-11-13-WAS-SAS,2024-11-13,WAS,SAS,-9.5,9.5,9.016681402921677,139,130,9
2024-11-13-MEM-LAL,2024-11-13,MEM,LAL,-7.5,7.5,12.5451979637146,128,123,5
2024-11-13-MIN-POR,2024-11-13,MIN,POR,10.0,-10.0,-11.027001023292542,106,98,8
2024-11-13-PHX-SAC,2024-11-13,PHX,SAC,-8.0,8.0,8.663959622383118,127,104,23
2024-11-14-DAL-UTA,2024-11-14,DAL,UTA,7.5,-7.5,-6.7292656898498535,115,113,2
2024-11-16-MIL-CHA,2024-11-16,MIL,CHA,4.0,-4.0,-2.483222246170044,115,114,1
2024-11-16-TOR-BOS,2024-11-16,TOR,BOS,-16.5,16.5,17.22591596841812,126,123,3
2024-11-16-LAL-NOP,2024-11-16,LAL,NOP,8.0,-8.0,-7.532296359539032,99,104,-5
2024-11-16-SAS-DAL,2024-11-16,SAS,DAL,-13.5,13.5,14.788338541984558,110,93,17
2024-11-16-UTA-SAC,2024-11-16,UTA,SAC,-6.5,6.5,8.868961095809937,121,117,4
2024-11-17-PHX-MIN,2024-11-17,PHX,MIN,-7.5,7.5,8.312119960784912,120,117,3
2024-11-17-MIA-IND,2024-11-17,MIA,IND,-3.5,3.5,4.124585270881653,119,110,9
2024-11-17-CHA-CLE,2024-11-17,CHA,CLE,-10.0,10.0,13.176133155822754,128,114,14
2024-11-17-DET-WAS,2024-11-17,DET,WAS,5.0,-5.0,-5.5936397314071655,104,124,-20
2024-11-17-DEN-MEM,2024-11-17,DEN,MEM,-6.0,6.0,7.819383859634399,105,90,15
2024-11-17-ATL-POR,2024-11-17,ATL,POR,4.0,-4.0,-2.6695111989974976,114,110,4
2024-11-17-BKN-NYK,2024-11-17,BKN,NYK,-10.0,10.0,9.961093958467245,114,104,10
2024-11-17-HOU-CHI,2024-11-17,HOU,CHI,5.0,-5.0,-5.156018167734146,107,143,-36
2024-11-17-DAL-OKC,2024-11-17,DAL,OKC,-7.5,7.5,7.235177785158157,119,121,-2
2024-11-17-UTA-LAC,2024-11-17,UTA,LAC,-9.5,9.5,7.977694392204285,116,105,11
2024-11-18-CHI-DET,2024-11-18,CHI,DET,-4.0,4.0,5.553289413452148,112,122,-10
2024-11-18-PHI-MIA,2024-11-18,PHI,MIA,-2.5,2.5,2.861254185438156,106,89,17
2024-11-18-WAS-NYK,2024-11-18,WAS,NYK,-14.5,14.5,19.29023027420044,134,106,28
2024-11-18-IND-TOR,2024-11-18,IND,TOR,3.0,-3.0,-3.3459160029888153,130,119,11
2024-11-18-HOU-MIL,2024-11-18,HOU,MIL,-3.5,3.5,2.0531668663024902,101,100,1
2024-11-18-ORL-PHX,2024-11-18,ORL,PHX,4.5,-4.5,-8.457200765609741,99,109,-10
2024-11-18-ATL-SAC,2024-11-18,ATL,SAC,-4.0,4.0,4.579284906387329,108,109,-1
2024-11-18-GSW-LAC,2024-11-18,GSW,LAC,5.0,-5.0,-4.019059419631958,102,99,3
2024-11-20-NOP-CLE,2024-11-20,NOP,CLE,-14.0,14.0,14.05181234702468,128,100,28
2024-11-20-CHI-MIL,2024-11-20,CHI,MIL,-9.0,9.0,7.795518755912781,122,106,16
2024-11-20-IND-HOU,2024-11-20,IND,HOU,-6.0,6.0,4.315575003623962,130,113,17
2024-11-20-PHI-MEM,2024-11-20,PHI,MEM,5.0,-5.0,-2.690803050994873,117,111,6
2024-11-20-POR-OKC,2024-11-20,POR,OKC,-13.0,13.0,18.63062047958374,109,99,10
2024-11-20-NYK-PHX,2024-11-20,NYK,PHX,4.5,-4.5,-3.654127597808838,122,138,-16
2024-11-20-ATL-GSW,2024-11-20,ATL,GSW,-7.0,7.0,7.4052484929561615,120,97,23
2024-11-20-ORL-LAC,2024-11-20,ORL,LAC,3.5,-3.5,-3.36577171087265,104,93,11
