game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2021-10-27-LAL-OKC,2021-10-27,LAL,OKC,6.0,-6.0,-7.576284140371629,5.549079275434686,0.38818132443000875,0.6118186755699913,0.08607581685946031,0.9139241831405397,123,115,8
2024-02-14-SAS-DAL,2024-02-14,SAS,DAL,-11.5,11.5,13.346665865323065,7.996069444113011,0.591321895748443,0.40867810425155704,0.9524565008173943,0.0475434991826057,116,93,23
2023-02-23-OKC-UTA,2023-02-23,OKC,UTA,-1.0,1.0,1.0172400018855798,5.733188912700905,0.5011996387012336,0.49880036129876637,0.5704146978044857,0.4295853021955143,120,119,1
2023-11-17-DET-CLE,2023-11-17,DET,CLE,-9.0,9.0,7.750147372465368,5.792691324242947,0.41458596481186283,0.5854140351881372,0.9095384544841231,0.09046154551587693,108,100,8
2021-11-15-TOR-POR,2021-11-15,TOR,POR,-3.5,3.5,8.404945533778005,9.699521284084655,0.6934626603925814,0.3065373396074186,0.8069007558960878,0.19309924410391222,118,113,5
2021-12-12-MIN-POR,2021-12-12,MIN,POR,-3.0,3.0,5.4850293700943675,6.67993181161553,0.6450588549494022,0.3549411450505978,0.7942112008524715,0.20578879914752846,111,116,-5
2023-02-28-MIN-LAC,2023-02-28,MIN,LAC,-6.5,6.5,6.509416497392192,7.3578355493460785,0.5005105629083937,0.4994894370916063,0.8118385500305854,0.18816144996941464,101,108,-7
2024-03-02-UTA-MIA,2024-03-02,UTA,MIA,-9.0,9.0,7.663797938044827,5.724880263855991,0.40772438882099704,0.592275611179003,0.9096629981559017,0.09033700184409832,126,120,6
2024-03-05-ATL-NYK,2024-03-05,ATL,NYK,-1.0,1.0,-1.4543618589978022,5.881006134049761,0.3382159393600215,0.6617840606399785,0.40233875034838806,0.5976612496516119,100,116,-16
2024-01-30-IND-BOS,2024-01-30,IND,BOS,-8.5,8.5,10.519465683725652,8.596539773784471,0.5928630773013045,0.4071369226986955,0.8894646554024548,0.11053534459754522,129,124,5
2022-12-25-PHI-NYK,2022-12-25,PHI,NYK,2.0,-2.0,-3.354744785424592,5.803447635574531,0.40771068253744036,0.5922893174625596,0.2816115820728273,0.7183884179271727,112,119,-7
2021-11-29-IND-MIN,2021-11-29,IND,MIN,-4.5,4.5,4.247682430857751,5.641772652056233,0.482164010020526,0.517835989979474,0.7742445592563609,0.22575544074363907,100,98,2
2024-03-12-HOU-SAS,2024-03-12,HOU,SAS,3.0,-3.0,-4.334408132981383,5.615662913071112,0.4060869300925022,0.5939130699074978,0.22010381445420069,0.7798961855457993,101,103,-2
2022-03-14-MIN-SAS,2022-03-14,MIN,SAS,3.5,-3.5,-3.9274494160711404,6.849064376262623,0.475118206027316,0.524881793972684,0.2831772641528886,0.7168227358471114,139,149,-10
2023-01-04-HOU-NOP,2023-01-04,HOU,NOP,-7.0,7.0,10.524380076666866,10.195233662719954,0.635211772085982,0.364788227914018,0.8490305330666891,0.15096946693331093,119,108,11
2024-03-21-UTA-DAL,2024-03-21,UTA,DAL,-14.0,14.0,13.812128009772746,5.252621625951672,0.48573396143458303,0.514266038565417,0.9957253338280175,0.004274666171982466,113,97,16
2022-01-30-LAC-CHA,2022-01-30,LAC,CHA,-6.0,6.0,5.960128823779997,6.6985719443862655,0.4976254335740289,0.5023745664259711,0.8132029141847906,0.18679708581520937,90,115,-25
2024-05-27-BOS-IND,2024-05-27,BOS,IND,7.5,-7.5,-9.724440240841442,6.008145251024139,0.3556027959278397,0.6443972040721603,0.05277283535147048,0.9472271646485295,102,105,-3
2022-01-05-UTA-DEN,2022-01-05,UTA,DEN,-1.0,1.0,-0.8691104016670925,5.92217287097258,0.3761484130140176,0.6238515869859824,0.4416625743161824,0.5583374256838176,109,115,-6
2022-12-28-ORL-DET,2022-12-28,ORL,DET,1.0,-1.0,-1.8288632923953214,6.248201897941,0.4472326057928716,0.5527673942071284,0.3848748420294976,0.6151251579705024,121,101,20
2024-04-21-NOP-OKC,2024-04-21,NOP,OKC,-9.5,9.5,7.671840445755138,5.467300468566968,0.36904616467439766,0.6309538353256023,0.9197247884841545,0.08027521151584549,94,92,2
2024-03-19-HOU-WAS,2024-03-19,HOU,WAS,10.5,-10.5,-9.14968355073513,6.750199300811355,0.5792757323296546,0.42072426767034543,0.08763414474314746,0.9123658552568525,114,137,-23
2022-02-03-SAC-GSW,2022-02-03,SAC,GSW,-14.0,14.0,15.491688576219719,6.615423037191707,0.5891995861782735,0.4108004138217265,0.9904033009161062,0.009596699083893823,126,114,12
2022-03-13-LAL-PHX,2022-03-13,LAL,PHX,-7.5,7.5,9.38860227812986,9.185025009762331,0.5814551636377996,0.4185448363622004,0.8466483664869229,0.15335163351307712,140,111,29
2021-12-19-LAL-CHI,2021-12-19,LAL,CHI,-7.5,7.5,5.852644189716778,5.6697634909860275,0.38569734595828986,0.6143026540417101,0.8490237644284102,0.1509762355715898,115,110,5
2024-04-26-MIL-IND,2024-04-26,MIL,IND,-6.5,6.5,4.227750810651679,5.636783440524416,0.34343329874610795,0.656566701253892,0.7733813678813404,0.22661863211865962,121,118,3
2024-01-26-OKC-NOP,2024-01-26,OKC,NOP,1.5,-1.5,-1.381862609703183,6.958775524212047,0.5067724179246473,0.49322758207535267,0.4212962700732821,0.5787037299267179,83,107,-24
2022-10-27-LAC-OKC,2022-10-27,LAC,OKC,7.0,-7.0,-6.682002018322517,7.804249201214192,0.516251114026506,0.48374888597349397,0.19594344480698866,0.8040565551930113,118,110,8
2023-12-16-UTA-SAC,2023-12-16,UTA,SAC,-8.0,8.0,6.9768304264595224,6.120830368540193,0.4336213348607356,0.5663786651392644,0.8728256663211754,0.12717433367882458,125,104,21
2022-12-02-DEN-ATL,2022-12-02,DEN,ATL,5.0,-5.0,-8.298567828982947,5.833684720415769,0.2858890605678186,0.7141109394321814,0.07743681357326593,0.9225631864267341,117,109,8
2021-11-21-LAL-DET,2021-11-21,LAL,DET,7.0,-7.0,-7.551401912793007,5.76610263806984,0.46190794086427944,0.5380920591357206,0.09516225135934309,0.9048377486406569,116,121,-5
2021-12-13-MIA-CLE,2021-12-13,MIA,CLE,-5.5,5.5,6.498981732526823,8.408701938399197,0.5472844120264725,0.4527155879735275,0.7802055576357696,0.2197944423642304,105,94,11
2023-11-03-BKN-CHI,2023-11-03,BKN,CHI,-4.0,4.0,3.0988911481482733,6.30665265857569,0.44319158044637497,0.556808419553625,0.6884171191116206,0.3115828808883794,107,109,-2
2023-11-17-PHX-UTA,2023-11-17,PHX,UTA,5.5,-5.5,-5.678765743868072,6.401906469542542,0.48886145138338444,0.5111385486166156,0.1875278993653976,0.8124721006346024,128,131,-3
2023-11-01-WAS-ATL,2023-11-01,WAS,ATL,-9.0,9.0,10.10567816420576,8.308794586213102,0.5529322683889035,0.4470677316110965,0.888057595293491,0.11194240470650896,130,121,9
2021-11-17-DAL-PHX,2021-11-17,DAL,PHX,-8.5,8.5,8.081004495892529,5.540360427226359,0.4698583105203775,0.5301416894796225,0.9276582767201863,0.0723417232798137,105,98,7
2023-12-06-ORL-CLE,2023-12-06,ORL,CLE,-4.0,4.0,1.5311808399056241,5.713143035672933,0.3328235511061458,0.6671764488938542,0.6056542819466026,0.39434571805339735,121,111,10
2024-03-06-MIL-GSW,2024-03-06,MIL,GSW,-2.5,2.5,6.438061820127094,10.273730191717846,0.649256419140949,0.350743580859051,0.7345565760349488,0.26544342396505116,125,90,35
2023-01-06-ATL-LAL,2023-01-06,ATL,LAL,3.0,-3.0,-4.959415565918831,7.1900111972705,0.39261144366419365,0.6073885563358064,0.24517110078212512,0.7548288992178749,130,114,16
2022-12-06-DET-MIA,2022-12-06,DET,MIA,-7.5,7.5,4.898453102033561,6.2724276681572695,0.33915910573796904,0.660840894262031,0.7825840820919427,0.21741591790805725,96,116,-20
2022-12-13-NOP-UTA,2022-12-13,NOP,UTA,2.0,-2.0,-1.6620223139221002,7.696180335814468,0.5175139169179549,0.4824860830820451,0.4145117318977728,0.5854882681022272,121,100,21
2022-11-04-MIL-MIN,2022-11-04,MIL,MIN,2.5,-2.5,-1.774517503959557,6.047578818679436,0.5477435613215408,0.4522564386784592,0.384598236707269,0.615401763292731,102,115,-13
2022-12-17-MEM-OKC,2022-12-17,MEM,OKC,11.0,-11.0,-8.522214195405692,9.778521804956455,0.6000168163430228,0.39998318365697716,0.19173411626427084,0.8082658837357292,115,109,6
2023-11-28-OKC-MIN,2023-11-28,OKC,MIN,-3.0,3.0,3.41406783027674,8.329592389009033,0.5198234376887545,0.4801765623112455,0.6590501270827125,0.3409498729172875,106,103,3
2021-12-12-MIL-NYK,2021-12-12,MIL,NYK,6.0,-6.0,-4.634752749886299,6.175855257567346,0.5874779421836989,0.41252205781630114,0.2264878580389924,0.7735121419610076,97,112,-15
2021-12-10-CLE-MIN,2021-12-10,CLE,MIN,1.5,-1.5,-0.7804987726734209,8.862139589681107,0.5323538611702654,0.4676461388297346,0.46491006546230496,0.535089934537695,106,123,-17
2022-02-02-BKN-SAC,2022-02-02,BKN,SAC,5.0,-5.0,-4.6090427781690115,6.304596180047712,0.5247231476016991,0.47527685239830086,0.2323710252042437,0.7676289747957563,112,101,11
2022-12-04-PHX-SAS,2022-12-04,PHX,SAS,10.0,-10.0,-6.222476377783891,8.3132972022449,0.6752278520101839,0.32477214798981613,0.22708027637330974,0.7729197236266903,95,133,-38
2024-01-29-PHI-POR,2024-01-29,PHI,POR,5.5,-5.5,-3.8256626993481637,12.103537819516246,0.5550119843526897,0.4449880156473103,0.3759716313367687,0.6240283686632313,130,104,26
2023-01-10-PHX-GSW,2023-01-10,PHX,GSW,-12.5,12.5,13.081061635849082,5.224209762050733,0.5442809531546936,0.4557190468453064,0.9938589036422806,0.006141096357719422,113,125,-12
2024-01-17-MIA-TOR,2024-01-17,MIA,TOR,3.0,-3.0,-6.367952529923634,6.510102932492787,0.3024585667556393,0.6975414332443607,0.16399644949872116,0.8360035505012788,121,97,24
2022-03-11-LAC-ATL,2022-03-11,LAC,ATL,-7.5,7.5,6.1007536097277155,5.916266949880702,0.4065191237996353,0.5934808762003647,0.8487724828433103,0.1512275171566897,112,106,6
2023-01-10-CLE-UTA,2023-01-10,CLE,UTA,2.5,-2.5,-2.633099006277706,5.798911867772833,0.4908441168843827,0.5091558831156173,0.32489002337824147,0.6751099766217585,116,114,2
2023-03-15-LAL-HOU,2023-03-15,LAL,HOU,2.5,-2.5,-2.8673733873823037,5.9035935873028,0.4751903245278587,0.5248096754721413,0.3135900630230979,0.6864099369769021,114,110,4
2023-03-12-WAS-PHI,2023-03-12,WAS,PHI,-7.0,7.0,7.709458536032064,10.508439268443325,0.5269134296304048,0.4730865703695952,0.768417279975118,0.231582720024882,112,93,19
2024-03-16-NYK-SAC,2024-03-16,NYK,SAC,-3.0,3.0,5.725545375519801,7.243956156836104,0.6466348290647806,0.35336517093521935,0.7853497729876227,0.21465022701237735,91,98,-7
2023-12-14-BKN-DEN,2023-12-14,BKN,DEN,-9.5,9.5,12.499101080730316,11.298254575148656,0.6046678865449047,0.39533211345509534,0.865698629477641,0.13430137052235902,124,101,23
2022-01-01-LAC-BKN,2022-01-01,LAC,BKN,-13.5,13.5,13.04243580047131,4.948229314809133,0.4631621976198438,0.5368378023801562,0.995802773000071,0.004197226999928971,116,120,-4
2024-03-26-OKC-NOP,2024-03-26,OKC,NOP,1.0,-1.0,-1.887025126662155,5.753811360649569,0.43874058659392345,0.5612594134060765,0.37147061481863974,0.6285293851813603,112,119,-7
2022-02-16-SAC-CHI,2022-02-16,SAC,CHI,-6.0,6.0,3.2367931064327466,5.341064213521618,0.3024554497642601,0.6975445502357399,0.7277493490483538,0.27225065095164624,125,118,7
2023-01-17-BKN-SAS,2023-01-17,BKN,SAS,2.5,-2.5,-4.249849349727991,7.469332559911816,0.4073872293710996,0.5926127706289004,0.28468719549342736,0.7153128045065726,106,98,8
2023-10-29-SAS-LAC,2023-10-29,SAS,LAC,-8.5,8.5,10.988626044078234,10.376232374822822,0.5947724958791647,0.4052275041208353,0.8552044105024568,0.14479558949754323,123,83,40
2022-03-30-MIN-TOR,2022-03-30,MIN,TOR,-2.5,2.5,3.7122801501465164,7.894865587651306,0.5610188938012883,0.43898110619871167,0.6808991065441279,0.3191008934558721,125,102,23
2022-03-08-BKN-CHA,2022-03-08,BKN,CHA,4.5,-4.5,-3.8860384076082033,5.834699350519762,0.5419017271474991,0.45809827285250093,0.25269850411363404,0.747301495886366,121,132,-11
2023-02-02-GSW-DEN,2023-02-02,GSW,DEN,-7.5,7.5,7.461750423628449,6.162418887109179,0.4975238172668197,0.5024761827331803,0.8870231002949547,0.11297689970504532,134,117,17
2024-03-23-SAC-ORL,2024-03-23,SAC,ORL,-3.0,3.0,1.6315297313702155,5.795227423336046,0.4066630044443885,0.5933369955556115,0.610847996569569,0.389152003430431,107,109,-2
2022-10-22-TOR-MIA,2022-10-22,TOR,MIA,-3.0,3.0,3.708974826020481,5.426975250470697,0.5519695702569651,0.44803042974303486,0.7528334126962817,0.24716658730371832,112,109,3
2024-03-04-WAS-UTA,2024-03-04,WAS,UTA,-5.0,5.0,3.231519464464424,5.456953958000255,0.37293936555652485,0.6270606344434752,0.7231362254895558,0.2768637745104442,127,115,12
2021-11-05-LAC-MIN,2021-11-05,LAC,MIN,2.5,-2.5,-1.7444019780423856,6.274711682486254,0.5479246013739709,0.4520753986260291,0.3905042139857059,0.6094957860142941,84,104,-20
2021-11-24-ATL-SAS,2021-11-24,ATL,SAS,4.0,-4.0,-2.5746408022230716,8.537942143470735,0.5662929894042645,0.43370701059573546,0.38149647720477964,0.6185035227952204,106,124,-18
2022-03-02-OKC-DEN,2022-03-02,OKC,DEN,-15.5,15.5,16.6389859049245,5.767257294112831,0.5782786430510566,0.4217213569489434,0.9980434151914049,0.0019565848085950632,107,119,-12
2021-11-20-CHA-ATL,2021-11-20,CHA,ATL,-7.5,7.5,7.449369811849906,6.758694981214048,0.49701150386834625,0.5029884961316538,0.8648105826239542,0.13518941737604584,115,105,10
2023-04-15-GSW-SAC,2023-04-15,GSW,SAC,-1.0,1.0,1.532424140818617,6.109005283870788,0.5347254417013728,0.4652745582986272,0.5990337034617316,0.40096629653826843,126,123,3
2023-11-29-WAS-ORL,2023-11-29,WAS,ORL,-10.0,10.0,11.289433478733578,7.60302890702926,0.5673355582542149,0.4326644417457851,0.9312095426160762,0.06879045738392375,139,120,19
2021-11-26-SAC-LAL,2021-11-26,SAC,LAL,-7.5,7.5,5.738676149280331,5.085071592940811,0.36453177218480826,0.6354682278151917,0.8704527653955634,0.12954723460443662,137,141,-4
2021-10-23-DET-CHI,2021-10-23,DET,CHI,-8.0,8.0,7.0053817134799425,6.567038272877727,0.4398079523179186,0.5601920476820814,0.8569574100060828,0.14304258999391717,97,82,15
2024-05-07-DAL-OKC,2024-05-07,DAL,OKC,-4.5,4.5,2.872509843715492,7.02019828152487,0.40833516095082034,0.5916648390491797,0.6587954365667567,0.34120456343324335,117,95,22
2023-03-22-HOU-MEM,2023-03-22,HOU,MEM,-12.0,12.0,11.86175871296766,6.912096000557607,0.49202172280914047,0.5079782771908595,0.9569269481431163,0.043073051856883704,130,125,5
2022-03-03-GSW-DAL,2022-03-03,GSW,DAL,-1.5,1.5,1.1469272915261621,7.117202919402616,0.48021724540325195,0.519782754596748,0.5640118187096115,0.4359881812903885,122,113,9
2023-03-03-ORL-CHA,2023-03-03,ORL,CHA,4.0,-4.0,-3.054413658608385,8.884802220232448,0.5423783701549649,0.45762162984503507,0.36550602553639067,0.6344939744636093,106,117,-11
2023-03-22-PHI-CHI,2023-03-22,PHI,CHI,1.5,-1.5,1.4067548716877925,13.012784576920872,0.5883788911994594,0.4116211088005406,0.5430440365971887,0.4569559634028113,91,116,-25
2021-10-30-DEN-MIN,2021-10-30,DEN,MIN,-1.5,1.5,0.9994923431855378,5.564849816400947,0.46416708567457043,0.5358329143254296,0.5712698943826853,0.4287301056173147,91,93,-2
2022-10-26-SAS-MIN,2022-10-26,SAS,MIN,-10.0,10.0,8.76590786429741,5.551580578529945,0.4120418745327913,0.5879581254672087,0.9428311891599258,0.05716881084007419,134,122,12
2021-11-23-MIA-DET,2021-11-23,MIA,DET,10.5,-10.5,-9.95736800172525,7.733574991932088,0.5279691279795047,0.4720308720204953,0.098951247671905,0.901048752328095,92,100,-8
2022-02-28-IND-ORL,2022-02-28,IND,ORL,-2.5,2.5,4.493962149637167,6.828478279555151,0.6148592908649236,0.38514070913507636,0.7447696766705962,0.25523032332940376,119,103,16
2022-03-13-IND-ATL,2022-03-13,IND,ATL,-12.0,12.0,9.646036501565323,5.073865648221873,0.32134577136744447,0.6786542286325555,0.9713569684065163,0.028643031593483692,131,128,3
2021-12-26-MEM-SAC,2021-12-26,MEM,SAC,2.5,-2.5,-0.5739235536037972,8.62801341774266,0.5883237778328309,0.41167622216716915,0.47348246660581816,0.5265175333941818,102,127,-25
2022-12-29-NYK-SAS,2022-12-29,NYK,SAS,4.5,-4.5,-5.832686518640169,5.99309757212863,0.41201284019541995,0.58798715980458,0.1652184999920877,0.8347815000079123,122,115,7
2023-02-04-MIA-MIL,2023-02-04,MIA,MIL,-6.0,6.0,5.270603526316948,6.773460776562914,0.45712299802753253,0.5428770019724675,0.7817525267888108,0.2182474732111892,123,115,8
2022-12-21-ORL-HOU,2022-12-21,ORL,HOU,-1.0,1.0,-0.8034148415812643,5.920911688101724,0.3803415117271105,0.6196584882728895,0.4460327538167118,0.5539672461832882,110,116,-6
2022-11-15-LAC-DAL,2022-11-15,LAC,DAL,-6.5,6.5,4.724767273305948,4.905270297653424,0.35871220643616497,0.641287793563835,0.8322769760532265,0.16772302394677352,103,101,2
2024-05-15-DAL-OKC,2024-05-15,DAL,OKC,-4.5,4.5,1.1428849180312861,5.9948787273928295,0.287740686277248,0.712259313722752,0.5755975631351452,0.4244024368648548,92,104,-12
2023-10-30-UTA-DEN,2023-10-30,UTA,DEN,-8.5,8.5,7.262799033795383,5.74974162534211,0.41481541960640367,0.5851845803935963,0.8967327641280219,0.10326723587197806,110,102,8
2022-11-30-PHI-CLE,2022-11-30,PHI,CLE,-4.0,4.0,6.073283795770728,11.300637851807247,0.5727838367175093,0.4272161632824907,0.7045141371424014,0.2954858628575986,113,85,28
2022-05-08-MIA-PHI,2022-05-08,MIA,PHI,-2.0,2.0,-0.17311819452759192,6.488934852323118,0.3688517774547543,0.6311482225452457,0.48935788741860564,0.5106421125813944,116,108,8
2023-12-02-GSW-LAC,2023-12-02,GSW,LAC,-5.5,5.5,7.667883738889114,9.722933672399309,0.5882190201554255,0.4117809798445745,0.784838456540313,0.21516154345968697,113,112,1
2022-02-08-MIN-SAC,2022-02-08,MIN,SAC,7.5,-7.5,-6.361056342286413,8.37369045202656,0.5540951068670509,0.4459048931329491,0.2237325403777387,0.7762674596222613,114,134,-20
2023-11-12-OKC-PHX,2023-11-12,OKC,PHX,-3.5,3.5,3.8032508512187038,6.624336120928594,0.5182565229162375,0.48174347708376253,0.717061143100356,0.28293885689964404,99,111,-12
2023-12-18-HOU-CLE,2023-12-18,HOU,CLE,-3.5,3.5,2.2158112872692657,5.324472560366426,0.40470544604325454,0.5952945539567455,0.6613520786705478,0.3386479213294522,135,130,5
2024-01-01-DET-HOU,2024-01-01,DET,HOU,-9.5,9.5,12.539396117280454,11.835786524652034,0.6013323106084513,0.39866768939154873,0.8553020187378196,0.14469798126218036,136,113,23
2023-02-23-DEN-CLE,2023-02-23,DEN,CLE,-3.0,3.0,0.4671708263729828,5.817973977727133,0.331655807640313,0.668344192359687,0.5319998176089641,0.4680001823910359,109,115,-6
2022-02-15-DAL-MIA,2022-02-15,DAL,MIA,-5.0,5.0,4.923332631698355,7.988522731079172,0.496171334018189,0.503828665981811,0.731151981371811,0.26884801862818897,99,107,-8
2022-12-13-PHX-HOU,2022-12-13,PHX,HOU,7.0,-7.0,-6.043875201155099,5.556936944393715,0.5683046951203437,0.43169530487965635,0.13837988155202674,0.8616201184479733,111,97,14
2023-04-01-LAC-NOP,2023-04-01,LAC,NOP,4.0,-4.0,-4.259466446063107,5.840043019331785,0.4822812792224951,0.5177187207775049,0.23289217049011746,0.7671078295098825,122,114,8
2024-03-11-PHX-CLE,2024-03-11,PHX,CLE,7.0,-7.0,-10.49916176180168,5.933768718301284,0.2776948608710712,0.7223051391289288,0.0384142558706706,0.9615857441293294,111,117,-6
2023-02-10-UTA-TOR,2023-02-10,UTA,TOR,-8.5,8.5,5.567161117862757,6.077464150687262,0.31469838004080386,0.6853016199591961,0.8201753532714544,0.1798246467285456,116,122,-6
2022-03-23-SAC-IND,2022-03-23,SAC,IND,-6.5,6.5,5.187039765020189,6.073208402125239,0.4144202533180379,0.5855797466819621,0.8034712154761308,0.19652878452386924,109,110,-1
2022-01-19-HOU-UTA,2022-01-19,HOU,UTA,-14.0,14.0,13.040969548180627,7.6991223376343,0.4504345205323328,0.5495654794676672,0.9548507741003346,0.04514922589966541,111,116,-5
2023-02-28-IND-DAL,2023-02-28,IND,DAL,-9.0,9.0,8.158155537790343,5.711085236213314,0.4414060453451776,0.5585939546548224,0.9234227360653959,0.07657726393460407,122,124,-2
2023-01-11-PHX-DEN,2023-01-11,PHX,DEN,-14.5,14.5,17.02483261871831,6.778163902926576,0.6452378580112585,0.35476214198874145,0.9939927381195754,0.0060072618804245526,126,97,29
2023-10-24-LAL-DEN,2023-10-24,LAL,DEN,-5.0,5.0,3.3492989714028676,6.633524753655275,0.401741415480272,0.598258584519728,0.6931871742310003,0.3068128257689997,119,107,12
2021-12-30-MIL-ORL,2021-12-30,MIL,ORL,14.5,-14.5,-12.149234650976542,6.515082154262418,0.6408826163083117,0.35911738369168833,0.031105696107522562,0.9688943038924774,118,136,-18
2021-12-29-NYK-DET,2021-12-29,NYK,DET,9.0,-9.0,-7.762389187725257,8.283745000603766,0.5593819137376764,0.44061808626232357,0.17436313063819142,0.8256368693618086,85,94,-9
2024-01-06-MIL-HOU,2024-01-06,MIL,HOU,7.0,-7.0,-6.765416522007661,7.545126280901345,0.5124014084388793,0.48759859156112073,0.18495005849875834,0.8150499415012417,112,108,4
2023-02-13-UTA-IND,2023-02-13,UTA,IND,-0.5,0.5,-1.2850853861631242,5.73929860106474,0.3778894810071788,0.6221105189928212,0.4114137325231818,0.5885862674768182,117,123,-6
2024-01-03-MIA-LAL,2024-01-03,MIA,LAL,-4.5,4.5,3.406404845324535,6.5857678330567895,0.43405710382707774,0.5659428961729223,0.6975047453803731,0.3024952546196269,96,110,-14
