date,game_id,away_team,home_team,market_spread_home,market_favorite,predicted_margin,actual_margin,actual_home_score,actual_away_score,we_predicted_to_cover,who_covered,result,prediction_error
2025-10-25,2025-10-25-CHA-PHI,CHA,PHI,-4.5,PHI,5.4,4,125,121,PHI,CHA,WRONG,1.4
2025-10-25,2025-10-25-IND-MEM,IND,MEM,-1.5,MEM,3.1,25,128,103,MEM,MEM,CORRECT,21.9
2025-10-25,2025-10-25-PHX-DEN,PHX,DEN,-12.5,DEN,13.3,22,133,111,DEN,DEN,CORRECT,8.7
2025-10-26,2025-10-26-IND-MIN,IND,MIN,-11.5,MIN,18.2,4,114,110,MIN,IND,WRONG,14.2
2025-10-26,2025-10-26-LAL-SAC,LAL,SAC,-3.5,SAC,1.5,-7,120,127,LAL,LAL,CORRECT,8.5
2025-10-26,2025-10-26-POR-LAC,POR,LAC,-8.5,LAC,8.8,7,114,107,LAC,POR,WRONG,1.8
2025-10-26,2025-10-26-TOR-DAL,TOR,DAL,1.5,TOR,-1.9,10,139,129,TOR,DAL,WRONG,11.9
2025-10-26,2025-10-26-CHA-WAS,CHA,WAS,-1.5,WAS,2.1,-26,113,139,WAS,CHA,WRONG,28.1
2025-10-26,2025-10-26-BKN-SAS,BKN,SAS,-10.5,SAS,11.7,11,118,107,SAS,SAS,CORRECT,0.7
2025-10-26,2025-10-26-MIL-CLE,MIL,CLE,-6.5,CLE,6.6,5,118,113,CLE,MIL,WRONG,1.6
2025-10-26,2025-10-26-BOS-DET,BOS,DET,-2.5,DET,4.6,6,119,113,DET,DET,CORRECT,1.4
2025-10-26,2025-10-26-NYK-MIA,NYK,MIA,3.5,NYK,-1.9,8,115,107,MIA,MIA,CORRECT,9.9
2025-10-27,2025-10-27-DEN-MIN,DEN,MIN,6.5,DEN,-6.4,-13,114,127,MIN,DEN,WRONG,6.6
2025-10-27,2025-10-27-CLE-DET,CLE,DET,1.5,CLE,-1.8,-21,95,116,CLE,CLE,CORRECT,19.2
2025-10-27,2025-10-27-ORL-PHI,ORL,PHI,6.5,ORL,-8.0,12,136,124,ORL,PHI,WRONG,20.0
2025-10-27,2025-10-27-ATL-CHI,ATL,CHI,2.5,ATL,-3.2,5,128,123,ATL,CHI,WRONG,8.2
2025-10-27,2025-10-27-BKN-HOU,BKN,HOU,-16.5,HOU,22.9,28,137,109,HOU,HOU,CORRECT,5.1
2025-10-27,2025-10-27-BOS-NOP,BOS,NOP,4.5,BOS,-0.3,-32,90,122,NOP,BOS,WRONG,31.7
2025-10-27,2025-10-27-TOR-SAS,TOR,SAS,-4.5,SAS,3.9,18,121,103,TOR,SAS,WRONG,14.1
2025-10-27,2025-10-27-OKC-DAL,OKC,DAL,9.5,OKC,-9.9,-7,94,101,OKC,DAL,WRONG,2.9
2025-10-27,2025-10-27-PHX-UTA,PHX,UTA,-1.5,UTA,4.7,4,138,134,UTA,UTA,CORRECT,0.7
2025-10-27,2025-10-27-MEM-GSW,MEM,GSW,-8.5,GSW,7.3,13,131,118,MEM,GSW,WRONG,5.7
2025-10-27,2025-10-27-POR-LAL,POR,LAL,3.5,POR,-5.0,-14,108,122,POR,POR,CORRECT,9.0
2025-10-28,2025-10-28-LAC-GSW,LAC,GSW,1.5,LAC,-1.0,19,98,79,GSW,GSW,CORRECT,20.0
2025-10-28,2025-10-28-SAC-OKC,SAC,OKC,-8.5,OKC,8.8,6,107,101,OKC,SAC,WRONG,2.8
2025-10-28,2025-10-28-NYK-MIL,NYK,MIL,2.5,NYK,-2.4,10,121,111,MIL,MIL,CORRECT,12.4
2025-10-28,2025-10-28-PHI-WAS,PHI,WAS,4.5,PHI,-3.8,-5,134,139,WAS,PHI,WRONG,1.2
2025-10-28,2025-10-28-CHA-MIA,CHA,MIA,-4.5,MIA,4.3,27,144,117,CHA,MIA,WRONG,22.7
2025-10-29,2025-10-29-CLE-BOS,CLE,BOS,3.5,CLE,-3.4,20,125,105,BOS,BOS,CORRECT,23.4
2025-10-29,2025-10-29-ORL-DET,ORL,DET,1.5,ORL,-2.3,19,135,116,ORL,DET,WRONG,21.3
2025-10-29,2025-10-29-ATL-BKN,ATL,BKN,8.5,ATL,-5.3,-5,112,117,BKN,BKN,CORRECT,0.3
2025-10-29,2025-10-29-HOU-TOR,HOU,TOR,5.5,HOU,-6.1,-18,121,139,HOU,HOU,CORRECT,11.9
2025-10-29,2025-10-29-SAC-CHI,SAC,CHI,-4.5,CHI,4.5,13,126,113,SAC,CHI,WRONG,8.5
2025-10-29,2025-10-29-IND-DAL,IND,DAL,-5.5,DAL,5.0,2,107,105,IND,IND,CORRECT,3.0
2025-10-29,2025-10-29-NOP-DEN,NOP,DEN,-12.5,DEN,14.5,34,122,88,DEN,DEN,CORRECT,19.5
2025-10-29,2025-10-29-POR-UTA,POR,UTA,3.5,POR,-2.0,-2,134,136,UTA,UTA,CORRECT,0.0
2025-10-29,2025-10-29-LAL-MIN,LAL,MIN,-7.5,MIN,5.3,-1,115,116,LAL,LAL,CORRECT,6.3
2025-10-29,2025-10-29-MEM-PHX,MEM,PHX,1.5,MEM,-0.7,-1,113,114,PHX,PHX,CORRECT,0.3
2025-10-30,2025-10-30-WAS-OKC,WAS,OKC,-15.5,OKC,19.4,19,127,108,OKC,OKC,CORRECT,0.4
2025-10-30,2025-10-30-ORL-CHA,ORL,CHA,3.5,ORL,-4.3,-16,107,123,ORL,ORL,CORRECT,11.7
2025-10-30,2025-10-30-GSW-MIL,GSW,MIL,7.5,GSW,-7.3,10,120,110,MIL,MIL,CORRECT,17.3
2025-10-30,2025-10-30-MIA-SAS,MIA,SAS,-5.5,SAS,5.7,6,107,101,SAS,SAS,CORRECT,0.3
