game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-10-22-MIA-ORL,2025-10-22,MIA,ORL,-8.5,8.5,8.233975233841793,9.35443444665557,0.4886562652049321,0.5113437347950679,0.8106303621931281,0.18936963780687188,125,121,4
2025-10-22-TOR-ATL,2025-10-22,TOR,ATL,-5.5,5.5,5.008081960985056,8.761268048693303,0.4776123911117257,0.5223876088882743,0.7162089605663872,0.28379103943361284,118,138,-20
2025-10-22-PHI-BOS,2025-10-22,PHI,BOS,-5.5,5.5,6.649920708016825,9.538965631023498,0.5479761965557305,0.4520238034442695,0.7571399878240501,0.24286001217594988,116,117,-1
2025-10-22-DET-CHI,2025-10-22,DET,CHI,2.5,-2.5,-2.4195322520861957,9.77195609151029,0.5032850765762281,0.4967149234237719,0.40222211674990094,0.5977778832500991,115,111,4
2025-10-22-NOP-MEM,2025-10-22,NOP,MEM,-3.5,3.5,3.1517147294892744,8.432971203033464,0.4835281982732281,0.5164718017267719,0.6457000630593435,0.35429993694065653,128,122,6
2025-10-22-WAS-MIL,2025-10-22,WAS,MIL,-10.5,10.5,10.040547003741732,8.92195735679621,0.4794647926868839,0.5205352073131161,0.8697849018845989,0.1302150981154011,133,120,13
2025-10-22-LAC-UTA,2025-10-22,LAC,UTA,10.5,-10.5,-8.569871895278535,9.740201106228847,0.578540454617325,0.42145954538267505,0.1894715121441919,0.8105284878558081,129,108,21
2025-10-22-SAC-PHX,2025-10-22,SAC,PHX,-3.5,3.5,3.8911717004336026,8.580402366782215,0.5181810693886323,0.4818189306113677,0.6749039178563161,0.3250960821436839,120,116,4
2025-10-22-MIN-POR,2025-10-22,MIN,POR,5.5,-5.5,-3.8747966593523095,9.663041901571638,0.5667821323605949,0.43321786763940506,0.34421322937803556,0.6557867706219644,114,118,-4
2025-10-24-ATL-ORL,2025-10-24,ATL,ORL,-5.5,5.5,5.34457206813185,9.162811662267831,0.4932331032929038,0.5067668967070962,0.7201507937524503,0.2798492062475497,107,111,-4
2025-10-24-CLE-BKN,2025-10-24,CLE,BKN,11.5,-11.5,-8.254688849179047,13.080258040248875,0.5979744140081054,0.40202558599189464,0.2639941186044087,0.7360058813955913,124,131,-7
2025-10-24-MIL-TOR,2025-10-24,MIL,TOR,-2.5,2.5,1.309949810317928,9.238028586281988,0.4487497251729887,0.5512502748270113,0.5563808949603661,0.44361910503963387,116,122,-6
2025-10-24-DET-HOU,2025-10-24,DET,HOU,-6.5,6.5,7.832025399254533,12.109825146327196,0.5437934995558187,0.4562065004441813,0.7411030141074415,0.2588969858925585,111,115,-4
2025-10-24-MIA-MEM,2025-10-24,MIA,MEM,-3.5,3.5,5.685677976290794,14.036228970190562,0.5618719098682314,0.43812809013176857,0.6572875658046746,0.3427124341953254,114,146,-32
2025-10-24-SAS-NOP,2025-10-24,SAS,NOP,3.5,-3.5,-3.8622316213992214,9.264514758475798,0.4844057997385153,0.5155942002614847,0.33838148445765937,0.6616185155423406,116,120,-4
2025-10-24-WAS-DAL,2025-10-24,WAS,DAL,-8.5,8.5,8.04192722126363,8.521828462486017,0.4785660278155268,0.5214339721844732,0.8273348450884315,0.17266515491156853,107,117,-10
2025-10-24-GSW-POR,2025-10-24,GSW,POR,2.5,-2.5,-0.3570419454888807,10.435566855198047,0.5813511980602944,0.41864880193970555,0.4863532719353325,0.5136467280646675,139,119,20
2025-10-24-UTA-SAC,2025-10-24,UTA,SAC,-5.5,5.5,5.489753622186186,9.202947118241042,0.4995558257117153,0.5004441742882847,0.7245864726432258,0.27541352735677416,105,104,1
2025-10-24-PHX-LAC,2025-10-24,PHX,LAC,-10.5,10.5,11.617337013112255,8.819540905955547,0.5504066428124598,0.44959335718754023,0.9061187194101511,0.0938812805898489,129,102,27
2025-10-25-CHI-ORL,2025-10-25,CHI,ORL,-6.5,6.5,7.049540279782594,13.833722542598762,0.5158436895595642,0.48415631044043583,0.6948309791008846,0.30516902089911535,98,110,-12
2025-10-25-OKC-ATL,2025-10-25,OKC,ATL,8.5,-8.5,-5.699404211248282,17.00795560486065,0.5653957218129196,0.43460427818708036,0.36877397737235706,0.6312260226276429,100,117,-17
2025-10-25-CHA-PHI,2025-10-25,CHA,PHI,-4.5,4.5,5.439270830413175,9.76660719881629,0.5383078808906383,0.4616921191093617,0.7112107725467989,0.2887892274532011,125,121,4
2025-10-25-IND-MEM,2025-10-25,IND,MEM,-1.5,1.5,3.134043650011151,14.569959881726545,0.5446483796815871,0.4553516203184129,0.5851565344983706,0.4148434655016294,128,103,25
2025-10-25-PHX-DEN,2025-10-25,PHX,DEN,-12.5,12.5,13.295978197409685,9.096865666698402,0.5348630643864789,0.4651369356135211,0.9280745628368746,0.07192543716312538,133,111,22
2025-10-26-BKN-SAS,2025-10-26,BKN,SAS,-10.5,10.5,11.691078551775036,8.991726886722514,0.5526912835053828,0.44730871649461723,0.9032344563819101,0.09676554361808987,118,107,11
2025-10-26-BOS-DET,2025-10-26,BOS,DET,-2.5,2.5,4.586852033202792,10.174029069916687,0.5812590940560545,0.41874090594394553,0.6739473088945636,0.32605269110543644,119,113,6
2025-10-26-MIL-CLE,2025-10-26,MIL,CLE,-6.5,6.5,6.601650953513893,9.302221376138805,0.5043593948680078,0.49564060513199215,0.7610503845626204,0.23894961543737958,118,113,5
2025-10-26-NYK-MIA,2025-10-26,NYK,MIA,3.5,-3.5,-1.884726891140712,11.09930276006503,0.5578534848334096,0.4421465151665904,0.43258140060079087,0.5674185993992091,115,107,8
2025-10-26-CHA-WAS,2025-10-26,CHA,WAS,-1.5,1.5,2.093896223675312,8.920473623161792,0.5265406758907892,0.47345932410921077,0.5927905642620371,0.40720943573796287,113,139,-26
2025-10-26-IND-MIN,2025-10-26,IND,MIN,-11.5,11.5,18.15647159698384,24.32122512358188,0.6078384971452521,0.39216150285474793,0.7723256890154705,0.2276743109845295,114,110,4
2025-10-26-TOR-DAL,2025-10-26,TOR,DAL,1.5,-1.5,-1.9133422771705817,8.901100315075341,0.48148088903465347,0.5185191109653465,0.41490092748489826,0.5850990725151017,139,129,10
2025-10-26-POR-LAC,2025-10-26,POR,LAC,-8.5,8.5,8.78405984765612,9.111941473543803,0.5124347956893829,0.4875652043106171,0.8324811159976063,0.16751888400239368,114,107,7
2025-10-26-LAL-SAC,2025-10-26,LAL,SAC,-3.5,3.5,1.5241197980345227,8.90765340473632,0.4122276810509624,0.5877723189490376,0.5679283280391556,0.4320716719608444,120,127,-7
2025-10-27-ORL-PHI,2025-10-27,ORL,PHI,6.5,-6.5,-8.036908395016248,9.60739617325237,0.43645181083683515,0.5635481891631648,0.20142742968638117,0.7985725703136188,136,124,12
2025-10-27-ATL-CHI,2025-10-27,ATL,CHI,2.5,-2.5,-3.158792376086698,9.303392789955122,0.47177366809887733,0.5282263319011227,0.36710478820228865,0.6328952117977114,128,123,5
2025-10-27-BKN-HOU,2025-10-27,BKN,HOU,-16.5,16.5,22.889830924138856,16.144830831122658,0.653867014222872,0.34613298577712803,0.9218726120627466,0.07812738793725338,137,109,28
2025-10-27-BOS-NOP,2025-10-27,BOS,NOP,4.5,-4.5,-0.33245656105340515,10.968406529294954,0.6480120297363345,0.35198797026366546,0.48790975948876636,0.5120902405112336,90,122,-32
2025-10-27-TOR-SAS,2025-10-27,TOR,SAS,-4.5,4.5,3.9102383182083464,9.559406163316478,0.475403105887824,0.524596894112176,0.6587471043556734,0.3412528956443266,121,103,18
2025-10-27-OKC-DAL,2025-10-27,OKC,DAL,9.5,-9.5,-9.924845533040571,11.278878430796778,0.48497645168929426,0.5150235483107057,0.189443283342011,0.810556716657989,94,101,-7
2025-10-27-PHX-UTA,2025-10-27,PHX,UTA,-1.5,1.5,4.727593544600332,9.108037232063824,0.6384683039703856,0.36153169602961444,0.6981396207315413,0.30186037926845866,138,134,4
2025-10-27-MEM-GSW,2025-10-27,MEM,GSW,-8.5,8.5,7.333937332070292,8.879606629913136,0.447761409573027,0.552238590426973,0.7955782215481781,0.20442177845182186,131,118,13
2025-10-27-POR-LAL,2025-10-27,POR,LAL,3.5,-3.5,-5.025000815593554,9.404003040268108,0.435587932705954,0.564412067294046,0.2965507400594152,0.7034492599405848,108,122,-14
2025-10-28-PHI-WAS,2025-10-28,PHI,WAS,4.5,-4.5,-3.8225088918669705,9.124881422187253,0.5295929030043443,0.47040709699565575,0.3376407613886684,0.6623592386113316,134,139,-5
2025-10-28-CHA-MIA,2025-10-28,CHA,MIA,-4.5,4.5,4.331352604169048,10.246581289806652,0.49343414771883165,0.5065658522811683,0.6637472908870032,0.33625270911299676,144,117,27
2025-10-28-NYK-MIL,2025-10-28,NYK,MIL,2.5,-2.5,-2.4457397237716343,9.701936086800963,0.5022311634805819,0.49776883651941806,0.4004865998574101,0.5995134001425899,121,111,10
2025-10-28-SAC-OKC,2025-10-28,SAC,OKC,-8.5,8.5,8.761529768106705,10.096815543450527,0.5103323286399908,0.4896676713600092,0.8072348865715242,0.1927651134284758,107,101,6
2025-10-28-LAC-GSW,2025-10-28,LAC,GSW,1.5,-1.5,-0.9773126716670753,9.68156791639044,0.5215275898006306,0.47847241019936937,0.45979678163374527,0.5402032183662547,98,79,19
2025-10-29-CLE-BOS,2025-10-29,CLE,BOS,3.5,-3.5,-3.404126653003857,9.775092834706141,0.5039127319938417,0.4960872680061583,0.3638281187654214,0.6361718812345786,125,105,20
2025-10-29-ORL-DET,2025-10-29,ORL,DET,1.5,-1.5,-2.287925338874185,9.078545368227504,0.465419288878837,0.534580711121163,0.40051491666354533,0.5994850833364547,135,116,19
2025-10-29-ATL-BKN,2025-10-29,ATL,BKN,8.5,-8.5,-5.333534181915123,14.600340009669369,0.585847575291885,0.414152424708115,0.3574429729906381,0.6425570270093619,112,117,-5
2025-10-29-HOU-TOR,2025-10-29,HOU,TOR,5.5,-5.5,-6.058549604066425,10.782485579183945,0.47934340513818063,0.5206565948618194,0.28709615408847866,0.7129038459115213,121,139,-18
2025-10-29-SAC-CHI,2025-10-29,SAC,CHI,-4.5,4.5,4.520288263397244,8.905110464994122,0.5009088982214225,0.4990911017785775,0.6941351889586477,0.3058648110413523,126,113,13
2025-10-29-IND-DAL,2025-10-29,IND,DAL,-5.5,5.5,4.977910462063527,10.15114845008283,0.47949081300917973,0.5205091869908203,0.6880671482199843,0.31193285178001573,107,105,2
2025-10-29-NOP-DEN,2025-10-29,NOP,DEN,-12.5,12.5,14.539666260371472,15.03210732949584,0.553965761355061,0.44603423864493896,0.8332881438790481,0.16671185612095185,122,88,34
2025-10-29-POR-UTA,2025-10-29,POR,UTA,3.5,-3.5,-2.0187585293990544,10.008867406061231,0.5588258204473194,0.44117417955268057,0.4200768040199725,0.5799231959800275,134,136,-2
2025-10-29-LAL-MIN,2025-10-29,LAL,MIN,-7.5,7.5,5.308418137540375,8.739559597245382,0.4009976272615319,0.5990023727384681,0.7282076216093568,0.2717923783906432,115,116,-1
2025-10-29-MEM-PHX,2025-10-29,MEM,PHX,1.5,-1.5,-0.6511230687834235,10.26759347292251,0.5329451590239794,0.46705484097602057,0.4747178808017323,0.5252821191982677,113,114,-1
2025-10-30-ORL-CHA,2025-10-30,ORL,CHA,3.5,-3.5,-4.2995562729679975,9.19449132761863,0.46535151054348556,0.5346484894565144,0.32002708160221416,0.6799729183977858,107,123,-16
2025-10-30-GSW-MIL,2025-10-30,GSW,MIL,7.5,-7.5,-7.284902941187013,10.085312820817828,0.5085078973331637,0.4914921026668363,0.23504644835593713,0.7649535516440629,120,110,10
2025-10-30-WAS-OKC,2025-10-30,WAS,OKC,-15.5,15.5,19.44876548448015,15.341644965090858,0.6015606230837051,0.39843937691629494,0.8975493356559284,0.10245066434407157,127,108,19
2025-10-30-MIA-SAS,2025-10-30,MIA,SAS,-5.5,5.5,5.700761535077024,10.178717128828195,0.5078680909350972,0.4921319090649028,0.7122830627386234,0.2877169372613766,107,101,6
