game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,cover_prob_home_raw,pred_home_covers,actual_home_covers
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,8.54710629611171,6.023258038501964,0.44776119402985076,0.5522388059701493,0.9220529880512864,0.0779470119487135,124,118,6,0.3728836679964064,0,0
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,4.668569350592333,9.716092720522187,0.5,0.5,0.6845635654508624,0.3154364345491376,113,98,15,0.5883075691268309,0,1
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-17.503406880619472,5.903529561091856,0.44776119402985076,0.5522388059701493,0.0015138799249315,0.9984861200750684,96,108,-12,0.3671702252230102,0,1
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,4.522371604911773,5.392630801994329,0.4485981308411215,0.5514018691588785,0.799158893461366,0.2008411065386339,129,117,12,0.4280700969778572,0,1
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-3.5040033583492365,5.675437920111568,0.4485981308411215,0.5514018691588785,0.2684861589352372,0.7315138410647628,136,122,14,0.4297921966763239,0,1
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,15.50831003030791,11.38607307220584,0.6052631578947368,0.39473684210526316,0.913407688660126,0.0865923113398741,116,88,28,0.6375944472256415,1,1
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-14.767485482506295,5.408907486279943,0.25,0.75,0.0031646425321898,0.9968353574678102,108,112,-4,0.2150637036936518,0,1
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,1.850095762087588,5.752432937836344,0.44776119402985076,0.5522388059701493,0.6261295915464204,0.3738704084535795,120,123,-3,0.3225219970871674,0,0
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,-4.0,-5.87689790581356,6.417522018103019,0.44776119402985076,0.5522388059701493,0.1798968866024454,0.8201031133975546,104,88,16,0.3849657173764963,0,1
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,-5.5,-5.662811262161806,6.477190278762676,0.4838709677419355,0.5161290322580645,0.1909856955591953,0.8090143044408047,108,127,-19,0.4899732053055564,0,0
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,5.5,2.5849742535394755,6.22967748753328,0.44776119402985076,0.5522388059701493,0.6609089595835804,0.3390910404164196,103,106,-3,0.3199188880472493,0,0
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,2.5,6.109503101599899,7.550043667611676,0.6052631578947368,0.39473684210526316,0.7908002383043997,0.2091997616956002,111,117,-6,0.683702340467296,1,0
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,-1.5,-2.6870816471082675,5.727290307450512,0.4485981308411215,0.5514018691588785,0.3194735111739936,0.6805264888260064,115,128,-13,0.4179004428104704,0,0
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,2.5,4.476635659311197,7.710966424404478,0.6052631578947368,0.39473684210526316,0.7192296011802767,0.2807703988197233,127,100,27,0.6011561700981973,1,1
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,-12.5,-12.672718366585087,6.490653986516187,0.4838709677419355,0.5161290322580645,0.0254420262939126,0.9745579737060872,98,99,-1,0.4893852718019381,0,1
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,-5.5,-7.760082938399448,6.704643367329035,0.44776119402985076,0.5522388059701493,0.1235505674429848,0.8764494325570151,117,101,16,0.3680237010945303,0,1
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,11.5,14.527046934348022,8.379276579934738,0.6052631578947368,0.39473684210526316,0.9585132258042436,0.0414867741957564,120,109,11,0.6410452001451882,1,0
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,-8.0,-7.384117971343541,6.5236281336456114,0.5,0.5,0.1288374888981682,0.8711625111018317,100,123,-23,0.5376074294954051,0,0
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,6.5,7.043227515762333,6.0015111868732935,0.5,0.5,0.8797174845258904,0.1202825154741096,93,92,1,0.5360610610698417,0,0
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,4.5,4.854199347337912,7.276892233388573,0.5,0.5,0.7476364140258834,0.2523635859741165,106,130,-24,0.5194106651192073,0,0
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,8.0,6.551469345848898,5.224599134183933,0.4485981308411215,0.5514018691588785,0.8950728065541977,0.1049271934458022,121,111,10,0.3907932998836363,0,1
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,-12.5,-13.900994796421074,8.163602480054402,0.4485981308411215,0.5514018691588785,0.0443026081882994,0.9556973918117004,129,138,-9,0.4318701958179087,0,1
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,-3.0,-4.761258794894309,6.095956042865324,0.44776119402985076,0.5522388059701493,0.2173859491969112,0.7826140508030888,93,101,-8,0.3863203466464122,0,0
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,-7.0,-10.178589018694677,6.645814364646327,0.44776119402985076,0.5522388059701493,0.062813191972986,0.937186808027014,115,106,9,0.3162239160194886,0,1
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,-5.0,-2.964405244827911,9.913251203185611,0.5,0.5,0.3824568176176472,0.6175431823823527,104,110,-6,0.5813470583257792,0,0
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,16.0,15.922424133156175,7.192748849613834,0.4838709677419355,0.5161290322580645,0.9865745037723036,0.0134254962276963,118,87,31,0.4956973760820076,0,1
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,-2.5,-2.8925669697243235,8.623083427053416,0.4838709677419355,0.5161290322580645,0.3686448557464948,0.6313551442535051,107,128,-21,0.4818443735312027,0,0
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,5.0,6.320020481393269,8.457087364438369,0.5,0.5,0.772560148615131,0.227439851384869,121,106,15,0.5620168027429763,0,1
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,-3.0,-4.682390618795828,5.492093496659951,0.44776119402985076,0.5522388059701493,0.1969490809757068,0.8030509190242932,122,111,11,0.3796768649554105,0,1
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,13.5,12.38659925925639,6.895215540589961,0.4485981308411215,0.5514018691588785,0.9637849306095438,0.0362150693904561,133,106,27,0.435859889241863,0,1
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,4.5,3.756658063561429,7.072614841903616,0.4485981308411215,0.5514018691588785,0.7023444761914049,0.297655523808595,121,116,5,0.458147662154898,0,1
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,6.5,12.12939566713462,11.193501015486284,0.6052631578947368,0.39473684210526316,0.8607312419599656,0.1392687580400343,104,93,11,0.6924884884897216,1,1
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,5.0,3.3006872894460075,6.643222469745674,0.4485981308411215,0.5514018691588785,0.6903527005890344,0.3096472994109656,119,115,4,0.3990540084142613,0,0
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,1.5,1.6319669715039111,5.571953997607023,0.5,0.5,0.6151967029231298,0.3848032970768702,120,111,9,0.5094477239061594,0,1
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,8.5,13.473216539690178,8.795825848107318,0.6052631578947368,0.39473684210526316,0.9372108816509293,0.0627891183490707,127,105,22,0.71410132583661,1,1
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,6.0,9.96554344405057,11.266801334727624,0.6052631578947368,0.39473684210526316,0.8117881995651455,0.1882118004348545,132,109,23,0.6375685336773612,1,1
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,-1.0,-5.3519753812656345,5.510114629535615,0.25,0.75,0.1656994073470561,0.8343005926529439,110,103,7,0.2148176864600968,0,1
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,-5.0,-5.381355333486765,5.781478666252375,0.4485981308411215,0.5514018691588785,0.1759805287576841,0.8240194712423159,109,115,-6,0.4737042159947862,0,0
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,7.0,3.570595569607044,5.132864001813263,0.44776119402985076,0.5522388059701493,0.7566710180849961,0.2433289819150038,120,116,4,0.2520263012407132,0,0
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,2.0,4.274406615994875,9.44704351881299,0.6052631578947368,0.39473684210526316,0.67453108171292,0.32546891828708,97,116,-19,0.5951268251239559,1,0
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,-4.0,-3.3648595779267536,6.477160683907536,0.5,0.5,0.3017074232681419,0.6982925767318581,109,124,-15,0.5390570649307047,0,0
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,-6.5,-6.9406023531254375,9.318918889332274,0.4838709677419355,0.5161290322580645,0.2282004839871345,0.7717995160128654,106,136,-30,0.4811448685655448,0,0
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,8.5,8.040013557310008,8.862412621270652,0.4838709677419355,0.5161290322580645,0.817850457343657,0.1821495426563429,105,110,-5,0.4793029631335601,0,0
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,5.0,4.798354497873757,6.492592579313812,0.4838709677419355,0.5161290322580645,0.7700618665330539,0.2299381334669461,123,111,12,0.4876117306497675,0,1
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,-2.0,-1.4624525814469918,8.159592692758153,0.5,0.5,0.4288781316721264,0.5711218683278736,124,126,-2,0.5262629987074563,0,0
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,-5.0,-6.574207781852752,6.467451661006383,0.4485981308411215,0.5514018691588785,0.1546940853168459,0.8453059146831541,113,116,-3,0.4038459725304159,0,1
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,-7.5,-7.632489776588861,7.829536332213545,0.4838709677419355,0.5161290322580645,0.1648215719562084,0.8351784280437916,104,139,-35,0.4932495043189602,0,0
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,-14.0,-11.85700331296416,10.41911821763008,0.5,0.5,0.1275593037457816,0.8724406962542184,102,122,-20,0.5814792759294398,0,0
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,9.0,10.142960512601768,7.8355378939097395,0.5,0.5,0.902250459004478,0.097749540995522,120,109,11,0.5579875190880226,0,1
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,2.0,2.402866885451677,6.689206669138058,0.5,0.5,0.6402830683011119,0.3597169316988881,87,102,-15,0.5240123430544426,0,0
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,-1.0,-1.1773268165688462,5.915626132540463,0.4838709677419355,0.5161290322580645,0.4211236223830504,0.5788763776169495,115,117,-2,0.4880430963828144,0,0
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,12.0,9.880345707270514,6.229128710629369,0.44776119402985076,0.5522388059701493,0.9436475969002844,0.0563524030997154,116,101,15,0.366822453255744,0,1
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,-5.5,-5.493034936999876,6.579308996882875,0.4838709677419355,0.5161290322580645,0.2018882973423111,0.7981117026576888,115,107,8,0.5004223327402191,0,1
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,5.5,4.763278602507772,6.2375218265210925,0.4485981308411215,0.5514018691588785,0.7774618417087299,0.2225381582912701,125,120,5,0.452989761319058,0,0
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,10.5,10.86621637408594,5.60417675935727,0.5,0.5,0.9737462632186218,0.0262537367813782,113,101,12,0.5260511558725813,0,1
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,4.5,6.846276974481499,11.059444803745611,0.5,0.5,0.7320561354902148,0.2679438645097852,123,98,25,0.584005549322997,0,1
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,4.0,3.736602723731367,9.647598232258778,0.4838709677419355,0.5161290322580645,0.6507363104682528,0.3492636895317472,128,108,20,0.4891094908124566,0,1
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,9.0,8.13062365482396,5.466574729968798,0.4485981308411215,0.5514018691588785,0.9315367194137696,0.0684632805862304,122,133,-11,0.4368206758092584,0,0
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,-6.5,-3.750718143746957,11.26666349836533,0.6052631578947368,0.39473684210526316,0.3696033482204872,0.6303966517795128,86,127,-41,0.5963920127817827,1,0
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,1.5,0.5855794923531308,5.914537004381195,0.4485981308411215,0.5514018691588785,0.5394335718803305,0.4605664281196695,123,116,7,0.4385661297708867,0,1
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,-6.5,-8.466303145356903,5.698263536465349,0.44776119402985076,0.5522388059701493,0.0686701202159681,0.9313298797840318,103,105,-2,0.3650206524086976,0,1
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,7.5,5.977721939368931,5.530053063888915,0.4485981308411215,0.5514018691588785,0.8601407678783086,0.1398592321216913,104,109,-5,0.3915529917546302,0,0
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,-6.0,-6.680723029745216,6.382766624946367,0.4485981308411215,0.5514018691588785,0.1476232753277695,0.8523767246722305,106,114,-8,0.4575332650114617,0,0
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,-12.5,-14.022118404590596,6.063688550705036,0.4485981308411215,0.5514018691588785,0.0103758051074467,0.9896241948925532,118,124,-6,0.4008986025034976,0,1
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,-9.5,-9.943485350203336,7.450838178267558,0.4838709677419355,0.5161290322580645,0.0910125115262274,0.9089874884737724,116,135,-19,0.4762683553916598,0,0
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,-9.5,-7.78000960292746,7.452938383822387,0.5599080298728898,0.4400919701271102,0.1482693299353754,0.8517306700646246,95,114,-19,0.5912572067772823,1,0
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,1.0,4.585305160713266,8.434756039519877,0.6052631578947368,0.39473684210526316,0.7066486287588869,0.2933513712411131,124,111,13,0.664604731364661,1,1
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,15.0,13.802059274263328,5.2053469358962206,0.4485981308411215,0.5514018691588785,0.9959934309672136,0.0040065690327864,112,101,11,0.408992821637023,0,0
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,-1.5,0.3721169541271374,5.606205339601476,0.6052631578947368,0.39473684210526316,0.5264607236208307,0.4735392763791692,109,106,3,0.6307862864544241,1,1
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,-3.5,-4.898617140545183,5.8919961877738825,0.4485981308411215,0.5514018691588785,0.2028732979349308,0.7971267020650692,114,102,12,0.4061826421053596,0,1
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,1.0,-1.0829969144608915,5.743278132468328,0.44776119402985076,0.5522388059701493,0.4252158137663017,0.5747841862336983,131,127,4,0.3584203577007644,0,1
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,8.0,6.442898494458196,5.341095656813026,0.44776119402985076,0.5522388059701493,0.8861467287021653,0.1138532712978347,114,118,-4,0.3853221504963808,0,0
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,-8.5,-8.337871105047537,6.794220459501143,0.5,0.5,0.1098736108249363,0.8901263891750637,115,102,13,0.5095189629923746,0,1
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,-6.5,-7.28747114905052,6.622802782617843,0.4485981308411215,0.5514018691588785,0.1355875221389808,0.8644124778610192,125,103,22,0.4526761007028678,0,1
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,10.5,8.397505127652934,6.3667306052251975,0.44776119402985076,0.5522388059701493,0.9064098634234614,0.0935901365765385,128,104,24,0.3706125309915239,0,1
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,9.0,8.68681369064188,6.021582161135211,0.4838709677419355,0.5161290322580645,0.925435263429684,0.074564736570316,104,112,-8,0.4792601098585918,0,0
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,5.5,1.6072014665519037,5.264324776735846,0.44776119402985076,0.5522388059701493,0.6199313871438379,0.3800686128561621,119,115,4,0.2298115000944722,0,0
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,8.0,5.852111764946895,5.30780372604747,0.44776119402985076,0.5522388059701493,0.864888387065532,0.135111612934468,119,121,-2,0.3428614818336402,0,0
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,9.0,7.625975714284526,5.798356613760879,0.4485981308411215,0.5514018691588785,0.9057779888117916,0.0942220111882083,119,108,11,0.4063408535660116,0,1
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,8.5,6.947019609442823,5.49744705548064,0.4485981308411215,0.5514018691588785,0.896827733387109,0.103172266612891,106,98,8,0.3887834484052744,0,0
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,3.0,-0.60682895780183,5.845927874101228,0.44776119402985076,0.5522388059701493,0.4586625640929712,0.5413374359070288,104,110,-6,0.2686234861592816,0,0
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,-8.5,-10.693334077219042,5.463593293647639,0.44776119402985076,0.5522388059701493,0.025162094679057,0.9748379053209428,125,127,-2,0.3440461361823861,0,1
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,5.0,6.018509672272367,7.160191310451863,0.5,0.5,0.7997003854671223,0.2002996145328777,123,126,-3,0.5565572114087266,0,0
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,-2.5,-1.0761533360360709,5.662941314366638,0.6052631578947368,0.39473684210526316,0.42464110924592,0.57535889075408,101,106,-5,0.5992600718795669,1,0
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,11.5,11.4159982468064,6.7244168447423975,0.4838709677419355,0.5161290322580645,0.9552171800689782,0.0447828199310218,110,102,8,0.4950165225957676,0,0
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,4.5,3.1763780122916936,5.553889245932682,0.4485981308411215,0.5514018691588785,0.7163117712477596,0.2836882287522404,109,105,4,0.4058151214642778,0,0
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,13.0,16.210505989133058,6.628364762946058,0.6052631578947368,0.39473684210526316,0.9927699688531176,0.0072300311468824,111,98,13,0.6859343302067668,1,0
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,-5.5,-7.228155188756484,5.2462979315571046,0.44776119402985076,0.5522388059701493,0.0841382362126477,0.9158617637873524,139,144,-5,0.3709249084215109,0,1
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,4.0,4.560274505609873,5.429590625063976,0.5,0.5,0.7995157748718866,0.2004842251281133,114,120,-6,0.5410935499611574,0,0
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,-6.5,-4.722287414566977,12.400010685854095,0.5,0.5,0.3516649574421859,0.648335042557814,96,113,-17,0.5569985623721465,0,0
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,-1.5,0.6754980203334613,6.815406626025806,0.6052631578947368,0.39473684210526316,0.5394758776073678,0.4605241223926322,124,106,18,0.625213696611528,1,1
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,6.5,6.446939876126181,6.010013199736572,0.4838709677419355,0.5161290322580645,0.8582970818947955,0.1417029181052045,138,133,5,0.4964779358831724,0,0
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,4.0,7.664123855014936,10.653632751334731,0.6052631578947368,0.39473684210526316,0.7640498737941204,0.2359501262058796,134,110,24,0.6345512389725806,1,1
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,-6.5,-7.560392867637833,5.816369149506239,0.4485981308411215,0.5514018691588785,0.0968266217830652,0.9031733782169348,135,132,3,0.4276690100601369,0,1
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,4.0,4.826811933901557,5.181918051869893,0.5,0.5,0.8241952871394367,0.1758047128605633,95,105,-10,0.5633850213205073,0,0
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,-5.5,-8.36484576744953,5.572176787740305,0.44776119402985076,0.5522388059701493,0.0666543800236458,0.933345619976354,133,120,13,0.3035791396365155,0,1
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,-2.0,-2.238248687829965,5.69023173068705,0.4838709677419355,0.5161290322580645,0.3470307539818271,0.6529692460181729,107,116,-9,0.4833012580697103,0,0
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,-5.5,-5.726080558471256,5.757801658767195,0.4838709677419355,0.5161290322580645,0.159992000360489,0.840007999639511,102,99,3,0.4843395225407533,0,1
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,12.0,16.453469814166795,11.233390186847952,0.6052631578947368,0.39473684210526316,0.9284976745624508,0.0715023254375492,106,119,-13,0.6541132030722827,1,0
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,12.5,14.296977108198188,8.629223121473254,0.5,0.5,0.951220981778287,0.048779018221713,105,93,12,0.5824804636761922,0,0
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,3.5,5.293418473177952,6.123734153831223,0.6052631578947368,0.39473684210526316,0.8063187135564687,0.1936812864435313,104,89,15,0.6151867714785715,1,1
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,8.0,10.748628001154255,6.485520098728234,0.6052631578947368,0.39473684210526316,0.9512733160394627,0.0487266839605372,105,106,-1,0.6641477924174392,1,0
