game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-1.3338809700898056,7.6646982250665205,0.5604623512898497,0.43953764871015033,0.4309212739775681,0.5690787260224319,115,120,-5
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,7.059164729098632,10.345271735232743,0.5788858543996946,0.42111414560030536,0.7524932628368443,0.24750673716315574,125,104,21
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-4.269318426130188,5.333268898354256,0.3352352560239771,0.6647647439760229,0.2117085905833409,0.7882914094166591,101,94,7
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,6.914830912421759,6.55966082207745,0.46445861488424944,0.5355413851157506,0.8540916360620419,0.14590836393795814,99,83,16
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,9.050526571832044,11.050776062920798,0.5736031208939885,0.42639687910601154,0.793605269536898,0.20639473046310197,123,118,5
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-2.634076528162524,5.8682317589259805,0.42337887271697927,0.5766211272830207,0.3267625140527475,0.6732374859472525,126,130,-4
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,6.88927071621986,5.686805645399053,0.49223258107059586,0.5077674189294041,0.8871381705667769,0.1128618294332231,120,117,3
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,0.775439765646535,6.9213805931030095,0.45831313997034284,0.5416868600296572,0.544602337951485,0.45539766204851495,116,115,1
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,6.333017992618134,6.340521494521477,0.5209436875110847,0.47905631248891534,0.8410582235610957,0.15894177643890428,110,122,-12
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,14.635085055759951,8.685758292419122,0.5746592570977026,0.4253407429022974,0.9540010752943608,0.045998924705639155,132,91,41
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-10.483524109715626,5.761655172748114,0.46655960446427636,0.5334403955357236,0.034415044879981815,0.9655849551200182,110,104,6
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,9.695045433583141,6.435576956906408,0.45023056342613677,0.5497694365738632,0.9340275519957814,0.06597244800421864,124,118,6
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,4.490964548169344,9.24962440961201,0.5852130740690082,0.41478692593099176,0.6863495669240491,0.31365043307595086,113,98,15
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-16.894859682238405,5.669764240057984,0.40283444810196467,0.5971655518980353,0.0014421033140404882,0.9985578966859595,96,108,-12
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,4.432518153106345,5.454158334144702,0.4224150968497916,0.5775849031502084,0.7918009467447973,0.20819905325520272,129,117,12
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-3.95352571978155,5.626579463677336,0.398075332589198,0.601924667410802,0.24113641219633497,0.758863587803665,136,122,14
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,13.78062246552842,11.365357868573351,0.5795194922572207,0.42048050774277934,0.8873416001213505,0.11265839987864945,116,88,28
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-12.496492916167789,5.3706961339660175,0.35504389004823245,0.6449561099517676,0.009988168623831783,0.9900118313761682,108,112,-4
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,3.3769913362005086,5.73621856469354,0.42239310689657916,0.5776068931034208,0.7219733784901321,0.2780266215098679,120,123,-3
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,-4.0,-4.673553511272085,6.317808441343965,0.45754844195058153,0.5424515580494185,0.22972802646734125,0.7702719735326587,104,88,16
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,-5.5,-6.6089447882693095,6.2813252692518935,0.42993238555826097,0.570067614441739,0.14636360006369764,0.8536363999363024,108,127,-19
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,5.5,4.310903893824407,6.1476020317920295,0.42331331207229295,0.576686687927707,0.7584213164456923,0.24157868355430767,103,106,-3
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,2.5,1.5530341145654,7.500783159074655,0.44976743834843014,0.5502325616515699,0.5820144367702227,0.4179855632297773,111,117,-6
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,-1.5,-3.2820724526238,5.615192518396286,0.37548286601585334,0.6245171339841467,0.27944243626472853,0.7205575637352715,115,128,-13
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,2.5,3.548421922267467,7.709153190947201,0.5540881847703418,0.44591181522965817,0.6773448345390025,0.3226551654609975,127,100,27
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,-12.5,-12.406672881753526,6.01903527276668,0.5061854832014274,0.4938145167985726,0.019640101393012532,0.9803598986069875,98,99,-1
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,-5.5,-5.225592507001907,6.564988501811135,0.5166703844553904,0.4833296155446096,0.2130221417830982,0.7869778582169018,117,101,16
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,11.5,13.201900664732086,8.163530482283942,0.5825713630523135,0.4174286369476865,0.9470803161532335,0.052919683846766485,120,109,11
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,-8.0,-9.480951317736672,6.110133677798626,0.40424431588473186,0.5957556841152681,0.060369814825683155,0.9396301851743168,100,123,-23
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,6.5,6.019108022824765,5.982796528419606,0.46796786270136115,0.5320321372986389,0.8428088866674787,0.15719111333252134,93,92,1
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,4.5,4.220342651060631,7.211627250425827,0.4845334234878229,0.5154665765121771,0.7207979635718913,0.2792020364281087,106,130,-24
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,8.0,6.37401368438238,5.278181257336234,0.37901907409945823,0.6209809259005418,0.8864024096185833,0.1135975903814167,121,111,10
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,-12.5,-13.662924481352892,7.8149993976358685,0.44085307120868844,0.5591469287913116,0.04020647808637223,0.9597935219136278,129,138,-9
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,-3.0,-4.062933741735763,6.248121798445988,0.43245767727701223,0.5675423227229878,0.25776059146312347,0.7422394085368765,93,101,-8
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,-7.0,-7.69282498759438,6.638634530811728,0.4584408110307402,0.5415591889692598,0.12326961743934128,0.8767303825606587,115,106,9
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,-5.0,-2.79593396993235,9.383021450468384,0.5928565891029463,0.40714341089705375,0.3828599772208017,0.6171400227791983,104,110,-6
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,16.0,15.027039752236202,7.332450854567717,0.4472183405164841,0.5527816594835159,0.9797879248646144,0.020212075135385588,118,87,31
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,-2.5,-2.2428042631682255,8.718855837224064,0.5117666098227655,0.48823339017723455,0.39849826805964816,0.6015017319403518,107,128,-21
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,5.0,5.334419373770138,8.172540663999126,0.5163201151509943,0.4836798848490057,0.7430331207916889,0.25696687920831107,121,106,15
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,-3.0,-3.7930782770714124,5.43692650425556,0.4420124569278705,0.5579875430721295,0.24269767816805987,0.7573023218319401,122,111,11
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,13.5,14.110984038030074,7.026322975812589,0.5346469319556408,0.46535306804435916,0.9776944372169174,0.0223055627830826,133,106,27
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,4.5,4.10926567796632,7.090174826302675,0.478025707557173,0.521974292442827,0.7188983065929386,0.28110169340706137,121,116,5
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,6.5,10.221754115049386,10.760290952684397,0.6352830151252948,0.36471698487470516,0.8289315417234774,0.17106845827652262,104,93,11
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,5.0,4.059648738335483,6.533050430297532,0.4427748925840215,0.5572251074159785,0.7328323278683969,0.2671676721316031,119,115,4
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,1.5,-0.36270309255193656,5.470841832100041,0.3667481694668919,0.6332518305331081,0.47357048996720674,0.5264295100327933,120,111,9
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,8.5,10.370790392350294,8.680381118710892,0.5853187995894713,0.4146812004105287,0.8839055021010862,0.1160944978989138,127,105,22
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,6.0,8.769509342832375,10.978957306902306,0.5995784546569569,0.4004215453430431,0.7877840807047979,0.21221591929520212,132,109,23
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,-1.0,-2.519285361356922,5.785011998423229,0.39642004202745573,0.6035799579725443,0.3316052491811732,0.6683947508188268,110,103,7
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,-5.0,-5.227467946379791,5.752663934997731,0.48422940388587843,0.5157705961141216,0.18175323198256144,0.8182467680174386,109,115,-6
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,7.0,5.07615776344111,5.147543900875187,0.3542989406640942,0.6457010593359058,0.8379658287975623,0.16203417120243768,120,116,4
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,2.0,2.9624912272732455,9.262681621325811,0.5413798705621429,0.4586201294378571,0.625451715516252,0.374548284483748,97,116,-19
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,-4.0,-4.481925571103484,6.65045042560284,0.4711158883395752,0.5288841116604248,0.2501785058274828,0.7498214941725172,109,124,-15
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,-6.5,-5.028680940724506,8.955658024514708,0.5652483096227734,0.4347516903772266,0.287225360770457,0.712774639229543,106,136,-30
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,8.5,8.077247725504087,9.138093959852954,0.48155046152810876,0.5184495384718912,0.811627455776043,0.188372544223957,105,110,-5
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,5.0,5.351629952315248,6.2672542175256005,0.5223712789721895,0.4776287210278105,0.8034207540410732,0.19657924595892684,123,111,12
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,-2.0,-1.7206801581376938,8.139520844184174,0.5136876150055193,0.4863123849944807,0.416288275671735,0.583711724328265,124,126,-2
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,-5.0,-5.9369635806584515,6.536512290904992,0.4430096305993977,0.5569903694006023,0.18186595334551692,0.8181340466544831,113,116,-3
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,-7.5,-7.827522848839379,7.819924983025978,0.48329593682729877,0.5167040631727012,0.15842026856110403,0.841579731438896,104,139,-35
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,-14.0,-12.625017967863844,9.950005353599108,0.5549545052711304,0.44504549472886956,0.1022481145131815,0.8977518854868185,102,122,-20
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,9.0,9.53680550605279,7.8254689600223735,0.5273448887001633,0.4726551112998367,0.8885186923337598,0.1114813076662402,120,109,11
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,2.0,1.7131641455613282,6.402615756248966,0.4821334454250842,0.5178665545749158,0.6054858139265982,0.39451418607340183,87,102,-15
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,-1.0,-1.7769178638465064,5.816332399469196,0.44686924115557924,0.5531307588444208,0.37999083135409706,0.6200091686459029,115,117,-2
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,12.0,11.26354633100927,6.0344439072245475,0.45143300476621195,0.548566995233788,0.9690172517658268,0.03098274823417324,116,101,15
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,-5.5,-5.714449832756565,6.275621505482012,0.48637004194126987,0.5136299580587301,0.18125859126887722,0.8187414087311228,115,107,8
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,5.5,4.641380451702486,6.187178441078708,0.4448143670532846,0.5551856329467154,0.7734211514331343,0.22657884856686572,125,120,5
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,10.5,9.594875171529797,5.468897183540745,0.4342736171055266,0.5657263828944734,0.9603227919114735,0.03967720808852648,113,101,12
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,4.5,6.50881950691091,10.859397893526143,0.5733793752488315,0.42662062475116846,0.7255375922921692,0.2744624077078308,123,98,25
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,4.0,4.759174094173921,9.501029258731773,0.5318433570071732,0.4681566429928268,0.6917832688669524,0.3082167311330476,128,108,20
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,9.0,7.719966427210596,5.439116259644806,0.4069729997976833,0.5930270002023167,0.9221003409423052,0.0778996590576948,122,133,-11
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,-6.5,-4.311173618580255,10.859076218247354,0.5798721958351483,0.42012780416485174,0.34567964359339287,0.6543203564066071,86,127,-41
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,1.5,0.9628957217194296,5.921272276393988,0.46386247377676015,0.5361375262232398,0.564589745987863,0.43541025401213695,123,116,7
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,-6.5,-7.989769971079167,5.689251431698866,0.396715869177098,0.603284130822902,0.08010550226787416,0.9198944977321258,103,105,-2
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,7.5,5.850580207543894,5.267658815011097,0.3770939927947494,0.6229060072052506,0.8666427297582109,0.13335727024178912,104,109,-5
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,-6.0,-7.632970501813328,6.370074308114578,0.3988401778000925,0.6011598221999075,0.1154089679743997,0.8845910320256003,106,114,-8
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,-12.5,-13.688556582571156,5.895370030603679,0.4201114081924511,0.5798885918075489,0.010118717757002682,0.9898812822429973,118,124,-6
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,-9.5,-8.474125175735235,7.0854215250294,0.5575603595961376,0.4424396404038624,0.11584935264777785,0.8841506473522222,116,135,-19
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,-9.5,-9.706469937001465,7.254267407556656,0.4886468938531425,0.5113531061468575,0.09044237350693884,0.9095576264930612,95,114,-19
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,1.0,2.88688987372485,7.860222750502732,0.5948563927210905,0.4051436072789095,0.6432943101945761,0.35670568980542394,124,111,13
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,15.0,13.994638535217058,5.0863487446883875,0.42165602282594417,0.5783439771740558,0.9970330476338483,0.0029669523661517427,112,101,11
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,-1.5,-2.239921758597923,5.412410530637812,0.4456306612620904,0.5543693387379096,0.33949227538591153,0.6605077246140885,109,106,3
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,-3.5,-4.690895352372131,5.948246017592672,0.4206583694044532,0.5793416305955468,0.21516758117023815,0.7848324188297618,114,102,12
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,1.0,-0.36166897809084286,5.6463642291064,0.4047161198082381,0.5952838801917619,0.4744638428204514,0.5255361571795486,131,127,4
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,8.0,6.667458514590835,5.202122807535443,0.39891619185730587,0.6010838081426941,0.9000225973619715,0.09997740263802846,114,118,-4
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,-8.5,-9.000137116498866,6.785127087800217,0.4706202542207413,0.5293797457792587,0.09234521414319619,0.9076547858568038,115,102,13
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,-6.5,-7.060639357412744,6.548769812398737,0.4658882745471773,0.5341117254528227,0.140480576762692,0.859519423237308,125,103,22
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,10.5,9.11750967160004,6.371259266184312,0.4141086329369501,0.5858913670630499,0.9237902376671016,0.07620976233289845,128,104,24
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,9.0,9.127953778165672,5.639104501639254,0.5090514002943489,0.4909485997056511,0.9472428520368229,0.0527571479631771,104,112,-8
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,5.5,4.334558661152095,5.3442083676610475,0.41368511196729874,0.5863148880327013,0.7913389602449943,0.20866103975500572,119,115,4
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,8.0,6.3268542077998635,5.424552489917563,0.3788739973484716,0.6211260026515284,0.8782608132874363,0.12173918671256367,119,121,-2
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,9.0,7.761316503612997,5.8652180465190735,0.4163689682055074,0.5836310317944926,0.9071285982351988,0.09287140176480124,119,108,11
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,8.5,7.364012532682415,5.465646726614487,0.4176764172399211,0.5823235827600789,0.9110625042529181,0.08893749574708187,106,98,8
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,3.0,2.4049462270217994,5.728418912979428,0.45863328578654283,0.5413667142134572,0.6626941633148984,0.3373058366851016,104,110,-6
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,-8.5,-9.739516289937914,5.321890754596424,0.40791603217437833,0.5920839678256217,0.03361856072579139,0.9663814392742086,125,127,-2
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,5.0,5.183820973796329,7.0360430582869045,0.5104214281230297,0.4895785718769703,0.769363505165251,0.23063649483474902,123,126,-3
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,-2.5,-3.81670466431743,5.3796327497594945,0.4033221590571673,0.5966778409428327,0.23901547284027735,0.7609845271597226,101,106,-5
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,11.5,10.94668748755462,6.687989874481893,0.46703221679245877,0.5329677832075412,0.9491605177385056,0.05083948226149437,110,102,8
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,4.5,3.823998699424971,5.667973973436058,0.45253198000168204,0.547468019998318,0.7500565300355051,0.2499434699644949,109,105,4
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,13.0,13.387604711609066,6.525155855035823,0.5236838814801978,0.47631611851980216,0.979900157735917,0.020099842264083012,111,98,13
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,-5.5,-6.669274409183636,5.175945117146376,0.410637464551861,0.589362535448139,0.09878366146596407,0.9012163385340359,139,144,-5
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,4.0,3.952880847837285,5.2903568412358,0.4964468231444419,0.5035531768555581,0.7725243691924647,0.2274756308075353,114,120,-6
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,-6.5,-2.7872517945535735,12.251574246197817,0.6190712795021359,0.3809287204978641,0.41001689272790154,0.5899831072720985,96,113,-17
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,-1.5,-1.7363399680804275,6.274721824163746,0.4849772277495924,0.5150227722504076,0.390997621343126,0.609002378656874,124,106,18
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,6.5,6.582854784340535,6.009646572306493,0.5055000288415481,0.4944999711584519,0.8633251997151645,0.13667480028483547,138,133,5
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,4.0,6.591360535776723,10.547880166413643,0.5970334566230451,0.4029665433769549,0.7339813495321547,0.26601865046784534,134,110,24
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,-6.5,-7.025632709602684,5.46896601077412,0.46171585045821006,0.5382841495417899,0.09945968943030459,0.9005403105696954,135,132,3
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,4.0,3.6340108848666004,5.367589505084929,0.47281918188945615,0.5271808181105438,0.7508060529970804,0.24919394700291964,95,105,-10
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,-5.5,-7.30091645010675,5.638635305129841,0.37471588590966176,0.6252841140903382,0.09769426544388571,0.9023057345561143,133,120,13
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,-2.0,-2.165537463199394,5.787003002816518,0.4885897954501228,0.5114102045498772,0.35412513056287986,0.6458748694371201,107,116,-9
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,-5.5,-6.958773550239552,5.479269436063872,0.395029096954746,0.604970903045254,0.1020390201940028,0.8979609798059972,102,99,3
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,12.0,16.53083509657912,10.34192734966991,0.6693443898202018,0.33065561017979817,0.9450262164766021,0.05497378352339788,106,119,-13
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,12.5,15.006607653021547,8.687639149843518,0.6135278410049015,0.38647215899509846,0.9579477340839424,0.042052265916057596,105,93,12
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,3.5,2.959611391019185,5.856843467225964,0.46324327668347076,0.5367567233165292,0.6933348246126724,0.3066651753873276,104,89,15
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,8.0,8.499430615008208,6.294788299441937,0.5316190378067764,0.46838096219322356,0.9115293649986724,0.08847063500132757,105,106,-1
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,-6.5,-7.741881246640169,7.3291248947372605,0.43272343970749694,0.5672765602925031,0.14541164277029361,0.8545883572297064,122,99,23
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,6.5,4.715384721568144,5.639616186526114,0.37583326180099674,0.6241667381990033,0.7984557442079088,0.20154425579209123,102,108,-6
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,-2.0,-1.0094956117766705,6.750808502491754,0.5583249904150072,0.44167500958499284,0.44056496019021785,0.5594350398097822,88,106,-18
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,-4.0,-6.085580269868109,6.055856290614868,0.3652762606559945,0.6347237393440055,0.15747050293230924,0.8425294970676908,119,125,-6
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,-10.5,-10.787005573369314,6.170859531976628,0.48145195319388423,0.5185480468061158,0.04022719995107549,0.9597728000489245,109,124,-15
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,7.0,7.162454413630866,7.108388299075234,0.5091165944003769,0.49088340559962307,0.8431781666238143,0.15682183337618572,120,109,11
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,-6.0,-4.04394992940001,9.112371731109663,0.5849832963215097,0.4150167036784903,0.328598380723208,0.671401619276792,98,128,-30
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,-6.0,-7.584862297560776,5.922415755345289,0.394502065974248,0.605497934025752,0.10014880488515487,0.8998511951148451,115,123,-8
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,1.0,-0.24319734478738475,5.998064443603751,0.41790089878455816,0.5820991012154418,0.483828928943856,0.516171071056144,120,112,8
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,-9.0,-10.325729086695283,5.755143503188196,0.40890775999224727,0.5910922400077527,0.036392696914474,0.963607303085526,125,131,-6
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,-4.5,-5.666952851999159,6.090685746903714,0.42402922059738424,0.5759707794026158,0.17607441103803823,0.8239255889619618,125,118,7
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,3.5,2.121187671846714,5.3621745167174035,0.39853658995022245,0.6014634100497775,0.6537938380603926,0.3462061619396074,119,116,3
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,-11.5,-10.732443214637001,9.747769541169095,0.531380995977536,0.46861900402246404,0.1354450034015503,0.8645549965984497,114,137,-23
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,-10.0,-10.713927903189951,6.180186118925296,0.4540169459521869,0.5459830540478131,0.04149515437694551,0.9585048456230545,103,113,-10
