game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,6.0,10.789767689051235,11.140086785645641,0.6663868463174204,0.3336131536825796,0.8336159404134194,0.16638405958658065,132,109,23
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,-1.0,-3.6087162847754968,5.463470049175444,0.3165089674064703,0.6834910325935297,0.25446097194961736,0.7455390280503826,110,103,7
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,-5.0,-5.0186394808785835,5.744114385991554,0.49870544640001446,0.5012945535999855,0.19114050580510455,0.8088594941948954,109,115,-6
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,7.0,4.293157661043814,5.11413614528361,0.298303419370312,0.701696580629688,0.799396850943245,0.20060314905675503,120,116,4
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,2.0,3.2618040847484053,9.524102449750751,0.5526997966453168,0.44730020335468323,0.634004738009203,0.365995261990797,97,116,-19
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,-4.0,-3.7395550402753948,6.434699686458322,0.516142811441862,0.483857188558138,0.2805681461200271,0.7194318538799729,109,124,-15
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,-6.5,-4.033034033417756,9.463180288976028,0.6028345978298728,0.3971654021701272,0.3349877344054131,0.6650122655945869,106,136,-30
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,8.5,8.24017336572501,8.903652388760925,0.4883597073108211,0.5116402926891789,0.8226424764532034,0.17735752354679657,105,110,-5
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,5.0,4.747557619989806,6.431463678530762,0.48434507447904684,0.5156549255209532,0.7697965066693366,0.23020349333066337,123,111,12
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,-2.0,-0.337694878476718,8.183693061606766,0.5804809744138864,0.41951902558611365,0.4835425716639824,0.5164574283360176,124,126,-2
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,-5.0,-5.377467095081968,6.4554524863293485,0.4766860933384195,0.5233139066615805,0.20241908087016358,0.7975809191298364,113,116,-3
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,-7.5,-7.246881551913656,7.840676114917122,0.5128767101729158,0.4871232898270842,0.17767354827391124,0.8223264517260888,104,139,-35
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,-14.0,-11.224213245025553,10.577114192594193,0.6035062905370134,0.39649370946298657,0.14430424223916016,0.8556957577608398,102,122,-20
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,9.0,9.814335196415783,7.872674141801115,0.5411923999227434,0.4588076000772566,0.8937339477066181,0.10626605229338193,120,109,11
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,2.0,1.6823528651595403,6.66204693642354,0.48098559275146535,0.5190144072485346,0.5996834824467743,0.4003165175532257,87,102,-15
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,-1.0,-0.18215181741170738,5.8420939175552435,0.5556669641402098,0.4443330358597902,0.48756331373524564,0.5124366862647544,115,117,-2
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,12.0,10.444699475153328,6.2322869237799425,0.40146561706956807,0.5985343829304319,0.9531212634671975,0.0468787365328025,116,101,15
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,-5.5,-5.33445767184153,6.607116057186273,0.5099945156450949,0.4900054843549051,0.2097236051553406,0.7902763948446594,115,107,8
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,5.5,4.883581577778383,6.196235974119574,0.46037750275726685,0.5396224972427331,0.7846963729025918,0.21530362709740825,125,120,5
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,10.5,10.467519583505961,5.576919602180317,0.49767654205284917,0.5023234579471508,0.9697365474675841,0.030263452532415913,113,101,12
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,4.5,8.042005790206716,11.175913297234187,0.6243524418771287,0.3756475581228713,0.7641093451713981,0.23589065482860194,123,98,25
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,4.0,4.481354954480832,9.70350443697311,0.519781937025104,0.480218062974896,0.6778978464325843,0.32210215356741567,128,108,20
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,9.0,7.517917761290796,5.437685150093403,0.39259666665645465,0.6074033333435453,0.9165998575439553,0.08340014245604466,122,133,-11
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,-6.5,-3.574713967200328,11.36419243657302,0.6015698516080907,0.39843014839190927,0.37654809091506436,0.6234519090849356,86,127,-41
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,1.5,1.1602822407773132,5.873447156149929,0.4769382024411557,0.5230617975588443,0.5783002723430823,0.42169972765691766,123,116,7
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,-6.5,-9.417253321021562,5.674068194542992,0.30357780201534457,0.6964221979846554,0.04848736821504929,0.9515126317849507,103,105,-2
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,7.5,6.5103621968394485,5.5998577345287455,0.42986199483764964,0.5701380051623504,0.8775029101206078,0.12249708987939223,104,109,-5
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,-6.0,-7.203345385523921,6.347541803959971,0.4248204630768597,0.5751795369231403,0.12822444814667444,0.8717755518533256,106,114,-8
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,-12.5,-13.09945229869366,6.053112419716783,0.46055640053235936,0.5394435994676406,0.015228897353368964,0.984771102646631,118,124,-6
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,-9.5,-7.97114817483379,7.445088851525871,0.581350807471658,0.418649192528342,0.14216148911076187,0.8578385108892381,116,135,-19
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,-9.5,-9.20185381085663,7.393393690184811,0.5160833977080359,0.4839166022919641,0.1066385142291908,0.8933614857708092,95,114,-19
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,1.0,3.576439685059004,8.405172879510197,0.6203995216218463,0.3796004783781537,0.6647655638098288,0.33523443619017124,124,111,13
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,15.0,14.0385250693232,5.181496255123919,0.4263951780051126,0.5736048219948874,0.9966293158355642,0.0033706841644357555,112,101,11
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,-1.5,-2.309630768431443,5.572509375014196,0.4422408924639416,0.5577591075360584,0.3392654391649177,0.6607345608350823,109,106,3
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,-3.5,-4.566975168672258,5.772935033200833,0.4266836620858193,0.5733163379141807,0.21444250303132972,0.7855574969686703,114,102,12
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,1.0,-0.33641845848631746,5.702935057714624,0.4073610171514266,0.5926389828485734,0.47647987457200247,0.5235201254279975,131,127,4
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,8.0,6.866520824717558,5.326857371032057,0.41574705165752524,0.5842529483424748,0.9013075375674158,0.09869246243258423,114,118,-4
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,-8.5,-8.055732939851104,6.737061905670418,0.5262886916558682,0.4737113083441318,0.11590021955467877,0.8840997804453212,115,102,13
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,-6.5,-8.238194718760479,6.596941558519662,0.39608841672635453,0.6039115832736455,0.10587094428765698,0.894129055712343,125,103,22
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,10.5,8.655605595450783,6.324393735266428,0.38528407489611294,0.6147159251038871,0.9144388251828517,0.08556117481714831,128,104,24
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,9.0,9.48104156223038,6.056509069449238,0.531652926452931,0.46834707354706895,0.9412589516527479,0.058741048347252134,104,112,-8
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,5.5,2.953711632299303,5.258743230654924,0.31412163815220895,0.685878361847791,0.7128317201204655,0.2871682798795345,119,115,4
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,8.0,5.608908218076955,5.388517034858189,0.3286158743516958,0.6713841256483042,0.8510390551592613,0.14896094484073874,119,121,-2
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,9.0,7.786477772172969,5.711903803302851,0.4158760607113725,0.5841239392886275,0.9135905461679951,0.08640945383200493,119,108,11
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,8.5,6.921579340394295,5.4603574414883385,0.38626424624645506,0.6137357537535449,0.8975305736365642,0.10246942636343581,106,98,8
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,3.0,1.082964125760828,5.8086902169325,0.37068904761483457,0.6293109523851654,0.5739495913282773,0.4260504086717227,104,110,-6
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,-8.5,-9.256943247924863,5.5220744406470486,0.4454854062551692,0.5545145937448308,0.04683458437260757,0.9531654156273924,125,127,-2
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,5.0,5.939311658130038,7.302248048300477,0.551176059376088,0.44882394062391195,0.7919923982617305,0.2080076017382695,123,126,-3
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,-2.5,-3.4037265197849074,5.629478366794378,0.43622995177893886,0.5637700482210611,0.2727139091704075,0.7272860908295925,101,106,-5
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,11.5,11.163684743061538,6.6952542654384875,0.47996880066033554,0.5200311993396645,0.9522828169223811,0.04771718307761885,110,102,8
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,4.5,2.524420936354389,5.453320509690618,0.3585748190900597,0.6414251809099403,0.6782871599834408,0.3217128400165592,109,105,4
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,13.0,13.745435334905604,6.527475054874115,0.5454602333952289,0.45453976660477113,0.9823883258880639,0.017611674111936093,111,98,13
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,-5.5,-6.181011925505906,5.204589451237989,0.44794763826165973,0.5520523617383403,0.1174939477086987,0.8825060522913013,139,144,-5
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,4.0,5.068543760095778,5.319888646428696,0.5795953103599831,0.42040468964001687,0.8296425689768674,0.1703574310231326,114,120,-6
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,-6.5,-3.624170955599684,12.406232149409318,0.5916553384683265,0.4083446615316735,0.38509551437090694,0.6149044856290931,96,113,-17
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,-1.5,-0.2158156836954781,6.759721255137625,0.5753360030346002,0.4246639969653998,0.4872652476106992,0.5127347523893008,124,106,18
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,6.5,7.371606687656911,6.042762713755575,0.5573444302483379,0.4426555697516621,0.8887498761223948,0.11125012387760524,138,133,5
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,4.0,7.1811965289895205,10.60407056000351,0.6179105360177408,0.3820894639822592,0.7508640539912672,0.2491359460087328,134,110,24
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,-6.5,-5.659985696665242,5.858072366400642,0.55701061568815,0.44298938431185,0.16697563583686337,0.8330243641631366,135,132,3
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,4.0,4.759480658378909,5.234082690543709,0.5576851917923643,0.4423148082076357,0.8184106211576124,0.18158937884238757,95,105,-10
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,-5.5,-8.228575034522997,5.557226434402451,0.311714696614411,0.688285303385589,0.06934351038160402,0.930656489618396,133,120,13
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,-2.0,-2.288588474507069,5.6202925807557005,0.4795242737056442,0.5204757262943558,0.3419302021985795,0.6580697978014205,107,116,-9
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,-5.5,-7.280715938652843,5.7557927617266085,0.3785169828865691,0.6214830171134309,0.10294693415076228,0.8970530658492377,102,99,3
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,12.0,17.03819986321284,11.225504040443282,0.673218253368664,0.32678174663133597,0.9354690456926182,0.06453095430738176,106,119,-13
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,12.5,14.106869810333137,8.559983776006517,0.5744514507020599,0.42554854929794006,0.9503238627512327,0.049676137248767294,105,93,12
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,3.5,3.87627250801415,6.001788025688386,0.5249946741567545,0.4750053258432455,0.7408127040282433,0.2591872959717567,104,89,15
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,8.0,8.529302919815073,6.465703485574984,0.5326222349853836,0.46737776501461636,0.9064423285513039,0.09355767144869609,105,106,-1
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,-6.5,-7.74233001470169,7.0153723006468915,0.4297200948136398,0.5702799051863602,0.13487823767048746,0.8651217623295125,122,99,23
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,6.5,5.4226477565345945,5.656145431143844,0.4244686083478407,0.5755313916521593,0.8311495557321213,0.16885044426787865,102,108,-6
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,-2.0,-0.7973752892623089,6.669012792182559,0.5715533436062474,0.42844665639375257,0.45241418371188813,0.5475858162881119,88,106,-18
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,-4.0,-7.254061135155975,6.111085740704505,0.29719508418232543,0.7028049158176746,0.11760727960818529,0.8823927203918147,119,125,-6
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,-10.5,-9.246253584787716,6.528437754809901,0.5761460770020781,0.4238539229979219,0.07834323442326341,0.9216567655767366,109,124,-15
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,7.0,7.475894771139178,7.7007224827101615,0.5246384374785755,0.4753615625214245,0.8341771383322618,0.1658228616677382,120,109,11
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,-6.0,-3.749969367620672,9.373336866964642,0.5948526445170507,0.40514735548294933,0.34455332503431313,0.6554466749656869,98,128,-30
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,-6.0,-8.043455662411436,5.939489376692642,0.3654059664166701,0.6345940335833299,0.08783094250465595,0.912169057495344,115,123,-8
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,1.0,0.2646709348882048,6.233867288934636,0.4530508148338528,0.5469491851661472,0.5169327815085258,0.48306721849147416,120,112,8
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,-9.0,-11.08334805246174,5.75739400983431,0.35872978937080535,0.6412702106291946,0.02711071827119349,0.9728892817288065,125,131,-6
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,-4.5,-6.755244769460784,5.824684287732851,0.3493087130333752,0.6506912869666248,0.12307295514992944,0.8769270448500706,125,118,7
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,3.5,2.2278959854813962,5.285134631084694,0.40489586470647054,0.5951041352935295,0.6633196185762642,0.3366803814237358,119,116,3
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,-11.5,-11.044664572309706,10.014669705049421,0.5181323989940558,0.48186760100594417,0.13504645697317896,0.864953543026821,114,137,-23
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,-10.0,-9.875632620816862,6.388100852807923,0.5077663570006584,0.4922336429993416,0.06105930287257422,0.9389406971274258,103,113,-10
