game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,12.02686814646539,7.5784746137062635,0.5277128044920852,0.47228719550791476,0.943741121468057,0.056258878531943,116,88,28
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-10.993251358112213,6.640289654480188,0.4703931577405368,0.5296068422594632,0.04890771499744617,0.9510922850025538,108,112,-4
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,4.613374887543498,7.506868754999871,0.506024924406298,0.493975075593702,0.7305752908870919,0.26942470911290806,120,123,-3
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,-4.0,-4.135208625945875,7.17177685663416,0.49247923583470876,0.5075207641652912,0.28210663542485714,0.7178933645751429,104,88,16
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,-5.5,-5.466167357557976,6.987226504288304,0.5019316990479253,0.49806830095207466,0.21701661809028017,0.7829833819097198,108,127,-19
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,5.5,5.099206436415877,7.505388112907282,0.4787062927167648,0.5212937072832352,0.7515597057762445,0.24844029422375546,103,106,-3
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,2.5,1.766549840184147,7.4508892392823975,0.46079227609398754,0.5392077239060125,0.5937074785983957,0.4062925214016043,111,117,-6
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,-1.5,-2.217783772570038,7.0482999743899395,0.4594426877184209,0.5405573122815791,0.37651175647584756,0.6234882435241524,115,128,-13
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,2.5,2.0671319445790934,6.807634473497088,0.47465006787376907,0.5253499321262309,0.6193023722433258,0.38069762775667415,127,100,27
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,-12.5,-11.426379716816259,6.782050706354041,0.5628910539647406,0.4371089460352594,0.04601385726793461,0.9539861427320654,98,99,-1
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,-5.5,-4.745347580231722,7.381555508604075,0.540714877546955,0.459285122453045,0.2601556795260097,0.7398443204739903,117,101,16
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,11.5,11.546733379255517,7.199039941794973,0.5025897605926535,0.4974102394073465,0.9456349100060414,0.054365089993958615,120,109,11
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,-8.0,-8.95123413941199,6.811267022048,0.44446590599666747,0.5555340940033325,0.09439273851543484,0.9056072614845652,100,123,-23
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,6.5,6.4678260471126565,7.0994717155306155,0.49819204770257586,0.5018079522974241,0.8188600061054334,0.1811399938945666,93,92,1
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,4.5,4.030200922366676,7.087161874030542,0.4735739712127278,0.5264260287872722,0.7152072908262403,0.28479270917375965,106,130,-24
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,8.0,7.8317932768066125,7.061817778937812,0.49049841966812546,0.5095015803318745,0.866292158835285,0.133707841164715,121,111,10
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,-12.5,-13.430824603133466,7.214293599966051,0.4486689131465055,0.5513310868534945,0.031322946405416774,0.9686770535945832,129,138,-9
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,-3.0,-3.3544153048919636,7.14341308539146,0.48021488298474224,0.5197851170152578,0.31932698861211484,0.6806730113878852,93,101,-8
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,-7.0,-6.607653365664573,6.69372349796619,0.5233702634147622,0.4766297365852378,0.16178659709482623,0.8382134029051738,115,106,9
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,-5.0,-5.590235209094326,6.557069409385043,0.4641376107378319,0.5358623892621681,0.19695420964991905,0.803045790350081,104,110,-6
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,16.0,15.18611062369808,7.4271631910838325,0.45637012403762456,0.5436298759623754,0.9795563838282431,0.02044361617175694,118,87,31
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,-2.5,-2.6037243147978133,7.092212414638892,0.49416563729994567,0.5058343627000543,0.3567631091917307,0.6432368908082693,107,128,-21
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,5.0,4.062832131455874,7.394373391226742,0.44957282604227955,0.5504271739577205,0.7086513719776678,0.2913486280223322,121,106,15
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,-3.0,-2.395788838874083,7.014080765153011,0.534323470639827,0.465676529360173,0.3663378342240623,0.6336621657759377,122,111,11
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,13.5,13.96970207865974,7.333244571757622,0.5255352143695017,0.4744647856304983,0.971608822602969,0.02839117739703101,133,106,27
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,4.5,4.770310153957627,7.675114533146795,0.5140474594254565,0.4859525405745435,0.7328743569404104,0.26712564305958963,121,116,5
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,6.5,6.522439527051838,6.9488102525696025,0.5012882868014708,0.49871171319852925,0.8260425014430073,0.17395749855699272,104,93,11
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,5.0,4.037883372001942,7.471953667266718,0.4487723027293099,0.5512276972706901,0.7055412236327012,0.2944587763672988,119,115,4
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,1.5,0.7752239103481333,7.161175399650694,0.4596922380528372,0.5403077619471628,0.543102785425338,0.45689721457466204,120,111,9
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,8.5,8.839156952575188,7.272969219707923,0.5185969473326392,0.48140305266736083,0.8878824747249884,0.11211752527501162,127,105,22
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,6.0,6.172104367090448,6.813598040399763,0.5100757937260917,0.4899242062739083,0.8174926296518683,0.1825073703481317,132,109,23
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,-1.0,-1.5734969409512158,6.859213987751244,0.46668337043676544,0.5333166295632346,0.4092794003536756,0.5907205996463244,110,103,7
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,-5.0,-3.993401931193155,6.769856539496202,0.5591001802674456,0.44089981973255443,0.2776356034753138,0.7223643965246862,109,115,-6
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,7.0,6.498525165694345,6.836175138374331,0.47076139348153445,0.5292386065184655,0.829098385747926,0.17090161425207395,120,116,4
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,2.0,1.059594720299545,6.858287704998294,0.4454681524255193,0.5545318475744807,0.5613916276311604,0.43860837236883965,97,116,-19
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,-4.0,-3.902923687687697,6.877070855808038,0.5056312578577765,0.4943687421422235,0.2851780793607057,0.7148219206392943,109,124,-15
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,-6.5,-7.469681384944115,6.337049470381324,0.4391921180869691,0.5608078819130309,0.11925250520418762,0.8807474947958124,106,136,-30
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,8.5,8.335622340608586,6.941517748588104,0.4905537848731938,0.5094462151268062,0.8850925301465964,0.11490746985340361,105,110,-5
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,5.0,5.35731288446103,6.862863863022474,0.5207614262424145,0.4792385737575855,0.7824880202191784,0.2175119797808216,123,111,12
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,-2.0,-2.4088392595975,6.517966805843356,0.4749927574578683,0.5250072425421317,0.35585178144085194,0.6441482185591481,124,126,-2
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,-5.0,-5.2987634905053556,6.7569502950707605,0.4823662217570408,0.5176337782429592,0.21646298586377033,0.7835370141362297,113,116,-3
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,-7.5,-7.144104866705908,6.766021894269506,0.5209748317483369,0.4790251682516631,0.14551159999667318,0.8544884000033268,104,139,-35
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,-14.0,-14.07308856611663,6.949164418627544,0.4958041600526809,0.5041958399473191,0.021426068852618774,0.9785739311473812,102,122,-20
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,9.0,8.60007104285142,7.204033291738741,0.4778642532234827,0.5221357467765173,0.8837190726080069,0.11628092739199314,120,109,11
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,2.0,1.3030339030372036,6.781305170387775,0.45906975199853073,0.5409302480014693,0.5761879980280981,0.42381200197190194,87,102,-15
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,-1.0,-0.7525026716988079,7.098483634450403,0.5139067936544609,0.4860932063455391,0.4577876325496216,0.5422123674503784,115,117,-2
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,12.0,12.017441683029386,7.222185685348556,0.5009634504485487,0.49903654955145127,0.951939976407693,0.04806002359230699,116,101,15
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,-5.5,-5.383353598551895,7.017643117529267,0.506630864217672,0.493369135782328,0.2215059664937873,0.7784940335062127,115,107,8
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,5.5,5.552427611705223,7.149379172773747,0.502925485277594,0.49707451472240605,0.7813116689621431,0.2186883310378569,125,120,5
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,10.5,10.520438561465657,7.21592018439789,0.501129973060729,0.49887002693927096,0.9275726029450042,0.07242739705499579,113,101,12
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,4.5,4.882705869816963,6.991306768509308,0.5218272981230097,0.47817270187699035,0.7575354433661023,0.24246455663389765,123,98,25
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,4.0,4.06489979218239,7.123602130131894,0.5036345254061267,0.49636547459387326,0.7158727958994703,0.2841272041005297,128,108,20
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,9.0,9.031133480136017,7.19360485592784,0.5017265923047538,0.4982734076952462,0.8953403155793132,0.10465968442068685,122,133,-11
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,-6.5,-6.373760949191656,6.998174585341074,0.5071960713494537,0.49280392865054634,0.1812070255342566,0.8187929744657434,86,127,-41
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,1.5,1.9057833526798824,6.9447371366141635,0.5232970759212217,0.47670292407877835,0.6081195376088024,0.39188046239119756,123,116,7
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,-6.5,-6.373760949191656,6.998174585341074,0.5071960713494537,0.49280392865054634,0.1812070255342566,0.8187929744657434,103,105,-2
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,7.5,7.110928787933665,7.309061809257809,0.47877378949708427,0.5212262105029157,0.8346965441818919,0.16530345581810812,104,109,-5
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,-6.0,-6.627545281826165,7.278217485656739,0.46564481751976927,0.5343551824802307,0.18125306935006313,0.8187469306499369,106,114,-8
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,-12.5,-12.66619433242432,7.033299544916534,0.4905740149409322,0.5094259850590678,0.0358601599986873,0.9641398400013127,118,124,-6
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,-9.5,-8.934013999392942,6.7617692904304985,0.5333540448215923,0.4666459551784077,0.09320836097164986,0.9067916390283501,116,135,-19
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,-9.5,-9.684141211391996,7.069950359918516,0.4896104772819999,0.5103895227180001,0.08538078346395717,0.9146192165360428,95,114,-19
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,1.0,1.1806618317361277,7.025765718904505,0.510257344759073,0.48974265524092697,0.5667270147675136,0.43327298523248636,124,111,13
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,15.0,15.427934350645337,7.037585001731621,0.5242435377189988,0.4757564622810012,0.9858181862583254,0.014181813741674598,112,101,11
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,-1.5,-0.9882951428431584,6.868904903712843,0.529692075369009,0.470307924630991,0.4427977809088687,0.5572022190911313,109,106,3
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,-3.5,-3.7210414916802415,7.145908639183791,0.4876616479954413,0.5123383520045587,0.3012797526065589,0.6987202473934411,114,102,12
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,1.0,0.757307326992529,7.190856375037973,0.4865381832756005,0.5134618167243995,0.5419371957829389,0.45806280421706114,131,127,4
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,8.0,8.016603088782778,7.142113397190585,0.5009274101048962,0.49907258989510384,0.8691625749284639,0.13083742507153606,114,118,-4
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,-8.5,-8.375693720631743,6.922779244863871,0.5071630719481297,0.4928369280518703,0.11316353661322909,0.8868364633867709,115,102,13
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,-6.5,-6.3906448969206675,6.9528194499448475,0.5062743719862292,0.49372562801377085,0.17901003035056984,0.8209899696494302,125,103,22
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,10.5,10.183564290380543,7.309436835417872,0.4827346257113969,0.5172653742886031,0.9182215165902453,0.08177848340975469,128,104,24
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,9.0,9.43872849525843,6.980626137569793,0.52505680483186,0.47494319516814,0.9118334657373692,0.08816653426263077,104,112,-8
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,5.5,6.014676640488397,6.9178624980630845,0.5296532365473858,0.47034676345261417,0.8076971495946832,0.1923028504053168,119,115,4
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,8.0,7.557080994741094,7.222796784408051,0.47555123845984637,0.5244487615401536,0.852284532699017,0.14771546730098295,119,121,-2
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,9.0,8.80853434967797,7.268604636149906,0.4894924934741637,0.5105075065258363,0.8872170945377167,0.11278290546228331,119,108,11
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,8.5,8.63528026937392,7.058146467301533,0.5076458763329512,0.4923541236670488,0.8894198695295253,0.11058013047047466,106,98,8
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,3.0,3.7723311167031275,7.461163133841819,0.5412222825534575,0.4587777174465425,0.6934297081337255,0.3065702918662745,104,110,-6
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,-8.5,-8.731828767200481,6.567604617728132,0.4859207276344355,0.5140792723655645,0.09183655238481858,0.9081634476151814,125,127,-2
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,5.0,4.715464146557235,7.547094088991397,0.48496288830951106,0.5150371116904889,0.7339505636934054,0.2660494363065946,123,126,-3
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,-2.5,-2.5583888896536466,6.997718577426662,0.49667126846563603,0.503328731534364,0.357330562270159,0.642669437729841,101,106,-5
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,11.5,11.078323378504303,7.367285050956081,0.4771784549894461,0.5228215450105539,0.9336730778065722,0.06632692219342784,110,102,8
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,4.5,4.895787371059686,7.1731134659375835,0.5220010788692766,0.4779989211307234,0.7525446338942914,0.24745536610570862,109,105,4
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,13.0,13.376336882431962,7.036158203660756,0.5213277098253133,0.4786722901746867,0.9713545792037221,0.028645420796277854,111,98,13
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,-5.5,-5.3863048096153685,6.4505053438698265,0.5070313049406473,0.4929686950593527,0.2018530563616251,0.7981469436383749,139,144,-5
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,4.0,4.837387667061609,6.662692223534085,0.5500086013195221,0.4499913986804779,0.7660931791528888,0.23390682084711123,114,120,-6
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,-6.5,-6.271461689370177,6.881527079659314,0.5132466001833862,0.4867533998166138,0.181056184156988,0.818943815843012,96,113,-17
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,-1.5,-0.7954174539760602,7.425739468179853,0.5377964468636389,0.4622035531363611,0.45734837311523757,0.5426516268847624,124,106,18
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,6.5,6.799247320081455,6.632532203112178,0.5179934169397596,0.48200658306024036,0.8473504818616528,0.15264951813834715,138,133,5
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,4.0,4.33176060322383,7.52855150902976,0.5175744972677037,0.48242550273229634,0.7174820565870149,0.2825179434129851,134,110,24
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,-6.5,-6.102398380448216,7.080780992256375,0.5223897306807179,0.4776102693192821,0.19439174557123606,0.8056082544287639,135,132,3
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,4.0,4.677721953605318,6.671578807942285,0.5404563394646827,0.45954366053531726,0.7583926984198067,0.24160730158019328,95,105,-10
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,-5.5,-5.9160375936657905,6.954691932299838,0.4761490445685844,0.5238509554314156,0.19748074829079731,0.8025192517092027,133,120,13
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,-2.0,-1.123821187345742,6.798581550272989,0.5512723965605753,0.44872760343942475,0.43435302311553814,0.5656469768844619,107,116,-9
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,-5.5,-5.316883457227987,7.338458713176746,0.5099537728046576,0.4900462271953424,0.23437230022003508,0.7656276997799649,102,99,3
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,12.0,12.523787856792552,7.15563103049329,0.5291762757860181,0.4708237242139819,0.9599581248358952,0.040041875164104845,106,119,-13
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,12.5,14.129256569629668,7.7339918635316,0.5834244036812991,0.4165755963187009,0.9661428577493489,0.03385714225065106,105,93,12
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,3.5,4.175195633428036,7.4491585045103434,0.5361108846971228,0.46388911530287724,0.7124281388326157,0.2875718611673843,104,89,15
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,8.0,8.371131833778243,6.9498703468174545,0.5212938993680305,0.4787061006319695,0.8858021702700611,0.11419782972993886,105,106,-1
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,-6.5,-7.538164276299394,7.458071887856037,0.4446460187843385,0.5553539812156615,0.15607067786891093,0.8439293221310891,122,99,23
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,6.5,5.903891111381786,7.319865174093441,0.4675471566699131,0.5324528433300869,0.790039225035247,0.20996077496475296,102,108,-6
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,-2.0,-1.5507353976401286,6.500981366417717,0.5275478539708746,0.47245214602912544,0.40573166628412494,0.5942683337158751,88,106,-18
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,-4.0,-4.9337783826022035,7.49900137977287,0.4504516387979135,0.5495483612020865,0.2552932526801298,0.7447067473198702,119,125,-6
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,-10.5,-10.217003474933938,6.968140337327072,0.5161977579501492,0.4838022420498508,0.07129072685354398,0.928709273146456,109,124,-15
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,7.0,6.545760704478556,7.811103272923217,0.4768133683969217,0.5231866316030783,0.7989866672994401,0.20101333270055988,120,109,11
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,-6.0,-5.672509382186648,6.602610417282153,0.5197794955468469,0.4802205044531531,0.19513403561526332,0.8048659643847367,98,128,-30
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,-6.0,-6.602279622431777,7.325889506676635,0.46723887049158563,0.5327611295084144,0.18373417458534858,0.8162658254146514,115,123,-8
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,1.0,0.46205149903222253,7.24440834756279,0.4704029199487928,0.5295970800512072,0.5254274705110816,0.47457252948891837,120,112,8
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,-9.0,-9.339077448600763,6.754481784446457,0.47998136048667994,0.5200186395133201,0.08338625919059939,0.9166137408094006,125,131,-6
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,-4.5,-4.495553775918791,6.75616420164578,0.5002625434481989,0.49973745655180113,0.2528972423317083,0.7471027576682917,125,118,7
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,3.5,3.1562312235580308,6.725883332300102,0.479618407795365,0.520381592204635,0.6805603943461978,0.31943960565380225,119,116,3
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,-11.5,-11.863424425785034,7.1784208305064,0.47981123420051763,0.5201887657994824,0.049200955220071396,0.9507990447799286,114,137,-23
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,-10.0,-9.828157657729435,6.882294891585317,0.5099600575556545,0.49003994244434546,0.07664089920570072,0.9233591007942993,103,113,-10
