game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,0.50128293,0.49871707,121,106,15,1
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,0.51315075,0.48684925,122,111,11,1
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,0.5010574,0.4989426,133,106,27,1
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,0.505037,0.494963,121,116,5,1
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,0.50514656,0.49485344,104,93,11,1
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,0.50091743,0.49908257,119,115,4,0
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,0.50693005,0.49306995,120,111,9,1
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,0.51108056,0.48891944,127,105,22,1
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,0.5025408,0.49745917,132,109,23,1
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,0.49660394,0.50339603,110,103,7,1
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,0.51023793,0.48976207,109,115,-6,0
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,0.49368584,0.50631416,120,116,4,0
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,0.49380934,0.50619066,97,116,-19,0
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,0.5021432,0.4978568,109,124,-15,0
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,0.4919528,0.5080472,106,136,-30,0
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,0.50528896,0.49471104,105,110,-5,0
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,0.50939655,0.49060345,123,111,12,1
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,0.5057,0.4943,124,126,-2,0
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,0.5005632,0.4994368,113,116,-3,1
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,0.5054389,0.49456108,104,139,-35,0
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,0.49306846,0.50693154,102,122,-20,0
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,0.50054324,0.49945676,120,109,11,1
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,0.49922776,0.50077224,87,102,-15,0
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,0.5106187,0.4893813,115,117,-2,0
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,0.50048023,0.49951977,116,101,15,1
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,0.5044599,0.49554008,115,107,8,1
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,0.5065565,0.4934435,125,120,5,0
2024-10-25-DET-CLE,2024-10-25,DET,CLE,-10.5,0.50048023,0.49951977,113,101,12,1
2024-10-25-IND-NYK,2024-10-25,IND,NYK,-4.5,0.5065565,0.4934435,123,98,25,1
2024-10-25-MEM-HOU,2024-10-25,MEM,HOU,-4.0,0.5065565,0.4934435,128,108,20,1
2024-10-25-CHI-MIL,2024-10-25,CHI,MIL,-9.0,0.5057528,0.4942472,122,133,-11,0
2024-10-25-GSW-UTA,2024-10-25,GSW,UTA,6.5,0.502639,0.497361,86,127,-41,0
2024-10-25-PHX-LAL,2024-10-25,PHX,LAL,-1.5,0.5065565,0.4934435,123,116,7,1
2024-10-25-NOP-POR,2024-10-25,NOP,POR,6.5,0.502639,0.497361,103,105,-2,1
2024-10-26-LAC-DEN,2024-10-26,LAC,DEN,-7.5,0.50620776,0.49379224,104,109,-5,0
2024-10-26-MIA-CHA,2024-10-26,MIA,CHA,6.0,0.50229377,0.49770623,106,114,-8,0
2024-10-26-BOS-DET,2024-10-26,BOS,DET,12.5,0.50229377,0.49770623,118,124,-6,1
2024-10-26-CLE-WAS,2024-10-26,CLE,WAS,9.5,0.50309396,0.49690604,116,135,-19,0
2024-10-26-OKC-CHI,2024-10-26,OKC,CHI,9.5,0.50229377,0.49770623,95,114,-19,0
2024-10-26-ORL-MEM,2024-10-26,ORL,MEM,-1.0,0.50621134,0.49378866,124,111,13,1
2024-10-26-TOR-MIN,2024-10-26,TOR,MIN,-15.0,0.5009352,0.4990648,112,101,11,0
2024-10-26-HOU-SAS,2024-10-26,HOU,SAS,1.5,0.5065051,0.49349493,109,106,3,1
2024-10-26-DAL-PHX,2024-10-26,DAL,PHX,3.5,0.5041147,0.4958853,114,102,12,1
2024-10-26-SAC-LAL,2024-10-26,SAC,LAL,-1.0,0.50621134,0.49378866,131,127,4,1
2024-10-27-PHI-IND,2024-10-27,PHI,IND,-8.0,0.50716424,0.49283576,114,118,-4,0
2024-10-27-MIL-BKN,2024-10-27,MIL,BKN,8.5,0.50405055,0.49594945,115,102,13,1
2024-10-27-NOP-POR,2024-10-27,NOP,POR,6.5,0.50405055,0.49594945,125,103,22,1
2024-10-27-ATL-OKC,2024-10-27,ATL,OKC,-10.5,0.50109166,0.49890834,128,104,24,1
2024-10-27-LAC-GSW,2024-10-27,LAC,GSW,-9.0,0.50716424,0.49283576,104,112,-8,0
2024-10-28-IND-ORL,2024-10-28,IND,ORL,-5.5,0.50412226,0.49587774,119,115,4,0
2024-10-28-WAS-ATL,2024-10-28,WAS,ATL,-8.0,0.47903517,0.52096486,119,121,-2,0
2024-10-28-MIL-BOS,2024-10-28,MIL,BOS,-9.0,0.50433105,0.49566895,119,108,11,1
2024-10-28-DET-MIA,2024-10-28,DET,MIA,-8.5,0.50704587,0.49295413,106,98,8,0
2024-10-28-CLE-NYK,2024-10-28,CLE,NYK,-3.0,0.5011474,0.4988526,104,110,-6,0
2024-10-28-DEN-TOR,2024-10-28,DEN,TOR,8.5,0.48731205,0.5126879,125,127,-2,1
2024-10-28-CHI-MEM,2024-10-28,CHI,MEM,-5.0,0.47615612,0.5238439,123,126,-3,0
2024-10-28-HOU-SAS,2024-10-28,HOU,SAS,2.5,0.5119568,0.4880432,101,106,-5,0
2024-10-28-UTA-DAL,2024-10-28,UTA,DAL,-11.5,0.49929467,0.50070536,110,102,8,0
2024-10-28-LAL-PHX,2024-10-28,LAL,PHX,-4.5,0.5020667,0.49793333,109,105,4,0
2024-10-28-POR-SAC,2024-10-28,POR,SAC,-13.0,0.5019073,0.4980927,111,98,13,0
2024-10-29-DEN-BKN,2024-10-29,DEN,BKN,5.5,0.49552548,0.5044745,139,144,-5,1
2024-10-29-DAL-MIN,2024-10-29,DAL,MIN,-4.0,0.5180299,0.48197007,114,120,-6,0
2024-10-29-SAC-UTA,2024-10-29,SAC,UTA,6.5,0.4981507,0.5018493,96,113,-17,0
2024-10-29-NOP-GSW,2024-10-29,NOP,GSW,1.5,0.5069384,0.4930616,124,106,18,1
2024-10-30-TOR-CHA,2024-10-30,TOR,CHA,-6.5,0.5066926,0.4933074,138,133,5,0
2024-10-30-LAL-CLE,2024-10-30,LAL,CLE,-4.0,0.49977764,0.5002223,134,110,24,1
2024-10-30-BOS-IND,2024-10-30,BOS,IND,6.5,0.50317156,0.49682844,135,132,3,1
2024-10-30-DET-PHI,2024-10-30,DET,PHI,-4.0,0.504093,0.495907,95,105,-10,0
2024-10-30-ATL-WAS,2024-10-30,ATL,WAS,5.5,0.5000097,0.49999028,133,120,13,1
2024-10-30-NYK-MIA,2024-10-30,NYK,MIA,2.0,0.5097791,0.4902209,107,116,-9,0
2024-10-30-ORL-CHI,2024-10-30,ORL,CHI,5.5,0.50244796,0.49755204,102,99,3,1
2024-10-30-BKN-MEM,2024-10-30,BKN,MEM,-12.0,0.50349766,0.49650234,106,119,-13,0
2024-10-30-SAS-OKC,2024-10-30,SAS,OKC,-12.5,0.49631724,0.50368273,105,93,12,0
2024-10-30-NOP-GSW,2024-10-30,NOP,GSW,-3.5,0.5055545,0.4944455,104,89,15,1
2024-10-30-POR-LAC,2024-10-30,POR,LAC,-8.0,0.50804436,0.49195564,105,106,-1,0
2024-10-31-MIL-MEM,2024-10-31,MIL,MEM,6.5,0.49933618,0.5006638,122,99,23,1
2024-10-31-HOU-DAL,2024-10-31,HOU,DAL,-6.5,0.50428313,0.49571687,102,108,-6,0
2024-10-31-SAS-UTA,2024-10-31,SAS,UTA,2.0,0.49454415,0.50545585,88,106,-18,0
2024-10-31-PHX-LAC,2024-10-31,PHX,LAC,4.0,0.49706712,0.5029329,119,125,-6,0
2024-11-01-BOS-CHA,2024-11-01,BOS,CHA,10.5,0.512521,0.48747897,109,124,-15,0
2024-11-01-ORL-CLE,2024-11-01,ORL,CLE,-7.0,0.5054512,0.4945488,120,109,11,1
2024-11-01-NYK-DET,2024-11-01,NYK,DET,6.0,0.4985859,0.50141406,98,128,-30,0
2024-11-01-SAC-ATL,2024-11-01,SAC,ATL,6.0,0.48577985,0.5142201,115,123,-8,0
2024-11-01-CHI-BKN,2024-11-01,CHI,BKN,-1.0,0.5011083,0.4988917,120,112,8,1
2024-11-01-LAL-TOR,2024-11-01,LAL,TOR,9.0,0.4804281,0.5195719,125,131,-6,1
2024-11-01-IND-NOP,2024-11-01,IND,NOP,4.5,0.5068979,0.49310207,125,118,7,1
2024-11-01-DEN-MIN,2024-11-01,DEN,MIN,-3.5,0.50861055,0.49138945,119,116,3,0
2024-11-01-OKC-POR,2024-11-01,OKC,POR,11.5,0.50855386,0.49144614,114,137,-23,0
2024-11-02-BOS-CHA,2024-11-02,BOS,CHA,10.0,0.50695616,0.49304384,103,113,-10,0
2024-11-02-MEM-PHI,2024-11-02,MEM,PHI,1.0,0.50152916,0.49847084,107,124,-17,0
2024-11-02-SAC-TOR,2024-11-02,SAC,TOR,9.5,0.4928705,0.5071295,131,128,3,1
2024-11-02-GSW-HOU,2024-11-02,GSW,HOU,-5.0,0.51329195,0.48670805,121,127,-6,0
2024-11-02-CLE-MIL,2024-11-02,CLE,MIL,-2.0,0.5026127,0.4973873,113,114,-1,0
2024-11-02-MIN-SAS,2024-11-02,MIN,SAS,3.5,0.50056845,0.49943155,113,103,10,1
2024-11-02-UTA-DEN,2024-11-02,UTA,DEN,-11.0,0.47289586,0.52710414,129,103,26,1
2024-11-02-POR-PHX,2024-11-02,POR,PHX,-13.0,0.48822445,0.51177555,103,97,6,0
2024-11-02-OKC-LAC,2024-11-02,OKC,LAC,5.5,0.5130747,0.4869253,92,105,-13,0
2024-11-03-DET-BKN,2024-11-03,DET,BKN,-3.0,0.5029466,0.49705338,92,106,-14,0
2024-11-03-ATL-NOP,2024-11-03,ATL,NOP,1.5,0.51135665,0.48864335,111,126,-15,0
2024-11-03-ORL-DAL,2024-11-03,ORL,DAL,-7.0,0.5070555,0.49294448,108,85,23,1
2024-11-04-MIL-CLE,2024-11-04,MIL,CLE,-8.0,0.503042,0.49695802,116,114,2,0
2024-11-04-GSW-WAS,2024-11-04,GSW,WAS,11.0,0.5047404,0.49525958,112,125,-13,0
2024-11-04-LAL-DET,2024-11-04,LAL,DET,6.5,0.5037275,0.4962725,115,103,12,1
2024-11-04-BOS-ATL,2024-11-04,BOS,ATL,10.0,0.49977598,0.500224,93,123,-30,0
2024-11-04-MEM-BKN,2024-11-04,MEM,BKN,4.0,0.5054271,0.49457288,106,104,2,1
2024-11-04-SAC-MIA,2024-11-04,SAC,MIA,-1.5,0.5092854,0.4907146,110,111,-1,0
2024-11-04-UTA-CHI,2024-11-04,UTA,CHI,-7.5,0.5003985,0.49960148,126,135,-9,0
2024-11-04-NYK-HOU,2024-11-04,NYK,HOU,2.0,0.51066476,0.48933524,109,97,12,1
2024-11-04-CHA-MIN,2024-11-04,CHA,MIN,-11.5,0.5094112,0.49058878,114,93,21,1
2024-11-04-ORL-OKC,2024-11-04,ORL,OKC,-12.5,0.49582726,0.50417274,102,86,16,1
2024-11-04-POR-NOP,2024-11-04,POR,NOP,-1.5,0.4936888,0.5063112,100,118,-18,0
2024-11-04-IND-DAL,2024-11-04,IND,DAL,-4.5,0.50566053,0.49433947,127,134,-7,0
2024-11-04-TOR-DEN,2024-11-04,TOR,DEN,-11.0,0.50378984,0.49621016,121,119,2,0
2024-11-04-PHI-PHX,2024-11-04,PHI,PHX,-7.5,0.48952773,0.5104723,118,116,2,0
2024-11-04-SAS-LAC,2024-11-04,SAS,LAC,-4.0,0.50924957,0.49075043,113,104,9,1
2024-11-06-DET-CHA,2024-11-06,DET,CHA,1.0,0.49950844,0.50049156,108,107,1,1
2024-11-06-ORL-IND,2024-11-06,ORL,IND,-5.5,0.49017525,0.50982475,118,111,7,1
2024-11-06-NYK-ATL,2024-11-06,NYK,ATL,7.0,0.5011462,0.4988538,121,116,5,1
2024-11-06-GSW-BOS,2024-11-06,GSW,BOS,-7.0,0.5073396,0.4926604,112,118,-6,0
2024-11-06-SAS-HOU,2024-11-06,SAS,HOU,-6.5,0.5075108,0.49248922,127,100,27,1
2024-11-06-LAL-MEM,2024-11-06,LAL,MEM,-4.0,0.5062202,0.49377978,131,114,17,1
2024-11-06-CLE-NOP,2024-11-06,CLE,NOP,6.5,0.5065339,0.49346608,122,131,-9,0
2024-11-06-CHI-DAL,2024-11-06,CHI,DAL,-10.0,0.4994083,0.5005917,119,99,20,1
2024-11-06-OKC-DEN,2024-11-06,OKC,DEN,7.0,0.48848918,0.51151085,124,122,2,1
2024-11-06-MIA-PHX,2024-11-06,MIA,PHX,-5.0,0.49464777,0.50535226,115,112,3,0
2024-11-06-PHI-LAC,2024-11-06,PHI,LAC,-1.5,0.5085089,0.49149108,110,98,12,1
2024-11-06-TOR-SAC,2024-11-06,TOR,SAC,-11.5,0.50543225,0.49456775,122,107,15,1
2024-11-07-MIN-CHI,2024-11-07,MIN,CHI,9.5,0.5046479,0.4953521,119,135,-16,0
2024-11-07-UTA-MIL,2024-11-07,UTA,MIL,-10.0,0.4905006,0.50949943,123,100,23,1
2024-11-07-POR-SAS,2024-11-07,POR,SAS,-4.0,0.50444645,0.49555355,118,105,13,1
2024-11-08-IND-CHA,2024-11-08,IND,CHA,7.0,0.5038826,0.4961174,103,83,20,1
2024-11-08-ATL-DET,2024-11-08,ATL,DET,-2.5,0.50340575,0.49659425,122,121,1,0
2024-11-08-NOP-ORL,2024-11-08,NOP,ORL,-8.5,0.49614963,0.50385034,115,88,27,1
2024-11-08-BKN-BOS,2024-11-08,BKN,BOS,-13.5,0.502366,0.497634,108,104,4,0
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,0.49844632,0.50155365,136,117,19,1
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,0.4931989,0.5068011,116,94,22,1
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,0.50264126,0.49735874,113,114,-1,0
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,0.50974137,0.49025863,128,104,24,1
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,0.50141954,0.49858046,126,107,19,1
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,0.49438542,0.5056146,127,102,25,1
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,0.4906511,0.50934887,135,122,13,1
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,0.48281625,0.5171838,116,106,10,1
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,0.5048883,0.4951117,98,107,-9,0
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,0.5011067,0.49889332,110,111,-1,0
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,0.47352,0.52647996,113,125,-12,0
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,0.49525514,0.5047449,105,100,5,0
2024-11-09-TOR-LAC,2024-11-09,TOR,LAC,-6.0,0.50758725,0.49241275,105,103,2,0
2024-11-10-HOU-DET,2024-11-10,HOU,DET,4.0,0.5058548,0.4941452,99,101,-2,1
2024-11-10-BOS-MIL,2024-11-10,BOS,MIL,5.0,0.5077661,0.49223387,107,113,-6,0
2024-11-10-NYK-IND,2024-11-10,NYK,IND,3.0,0.50846016,0.49153984,132,121,11,1
2024-11-10-WAS-ORL,2024-11-10,WAS,ORL,-11.5,0.49314073,0.5068593,121,94,27,1
2024-11-10-CHA-PHI,2024-11-10,CHA,PHI,-5.0,0.4977853,0.50221467,107,105,2,0
2024-11-10-MIA-MIN,2024-11-10,MIA,MIN,-7.5,0.5089678,0.49103218,94,95,-1,0
2024-11-10-GSW-OKC,2024-11-10,GSW,OKC,-6.5,0.50056696,0.49943304,116,127,-11,0
2024-11-10-DAL-DEN,2024-11-10,DAL,DEN,-2.0,0.48841062,0.5115894,122,120,2,0
2024-11-10-SAC-PHX,2024-11-10,SAC,PHX,1.0,0.49534798,0.504652,118,127,-9,0
2024-11-10-MEM-POR,2024-11-10,MEM,POR,1.0,0.5103993,0.48960072,89,134,-45,0
2024-11-10-TOR-LAL,2024-11-10,TOR,LAL,-10.0,0.50279844,0.49720156,123,103,20,1
2024-11-11-CLE-CHI,2024-11-11,CLE,CHI,8.5,0.50672317,0.49327683,113,119,-6,1
2024-11-11-WAS-HOU,2024-11-11,WAS,HOU,-12.0,0.5070812,0.4929188,107,92,15,1
2024-11-11-BKN-NOP,2024-11-11,BKN,NOP,1.5,0.50195146,0.49804854,105,107,-2,0
2024-11-11-LAC-OKC,2024-11-11,LAC,OKC,-6.5,0.5017638,0.49823618,134,128,6,0
2024-11-11-SAC-SAS,2024-11-11,SAC,SAS,2.5,0.5071342,0.4928658,116,96,20,1
2024-11-13-IND-ORL,2024-11-13,IND,ORL,-1.0,0.50386596,0.49613404,94,90,4,1
2024-11-13-BOS-BKN,2024-11-13,BOS,BKN,10.0,0.5034267,0.49657333,114,139,-25,0
2024-11-13-CHI-NYK,2024-11-13,CHI,NYK,-8.5,0.49686572,0.50313425,123,124,-1,0
2024-11-13-CLE-PHI,2024-11-13,CLE,PHI,11.0,0.5034539,0.4965461,106,114,-8,1
2024-11-13-NOP-OKC,2024-11-13,NOP,OKC,-14.5,0.50167227,0.49832773,106,88,18,1
2024-11-13-LAC-HOU,2024-11-13,LAC,HOU,-5.0,0.5066187,0.49338132,111,103,8,1
2024-11-13-DET-MIL,2024-11-13,DET,MIL,-7.0,0.50927347,0.49072653,127,120,7,0
2024-11-13-WAS-SAS,2024-11-13,WAS,SAS,-9.5,0.49786294,0.50213706,139,130,9,0
2024-11-13-MEM-LAL,2024-11-13,MEM,LAL,-7.5,0.4885042,0.5114958,128,123,5,0
2024-11-13-MIN-POR,2024-11-13,MIN,POR,10.0,0.50817245,0.49182755,106,98,8,1
2024-11-13-PHX-SAC,2024-11-13,PHX,SAC,-8.0,0.50293225,0.49706775,127,104,23,1
2024-11-14-DAL-UTA,2024-11-14,DAL,UTA,7.5,0.49981612,0.5001839,115,113,2,1
2024-11-16-MIL-CHA,2024-11-16,MIL,CHA,4.0,0.50039583,0.49960417,115,114,1,1
2024-11-16-TOR-BOS,2024-11-16,TOR,BOS,-16.5,0.5082386,0.4917614,126,123,3,0
2024-11-16-LAL-NOP,2024-11-16,LAL,NOP,8.0,0.5009155,0.49908447,99,104,-5,1
2024-11-16-SAS-DAL,2024-11-16,SAS,DAL,-13.5,0.50666595,0.49333405,110,93,17,1
2024-11-16-UTA-SAC,2024-11-16,UTA,SAC,-6.5,0.5014877,0.49851233,121,117,4,0
2024-11-17-PHX-MIN,2024-11-17,PHX,MIN,-7.5,0.50528246,0.49471754,120,117,3,0
2024-11-17-MIA-IND,2024-11-17,MIA,IND,-3.5,0.5071401,0.4928599,119,110,9,1
2024-11-17-CHA-CLE,2024-11-17,CHA,CLE,-10.0,0.5047029,0.49529707,128,114,14,1
2024-11-17-DET-WAS,2024-11-17,DET,WAS,5.0,0.49654198,0.503458,104,124,-20,0
2024-11-17-DEN-MEM,2024-11-17,DEN,MEM,-6.0,0.50861704,0.49138296,105,90,15,1
2024-11-17-ATL-POR,2024-11-17,ATL,POR,4.0,0.5110489,0.4889511,114,110,4,1
2024-11-17-BKN-NYK,2024-11-17,BKN,NYK,-10.0,0.49605244,0.50394756,114,104,10,0
2024-11-17-HOU-CHI,2024-11-17,HOU,CHI,5.0,0.5041737,0.4958263,107,143,-36,0
2024-11-17-DAL-OKC,2024-11-17,DAL,OKC,-7.5,0.50202125,0.49797875,119,121,-2,0
2024-11-17-UTA-LAC,2024-11-17,UTA,LAC,-9.5,0.49914947,0.50085056,116,105,11,1
2024-11-18-CHI-DET,2024-11-18,CHI,DET,-4.0,0.5028129,0.49718708,112,122,-10,0
2024-11-18-PHI-MIA,2024-11-18,PHI,MIA,-2.5,0.49966282,0.5003372,106,89,17,1
2024-11-18-WAS-NYK,2024-11-18,WAS,NYK,-14.5,0.4892265,0.51077354,134,106,28,1
2024-11-18-IND-TOR,2024-11-18,IND,TOR,3.0,0.5049834,0.49501657,130,119,11,1
2024-11-18-HOU-MIL,2024-11-18,HOU,MIL,-3.5,0.50723016,0.49276984,101,100,1,0
2024-11-18-ORL-PHX,2024-11-18,ORL,PHX,4.5,0.49869877,0.5013012,99,109,-10,0
2024-11-18-ATL-SAC,2024-11-18,ATL,SAC,-4.0,0.514261,0.485739,108,109,-1,0
2024-11-18-GSW-LAC,2024-11-18,GSW,LAC,5.0,0.50338566,0.49661434,102,99,3,1
2024-11-20-NOP-CLE,2024-11-20,NOP,CLE,-14.0,0.49300417,0.5069958,128,100,28,1
2024-11-20-CHI-MIL,2024-11-20,CHI,MIL,-9.0,0.5048028,0.49519718,122,106,16,1
2024-11-20-IND-HOU,2024-11-20,IND,HOU,-6.0,0.5058514,0.4941486,130,113,17,1
2024-11-20-PHI-MEM,2024-11-20,PHI,MEM,5.0,0.5058657,0.4941343,117,111,6,1
