game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-10-24-GSW-POR,2025-10-24,GSW,POR,2.5,-2.5,3.797807360185054,19.248401454331894,0.6282363931464965,0.3717636068535035,0.5782055973068738,0.4217944026931262,139,119,20
2025-10-24-UTA-SAC,2025-10-24,UTA,SAC,-5.5,5.5,11.16426327404951,19.483437372498287,0.6143680158938721,0.38563198410612787,0.7166820605730946,0.2833179394269054,105,104,1
2025-10-24-PHX-LAC,2025-10-24,PHX,LAC,-10.5,10.5,16.123949406094265,18.043238521197644,0.622363039228243,0.377636960771757,0.814239612734057,0.18576038726594302,129,102,27
2025-10-25-CHI-ORL,2025-10-25,CHI,ORL,-6.5,6.5,10.971248098394348,19.52058067973918,0.5905861491438219,0.4094138508561781,0.7129538879976535,0.28704611200234653,98,110,-12
2025-10-25-OKC-ATL,2025-10-25,OKC,ATL,8.5,-8.5,-3.76002757760768,18.214292604943534,0.6026582375713101,0.3973417624286899,0.41822642260138176,0.5817735773986182,100,117,-17
2025-10-25-CHA-PHI,2025-10-25,CHA,PHI,-4.5,4.5,10.401150951496936,19.33786752418279,0.6198779958830403,0.38012200411695973,0.7046646740690062,0.29533532593099376,125,121,4
2025-10-25-IND-MEM,2025-10-25,IND,MEM,-1.5,1.5,5.897239640977155,18.187249686385346,0.5955231138741963,0.4044768861258037,0.6271261127463212,0.37287388725367876,128,103,25
2025-10-25-PHX-DEN,2025-10-25,PHX,DEN,-12.5,12.5,18.274829083779274,19.642128145661953,0.6156218926814058,0.38437810731859423,0.8239152642340981,0.1760847357659019,133,111,22
2025-10-26-BKN-SAS,2025-10-26,BKN,SAS,-10.5,10.5,16.71151884059632,19.2937005607875,0.6262529844421779,0.3737470155578221,0.8068000257835114,0.1931999742164886,118,107,11
2025-10-26-BOS-DET,2025-10-26,BOS,DET,-2.5,2.5,8.548088012984316,19.234218440702175,0.6234081465072333,0.3765918534927667,0.6716308348004046,0.32836916519959536,119,113,6
2025-10-26-MIL-CLE,2025-10-26,MIL,CLE,-6.5,6.5,12.160594298347418,19.398186822161627,0.6147842358148435,0.38521576418515646,0.7346354262949206,0.2653645737050794,118,113,5
2025-10-26-NYK-MIA,2025-10-26,NYK,MIA,3.5,-3.5,2.2084046053996733,19.356892580009635,0.615965988475864,0.38403401152413597,0.5454162988866122,0.45458370111338775,115,107,8
2025-10-26-CHA-WAS,2025-10-26,CHA,WAS,-1.5,1.5,7.327737362912634,18.379016223165973,0.6244110042484055,0.37558899575159455,0.6549433390916373,0.34505666090836273,113,139,-26
2025-10-26-IND-MIN,2025-10-26,IND,MIN,-11.5,11.5,16.071844478310755,17.49157701553153,0.6030979699865797,0.3969020300134203,0.8209086297206073,0.1790913702793927,114,110,4
2025-10-26-TOR-DAL,2025-10-26,TOR,DAL,1.5,-1.5,4.271965576646007,18.479279776459936,0.6226119573051689,0.37738804269483106,0.5914109543542091,0.4085890456457909,139,129,10
2025-10-26-POR-LAC,2025-10-26,POR,LAC,-8.5,8.5,13.976366907178454,18.906450446003287,0.6139602915839515,0.3860397084160485,0.7701187597258459,0.22988124027415413,114,107,7
2025-10-26-LAL-SAC,2025-10-26,LAL,SAC,-3.5,3.5,8.243730924894692,18.627002222975573,0.6005108452404029,0.3994891547595971,0.6709611894271201,0.32903881057287987,120,127,-7
2025-10-27-ORL-PHI,2025-10-27,ORL,PHI,6.5,-6.5,-2.383273832762818,17.81853959279114,0.5913566275060583,0.40864337249394167,0.44679915307304463,0.5532008469269554,136,124,12
2025-10-27-ATL-CHI,2025-10-27,ATL,CHI,2.5,-2.5,2.5593806914831854,18.441389332050395,0.608091866747164,0.391908133252836,0.5551898149635293,0.44481018503647074,128,123,5
2025-10-27-BKN-HOU,2025-10-27,BKN,HOU,-16.5,16.5,22.61520106674753,18.783141428846395,0.6276246139425151,0.3723753860574849,0.8857082848303366,0.11429171516966341,137,109,28
2025-10-27-BOS-NOP,2025-10-27,BOS,NOP,4.5,-4.5,1.6228484412124171,16.1555058113626,0.6476540396065944,0.3523459603934056,0.5400071469597045,0.45999285304029547,90,122,-32
2025-10-27-TOR-SAS,2025-10-27,TOR,SAS,-4.5,4.5,9.982454137499172,19.992808513514287,0.6080427236448347,0.3919572763551653,0.6912167624405922,0.30878323755940784,121,103,18
2025-10-27-OKC-DAL,2025-10-27,OKC,DAL,9.5,-9.5,-4.930763829916967,18.049272975526467,0.5999251912762844,0.4000748087237156,0.3923560757599187,0.6076439242400813,94,101,-7
2025-10-27-PHX-UTA,2025-10-27,PHX,UTA,-1.5,1.5,8.011936235436316,17.581352557083292,0.6444535945434903,0.35554640545650973,0.6756994681267435,0.32430053187325647,138,134,4
2025-10-27-MEM-GSW,2025-10-27,MEM,GSW,-8.5,8.5,13.593779847657656,18.54925970318567,0.6081913884316381,0.3918086115683619,0.7681742972017394,0.23182570279826065,131,118,13
2025-10-27-POR-LAL,2025-10-27,POR,LAL,3.5,-3.5,0.9378916313541357,18.655534831820894,0.5940152651700873,0.4059847348299127,0.5200480486299115,0.4799519513700885,108,122,-14
2025-10-28-PHI-WAS,2025-10-28,PHI,WAS,4.5,-4.5,1.638938577342115,18.47356517201579,0.6301721627116038,0.3698278372883962,0.5353470041840132,0.46465299581598685,134,139,-5
2025-10-28-CHA-MIA,2025-10-28,CHA,MIA,-4.5,4.5,10.666055751992182,21.506836694569515,0.6128297942824461,0.3871702057175539,0.6900308926862827,0.3099691073137173,144,117,27
2025-10-28-NYK-MIL,2025-10-28,NYK,MIL,2.5,-2.5,2.6672551977054937,19.023193390228794,0.6070464355101588,0.3929535644898412,0.5557532396550852,0.44424676034491484,121,111,10
2025-10-28-SAC-OKC,2025-10-28,SAC,OKC,-8.5,8.5,13.688493120273458,19.460417872143335,0.605118261959841,0.394881738040159,0.7590973100134696,0.24090268998653042,107,101,6
2025-10-28-LAC-GSW,2025-10-28,LAC,GSW,1.5,-1.5,3.6935032595495105,18.725753748276112,0.6092425816601974,0.3907574183398026,0.5781808786636918,0.42181912133630817,98,79,19
2025-10-29-CLE-BOS,2025-10-29,CLE,BOS,3.5,-3.5,1.8534424836320431,18.971374428844697,0.6110992751780269,0.38890072482197313,0.538913469807127,0.46108653019287305,125,105,20
2025-10-29-ORL-DET,2025-10-29,ORL,DET,1.5,-1.5,3.510640963887652,17.935588299885072,0.6100190336270885,0.38998096637291146,0.5775916115003289,0.4224083884996711,135,116,19
2025-10-29-ATL-BKN,2025-10-29,ATL,BKN,8.5,-8.5,-3.8351426482214244,15.709046737621268,0.616749017763343,0.383250982236657,0.4035627752154525,0.5964372247845475,112,117,-5
2025-10-29-HOU-TOR,2025-10-29,HOU,TOR,5.5,-5.5,-0.4182277373657728,18.394019724486487,0.6088308300913158,0.3911691699086842,0.4909299677455793,0.5090700322544207,121,139,-18
2025-10-29-SAC-CHI,2025-10-29,SAC,CHI,-4.5,4.5,10.228880447048825,18.73661076207686,0.6201057855416069,0.3798942144583931,0.7074430186659586,0.2925569813340414,126,113,13
2025-10-29-IND-DAL,2025-10-29,IND,DAL,-5.5,5.5,10.264125334426446,18.133176813751263,0.6036205644236294,0.39637943557637056,0.71431711648472,0.28568288351528004,107,105,2
2025-10-29-NOP-DEN,2025-10-29,NOP,DEN,-12.5,12.5,16.767090466368767,17.920476606401408,0.5941031012489475,0.4058968987510525,0.825270365087754,0.17472963491224602,122,88,34
2025-10-29-POR-UTA,2025-10-29,POR,UTA,3.5,-3.5,2.140633712063871,18.658815171745626,0.6187898200123445,0.3812101799876555,0.5456684754329688,0.4543315245670312,134,136,-2
2025-10-29-LAL-MIN,2025-10-29,LAL,MIN,-7.5,7.5,11.93308778219904,18.353884803272294,0.5954293779470725,0.4045706220529275,0.7422077797418113,0.2577922202581887,115,116,-1
2025-10-29-MEM-PHX,2025-10-29,MEM,PHX,1.5,-1.5,3.544994116427123,17.353502085545664,0.6143669100909896,0.38563308990901035,0.5809331172224979,0.41906688277750215,113,114,-1
2025-10-30-ORL-CHA,2025-10-30,ORL,CHA,3.5,-3.5,1.282454009753378,17.628975237400574,0.6069135872486426,0.39308641275135736,0.5289962527546646,0.47100374724533545,107,123,-16
2025-10-30-GSW-MIL,2025-10-30,GSW,MIL,7.5,-7.5,-2.044721089048667,19.170737909218904,0.6120104437323874,0.38798955626761256,0.4575299754064406,0.5424700245935594,120,110,10
2025-10-30-WAS-OKC,2025-10-30,WAS,OKC,-15.5,15.5,21.178824138516646,19.751276324490807,0.613141687145244,0.386858312854756,0.858202010297596,0.14179798970240398,127,108,19
2025-10-30-MIA-SAS,2025-10-30,MIA,SAS,-5.5,5.5,11.789006436248293,21.063223069504158,0.6173688177541061,0.3826311822458939,0.7121566711218369,0.2878433288781631,107,101,6
